tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,57.0,895.0,0.0,1.6,25.0,1.0,97.3899,9.81732e-07,144.033,-35.9669,112.459,9.81792e-07,143.085,-35.6902,116.266,9.82157e-07,143.571,-29.5957,122.257,1.05654e-06,129.025,-53.0869,123.459,9.86244e-07,144.413,-36.133,123.498,9.86254e-07,143.892,-35.9657,126.351,9.86861e-07,142.762,-35.7198,128.317,9.86868e-07,143.065,-35.8211,140.073,1.00591e-06,143.571,152.859,141.982,9.86336e-07,144.096,-36.0521,145.792,1.00566e-06,141.508,-29.7082,145.909,1.01279e-06,143.816,-35.1274,145.926,1.00478e-06,142.912,-33.0426,146.842,1.00566e-06,141.544,-29.7802,150.405,9.86347e-07,144.186,-36.0931,165.77,1.0084e-06,142.273,-32.7354,175.946,1.00555e-06,141.876,-30.5096,185.31,3.0086e-06,151.144,-162.913,185.788,2.14572e-06,164.496,-52.3588,188.117,1.00554e-06,141.906,-30.5762,192.373,1.21302e-06,150.283,-149.872,199.538,1.12879e-06,131.27,-53.0869,200.111,1.17401e-06,149.868,-136.725,201.611,1.21989e-06,143.987,-110.406,216.512,1.36917e-06,105.549,-57.2596
661.13,169.71,57.0,950.0,5.0,19.1157,25.0,1.0,98.5095,1.11673e-06,150.309,-29.6912,102.832,1.11673e-06,150.303,-29.5957,107.677,1.14078e-06,140.315,-40.8245,107.752,1.14078e-06,140.294,-40.7962,108.787,1.13272e-06,160.707,-38.7507,113.9,1.13176e-06,160.079,-38.7507,114.684,1.14082e-06,139.873,-40.2759,117.653,1.14087e-06,139.626,-40.0055,118.585,1.14087e-06,139.997,-40.4216,119.205,1.13193e-06,159.533,-39.3934,119.558,1.23809e-06,160.17,-37.68,120.302,1.14091e-06,139.485,-39.862,120.554,1.1319e-06,159.613,-39.2881,121.293,1.14075e-06,150.341,153.305,121.453,1.13211e-06,159.21,-39.862,121.535,1.14103e-06,139.129,-39.5251,122.194,1.13418e-06,160.341,-38.7507,122.279,1.13198e-06,159.437,-39.5251,123.018,1.14116e-06,138.852,-39.2881,124.239,1.13256e-06,158.696,-40.7962,124.257,1.13322e-06,159.708,-38.7507,124.463,1.1411e-06,138.978,-39.3934,125.077,1.13217e-06,159.12,-40.0055,126.35,1.1323e-06,158.963,-40.2759,126.887,1.14076e-06,150.303,152.859
661.13,169.71,57.0,935.0,10.0,18.7564,25.0,1.0,98.1016,1.06553e-06,149.751,-30.249,104.451,1.06553e-06,149.708,-29.5957,110.213,1.08046e-06,160.615,-38.7507,114.151,1.07951e-06,159.918,-38.7507,120.853,1.08953e-06,149.797,153.849,120.955,1.18576e-06,160.034,-37.68,124.008,1.08036e-06,158.439,-40.7962,124.131,1.07905e-06,162.597,-36.7509,125.204,1.07995e-06,158.888,-40.0055,126.454,1.08009e-06,158.721,-40.2759,128.587,1.08038e-06,158.425,-40.8245,128.747,1.08954e-06,149.708,152.859,130.868,1.50509e-06,139.774,-40.9577,132.684,1.50511e-06,139.711,-40.8245,135.667,1.0819e-06,158.043,-40.7962,136.023,1.07862e-06,160.646,-37.68,137.438,1.08076e-06,158.536,-40.9577,138.713,1.0806e-06,162.252,-36.7509,139.217,1.12933e-06,157.14,-79.3048,140.057,1.13829e-06,142.18,-79.3048,140.223,1.08191e-06,158.029,-40.8245,146.693,1.80295e-06,154.42,167.624,147.104,1.11666e-06,141.168,-61.1111,148.792,1.80743e-06,158.398,-43.0576,150.294,1.08471e-06,159.795,-37.6495
661.13,169.71,57.0,925.0,15.0,18.5262,25.0,1.0,97.7958,1.02868e-06,149.616,-30.3836,104.628,1.02868e-06,149.563,-29.5957,107.452,1.03026e-06,149.364,-30.3723,108.417,1.04383e-06,161.205,-38.7507,110.482,1.04283e-06,160.453,-38.7507,114.239,1.03027e-06,149.311,-29.5957,115.155,1.04544e-06,160.879,-38.7507,115.898,1.14903e-06,160.52,-37.68,118.774,1.043e-06,160.127,-39.0401,119.617,1.04444e-06,160.128,-38.7507,120.528,1.05266e-06,149.667,153.979,121.841,1.05675e-06,137.428,-40.8245,123.112,1.04357e-06,158.777,-40.7962,123.915,1.05676e-06,137.398,-40.7962,124.662,1.05706e-06,136.801,-40.2759,127.3,1.04359e-06,158.762,-40.8245,128.922,1.05267e-06,149.563,152.859,129.873,1.05421e-06,149.421,153.968,130.18,1.04264e-06,163.645,-36.7509,132.578,1.08033e-06,137.798,-53.0869,135.496,1.04426e-06,163.331,-36.7509,137.168,1.04398e-06,158.88,-40.9577,138.292,1.042e-06,161.32,-37.68,138.906,1.09244e-06,157.29,-79.3048,139.52,1.08189e-06,137.39,-53.0869
661.13,169.71,57.0,850.0,25.0,1.6,25.0,1.0,95.7744,8.15157e-07,142.541,-37.4589,103.13,8.90018e-07,125.791,-54.1933,110.564,8.15215e-07,141.461,-37.1549,116.389,8.15809e-07,141.839,-29.5957,136.077,8.20801e-07,143.633,-37.9295,139.852,8.39373e-07,141.839,152.859,140.934,8.2081e-07,143.171,-37.8643,145.967,8.20746e-07,142.442,-37.5775,147.632,8.37388e-07,139.627,-31.7018,149.248,1.04138e-06,150.172,-149.73,159.096,1.79053e-06,145.715,-164.111,159.542,1.79035e-06,145.799,-164.111,161.963,1.82962e-06,138.961,-164.111,164.129,8.15665e-07,145.992,-38.4192,168.752,1.01866e-06,-15.4074,-34.9555,173.676,8.38185e-07,139.169,-30.7386,177.803,3.93008e-06,151.49,-150.125,182.74,8.37065e-07,140.054,-32.5038,184.749,2.83685e-06,151.156,-162.914,196.145,8.45456e-07,139.96,-30.4372,199.27,1.01379e-06,141.832,152.224,199.432,1.05195e-06,142.406,-110.406,200.002,1.00262e-06,149.821,-136.233,212.99,8.2969e-07,147.168,-42.759,215.036,8.9701e-07,128.14,-61.1111
661.13,169.71,57.0,880.0,30.0,17.9443,25.0,1.0,96.4014,8.76156e-07,147.449,-32.5511,103.977,8.87257e-07,161.011,-38.7507,107.78,8.77659e-07,147.245,-32.5433,109.608,8.76249e-07,147.208,-29.5957,111.691,8.86301e-07,159.852,-38.7507,117.766,9.92196e-07,160.044,-37.68,118.928,9.00007e-07,147.568,156.079,120.954,8.77751e-07,147.005,-29.5957,124.244,8.87812e-07,159.653,-38.7507,126.261,9.40526e-07,131.358,-53.0869,126.312,8.86264e-07,165.62,-36.7509,127.548,9.93545e-07,159.865,-37.68,128.835,8.87275e-07,157.635,-40.8245,131.583,8.85433e-07,161.158,-37.68,132.532,9.18888e-07,128.439,-40.8245,133.83,9.00163e-07,147.208,152.859,138.843,9.56663e-07,137.535,-79.3048,141.095,9.36242e-07,156.405,-79.3048,141.438,9.3674e-07,135.682,-61.1111,142.868,9.20284e-07,128.289,-40.8245,143.47,9.33661e-07,116.586,-37.68,143.526,8.89242e-07,157.691,-40.3841,143.834,8.87787e-07,165.435,-36.7509,144.717,9.01623e-07,147.011,152.859,144.854,8.88779e-07,157.431,-40.8245
661.13,169.71,57.0,880.0,35.0,18.0412,25.0,1.0,96.3136,8.67346e-07,148.389,-31.6114,98.4023,8.80896e-07,161.757,-39.3492,107.109,8.67389e-07,148.222,-29.5957,107.563,8.68899e-07,148.181,-31.603,115.727,8.80991e-07,162.97,-38.7507,118.321,8.68942e-07,148.016,-29.5957,118.903,8.91219e-07,148.483,155.164,119.578,8.82266e-07,164.138,-38.7507,120.545,8.81905e-07,162.542,-29.5957,122.089,8.81446e-07,160.25,-40.4798,123.338,8.81252e-07,159.916,-40.8245,127.511,9.28184e-07,132.448,-53.0869,129.601,8.82552e-07,162.755,-38.7507,129.687,8.92728e-07,148.281,155.155,131.044,9.06037e-07,129.879,-40.8245,131.349,8.82767e-07,165.77,-36.9373,131.421,8.91299e-07,148.222,152.859,131.616,8.82767e-07,165.786,-36.9369,132.824,8.80581e-07,165.01,-37.68,133.816,8.82911e-07,171.297,-36.7509,135.299,8.83464e-07,162.31,-29.5957,135.577,8.83464e-07,162.325,-29.5957,137.366,9.29737e-07,157.562,-79.3048,137.523,9.29599e-07,132.301,-53.0869,138.642,9.45558e-07,138.447,-79.3048
661.13,169.71,57.0,885.0,40.0,18.159,25.0,1.0,96.37,8.72991e-07,149.912,-30.0879,98.2756,8.91595e-07,163.125,-40.7186,102.13,8.72994e-07,149.872,-29.5957,106.291,8.91596e-07,162.996,-40.8245,108.577,8.78193e-07,149.301,-30.011,119.038,8.96898e-07,149.964,153.682,121.983,8.92905e-07,164.009,-29.5957,126.302,8.96908e-07,149.872,152.859,126.789,8.78277e-07,148.518,-29.9448,127.417,9.04562e-07,133.154,-40.8245,127.498,8.92598e-07,166.956,-38.7507,128.095,1.30373e-06,162.393,-40.8245,128.67,8.94271e-07,168.058,-38.7507,129.516,9.27564e-07,134.779,-53.0869,129.963,9.75112e-07,175.952,-56.6839,129.975,1.30375e-06,162.313,-40.9577,130.282,9.98285e-07,121.571,-56.6839,131.155,9.01952e-07,149.331,153.605,131.608,8.78402e-07,148.689,-29.8786,134.02,8.78578e-07,148.033,-29.738,134.392,8.81631e-07,149.673,-29.9745,134.439,8.93032e-07,169.742,-37.68,134.469,8.7975e-07,151.081,-30.4364,134.624,8.81243e-07,150.796,-30.4686,135.248,8.78724e-07,147.449,-29.6043
661.13,169.71,57.0,845.0,50.0,18.174,25.0,1.0,94.9746,7.43468e-07,146.934,-33.0665,96.7639,7.55932e-07,162.601,-40.1942,102.239,8.16549e-07,126.37,-53.5797,109.312,7.43598e-07,146.594,-29.5957,110.268,7.45499e-07,146.405,-33.0455,111.246,7.45501e-07,146.392,-33.0467,113.828,7.56015e-07,161.432,-40.8245,114.434,8.16571e-07,126.014,-53.0869,118.791,8.41926e-07,-179.443,-56.6839,124.52,7.45626e-07,146.067,-29.5957,125.499,7.45629e-07,146.053,-29.5957,125.642,7.56772e-07,167.798,-38.7507,126.044,1.56357e-06,171.464,173.116,126.564,8.18327e-07,125.577,-53.0869,127.155,9.21578e-07,115.837,-66.8974,127.981,7.58567e-07,169.813,-38.7507,130.254,7.58074e-07,161.001,-40.8245,131.29,7.57828e-07,174.437,-37.68,133.384,7.67415e-07,146.594,152.859,133.866,8.43853e-07,-179.708,-56.6839,134.417,9.04237e-07,115.837,-61.1111,135.287,7.62189e-07,165.456,-39.0929,135.947,8.04065e-07,157.715,-79.3048,136.751,7.95764e-07,128.744,-47.0342,136.826,7.592e-07,163.167,-29.5957
661.13,169.71,57.0,850.0,55.0,18.3118,25.0,1.0,95.0338,7.48549e-07,148.728,-31.2724,104.852,7.4858e-07,148.565,-29.5957,115.812,7.67096e-07,165.882,-40.8245,117.546,7.72345e-07,148.826,154.82,118.922,8.13437e-07,128.89,-53.0869,124.947,1.17802e-06,163.331,-40.9577,126.999,1.57548e-06,171.97,173.6,127.124,1.17803e-06,163.424,-40.8245,127.98,7.90534e-07,165.303,-53.0869,128.325,8.58934e-07,-176.428,-56.6839,129.017,7.72404e-07,148.565,152.859,132.277,7.69077e-07,165.484,-40.8245,132.808,7.7425e-07,148.313,154.802,134.201,7.93777e-07,123.351,-40.8245,134.588,7.70394e-07,174.263,-38.7507,135.565,7.72805e-07,176.041,-38.7507,135.909,7.73817e-07,-177.317,-37.68,136.101,8.13351e-07,159.665,-79.3048,137.479,8.27739e-07,137.005,-79.3048,139.147,8.08202e-07,134.639,-61.1111,139.257,1.57551e-06,171.714,174.098,140.999,8.77494e-07,-173.078,-53.0869,142.881,8.60773e-07,-176.665,-56.6839,143.06,9.05153e-07,121.988,-79.3048,143.073,9.16749e-07,123.351,-67.6443
