tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,57.0,895.0,0.0,1.6,23.0,1.0,109.496,9.81732e-07,144.033,-35.9669,130.078,9.81792e-07,143.085,-35.6902,134.379,9.82157e-07,143.571,-29.5957,136.965,9.86254e-07,143.892,-35.9657,138.182,9.86861e-07,142.762,-35.7198,139.061,9.86244e-07,144.413,-36.133,141.592,1.05654e-06,129.025,-53.0869,143.612,9.86868e-07,143.065,-35.8211,150.314,1.00591e-06,143.571,152.859,158.263,9.86336e-07,144.096,-36.0521,162.488,1.00478e-06,142.912,-33.0426,162.519,1.01279e-06,143.816,-35.1274,162.554,1.00566e-06,141.508,-29.7082,163.43,1.00566e-06,141.544,-29.7802,166.866,9.86347e-07,144.186,-36.0931,173.651,1.01365e-06,143.654,-34.6986,178.395,1.00707e-06,143.223,-33.9249,178.557,1.0084e-06,142.273,-32.7354,192.403,1.00555e-06,141.876,-30.5096,201.908,2.14572e-06,164.496,-52.3588,203.324,1.00554e-06,141.906,-30.5762,203.594,3.0086e-06,151.144,-162.913,219.832,1.12879e-06,131.27,-53.0869,,,,,,,,
661.13,169.71,57.0,950.0,5.0,19.1157,25.0,1.0,110.624,1.11673e-06,150.309,-29.6912,116.313,1.11673e-06,150.303,-29.5957,120.931,1.14078e-06,140.315,-40.8245,121.079,1.14078e-06,140.294,-40.7962,125.161,1.13272e-06,160.707,-38.7507,125.51,1.14075e-06,150.341,153.305,131.377,1.13176e-06,160.079,-38.7507,133.062,1.14082e-06,139.873,-40.2759,134.109,1.14076e-06,150.303,152.859,136.555,1.14087e-06,139.626,-40.0055,136.712,1.13418e-06,160.341,-38.7507,136.985,1.23809e-06,160.17,-37.68,137.284,1.13193e-06,159.533,-39.3934,137.449,1.14087e-06,139.997,-40.4216,138.54,1.13322e-06,159.708,-38.7507,138.591,1.1319e-06,159.613,-39.2881,139.32,1.14091e-06,139.485,-39.862,139.574,1.13211e-06,159.21,-39.862,140.363,1.13198e-06,159.437,-39.5251,140.7,1.14103e-06,139.129,-39.5251,142.215,1.14116e-06,138.852,-39.2881,142.376,1.13256e-06,158.696,-40.7962,143.197,1.13217e-06,159.12,-40.0055,143.64,1.1411e-06,138.978,-39.3934,144.477,1.1323e-06,158.963,-40.2759
661.13,169.71,57.0,935.0,10.0,18.7564,25.0,1.0,110.213,1.06553e-06,149.751,-30.249,119.11,1.06704e-06,149.27,-30.2347,119.837,1.06553e-06,149.708,-29.5957,125.068,1.08953e-06,149.797,153.849,127.474,1.08046e-06,160.615,-38.7507,131.817,1.07951e-06,159.918,-38.7507,133.85,1.09101e-06,149.328,153.835,134.062,1.06705e-06,149.221,-30.2348,136.259,1.06729e-06,149.471,-30.23,137.462,1.08954e-06,149.708,152.859,139.152,1.18576e-06,160.034,-37.68,141.901,1.06734e-06,149.039,-30.1922,142.141,1.08036e-06,158.439,-40.7962,143.324,1.07995e-06,158.888,-40.0055,143.478,1.07905e-06,162.597,-36.7509,144.58,1.08009e-06,158.721,-40.2759,145.272,1.06731e-06,149.292,-30.2147,146.719,1.08038e-06,158.425,-40.8245,147.396,1.06707e-06,148.981,-30.2299,148.28,1.50509e-06,139.774,-40.9577,149.13,1.09124e-06,149.519,153.831,149.599,1.06828e-06,149.513,-30.2028,150.157,1.0819e-06,158.043,-40.7962,150.757,1.50511e-06,139.711,-40.8245,151.227,1.06846e-06,149.723,-30.2418
661.13,169.71,57.0,925.0,15.0,18.5262,25.0,1.0,109.904,1.02868e-06,149.616,-30.3836,116.733,1.03026e-06,149.364,-30.3723,120.374,1.02868e-06,149.563,-29.5957,123.463,1.04383e-06,161.205,-38.7507,124.742,1.05266e-06,149.667,153.979,126.197,1.03027e-06,149.284,-30.3678,126.345,1.04544e-06,160.879,-38.7507,127.071,1.04283e-06,160.453,-38.7507,127.136,1.03027e-06,149.311,-29.5957,131.293,1.14903e-06,160.52,-37.68,131.356,1.05421e-06,149.421,153.968,133.304,1.04444e-06,160.128,-38.7507,135.101,1.03035e-06,149.125,-30.3688,136.824,1.043e-06,160.127,-39.0401,137.834,1.03027e-06,149.477,-30.378,137.924,1.05267e-06,149.563,152.859,139.615,1.05421e-06,149.375,153.965,141.056,1.05675e-06,137.428,-40.8245,141.242,1.04357e-06,158.777,-40.7962,143.124,1.05676e-06,137.398,-40.7962,143.161,1.05424e-06,149.584,153.974,143.916,1.05706e-06,136.801,-40.2759,145.427,1.04359e-06,158.762,-40.8245,145.995,1.03097e-06,147.995,-30.3676,149.778,1.03107e-06,149.364,-30.3452
661.13,169.71,57.0,850.0,25.0,1.6,21.0,1.0,107.869,8.15157e-07,142.541,-37.4589,116.758,8.90018e-07,125.791,-54.1933,128.12,8.15215e-07,141.461,-37.1549,134.5,8.15809e-07,141.839,-29.5957,150.116,8.39373e-07,141.839,152.859,153.293,8.20801e-07,143.633,-37.9295,158.96,8.2081e-07,143.171,-37.8643,162.609,8.20746e-07,142.442,-37.5775,163.531,8.37388e-07,139.627,-31.7018,166.297,1.04138e-06,150.172,-149.73,178.973,1.79053e-06,145.715,-164.111,179.416,1.79035e-06,145.799,-164.111,179.867,8.31174e-07,136.25,-31.4521,182.289,1.82962e-06,138.961,-164.111,186.883,1.01866e-06,-15.4074,-34.9555,189.825,8.38185e-07,139.169,-30.7386,195.15,3.93008e-06,151.49,-150.125,199.307,8.37065e-07,140.054,-32.5038,203.021,2.83685e-06,151.156,-162.914,214.126,8.45456e-07,139.96,-30.4372,214.98,1.01379e-06,141.832,152.224,,,,,,,,,,,,,,,,
661.13,169.71,57.0,880.0,30.0,17.9443,25.0,1.0,108.5,8.76156e-07,147.449,-32.5511,116.37,8.77659e-07,147.245,-32.5433,117.969,8.87257e-07,161.011,-38.7507,123.142,9.00007e-07,147.568,156.079,127.499,8.76249e-07,147.208,-29.5957,129.169,8.86301e-07,159.852,-38.7507,135.208,9.92196e-07,160.044,-37.68,135.337,8.77751e-07,147.005,-29.5957,138.737,8.87812e-07,159.653,-38.7507,142.007,9.93545e-07,159.865,-37.68,143.97,9.00163e-07,147.208,152.859,145.001,8.78841e-07,142.026,-32.5071,145.611,9.40526e-07,131.358,-53.0869,145.66,8.86264e-07,165.62,-36.7509,147.081,8.77668e-07,147.151,-32.5414,147.41,8.87275e-07,157.635,-40.8245,147.713,8.78569e-07,147.22,-32.5143,148.362,8.79255e-07,147.138,-32.4807,148.647,8.79455e-07,147.47,-32.5563,149.021,8.80018e-07,147.171,-32.4678,149.703,8.85433e-07,161.158,-37.68,149.961,8.78053e-07,147.271,-32.5329,149.997,8.77683e-07,147.251,-32.5413,150.204,8.80871e-07,148.213,-32.8382,150.48,8.77721e-07,147.387,-32.5475
661.13,169.71,57.0,880.0,35.0,18.0412,25.0,1.0,108.412,8.67346e-07,148.389,-31.6114,110.712,8.80896e-07,161.757,-39.3492,116.206,8.68899e-07,148.181,-31.603,123.113,8.91219e-07,148.483,155.164,124.639,8.67389e-07,148.222,-29.5957,130.607,8.92728e-07,148.281,155.155,132.393,8.68942e-07,148.016,-29.5957,133.53,8.80991e-07,162.97,-38.7507,137.804,8.68902e-07,148.182,-31.6038,138.668,8.81905e-07,162.542,-29.5957,138.719,8.82266e-07,164.138,-38.7507,140.201,8.81446e-07,160.25,-40.4798,141.362,8.91299e-07,148.222,152.859,142.173,8.81252e-07,159.916,-40.8245,145.105,8.82552e-07,162.755,-38.7507,145.225,8.68964e-07,148.209,-31.6002,146.839,9.28184e-07,132.448,-53.0869,147.582,8.69668e-07,148.143,-31.5751,148.11,8.70329e-07,148.059,-31.5416,148.49,8.70609e-07,148.395,-31.613,148.75,8.68925e-07,148.285,-31.606,148.811,8.71096e-07,148.092,-31.5271,148.818,8.92807e-07,148.022,152.859,149.022,8.82767e-07,165.77,-36.9373,149.178,8.82767e-07,165.786,-36.9369
661.13,169.71,57.0,885.0,40.0,18.159,25.0,1.0,108.468,8.72991e-07,149.912,-30.0879,110.38,8.91595e-07,163.125,-40.7186,117.09,8.72994e-07,149.872,-29.5957,120.055,8.91596e-07,162.996,-40.8245,123.244,8.96898e-07,149.964,153.682,123.87,8.78193e-07,149.301,-30.011,134.595,8.96908e-07,149.872,152.859,139.169,9.01952e-07,149.331,153.605,140.109,8.92905e-07,164.009,-29.5957,141.934,8.78277e-07,148.518,-29.9448,143.926,8.74896e-07,148.537,-30.0646,144.276,1.30373e-06,162.393,-40.8245,145.62,8.92598e-07,166.956,-38.7507,146.728,9.04562e-07,133.154,-40.8245,146.892,1.30375e-06,162.313,-40.9577,147.946,8.94271e-07,168.058,-38.7507,148.804,9.27564e-07,134.779,-53.0869,149.508,8.78402e-07,148.689,-29.8786,151.201,9.75112e-07,175.952,-56.6839,151.384,8.84922e-07,150.693,-30.9176,152.143,8.78578e-07,148.033,-29.738,152.516,8.81631e-07,149.673,-29.9745,152.56,8.93032e-07,169.742,-37.68,152.593,8.7975e-07,151.081,-30.4364,152.748,8.81243e-07,150.796,-30.4686
661.13,169.71,57.0,845.0,50.0,18.174,25.0,1.0,107.065,7.43468e-07,146.934,-33.0665,108.859,7.55932e-07,162.601,-40.1942,115.831,8.16549e-07,126.37,-53.5797,117.004,7.45499e-07,146.405,-33.0455,117.45,7.45501e-07,146.392,-33.0467,119.611,7.45501e-07,146.394,-33.0465,127.297,7.43598e-07,146.594,-29.5957,130.422,7.45522e-07,146.572,-33.0486,131.527,7.56015e-07,161.432,-40.8245,132.562,8.16571e-07,126.014,-53.0869,137.164,7.45626e-07,146.067,-29.5957,137.614,7.45629e-07,146.053,-29.5957,138.494,8.41926e-07,-179.443,-56.6839,140.671,8.18327e-07,125.577,-53.0869,141.819,7.58074e-07,161.001,-40.8245,143.556,7.67415e-07,146.594,152.859,143.752,7.56772e-07,167.798,-38.7507,145.23,7.45587e-07,146.563,-33.0417,145.961,7.45924e-07,146.555,-33.0291,146.66,7.46583e-07,147.739,-33.1914,147.219,7.46819e-07,148.269,-33.2968,147.276,7.58567e-07,169.813,-38.7507,147.429,1.56357e-06,171.464,173.116,147.734,7.51337e-07,146.661,-32.9208,148.168,7.50245e-07,145.715,-32.5243
661.13,169.71,57.0,850.0,55.0,18.3118,25.0,1.0,107.124,7.48549e-07,148.728,-31.2724,118.86,7.5051e-07,148.219,-31.254,121.754,7.72345e-07,148.826,154.82,122.104,7.4858e-07,148.565,-29.5957,131.633,7.7425e-07,148.313,154.802,133.848,7.67096e-07,165.882,-40.8245,135.614,7.50523e-07,148.211,-31.2508,138.175,8.13437e-07,128.89,-53.0869,138.846,7.72404e-07,148.565,152.859,139.392,1.17802e-06,163.331,-40.9577,142.821,1.17803e-06,163.424,-40.8245,144.376,7.69077e-07,165.484,-40.8245,146.002,7.51029e-07,148.329,-31.231,146.101,7.90534e-07,165.303,-53.0869,147.312,7.52164e-07,149.536,-31.4335,147.337,7.50695e-07,148.344,-31.2448,147.517,1.57548e-06,171.97,173.6,148.014,7.52613e-07,150.071,-31.5852,148.905,8.58934e-07,-176.428,-56.6839,150.29,7.58651e-07,150.191,-32.3268,150.462,7.58891e-07,149.382,-31.7686,150.604,7.50665e-07,148.512,-31.258,151.458,7.58178e-07,146.276,-29.6277,152.772,7.70394e-07,174.263,-38.7507,154.185,7.93777e-07,123.351,-40.8245
