tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,57.0,895.0,0.0,1.6,23.0,1.0,103.414,9.81732e-07,144.033,-35.9669,121.136,9.81792e-07,143.085,-35.6902,125.29,9.82157e-07,143.571,-29.5957,130.244,9.86254e-07,143.892,-35.9657,131.151,9.86244e-07,144.413,-36.133,132.187,9.86861e-07,142.762,-35.7198,132.504,1.05654e-06,129.025,-53.0869,135.733,9.86868e-07,143.065,-35.8211,144.652,1.00591e-06,143.571,152.859,149.828,9.86336e-07,144.096,-36.0521,154.324,1.00566e-06,141.508,-29.7082,154.382,1.00478e-06,142.912,-33.0426,154.383,1.01279e-06,143.816,-35.1274,155.308,1.00566e-06,141.544,-29.7802,158.41,9.86347e-07,144.186,-36.0931,164.262,1.01365e-06,143.654,-34.6986,168.976,1.00707e-06,143.223,-33.9249,172.778,1.0084e-06,142.273,-32.7354,184.359,1.00555e-06,141.876,-30.5096,192.031,2.14572e-06,164.496,-52.3588,194.366,3.0086e-06,151.144,-162.913,196.015,1.00554e-06,141.906,-30.5762,210.913,1.12879e-06,131.27,-53.0869,,,,,,,,
661.13,169.71,57.0,950.0,5.0,19.1157,25.0,1.0,104.534,1.11673e-06,150.309,-29.6912,109.572,1.11673e-06,150.303,-29.5957,115.412,1.14078e-06,140.315,-40.8245,115.518,1.14078e-06,140.294,-40.7962,117.817,1.13272e-06,160.707,-38.7507,122.481,1.13176e-06,160.079,-38.7507,122.883,1.14075e-06,150.341,153.305,124.909,1.14082e-06,139.873,-40.2759,128.17,1.14087e-06,139.626,-40.0055,128.194,1.13193e-06,159.533,-39.3934,129.014,1.23809e-06,160.17,-37.68,129.068,1.14087e-06,139.997,-40.4216,129.511,1.1319e-06,159.613,-39.2881,129.847,1.14076e-06,150.303,152.859,130.476,1.13211e-06,159.21,-39.862,130.585,1.13418e-06,160.341,-38.7507,130.91,1.14091e-06,139.485,-39.862,131.272,1.13198e-06,159.437,-39.5251,131.612,1.13322e-06,159.708,-38.7507,132.258,1.14103e-06,139.129,-39.5251,133.274,1.13256e-06,158.696,-40.7962,133.767,1.14116e-06,138.852,-39.2881,134.098,1.13217e-06,159.12,-40.0055,135.195,1.1411e-06,138.978,-39.3934,135.377,1.1323e-06,158.963,-40.2759
661.13,169.71,57.0,935.0,10.0,18.7564,25.0,1.0,104.126,1.06553e-06,149.751,-30.249,112.029,1.06553e-06,149.708,-29.5957,114.702,1.06704e-06,149.27,-30.2347,119.62,1.08046e-06,160.615,-38.7507,122.44,1.08953e-06,149.797,153.849,122.857,1.07951e-06,159.918,-38.7507,129.462,1.06705e-06,149.221,-30.2348,130.615,1.06729e-06,149.471,-30.23,130.829,1.18576e-06,160.034,-37.68,132.424,1.08954e-06,149.708,152.859,132.868,1.09101e-06,149.328,153.835,133.042,1.08036e-06,158.439,-40.7962,134.202,1.06734e-06,149.039,-30.1922,134.228,1.07995e-06,158.888,-40.0055,134.933,1.07905e-06,162.597,-36.7509,135.482,1.08009e-06,158.721,-40.2759,137.62,1.08038e-06,158.425,-40.8245,138.221,1.06731e-06,149.292,-30.2147,139.217,1.06828e-06,149.513,-30.2028,140.508,1.50509e-06,139.774,-40.9577,141.297,1.06846e-06,149.723,-30.2418,141.645,1.06886e-06,149.592,-30.2052,141.649,1.06707e-06,148.981,-30.2299,141.95,1.06908e-06,149.787,-30.2601,142.663,1.50511e-06,139.711,-40.8245
661.13,169.71,57.0,925.0,15.0,18.5262,25.0,1.0,103.82,1.02868e-06,149.616,-30.3836,112.32,1.02868e-06,149.563,-29.5957,112.4,1.03026e-06,149.364,-30.3723,116.887,1.04383e-06,161.205,-38.7507,118.536,1.04283e-06,160.453,-38.7507,120.856,1.03027e-06,149.311,-29.5957,121.292,1.03027e-06,149.284,-30.3678,122.07,1.04544e-06,160.879,-38.7507,122.115,1.05266e-06,149.667,153.979,124.41,1.14903e-06,160.52,-37.68,126.561,1.04444e-06,160.128,-38.7507,127.746,1.043e-06,160.127,-39.0401,130.42,1.05421e-06,149.421,153.968,131.502,1.03035e-06,149.125,-30.3688,132.145,1.04357e-06,158.777,-40.7962,132.595,1.05675e-06,137.428,-40.8245,132.744,1.05267e-06,149.563,152.859,133.126,1.03027e-06,149.477,-30.378,134.664,1.05676e-06,137.398,-40.7962,135.433,1.05706e-06,136.801,-40.2759,136.331,1.04359e-06,158.762,-40.8245,136.801,1.03097e-06,147.995,-30.3676,138.484,1.05421e-06,149.375,153.965,139.208,1.03107e-06,149.364,-30.3452,140.808,1.03164e-06,149.453,-30.3456
661.13,169.71,57.0,850.0,25.0,1.6,22.0,1.0,101.798,8.15157e-07,142.541,-37.4589,110.107,8.90018e-07,125.791,-54.1933,119.197,8.15215e-07,141.461,-37.1549,125.419,8.15809e-07,141.839,-29.5957,144.428,8.39373e-07,141.839,152.859,144.52,8.20801e-07,143.633,-37.9295,149.899,8.2081e-07,143.171,-37.8643,154.076,8.20746e-07,142.442,-37.5775,155.835,8.37388e-07,139.627,-31.7018,157.767,1.04138e-06,150.172,-149.73,166.171,1.79053e-06,145.715,-164.111,166.616,1.79035e-06,145.799,-164.111,169.024,1.82962e-06,138.961,-164.111,170.908,8.31174e-07,136.25,-31.4521,177.788,1.01866e-06,-15.4074,-34.9555,181.979,8.38185e-07,139.169,-30.7386,186.399,3.93008e-06,151.49,-150.125,191.207,8.37065e-07,140.054,-32.5038,193.805,2.83685e-06,151.156,-162.914,205.193,8.45456e-07,139.96,-30.4372,205.446,8.15665e-07,145.992,-38.4192,207.308,1.01379e-06,141.832,152.224,,,,,,,,,,,,
661.13,169.71,57.0,880.0,30.0,17.9443,25.0,1.0,102.425,8.76156e-07,147.449,-32.5511,111.972,8.87257e-07,161.011,-38.7507,112.441,8.77659e-07,147.245,-32.5433,118.465,8.76249e-07,147.208,-29.5957,120.279,8.86301e-07,159.852,-38.7507,120.508,9.00007e-07,147.568,156.079,127.201,9.92196e-07,160.044,-37.68,128.448,8.77751e-07,147.005,-29.5957,131.71,8.87812e-07,159.653,-38.7507,135.852,8.78841e-07,142.026,-32.5071,135.868,9.93545e-07,159.865,-37.68,136.786,9.40526e-07,131.358,-53.0869,137.308,8.86264e-07,165.62,-36.7509,137.667,8.78569e-07,147.22,-32.5143,138.073,8.87275e-07,157.635,-40.8245,138.356,9.00163e-07,147.208,152.859,138.457,8.79255e-07,147.138,-32.4807,138.684,8.79455e-07,147.47,-32.5563,139.119,8.80018e-07,147.171,-32.4678,139.251,8.78053e-07,147.271,-32.5329,139.503,8.77721e-07,147.387,-32.5475,140.344,8.80871e-07,148.213,-32.8382,140.393,8.77668e-07,147.151,-32.5414,140.585,8.77683e-07,147.251,-32.5413,140.617,8.85433e-07,161.158,-37.68
661.13,169.71,57.0,880.0,35.0,18.0412,25.0,1.0,102.337,8.67346e-07,148.389,-31.6114,104.522,8.80896e-07,161.757,-39.3492,112.248,8.68899e-07,148.181,-31.603,115.761,8.67389e-07,148.222,-29.5957,120.483,8.91219e-07,148.483,155.164,124.515,8.80991e-07,162.97,-38.7507,125.633,8.68942e-07,148.016,-29.5957,129.58,8.81905e-07,162.542,-29.5957,129.995,8.92728e-07,148.281,155.155,130.295,8.82266e-07,164.138,-38.7507,131.116,8.81446e-07,160.25,-40.4798,132.684,8.81252e-07,159.916,-40.8245,135.792,8.91299e-07,148.222,152.859,136.268,8.68902e-07,148.182,-31.6038,137.518,8.69668e-07,148.143,-31.5751,137.579,8.82552e-07,162.755,-38.7507,138.097,8.68964e-07,148.209,-31.6002,138.12,9.28184e-07,132.448,-53.0869,138.208,8.70329e-07,148.059,-31.5416,138.531,8.70609e-07,148.395,-31.613,138.912,8.71096e-07,148.092,-31.5271,140.012,8.82767e-07,165.77,-36.9373,140.232,8.82767e-07,165.786,-36.9369,140.312,8.72207e-07,149.145,-31.9019,140.517,8.7166e-07,124.167,-31.5361
661.13,169.71,57.0,885.0,40.0,18.159,25.0,1.0,102.394,8.72991e-07,149.912,-30.0879,104.302,8.91595e-07,163.125,-40.7186,109.452,8.72994e-07,149.872,-29.5957,112.998,8.91596e-07,162.996,-40.8245,116.051,8.78193e-07,149.301,-30.011,120.62,8.96898e-07,149.964,153.682,129.75,8.96908e-07,149.872,152.859,131.02,8.92905e-07,164.009,-29.5957,133.93,8.78277e-07,148.518,-29.9448,134.425,8.74896e-07,148.537,-30.0646,134.43,9.01952e-07,149.331,153.605,135.916,1.30373e-06,162.393,-40.8245,136.532,8.92598e-07,166.956,-38.7507,138.07,9.04562e-07,133.154,-40.8245,138.233,1.30375e-06,162.313,-40.9577,139.393,8.94271e-07,168.058,-38.7507,139.71,9.98285e-07,121.571,-56.6839,140.249,9.27564e-07,134.779,-53.0869,140.471,8.78402e-07,148.689,-29.8786,141.077,9.75112e-07,175.952,-56.6839,141.583,8.84922e-07,150.693,-30.9176,143.055,8.78578e-07,148.033,-29.738,143.428,8.81631e-07,149.673,-29.9745,143.473,8.93032e-07,169.742,-37.68,143.506,8.7975e-07,151.081,-30.4364
661.13,169.71,57.0,845.0,50.0,18.174,25.0,1.0,100.998,7.43468e-07,146.934,-33.0665,102.79,7.55932e-07,162.601,-40.1942,109.254,8.16549e-07,126.37,-53.5797,114.088,7.45499e-07,146.405,-33.0455,114.804,7.45501e-07,146.392,-33.0467,116.071,7.45501e-07,146.394,-33.0465,118.248,7.43598e-07,146.594,-29.5957,122.54,7.56015e-07,161.432,-40.8245,123.422,8.16571e-07,126.014,-53.0869,127.777,7.45522e-07,146.572,-33.0486,127.855,8.41926e-07,-179.443,-56.6839,131.259,7.45626e-07,146.067,-29.5957,131.977,7.45629e-07,146.053,-29.5957,133.963,8.18327e-07,125.577,-53.0869,134.674,7.56772e-07,167.798,-38.7507,135.216,9.21578e-07,115.837,-66.8974,135.573,1.56357e-06,171.464,173.116,136.082,7.45924e-07,146.555,-33.0291,136.37,7.58074e-07,161.001,-40.8245,136.936,7.46583e-07,147.739,-33.1914,137.484,7.46819e-07,148.269,-33.2968,137.909,7.51337e-07,146.661,-32.9208,137.929,7.67415e-07,146.594,152.859,138.338,7.50245e-07,145.715,-32.5243,138.541,7.45587e-07,146.563,-33.0417
661.13,169.71,57.0,850.0,55.0,18.3118,25.0,1.0,101.057,7.48549e-07,148.728,-31.2724,113.301,7.4858e-07,148.565,-29.5957,115.35,7.5051e-07,148.219,-31.254,119.122,7.72345e-07,148.826,154.82,124.785,7.67096e-07,165.882,-40.8245,129.089,8.13437e-07,128.89,-53.0869,131.954,1.17802e-06,163.331,-40.9577,132.161,7.7425e-07,148.313,154.802,133.322,7.72404e-07,148.565,152.859,133.464,7.50523e-07,148.211,-31.2508,134.693,1.17803e-06,163.424,-40.8245,134.936,1.57548e-06,171.97,173.6,136.134,7.51029e-07,148.329,-31.231,137.018,7.90534e-07,165.303,-53.0869,137.216,8.58934e-07,-176.428,-56.6839,137.567,7.52164e-07,149.536,-31.4335,138.263,7.52613e-07,150.071,-31.5852,138.76,7.69077e-07,165.484,-40.8245,140.254,7.50665e-07,148.512,-31.258,140.466,7.50695e-07,148.344,-31.2448,140.517,7.58651e-07,150.191,-32.3268,140.756,7.58891e-07,149.382,-31.7686,141.771,7.58178e-07,146.276,-29.6277,143.655,7.70394e-07,174.263,-38.7507,143.832,7.93777e-07,123.351,-40.8245
