tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,40.0,5.0,1.6,6.0,1.0,114.778,1.79198e-06,62.7812,-117.219,121.594,1.79229e-06,63.2246,-119.872,133.441,1.79206e-06,63.5587,-117.6,137.414,1.79233e-06,63.1219,-121.092,173.58,1.84072e-06,56.9906,-109.083,210.472,1.81955e-06,55.3612,-112.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,50.0,20.0,11.8467,25.0,1.0,114.452,1.72681e-06,63.0101,-116.99,114.849,1.72718e-06,63.4797,-120.055,124.32,1.74116e-06,54.0679,-110.721,124.338,1.72874e-06,62.291,-116.979,124.978,1.72718e-06,63.5115,-119.872,125.193,1.74302e-06,53.3761,-110.732,134.522,1.7272e-06,63.3847,-121.092,136.803,1.72703e-06,64.3981,-117.6,140.553,1.74705e-06,68.9416,-109.123,141.976,1.72875e-06,62.5091,-116.981,144.304,1.72913e-06,62.6664,-121.092,146.868,1.72896e-06,63.7029,-117.6,147.507,1.74125e-06,54.7067,-110.198,150.534,1.74311e-06,54.0265,-110.198,150.96,1.72876e-06,62.561,-116.984,151.704,1.72974e-06,61.6138,-116.984,152.489,1.72939e-06,62.9526,-116.987,153.731,1.72975e-06,63.0197,-116.991,153.86,1.73785e-06,53.0668,-112.648,153.904,1.7294e-06,63.3097,-117.004,154.217,1.74365e-06,53.1356,-121.092,154.406,1.73296e-06,62.2129,-116.847,154.483,1.75254e-06,80.8997,-113.287,154.527,1.72971e-06,63.0356,-116.991,154.789,1.7303e-06,63.0984,-116.998
280.863,473.291,107.0,70.0,30.0,11.9911,25.0,1.0,114.148,1.66835e-06,64.5607,-115.439,121.788,1.67328e-06,56.3508,-112.997,124.059,1.67065e-06,64.6265,-115.441,124.984,1.67064e-06,64.5247,-115.439,126.445,1.66909e-06,65.0969,-121.092,126.652,1.67065e-06,64.6157,-115.44,128.023,1.69727e-06,72.3954,-107.536,129.064,1.67065e-06,64.5889,-115.44,129.517,1.67328e-06,56.2861,-113.016,132.621,1.67557e-06,56.3625,-113.016,133.273,1.67556e-06,56.2162,-113.016,133.712,1.69503e-06,72.1599,-107.187,135.777,1.67139e-06,65.1462,-121.092,142.906,1.67336e-06,57.261,-112.648,143.249,1.66922e-06,65.3642,-119.872,145.17,1.67337e-06,55.0822,-113.287,146.962,1.67128e-06,70.0898,-117.6,146.981,1.67565e-06,55.0084,-113.287,148.581,1.67564e-06,57.1944,-112.648,151.13,1.67086e-06,64.6761,-115.44,153.04,1.67105e-06,64.6409,-115.443,154.077,1.67151e-06,65.3322,-119.872,154.879,1.67155e-06,65.2978,-115.488,154.908,1.67632e-06,51.415,-113.673,155.107,1.67292e-06,63.7205,-115.343
280.863,473.291,107.0,90.0,40.0,1.6,15.0,1.0,113.881,1.6185e-06,66.2267,-113.773,135.712,1.61974e-06,66.948,-121.092,151.886,1.62015e-06,67.3789,-119.872,157.352,1.6237e-06,67.1694,-113.896,165.608,1.62596e-06,64.5292,-113.375,166.482,1.65358e-06,68.9087,-116.924,166.673,1.65357e-06,68.9023,-116.92,172.785,1.62372e-06,64.4221,-113.533,177.471,1.62342e-06,65.5217,-113.653,182.38,1.91391e-06,69.1664,-125.926,189.98,2.97825e-06,66.5372,-67.9025,192.064,1.78685e-06,104.312,-111.452,197.652,1.64548e-06,69.4163,-116.59,198.943,1.63148e-06,62.2926,-112.096,218.799,1.94491e-06,65.3345,-34.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,70.0,55.0,12.0414,25.0,1.0,113.752,1.59483e-06,63.2471,-116.753,114.207,1.59525e-06,63.7567,-120.333,123.863,1.6098e-06,53.537,-110.198,124.233,1.59693e-06,63.3054,-116.754,129.287,1.59526e-06,63.8452,-119.872,130.742,1.59527e-06,63.6808,-121.092,134.347,1.61189e-06,53.6062,-110.198,139.341,1.59534e-06,65.8479,-117.6,139.745,1.59736e-06,63.9025,-119.872,141.225,1.59737e-06,63.7383,-121.092,142.555,3.43345e-06,63.1417,-118.088,146.377,1.60706e-06,50.5786,-112.648,149.797,1.59744e-06,65.8996,-117.6,151.359,1.6109e-06,43.6788,-113.287,152.339,1.59876e-06,62.6515,-116.698,153.267,1.59827e-06,49.9684,-116.705,154.425,1.61058e-06,56.2532,-107.187,154.548,1.60186e-06,63.0185,-116.709,154.758,1.59986e-06,62.4724,-116.654,155.243,1.60081e-06,63.044,-116.721,155.312,1.61961e-06,30.0255,-113.673,155.368,1.66374e-06,113.675,-113.974,155.668,1.5986e-06,62.4143,-116.683,155.758,1.60089e-06,63.0718,-116.725,155.941,1.6009e-06,63.3784,-116.774
280.863,473.291,107.0,75.0,65.0,12.0921,25.0,1.0,113.548,1.55825e-06,63.2425,-116.758,114.004,1.55867e-06,63.7646,-120.341,124.312,1.56042e-06,63.3022,-116.759,124.762,1.56084e-06,63.8235,-120.34,129.211,1.55868e-06,63.8572,-119.872,130.458,1.55869e-06,63.6874,-121.092,138.568,1.57379e-06,52.925,-110.198,139.369,1.5588e-06,66.1074,-117.6,139.951,1.56085e-06,63.9159,-119.872,141.223,1.56085e-06,63.7464,-121.092,142.455,3.39629e-06,63.1385,-118.091,143.164,1.58111e-06,70.8666,-107.187,147.525,1.57149e-06,49.2251,-112.648,149.297,1.57594e-06,52.9965,-110.198,150.106,1.56096e-06,66.1596,-117.6,151.83,1.58322e-06,71.0088,-107.142,151.906,1.56149e-06,62.5994,-116.715,152.831,1.56306e-06,63.4425,-116.781,153.335,1.57428e-06,55.9476,-107.187,153.728,1.58324e-06,70.9132,-107.187,153.77,1.58638e-06,82.2988,-112.648,153.904,1.56258e-06,62.4407,-116.676,153.976,1.56457e-06,63.0078,-116.719,154.625,1.56352e-06,63.036,-116.73,154.654,1.5788e-06,52.256,-121.092
280.863,473.291,107.0,75.0,75.0,1.6,16.0,1.0,113.426,1.53679e-06,62.6671,-117.333,120.775,1.53708e-06,63.1804,-119.872,130.778,1.53685e-06,63.6607,-117.6,136.564,1.53712e-06,63.0616,-121.092,164.107,1.62912e-06,58.0671,-42.5881,165.07,1.56524e-06,44.5466,-112.726,166.891,1.56529e-06,44.5627,-112.725,167.931,1.56531e-06,44.6307,-112.72,172.09,1.6011e-06,56.4887,-106.74,187.31,1.6053e-06,56.5317,-106.79,193.778,1.5789e-06,20.5109,-113.608,197.616,1.56944e-06,47.0849,-111.684,201.657,1.66589e-06,48.3485,-163.735,203.57,1.61832e-06,57.6246,-105.176,205.785,1.62183e-06,57.7862,-105.248,216.701,1.66589e-06,48.3485,-163.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,85.0,85.0,12.1721,25.0,1.0,113.126,1.48521e-06,63.2326,-116.767,113.585,1.48564e-06,63.7815,-120.358,116.282,1.50862e-06,72.0896,-107.838,123.732,1.48738e-06,62.2729,-116.75,129.126,1.48565e-06,63.8835,-119.872,129.858,1.48565e-06,63.7018,-121.092,130.875,1.48743e-06,62.1331,-116.753,137.312,1.50869e-06,71.6055,-107.142,139.553,1.48586e-06,66.8395,-117.6,140.054,1.48782e-06,62.9213,-119.872,140.271,1.48782e-06,62.7396,-121.092,142.25,3.32199e-06,63.1318,-118.098,147.055,1.48744e-06,62.0364,-116.753,147.15,1.49937e-06,56.4798,-107.142,147.422,3.32293e-06,62.745,-118.093,148.873,1.51089e-06,70.549,-107.187,149.163,1.48784e-06,67.1664,-116.798,149.664,1.50124e-06,45.4704,-112.648,150.48,1.48806e-06,65.922,-117.6,150.589,1.48744e-06,62.0365,-116.738,150.862,1.50189e-06,55.2517,-107.187,151.352,1.48853e-06,63.4324,-116.78,151.846,1.48809e-06,62.359,-116.726,151.859,1.489e-06,62.9964,-116.75,152.708,1.49e-06,62.9842,-116.741
280.863,473.291,107.0,110.0,90.0,12.2645,25.0,1.0,112.827,1.43549e-06,65.9737,-114.026,113.606,1.43754e-06,56.3559,-113.004,121.334,1.43754e-06,56.2427,-113.016,124.701,1.44282e-06,65.5451,-114.004,134.045,1.43666e-06,66.7696,-121.092,138.083,1.43908e-06,55.3708,-121.092,140.504,1.43769e-06,58.327,-112.648,144.657,1.44283e-06,65.9323,-114.024,145.985,1.44399e-06,66.3406,-121.092,147.723,1.43996e-06,49.5197,-113.429,148.294,1.43989e-06,46.5629,-113.501,148.439,1.44295e-06,60.7899,-107.142,150.275,1.43705e-06,67.2509,-119.872,152.877,1.44494e-06,58.0455,-112.648,152.97,1.44043e-06,66.1265,-114.043,152.977,1.44924e-06,84.215,-117.6,153.17,1.44068e-06,65.9433,-114.023,155.483,1.44421e-06,54.4655,-113.407,155.669,1.52656e-06,-103.086,-113.673,156.213,1.44098e-06,45.8505,-113.422,156.53,1.44375e-06,70.4148,-114.142,156.818,1.44351e-06,64.8086,-113.919,157.454,1.44981e-06,66.2164,-114.122,157.457,1.44844e-06,65.7488,-113.947,158.102,1.45319e-06,65.5476,-113.815
280.863,473.291,107.0,110.0,100.0,12.3454,25.0,1.0,112.643,1.40578e-06,65.4055,-114.595,113.862,1.41408e-06,54.2981,-110.947,124.798,1.40821e-06,65.3327,-114.593,131.534,1.40678e-06,66.1558,-121.092,138.276,1.41074e-06,52.954,-112.648,141.838,1.41649e-06,53.1371,-121.092,143.681,1.4092e-06,66.0823,-121.092,147.554,1.40706e-06,66.5905,-119.872,147.609,1.41583e-06,57.8703,-107.142,148.02,1.41466e-06,59.5841,-107.142,149.292,1.40874e-06,64.6478,-114.589,149.31,1.40856e-06,66.2925,-114.602,150.214,1.40826e-06,65.4449,-114.595,151.195,1.40825e-06,65.4778,-114.595,151.759,1.41683e-06,83.2595,-117.6,152.072,1.40952e-06,65.501,-114.601,152.347,1.41002e-06,65.5617,-114.608,152.421,1.41031e-06,65.3874,-114.593,152.702,1.41432e-06,55.9096,-110.198,152.88,1.41044e-06,64.8509,-114.542,153.243,1.41055e-06,64.3459,-114.491,153.327,1.40865e-06,65.0983,-114.583,153.474,1.40825e-06,65.3948,-114.594,153.484,1.41054e-06,64.3726,-114.494,154.496,1.41439e-06,56.1028,-110.075
