tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,40.0,5.0,1.6,6.0,1.0,108.646,1.79198e-06,62.7812,-117.219,115.062,1.79229e-06,63.2246,-119.872,124.412,1.79206e-06,63.5587,-117.6,128.928,1.79233e-06,63.1219,-121.092,164.814,1.84072e-06,56.9906,-109.083,201.516,1.81955e-06,55.3612,-112.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,50.0,20.0,11.8467,25.0,1.0,108.324,1.72681e-06,63.0101,-116.99,108.888,1.72718e-06,63.4797,-120.055,117.366,1.74116e-06,54.0679,-110.721,118.288,1.72718e-06,63.5115,-119.872,121.337,1.72874e-06,62.291,-116.979,122.681,1.74302e-06,53.3761,-110.732,126.211,1.7272e-06,63.3847,-121.092,127.756,1.72703e-06,64.3981,-117.6,132.882,1.74705e-06,68.9416,-109.123,136.929,1.72875e-06,62.5091,-116.981,138.76,1.74125e-06,54.7067,-110.198,139.136,1.72913e-06,62.6664,-121.092,140.977,1.72896e-06,63.7029,-117.6,142.471,1.72939e-06,62.9526,-116.987,142.628,1.72974e-06,61.6138,-116.984,142.848,1.73785e-06,53.0668,-112.648,143.796,1.7294e-06,63.3097,-117.004,144.101,1.72975e-06,63.0197,-116.991,144.119,1.73296e-06,62.2129,-116.847,144.492,1.74365e-06,53.1356,-121.092,144.507,1.72971e-06,63.0356,-116.991,144.945,1.7303e-06,63.0984,-116.998,145.342,1.75254e-06,80.8997,-113.287,145.845,1.74311e-06,54.0265,-110.198,146.17,1.72876e-06,62.561,-116.984
280.863,473.291,107.0,70.0,30.0,11.9911,25.0,1.0,108.025,1.66835e-06,64.5607,-115.439,114.44,1.67328e-06,56.3508,-112.997,118.736,1.66909e-06,65.0969,-121.092,121.079,1.67065e-06,64.6265,-115.441,121.794,1.67328e-06,56.2861,-113.016,122.403,1.67065e-06,64.6157,-115.44,122.588,1.67064e-06,64.5247,-115.439,124.554,1.67065e-06,64.5889,-115.44,126.653,1.69503e-06,72.1599,-107.187,127.004,1.69727e-06,72.3954,-107.536,129.242,1.67557e-06,56.3625,-113.016,130.504,1.67556e-06,56.2162,-113.016,130.905,1.67139e-06,65.1462,-121.092,132.958,1.67336e-06,57.261,-112.648,134.421,1.66922e-06,65.3642,-119.872,134.506,1.67337e-06,55.0822,-113.287,138.093,1.67128e-06,70.0898,-117.6,141.193,1.67086e-06,64.6761,-115.44,141.6,1.67565e-06,55.0084,-113.287,143.242,1.67564e-06,57.1944,-112.648,143.313,1.67105e-06,64.6409,-115.443,144.439,1.67292e-06,63.7205,-115.343,144.635,1.67155e-06,65.2978,-115.488,146.056,1.67326e-06,63.9228,-115.353,146.103,1.7022e-06,82.1944,-112.648
280.863,473.291,107.0,90.0,40.0,1.6,15.0,1.0,107.761,1.6185e-06,66.2267,-113.773,126.989,1.61974e-06,66.948,-121.092,143.124,1.62015e-06,67.3789,-119.872,153.807,1.6237e-06,67.1694,-113.896,156.475,1.62596e-06,64.5292,-113.375,157.809,1.65358e-06,68.9087,-116.924,158.018,1.65357e-06,68.9023,-116.92,162.823,1.62372e-06,64.4221,-113.533,170.414,1.91391e-06,69.1664,-125.926,172.103,1.62342e-06,65.5217,-113.653,177.501,2.97825e-06,66.5372,-67.9025,179.474,1.78685e-06,104.312,-111.452,188.35,1.63148e-06,62.2926,-112.096,189.123,1.64548e-06,69.4163,-116.59,211.94,1.94491e-06,65.3345,-34.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,70.0,55.0,12.0414,25.0,1.0,107.633,1.59483e-06,63.2471,-116.753,108.279,1.59525e-06,63.7567,-120.333,119.634,1.6098e-06,53.537,-110.198,121.516,1.59526e-06,63.8452,-119.872,121.606,1.59693e-06,63.3054,-116.754,122.767,1.59527e-06,63.6808,-121.092,130.351,1.59534e-06,65.8479,-117.6,133.536,1.61189e-06,53.6062,-110.198,135.462,1.59736e-06,63.9025,-119.872,136.737,1.59737e-06,63.7383,-121.092,137.246,1.60706e-06,50.5786,-112.648,141.814,3.43345e-06,63.1417,-118.088,142.227,1.6109e-06,43.6788,-113.287,142.322,1.59876e-06,62.6515,-116.698,143.422,1.66374e-06,113.675,-113.974,144.19,1.59827e-06,49.9684,-116.705,144.292,1.59744e-06,65.8996,-117.6,144.589,1.60186e-06,63.0185,-116.709,144.713,1.5986e-06,62.4143,-116.683,144.858,1.59986e-06,62.4724,-116.654,145.226,1.60081e-06,63.044,-116.721,145.885,1.60089e-06,63.0718,-116.725,146.089,1.6009e-06,63.3784,-116.774,146.158,1.61058e-06,56.2532,-107.187,146.912,1.60401e-06,62.8127,-116.639
280.863,473.291,107.0,75.0,65.0,12.0921,25.0,1.0,107.431,1.55825e-06,63.2425,-116.758,108.08,1.55867e-06,63.7646,-120.341,121.449,1.55868e-06,63.8572,-119.872,121.874,1.56042e-06,63.3022,-116.759,122.506,1.55869e-06,63.6874,-121.092,122.512,1.56084e-06,63.8235,-120.34,130.391,1.5588e-06,66.1074,-117.6,131.2,1.57379e-06,52.925,-110.198,135.568,1.58111e-06,70.8666,-107.187,135.864,1.56085e-06,63.9159,-119.872,136.945,1.56085e-06,63.7464,-121.092,138.395,1.57149e-06,49.2251,-112.648,141.709,3.39629e-06,63.1385,-118.091,141.81,1.56149e-06,62.5994,-116.715,142.896,1.56306e-06,63.4425,-116.781,144.012,1.56457e-06,63.0078,-116.719,144.025,1.56258e-06,62.4407,-116.676,144.593,1.56352e-06,63.036,-116.73,144.639,1.58638e-06,82.2988,-112.648,144.798,1.56096e-06,66.1596,-117.6,145.08,1.57428e-06,55.9476,-107.187,145.135,1.5636e-06,63.0631,-116.734,145.332,1.56361e-06,63.3755,-116.775,145.547,1.57594e-06,52.9965,-110.198,146.366,1.56671e-06,62.7975,-116.655
280.863,473.291,107.0,75.0,75.0,1.6,16.0,1.0,107.31,1.53679e-06,62.6671,-117.333,114.068,1.53708e-06,63.1804,-119.872,121.814,1.53685e-06,63.6607,-117.6,128.073,1.53712e-06,63.0616,-121.092,153.515,1.62912e-06,58.0671,-42.5881,155.941,1.56524e-06,44.5466,-112.726,157.944,1.56529e-06,44.5627,-112.725,159.035,1.56531e-06,44.6307,-112.72,163.411,1.6011e-06,56.4887,-106.74,182.324,1.6053e-06,56.5317,-106.79,187.653,1.5789e-06,20.5109,-113.608,191.314,1.56944e-06,47.0849,-111.684,194.824,1.61832e-06,57.6246,-105.176,199.429,1.62183e-06,57.7862,-105.248,202.665,1.66589e-06,48.3485,-163.735,216.962,1.66589e-06,48.3485,-163.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,85.0,85.0,12.1721,25.0,1.0,107.013,1.48521e-06,63.2326,-116.767,107.666,1.48564e-06,63.7815,-120.358,111.655,1.50862e-06,72.0896,-107.838,121.183,1.48738e-06,62.2729,-116.75,121.31,1.48565e-06,63.8835,-119.872,121.955,1.48565e-06,63.7018,-121.092,128.497,1.48743e-06,62.1331,-116.753,129.748,1.50869e-06,71.6055,-107.142,130.604,1.48586e-06,66.8395,-117.6,135.763,1.48782e-06,62.9213,-119.872,136.002,1.48782e-06,62.7396,-121.092,138.025,1.49937e-06,56.4798,-107.142,139.487,1.48784e-06,67.1664,-116.798,140.538,1.50124e-06,45.4704,-112.648,141.389,1.48853e-06,63.4324,-116.78,141.494,3.32199e-06,63.1318,-118.098,142.019,1.48809e-06,62.359,-116.726,142.207,1.489e-06,62.9964,-116.75,142.63,1.50189e-06,55.2517,-107.187,142.713,1.49e-06,62.9842,-116.741,143.265,1.48905e-06,63.0461,-116.753,143.287,1.48897e-06,63.0239,-116.752,143.434,1.48905e-06,63.3644,-116.778,143.981,1.48744e-06,62.0364,-116.753,144.369,1.48744e-06,62.0365,-116.738
280.863,473.291,107.0,110.0,90.0,12.2645,25.0,1.0,106.717,1.43549e-06,65.9737,-114.026,107.495,1.43754e-06,56.3559,-113.004,114.902,1.43754e-06,56.2427,-113.016,118.59,1.44282e-06,65.5451,-114.004,125.339,1.43666e-06,66.7696,-121.092,129.849,1.43908e-06,55.3708,-121.092,131.425,1.43769e-06,58.327,-112.648,137.273,1.44399e-06,66.3406,-121.092,137.441,1.44283e-06,65.9323,-114.024,138.605,1.43996e-06,49.5197,-113.429,139.176,1.43989e-06,46.5629,-113.501,139.317,1.44295e-06,60.7899,-107.142,141.518,1.43705e-06,67.2509,-119.872,143.058,1.44043e-06,66.1265,-114.043,143.312,1.44068e-06,65.9433,-114.023,143.789,1.44494e-06,58.0455,-112.648,143.941,1.44924e-06,84.215,-117.6,146.364,1.44421e-06,54.4655,-113.407,146.436,1.52656e-06,-103.086,-113.673,147.09,1.44098e-06,45.8505,-113.422,147.405,1.44375e-06,70.4148,-114.142,147.657,1.44981e-06,66.2164,-114.122,147.683,1.44844e-06,65.7488,-113.947,147.695,1.44351e-06,64.8086,-113.919,148.332,1.45319e-06,65.5476,-113.815
280.863,473.291,107.0,110.0,100.0,12.3454,25.0,1.0,106.535,1.40578e-06,65.4055,-114.595,108.445,1.41408e-06,54.2981,-110.947,122.909,1.40678e-06,66.1558,-121.092,123.446,1.40821e-06,65.3327,-114.593,129.168,1.41074e-06,52.954,-112.648,133.984,1.41649e-06,53.1371,-121.092,138.766,1.40706e-06,66.5905,-119.872,138.85,1.41583e-06,57.8703,-107.142,138.9,1.41466e-06,59.5841,-107.142,139.805,1.4092e-06,66.0823,-121.092,139.847,1.40874e-06,64.6478,-114.589,139.85,1.40856e-06,66.2925,-114.602,141.389,1.40825e-06,65.4778,-114.595,142.23,1.40952e-06,65.501,-114.601,142.423,1.41002e-06,65.5617,-114.608,142.594,1.41031e-06,65.3874,-114.593,142.681,1.40865e-06,65.0983,-114.583,142.777,1.41683e-06,83.2595,-117.6,143.053,1.41044e-06,64.8509,-114.542,143.557,1.41055e-06,64.3459,-114.491,143.642,1.40825e-06,65.3948,-114.594,143.671,1.41054e-06,64.3726,-114.494,144.642,1.41129e-06,62.9472,-114.307,144.735,1.41177e-06,63.6275,-114.356,145.033,1.41432e-06,55.9096,-110.198
