tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,40.0,5.0,1.6,9.0,1.0,102.619,1.79198e-06,62.7812,-117.219,108.139,1.79229e-06,63.2246,-119.872,115.497,1.79206e-06,63.5587,-117.6,120.194,1.79233e-06,63.1219,-121.092,155.993,1.84072e-06,56.9906,-109.083,192.513,1.81955e-06,55.3612,-112.159,203.296,1.81582e-06,62.7348,-117.169,207.014,1.83385e-06,62.4341,-116.658,207.7,1.80001e-06,62.7776,-117.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,50.0,20.0,11.8467,25.0,1.0,102.297,1.72681e-06,63.0101,-116.99,102.432,1.72718e-06,63.4797,-120.055,108.827,1.74116e-06,54.0679,-110.721,111.476,1.72718e-06,63.5115,-119.872,117.379,1.74302e-06,53.3761,-110.732,117.491,1.72874e-06,62.291,-116.979,117.724,1.7272e-06,63.3847,-121.092,118.56,1.72703e-06,64.3981,-117.6,121.436,1.74705e-06,68.9416,-109.123,128.886,1.74125e-06,54.7067,-110.198,131.863,1.74365e-06,53.1356,-121.092,132.278,1.73785e-06,53.0668,-112.648,132.863,1.72913e-06,62.6664,-121.092,133.983,1.72896e-06,63.7029,-117.6,136.302,1.75254e-06,80.8997,-113.287,137.315,1.75108e-06,75.5236,-111.545,137.638,1.74249e-06,56.7676,-107.187,138.991,1.74311e-06,54.0265,-110.198,140.278,1.73618e-06,64.5963,-117.286,141.617,1.73881e-06,64.3876,-117.38,141.648,1.73998e-06,64.081,-117.336,142.27,1.73756e-06,64.9692,-117.448,143.252,1.73857e-06,51.4573,-113.016,143.508,1.73955e-06,49.5933,-113.287,143.745,1.74846e-06,71.9803,-110.075
280.863,473.291,107.0,70.0,30.0,11.9911,25.0,1.0,101.998,1.66835e-06,64.5607,-115.439,107.408,1.67328e-06,56.3508,-112.997,110.512,1.66909e-06,65.0969,-121.092,114.535,1.67328e-06,56.2861,-113.016,115.84,1.69503e-06,72.1599,-107.187,117.25,1.67065e-06,64.6265,-115.441,119.348,1.67064e-06,64.5247,-115.439,120.834,1.69727e-06,72.3954,-107.536,123.525,1.67336e-06,57.261,-112.648,124.391,1.67337e-06,55.0822,-113.287,124.605,1.67139e-06,65.1462,-121.092,124.924,1.66922e-06,65.3642,-119.872,125.17,1.67557e-06,56.3625,-113.016,127.026,1.67556e-06,56.2162,-113.016,128.433,1.67128e-06,70.0898,-117.6,135.539,1.67565e-06,55.0084,-113.287,137.063,1.7022e-06,82.1944,-112.648,137.307,1.67564e-06,57.1944,-112.648,140.413,1.68623e-06,44.9242,-117.6,140.633,1.67747e-06,57.6522,-110.075,142.262,1.67151e-06,65.3322,-119.872,142.48,1.67357e-06,70.1099,-117.6,142.89,1.67632e-06,51.415,-113.673,143.546,1.67974e-06,58.9585,-107.187,143.598,1.67357e-06,70.1412,-117.6
280.863,473.291,107.0,90.0,40.0,1.6,16.0,1.0,101.734,1.6185e-06,66.2267,-113.773,117.286,1.61974e-06,66.948,-121.092,133.19,1.62015e-06,67.3789,-119.872,149.037,1.65358e-06,68.9087,-116.924,149.256,1.65357e-06,68.9023,-116.92,150.608,1.6237e-06,67.1694,-113.896,157.492,1.62596e-06,64.5292,-113.375,164.991,1.91391e-06,69.1664,-125.926,165.254,1.62342e-06,65.5217,-113.653,166.023,1.78685e-06,104.312,-111.452,171.717,2.97825e-06,66.5372,-67.9025,180.434,1.64548e-06,69.4163,-116.59,185.957,1.63148e-06,62.2926,-112.096,198.636,1.65196e-06,68.7564,-116.518,204.339,1.94491e-06,65.3345,-34.0509,210.468,1.72841e-06,66.2901,-92.3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,70.0,55.0,12.0414,25.0,1.0,101.606,1.59483e-06,63.2471,-116.753,101.763,1.59525e-06,63.7567,-120.333,113.869,1.59526e-06,63.8452,-119.872,113.912,1.6098e-06,53.537,-110.198,114.684,1.59527e-06,63.6808,-121.092,118.118,1.59693e-06,63.3054,-116.754,120.99,1.59534e-06,65.8479,-117.6,128.208,1.60706e-06,50.5786,-112.648,130.283,1.61189e-06,53.6062,-110.198,130.355,1.59736e-06,63.9025,-119.872,131.188,1.59737e-06,63.7383,-121.092,133.188,1.6109e-06,43.6788,-113.287,135.383,1.61058e-06,56.2532,-107.187,136.835,1.66374e-06,113.675,-113.974,137.0,1.6212e-06,80.5824,-112.648,137.463,1.59744e-06,65.8996,-117.6,138.731,1.61961e-06,30.0255,-113.673,139.778,1.60861e-06,47.6173,-113.016,139.888,1.60979e-06,53.7236,-110.075,142.723,1.63297e-06,91.2047,-113.287,143.147,3.43345e-06,63.1417,-118.088,143.954,1.62481e-06,79.8626,-111.545,144.6,1.60916e-06,50.6495,-112.648,145.946,1.68634e-06,58.8566,-42.5881,146.735,1.6104e-06,57.3444,-107.142
280.863,473.291,107.0,75.0,65.0,12.0921,25.0,1.0,101.404,1.55825e-06,63.2425,-116.758,101.562,1.55867e-06,63.7646,-120.341,113.768,1.55868e-06,63.8572,-119.872,114.443,1.55869e-06,63.6874,-121.092,118.581,1.56042e-06,63.3022,-116.759,118.725,1.56084e-06,63.8235,-120.34,121.008,1.5588e-06,66.1074,-117.6,122.792,1.57379e-06,52.925,-110.198,123.7,1.58111e-06,70.8666,-107.187,129.357,1.57149e-06,49.2251,-112.648,130.918,1.56085e-06,63.9159,-119.872,131.611,1.56085e-06,63.7464,-121.092,134.322,1.57428e-06,55.9476,-107.187,135.599,1.58638e-06,82.2988,-112.648,138.14,1.56096e-06,66.1596,-117.6,138.55,1.58322e-06,71.0088,-107.142,139.666,1.60122e-06,95.5908,-113.287,139.796,1.57594e-06,52.9965,-110.198,139.832,1.57375e-06,53.137,-110.075,140.18,1.5909e-06,19.5151,-113.673,140.404,1.58324e-06,70.9132,-107.187,142.07,1.5788e-06,52.256,-121.092,142.187,1.57359e-06,45.4708,-113.016,143.044,3.39629e-06,63.1385,-118.091,143.396,1.58983e-06,81.2607,-111.545
280.863,473.291,107.0,75.0,75.0,1.6,20.0,1.0,101.284,1.53679e-06,62.6671,-117.333,107.015,1.53708e-06,63.1804,-119.872,112.94,1.53685e-06,63.6607,-117.6,119.279,1.53712e-06,63.0616,-121.092,145.547,1.62912e-06,58.0671,-42.5881,146.904,1.56524e-06,44.5466,-112.726,149.011,1.56529e-06,44.5627,-112.725,150.132,1.56531e-06,44.6307,-112.72,154.634,1.6011e-06,56.4887,-106.74,175.798,1.6053e-06,56.5317,-106.79,180.632,1.5789e-06,20.5109,-113.608,183.648,1.56944e-06,47.0849,-111.684,186.004,1.61832e-06,57.6246,-105.176,191.986,1.62183e-06,57.7862,-105.248,197.717,1.55494e-06,62.6176,-117.295,205.998,1.54227e-06,63.4359,-117.351,207.541,1.54215e-06,62.7138,-117.289,208.013,1.66589e-06,48.3485,-163.735,211.079,1.54235e-06,64.5299,-117.44,219.713,2.69613e-06,61.8605,-109.123,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,85.0,85.0,12.1721,25.0,1.0,100.987,1.48521e-06,63.2326,-116.767,101.146,1.48564e-06,63.7815,-120.358,102.827,1.50862e-06,72.0896,-107.838,113.555,1.48565e-06,63.8835,-119.872,113.938,1.48565e-06,63.7018,-121.092,117.769,1.48738e-06,62.2729,-116.75,118.237,1.50869e-06,71.6055,-107.142,121.16,1.48586e-06,66.8395,-117.6,128.988,1.49937e-06,56.4798,-107.142,130.575,1.48782e-06,62.9213,-119.872,130.669,1.48782e-06,62.7396,-121.092,131.5,1.50124e-06,45.4704,-112.648,131.921,1.50189e-06,55.2517,-107.187,136.235,1.51089e-06,70.549,-107.187,137.378,1.50502e-06,45.9387,-111.545,137.944,1.50212e-06,51.4456,-110.198,138.481,1.48806e-06,65.922,-117.6,139.742,1.50202e-06,51.7255,-110.075,142.381,1.51382e-06,62.8774,-116.507,142.833,3.32199e-06,63.1318,-118.098,143.176,1.51238e-06,76.6376,-110.075,143.34,1.52704e-06,62.7722,-116.236,144.586,1.55731e-06,-21.8073,-113.673,145.2,1.53821e-06,28.0094,-117.6,145.301,1.57685e-06,58.4968,-42.5881
280.863,473.291,107.0,110.0,90.0,12.2645,25.0,1.0,100.691,1.43549e-06,65.9737,-114.026,101.468,1.43754e-06,56.3559,-113.004,108.713,1.43754e-06,56.2427,-113.016,112.563,1.44282e-06,65.5451,-114.004,115.693,1.43666e-06,66.7696,-121.092,118.882,1.43908e-06,55.3708,-121.092,122.523,1.43769e-06,58.327,-112.648,127.623,1.44399e-06,66.3406,-121.092,130.28,1.44295e-06,60.7899,-107.142,131.249,1.44283e-06,65.9323,-114.024,131.607,1.43705e-06,67.2509,-119.872,132.824,1.43996e-06,49.5197,-113.429,133.35,1.43989e-06,46.5629,-113.501,134.399,1.44924e-06,84.215,-117.6,134.867,1.44494e-06,58.0455,-112.648,137.331,1.44421e-06,54.4655,-113.407,138.364,1.44375e-06,70.4148,-114.142,138.654,1.44351e-06,64.8086,-113.919,139.425,1.52656e-06,-103.086,-113.673,140.837,1.45969e-06,33.7179,-117.6,141.418,1.44303e-06,68.4928,-114.124,141.945,1.45019e-06,60.4018,-107.142,142.832,1.44098e-06,45.8505,-113.422,143.442,1.44515e-06,58.6717,-112.828,144.585,1.44339e-06,70.1332,-114.152
280.863,473.291,107.0,110.0,100.0,12.3454,25.0,1.0,100.51,1.40578e-06,65.4055,-114.595,101.184,1.41408e-06,54.2981,-110.947,113.505,1.40678e-06,66.1558,-121.092,120.173,1.41074e-06,52.954,-112.648,121.492,1.40821e-06,65.3327,-114.593,122.886,1.41649e-06,53.1371,-121.092,128.968,1.40706e-06,66.5905,-119.872,128.972,1.41583e-06,57.8703,-107.142,129.863,1.41466e-06,59.5841,-107.142,133.185,1.41683e-06,83.2595,-117.6,134.466,1.4092e-06,66.0823,-121.092,134.625,1.41432e-06,55.9096,-110.198,136.397,1.41439e-06,56.1028,-110.075,136.662,1.41202e-06,46.2019,-113.016,139.793,1.4163e-06,58.4693,-107.187,142.139,1.41883e-06,48.0925,-113.15,143.161,1.55867e-06,-97.6591,-113.673,143.983,1.4432e-06,26.7774,-117.6,144.651,1.49306e-06,60.424,-42.5881,146.073,1.41539e-06,59.6841,-106.392,146.079,1.45071e-06,84.8196,-110.075,147.775,1.42428e-06,57.2453,-112.243,148.275,1.47781e-06,105.374,-112.648,148.646,1.62653e-06,65.4622,-121.092,151.532,1.45177e-06,85.5138,-110.198
280.863,473.291,107.0,105.0,115.0,12.3554,25.0,1.0,100.277,1.3687e-06,63.8564,-116.144,100.49,1.36927e-06,64.4542,-121.032,101.142,1.38341e-06,52.8516,-109.44,107.712,1.36928e-06,64.4469,-121.092,119.099,1.36934e-06,64.7242,-119.872,121.503,1.37123e-06,63.5357,-116.138,121.739,1.37181e-06,64.1311,-121.038,125.534,1.38427e-06,54.7248,-107.142,127.114,1.3719e-06,74.9644,-117.6,128.001,1.38187e-06,56.5074,-107.142,128.915,1.37181e-06,64.1246,-121.092,130.357,1.3844e-06,55.0645,-107.187,132.675,1.58024e-06,31.1064,-150.251,133.165,1.38736e-06,37.4968,-112.648,134.761,1.39818e-06,45.6491,-111.098,136.805,1.38248e-06,56.7631,-106.392,138.863,1.38499e-06,50.4188,-110.075,141.72,1.39042e-06,40.4785,-111.545,144.32,1.40405e-06,82.0694,-110.075,144.513,1.45915e-06,58.6987,-42.5881,145.966,1.39379e-06,63.7871,-115.564,146.72,1.4264e-06,104.58,-112.648,147.347,1.38515e-06,50.0108,-110.198,147.586,1.60714e-06,-87.3251,-113.673,147.976,1.39605e-06,43.356,-111.653
280.863,473.291,107.0,120.0,125.0,12.4414,25.0,1.0,99.9522,1.31843e-06,65.2095,-114.791,112.288,1.31936e-06,65.9947,-121.092,122.82,1.32933e-06,52.7784,-110.198,127.185,1.32992e-06,56.5258,-107.142,127.764,1.31962e-06,66.4502,-119.872,128.696,1.32827e-06,58.4586,-107.142,129.996,1.32899e-06,39.7156,-112.648,133.197,1.52142e-06,31.0129,-150.498,135.023,1.33023e-06,57.0762,-107.187,135.338,1.3346e-06,94.7425,-117.6,136.807,1.3293e-06,53.1418,-110.075,137.64,1.33239e-06,42.9038,-111.545,141.358,1.32896e-06,58.6305,-106.392,143.492,1.5239e-06,31.319,-151.257,144.076,1.40616e-06,59.8661,-42.5881,145.079,1.64542e-06,-105.147,-113.673,147.362,1.49814e-06,86.8584,-168.41,147.693,1.53854e-06,65.282,-121.092,148.507,1.33182e-06,44.3679,-111.452,150.709,1.38783e-06,6.52645,-117.6,151.438,1.55976e-06,56.5258,-131.293,152.433,1.54339e-06,38.1854,179.9,152.54,1.55809e-06,58.4586,-131.293,153.034,1.40617e-06,70.0589,-163.735,153.592,1.42657e-06,47.7944,-163.735
280.863,473.291,107.0,130.0,135.0,12.4654,25.0,1.0,99.6649,1.27556e-06,65.9652,-114.035,102.303,1.28401e-06,53.9845,-110.198,114.88,1.27674e-06,66.8794,-121.092,122.507,1.27809e-06,66.1839,-114.039,127.401,1.2851e-06,57.3698,-107.142,128.576,1.28381e-06,59.4429,-107.142,129.088,1.28353e-06,35.2913,-112.648,131.104,1.27715e-06,67.4531,-119.872,133.403,1.47674e-06,30.5652,-151.036,135.439,1.28401e-06,54.3467,-110.075,136.971,1.28662e-06,42.0857,-111.545,137.214,1.28551e-06,58.0541,-107.187,141.124,1.31194e-06,117.281,-117.6,143.715,1.3618e-06,60.4429,-42.5881,144.361,1.28453e-06,59.5707,-106.392,146.912,1.28601e-06,44.1466,-111.452,147.996,1.49533e-06,65.9923,-121.092,148.702,1.29357e-06,45.1546,-111.763,149.666,1.47869e-06,83.2452,179.9,151.073,1.50372e-06,53.8603,-121.092,151.292,1.28634e-06,59.7095,-107.142,151.363,1.51456e-06,57.3698,-131.293,152.229,1.51325e-06,59.4429,-131.293,152.623,1.36471e-06,71.1442,-163.735,153.008,1.35493e-06,-5.73895,-117.6
280.863,473.291,107.0,110.0,150.0,1.6,14.0,1.0,99.6256,1.2698e-06,62.143,-117.857,107.708,1.26999e-06,62.6665,-119.872,122.363,1.27004e-06,62.5695,-121.092,124.558,1.28983e-06,52.5006,-106.392,143.775,1.36316e-06,56.4724,-42.5881,144.39,1.27891e-06,65.7486,-118.009,157.36,1.43719e-06,-17.3657,-117.6,166.024,2.03205e-06,38.3206,-64.9186,167.923,1.91299e-06,-117.921,-117.543,170.791,1.88449e-06,22.6176,-46.9312,172.383,1.88648e-06,22.7356,-46.6933,196.597,1.57616e-06,46.9081,-108.183,201.425,1.46333e-06,-68.4043,-113.956,216.386,1.91773e-06,21.4227,-46.1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
