tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,415.0,5.0,14.4994,25.0,1.0,101.57,1.58813e-06,149.225,-30.7746,109.366,1.58813e-06,149.132,-30.6141,119.712,1.59882e-06,146.682,-36.2387,120.885,1.60186e-06,160.552,-35.7472,123.13,1.59055e-06,153.077,-33.3673,125.457,1.59804e-06,146.411,-35.7472,126.103,1.59966e-06,146.804,-38.5602,126.199,1.59134e-06,152.774,-34.504,126.72,1.59813e-06,145.782,-36.6285,127.823,1.59916e-06,146.303,-38.5602,128.46,1.59012e-06,153.486,-32.7019,129.124,1.60269e-06,161.522,-34.2468,129.589,1.59978e-06,141.131,-32.9681,129.604,1.59972e-06,146.305,-38.5602,129.943,1.59434e-06,152.508,-38.5602,130.783,1.59028e-06,153.28,-32.9681,131.001,1.60081e-06,139.809,-32.7019,131.433,1.6024e-06,161.121,-34.504,132.549,1.58935e-06,149.22,-30.7417,132.991,1.59884e-06,142.462,-33.3673,133.789,1.60607e-06,162.869,-30.6141,135.04,1.60063e-06,141.549,-33.3673,135.047,1.59266e-06,149.367,-33.5266,135.782,1.60808e-06,166.924,-32.7019,139.768,1.60454e-06,163.734,-33.3673
6.08,248.52,18.52,370.0,25.0,14.4668,25.0,1.0,100.628,1.42512e-06,148.442,-31.5583,102.474,1.42567e-06,148.46,-31.5887,104.711,1.42766e-06,148.414,-31.5429,116.884,1.42525e-06,147.785,-30.6141,122.085,1.42654e-06,152.056,-33.3673,122.581,1.43721e-06,141.555,-35.7472,123.882,1.42914e-06,148.313,-31.2905,124.03,1.43742e-06,141.548,-35.7472,124.483,1.43765e-06,142.621,-36.2387,124.952,1.42736e-06,151.951,-34.504,125.935,1.43786e-06,142.612,-36.2387,128.414,1.43819e-06,140.93,-34.2468,129.3,1.42895e-06,148.471,-31.97,129.373,1.44027e-06,143.135,-30.3837,131.496,1.43781e-06,141.476,-34.504,131.813,1.79073e-06,114.393,9.04576,133.313,1.4432e-06,135.035,-32.9681,134.226,1.42959e-06,148.602,-34.292,134.656,1.44343e-06,135.036,-32.9681,135.694,1.46507e-06,135.077,-36.6285,138.192,1.42606e-06,152.221,-32.7019,139.865,1.42903e-06,148.509,-32.5423,140.189,1.44073e-06,137.723,-33.3673,140.289,1.42625e-06,152.131,-32.9681,141.113,1.42939e-06,148.449,-31.6809
6.08,248.52,18.52,340.0,45.0,14.2606,25.0,1.0,99.8627,1.30491e-06,148.638,-31.3618,110.121,1.30676e-06,155.569,-32.7019,114.743,1.305e-06,148.031,-30.6141,118.219,1.30684e-06,154.674,-32.9681,118.307,1.30705e-06,153.992,-33.3673,123.24,1.30778e-06,153.225,-34.504,125.301,1.30878e-06,153.294,-34.5131,125.554,1.30887e-06,153.256,-34.6336,125.681,1.31758e-06,138.765,-35.7472,125.954,1.30901e-06,153.198,-34.8418,127.003,1.30954e-06,153.03,-35.5724,127.743,1.31772e-06,140.896,-36.2387,127.801,1.31076e-06,152.705,-38.5602,128.04,1.30874e-06,148.67,-31.7661,128.557,1.30874e-06,148.67,-31.7635,129.625,1.31177e-06,152.845,-38.5602,129.774,1.31176e-06,152.83,-38.5602,129.912,1.47045e-06,154.279,-33.2601,133.48,1.30939e-06,148.812,-34.0807,133.524,1.31114e-06,155.806,-35.3355,133.662,1.30761e-06,153.331,-34.2468,134.873,1.32617e-06,130.453,-32.9681,136.858,1.34742e-06,133.531,-36.6285,138.324,1.30589e-06,148.255,-30.1617,138.438,1.33124e-06,124.976,-32.7019
6.08,248.52,18.52,305.0,65.0,13.8976,25.0,1.0,98.918,1.17049e-06,148.452,-31.5476,100.832,1.171e-06,148.475,-31.5757,106.211,1.33638e-06,157.048,-32.9681,106.804,1.17303e-06,156.25,-33.3673,110.169,1.33659e-06,157.057,-32.9681,115.297,1.17314e-06,158.879,-32.9681,115.551,1.17065e-06,147.521,-30.6141,120.525,1.17354e-06,154.23,-34.504,121.329,1.17384e-06,164.621,-32.7019,125.924,1.17339e-06,154.468,-34.2468,126.487,1.17642e-06,153.174,-38.5602,127.046,1.17428e-06,148.488,-31.9547,127.6,1.17428e-06,148.488,-31.952,130.222,2.50262e-06,-31.7293,-31.7388,130.692,1.1882e-06,136.17,-34.2468,132.527,1.17492e-06,148.647,-34.2459,135.546,1.19055e-06,118.626,-35.7472,138.079,1.17436e-06,148.535,-32.5146,138.438,1.18693e-06,130.932,-36.2387,138.753,1.17497e-06,153.378,-36.6285,139.327,1.17472e-06,148.461,-31.6674,139.377,1.32466e-06,141.814,-36.6285,140.628,1.17283e-06,154.793,-33.3793,140.701,1.21589e-06,133.994,-38.5602,141.475,1.22306e-06,98.6185,-32.7019
6.08,248.52,18.52,275.0,80.0,13.6946,25.0,1.0,98.0487,1.05906e-06,147.926,-32.0735,99.9078,1.0744e-06,141.317,-38.7361,100.191,1.05936e-06,147.907,-32.07,100.569,1.08406e-06,164.529,-41.2281,108.784,1.0744e-06,141.181,-38.5602,116.795,1.22483e-06,159.142,-32.9681,116.925,1.0614e-06,159.094,-33.3673,118.202,1.05948e-06,146.129,-30.6141,118.214,1.06166e-06,154.541,-34.504,121.738,1.06152e-06,154.926,-34.2468,122.786,1.05989e-06,147.086,-29.5898,122.854,1.05999e-06,147.175,-29.8353,123.54,1.06003e-06,147.151,-29.7691,123.633,1.06358e-06,178.421,-32.9681,125.31,1.06452e-06,153.125,-38.5602,125.453,1.08487e-06,164.841,-40.6719,126.826,1.06284e-06,158.009,-30.4796,126.84,1.08274e-06,165.781,-38.5602,129.084,1.13219e-06,-50.7332,-32.7019,129.439,1.06324e-06,164.394,-33.3673,130.829,1.08495e-06,168.642,-36.6285,131.698,1.06344e-06,148.144,-34.7486,136.644,1.09572e-06,129.279,-30.6141,136.699,1.10925e-06,-175.457,-34.2468,137.141,1.0629e-06,148.019,-33.0415
6.08,248.52,18.52,360.0,85.0,1.6,25.0,1.0,99.844,1.30211e-06,155.202,-24.7981,106.216,1.30211e-06,155.201,-24.7973,107.581,1.30211e-06,155.202,-24.7984,110.047,1.30213e-06,155.38,-25.2576,118.429,1.32329e-06,162.628,-38.9187,132.389,1.32434e-06,164.899,-36.2172,136.042,1.59622e-06,116.091,5.80515,145.368,1.32001e-06,154.045,-19.4739,146.859,1.30224e-06,155.213,-24.8434,147.338,1.3053e-06,155.277,-25.8487,155.089,1.33004e-06,153.154,26.9543,156.085,1.33004e-06,153.155,26.968,157.221,1.30327e-06,155.215,-24.8155,160.021,1.35779e-06,134.51,-11.6926,162.162,1.32286e-06,155.443,13.9421,164.009,1.32949e-06,153.238,27.2711,164.458,1.32949e-06,153.239,27.2843,164.531,1.33046e-06,153.085,26.6681,165.113,1.33046e-06,153.086,26.6826,165.26,1.33293e-06,164.72,-36.1776,171.03,1.34313e-06,151.469,23.0832,171.926,1.32054e-06,154.227,18.9039,172.599,1.3205e-06,154.174,18.8721,172.678,1.33915e-06,149.026,3.31604,173.163,1.35859e-06,134.952,-11.2534
6.08,248.52,18.52,375.0,90.0,1.6,25.0,1.0,100.1,1.341e-06,156.747,-23.2526,106.739,1.341e-06,156.748,-23.2527,106.787,1.341e-06,156.747,-23.2509,113.813,1.60233e-06,118.171,5.25858,117.819,1.36623e-06,163.795,-40.4756,119.275,1.34131e-06,157.495,-25.2576,122.541,1.34139e-06,156.729,-23.217,124.235,1.34139e-06,156.723,-23.2032,127.599,1.34232e-06,156.72,-23.2013,129.743,1.36809e-06,166.515,-36.6285,135.732,1.35826e-06,155.768,-18.5385,137.393,1.36909e-06,162.066,-48.4554,137.47,1.38066e-06,170.933,-30.6141,138.946,1.3421e-06,156.695,-23.1486,139.872,1.34455e-06,156.778,-23.4163,140.134,1.35838e-06,155.67,-18.0236,141.242,1.34115e-06,156.759,-23.2983,143.148,1.34711e-06,158.626,-30.6049,144.605,1.35922e-06,145.552,-15.3617,144.68,1.3471e-06,158.598,-30.5851,147.724,1.34425e-06,156.815,-24.2586,147.76,1.34472e-06,156.827,-24.1819,147.823,1.34475e-06,156.814,-23.9918,148.5,1.34488e-06,156.749,-23.0125,149.244,1.34492e-06,156.743,-22.999
6.08,248.52,18.52,385.0,95.0,1.6,25.0,1.0,100.256,1.36535e-06,157.945,-22.0554,106.277,1.36535e-06,157.945,-22.0554,115.154,1.36541e-06,157.955,-22.0893,122.757,1.36612e-06,159.109,-25.2576,123.004,1.36574e-06,157.926,-22.0177,123.788,1.394e-06,165.009,-41.0467,124.408,1.36573e-06,157.919,-22.0038,127.029,1.36664e-06,157.917,-22.0033,131.713,1.39698e-06,168.197,-36.6285,135.751,1.39597e-06,163.368,-48.4554,138.762,1.41124e-06,172.442,-30.6141,138.807,1.36642e-06,157.893,-21.9505,141.63,1.36686e-06,157.876,-21.9012,143.441,1.36892e-06,157.992,-22.2769,144.743,1.37105e-06,159.977,-30.7039,146.574,1.37008e-06,158.09,-24.6382,147.2,1.37042e-06,159.981,-30.6891,150.302,1.60814e-06,119.569,3.73366,155.342,1.39102e-06,155.933,24.9139,157.033,1.36564e-06,157.972,-22.1959,162.77,1.39136e-06,155.86,24.5167,163.15,1.39056e-06,156.015,25.283,163.211,1.60381e-06,119.505,3.92622,163.625,1.39136e-06,155.867,24.5911,164.018,1.38231e-06,157.327,-19.1249
6.08,248.52,18.52,230.0,105.0,13.2857,25.0,1.0,96.5144,8.87627e-07,147.342,-32.6576,97.4857,8.90722e-07,158.124,-34.7709,114.491,8.90787e-07,159.931,-34.504,117.824,8.91094e-07,163.348,-34.2468,118.842,1.17716e-06,-34.9624,-33.3673,120.004,8.88715e-07,143.408,-30.6141,121.836,8.88594e-07,146.249,-30.0566,122.462,8.8877e-07,146.554,-30.0554,122.795,8.92979e-07,154.018,-38.5602,123.56,9.0822e-07,138.556,-40.6077,123.849,1.17777e-06,-38.9994,-32.9681,124.182,1.17882e-06,-37.2041,-30.6141,124.533,1.17881e-06,-36.328,-30.6141,125.227,9.06155e-07,137.311,-38.5602,125.451,8.94389e-07,153.998,-38.5602,127.744,8.9517e-07,165.961,-30.6141,127.795,9.13285e-07,166.098,-41.7889,128.967,1.17619e-06,-34.8777,-32.9681,129.031,8.91587e-07,154.691,-36.6285,129.093,1.30177e-06,-32.892,-32.7019,130.013,9.08839e-07,132.85,-36.6285,130.183,8.91911e-07,147.604,-35.2861,130.795,1.17738e-06,-36.9482,-33.2601,134.16,8.93501e-07,158.659,-33.4837,136.755,8.91781e-07,147.359,-32.8254
6.08,248.52,18.52,225.0,110.0,13.2236,25.0,1.0,96.2861,8.64602e-07,147.677,-32.3233,97.3606,8.69081e-07,158.735,-35.3818,98.7374,8.83942e-07,139.039,-40.9944,118.595,8.65405e-07,144.113,-30.6141,121.162,8.65466e-07,146.599,-29.8786,121.904,8.70756e-07,155.128,-38.5602,121.954,8.65668e-07,146.896,-29.8213,123.141,8.71213e-07,160.907,-30.2569,123.158,8.84672e-07,138.656,-40.5203,123.17,8.6949e-07,156.257,-36.6285,124.519,8.82589e-07,137.445,-38.5602,124.552,8.71364e-07,173.812,-34.2468,125.177,1.20214e-06,-36.6584,-30.6141,125.596,8.69812e-07,156.247,-36.6285,125.888,1.20126e-06,-39.8336,-32.9681,128.369,8.69928e-07,166.014,-34.504,129.73,8.85271e-07,132.684,-36.6285,129.945,8.68899e-07,147.944,-34.9473,130.57,1.19947e-06,-36.2952,-32.9681,130.645,1.32489e-06,-34.1238,-32.7019,133.651,1.56692e-06,-178.303,37.466,135.263,8.68368e-07,147.791,-33.2729,135.832,9.90556e-07,27.9946,-34.2468,136.383,1.20078e-06,-38.0722,-33.2601,136.521,8.68747e-07,147.692,-32.475
