tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,415.0,5.0,14.4994,25.0,1.0,107.596,1.58813e-06,149.225,-30.7746,112.162,1.58846e-06,149.207,-30.7583,112.61,1.58829e-06,149.251,-30.7804,116.577,1.58813e-06,149.132,-30.6141,117.039,1.58829e-06,149.253,-30.7811,118.857,1.58829e-06,149.255,-30.7822,121.191,1.58868e-06,149.233,-30.7908,121.849,1.58868e-06,149.227,-30.7781,123.574,1.58829e-06,149.255,-30.7811,124.096,1.58829e-06,149.249,-30.7804,125.992,1.58868e-06,149.226,-30.7751,128.618,1.59882e-06,146.682,-36.2387,132.163,1.59055e-06,153.077,-33.3673,132.177,1.60186e-06,160.552,-35.7472,135.236,1.59134e-06,152.774,-34.504,135.755,1.59804e-06,146.411,-35.7472,136.415,1.59966e-06,146.804,-38.5602,136.869,1.59813e-06,145.782,-36.6285,137.461,1.59012e-06,153.486,-32.7019,137.958,1.58935e-06,149.22,-30.7417,139.146,1.59916e-06,146.303,-38.5602,139.794,1.59978e-06,141.131,-32.9681,139.8,1.59028e-06,153.28,-32.9681,139.81,1.59434e-06,152.508,-38.5602,140.601,1.60269e-06,161.522,-34.2468
6.08,248.52,18.52,370.0,25.0,14.4668,25.0,1.0,106.654,1.42512e-06,148.442,-31.5583,108.329,1.42567e-06,148.46,-31.5887,110.35,1.42766e-06,148.414,-31.5429,112.92,1.42546e-06,148.422,-31.5442,114.353,1.42546e-06,148.42,-31.5418,114.979,1.4255e-06,148.43,-31.5472,119.885,1.42567e-06,148.452,-31.5759,120.835,1.42567e-06,148.445,-31.5632,122.917,1.42546e-06,148.422,-31.5438,124.863,1.42567e-06,148.443,-31.5602,125.975,1.42546e-06,148.424,-31.5443,125.979,1.42525e-06,147.785,-30.6141,126.318,1.42546e-06,148.424,-31.545,131.118,1.42654e-06,152.056,-33.3673,131.563,1.42914e-06,148.313,-31.2905,131.999,1.42926e-06,148.294,-31.2304,132.619,1.43721e-06,141.555,-35.7472,133.481,1.43765e-06,142.621,-36.2387,133.931,1.43742e-06,141.548,-35.7472,133.988,1.42736e-06,151.951,-34.504,134.495,1.42536e-06,148.449,-31.5605,134.793,1.43786e-06,142.612,-36.2387,135.874,1.42557e-06,148.454,-31.5728,136.143,1.42567e-06,148.443,-31.5607,137.035,1.44027e-06,143.135,-30.3837
6.08,248.52,18.52,340.0,45.0,14.2606,25.0,1.0,105.888,1.30491e-06,148.638,-31.3618,111.768,1.30728e-06,155.964,-32.65,113.065,1.30525e-06,148.618,-31.3502,113.25,1.30525e-06,148.614,-31.3472,115.052,1.30529e-06,148.625,-31.3516,115.143,1.30714e-06,155.997,-32.6115,117.339,1.30676e-06,155.569,-32.7019,118.487,1.30545e-06,148.65,-31.38,119.694,1.30545e-06,148.643,-31.3687,121.982,1.3071e-06,156.005,-32.6085,122.051,1.30517e-06,148.651,-31.3643,122.665,1.30525e-06,148.618,-31.3489,123.7,1.305e-06,148.031,-30.6141,123.797,1.30545e-06,148.64,-31.3644,126.89,1.30684e-06,154.674,-32.9681,127.314,1.30705e-06,153.992,-33.3673,129.261,1.30525e-06,148.62,-31.351,130.773,1.3073e-06,155.993,-32.6076,132.275,1.30778e-06,153.225,-34.504,133.228,1.30548e-06,148.624,-31.3615,133.515,1.3072e-06,155.971,-32.635,134.336,1.30878e-06,153.294,-34.5131,134.589,1.30887e-06,153.256,-34.6336,134.989,1.30901e-06,153.198,-34.8418,135.414,1.31758e-06,138.765,-35.7472
6.08,248.52,18.52,305.0,65.0,13.8976,25.0,1.0,104.943,1.17049e-06,148.452,-31.5476,106.68,1.171e-06,148.475,-31.5757,106.961,1.171e-06,148.475,-31.5754,111.354,1.1708e-06,148.425,-31.5357,112.308,1.33638e-06,157.048,-32.9681,112.726,1.17081e-06,148.432,-31.5391,113.611,1.33659e-06,157.057,-32.9681,113.897,1.17303e-06,156.25,-33.3673,114.815,1.17084e-06,148.438,-31.5388,117.114,1.171e-06,148.467,-31.5654,117.169,1.17081e-06,148.427,-31.5365,118.437,1.17081e-06,148.428,-31.5363,118.45,1.171e-06,148.458,-31.5548,122.511,1.171e-06,148.455,-31.5506,124.22,1.17314e-06,158.879,-32.9681,124.699,1.17065e-06,147.521,-30.6141,125.044,1.17084e-06,148.442,-31.5415,127.397,1.17075e-06,148.451,-31.5473,129.502,1.17075e-06,148.458,-31.5488,129.554,1.17354e-06,154.23,-34.504,130.361,1.17384e-06,164.621,-32.7019,130.49,2.50262e-06,-31.7293,-31.7388,130.949,1.17091e-06,148.467,-31.5593,131.646,1.17081e-06,148.498,-31.5512,133.8,1.17082e-06,148.488,-31.5501
6.08,248.52,18.52,275.0,80.0,13.6946,25.0,1.0,104.073,1.05906e-06,147.926,-32.0735,106.017,1.05936e-06,147.907,-32.07,108.737,1.0744e-06,141.317,-38.7361,109.239,1.08406e-06,164.529,-41.2281,110.343,1.05955e-06,147.949,-32.0959,112.076,1.05938e-06,147.91,-32.0686,115.003,1.0594e-06,147.917,-32.0695,115.022,1.0594e-06,147.911,-32.0662,116.616,1.06166e-06,156.982,-33.6051,117.086,1.05938e-06,147.897,-32.0646,118.599,1.0744e-06,141.181,-38.5602,118.816,1.06166e-06,156.976,-33.6081,118.934,1.06166e-06,156.976,-33.6079,119.124,1.0594e-06,147.919,-32.0696,123.942,1.05938e-06,147.896,-32.0637,125.656,1.22483e-06,159.142,-32.9681,125.676,1.0614e-06,159.094,-33.3673,126.966,1.05955e-06,147.914,-32.0609,127.138,1.05946e-06,147.943,-32.0836,127.233,1.06166e-06,154.541,-34.504,127.523,1.05948e-06,146.129,-30.6141,128.184,1.06181e-06,156.978,-33.6005,130.694,1.06152e-06,154.926,-34.2468,130.893,1.05989e-06,147.086,-29.5898,130.978,1.05999e-06,147.175,-29.8353
6.08,248.52,18.52,360.0,85.0,1.6,18.0,1.0,105.869,1.30211e-06,155.202,-24.7981,112.296,1.30211e-06,155.201,-24.7973,114.172,1.30211e-06,155.202,-24.7984,118.056,1.30213e-06,155.38,-25.2576,128.83,1.32329e-06,162.628,-38.9187,141.425,1.32434e-06,164.899,-36.2172,161.201,1.33004e-06,153.154,26.9543,161.722,1.33004e-06,153.155,26.968,170.047,1.32949e-06,153.239,27.2843,170.103,1.32949e-06,153.238,27.2711,170.616,1.33046e-06,153.085,26.6681,170.689,1.33046e-06,153.086,26.6826,170.723,1.33293e-06,164.72,-36.1776,180.519,1.36005e-06,156.301,-137.889,198.745,1.35779e-06,134.51,-11.6926,214.244,1.35859e-06,134.952,-11.2534,218.509,1.59622e-06,116.091,5.80515,218.671,1.5945e-06,116.235,7.0973,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,375.0,90.0,1.6,25.0,1.0,106.125,1.341e-06,156.747,-23.2526,112.918,1.341e-06,156.748,-23.2527,112.99,1.341e-06,156.747,-23.2509,120.387,1.60233e-06,118.171,5.25858,128.288,1.34131e-06,157.495,-25.2576,138.781,1.36809e-06,166.515,-36.6285,145.786,1.34711e-06,158.626,-30.6049,146.397,1.38066e-06,170.933,-30.6141,146.432,1.36909e-06,162.066,-48.4554,147.17,1.3471e-06,158.598,-30.5851,153.628,1.35922e-06,145.552,-15.3617,161.452,1.36766e-06,154.725,25.7969,162.942,1.36694e-06,163.542,-41.3331,169.66,1.36717e-06,154.808,26.1522,169.707,1.36717e-06,154.807,26.139,170.193,1.36804e-06,154.657,25.4831,181.71,1.3996e-06,157.751,-139.962,189.613,1.59782e-06,142.167,-13.1201,204.843,1.40988e-06,-171.711,-31.9713,205.572,1.36623e-06,163.795,-40.4756,206.387,1.35962e-06,158.411,-45.338,210.093,1.34139e-06,156.729,-23.217,210.488,1.34232e-06,156.72,-23.2013,212.923,1.34139e-06,156.723,-23.2032,216.688,1.35838e-06,155.67,-18.0236
6.08,248.52,18.52,385.0,95.0,1.6,23.0,1.0,106.282,1.36535e-06,157.945,-22.0554,112.218,1.36535e-06,157.945,-22.0554,131.79,1.36612e-06,159.109,-25.2576,140.752,1.39698e-06,168.197,-36.6285,144.79,1.39597e-06,163.368,-48.4554,147.555,1.41124e-06,172.442,-30.6141,153.543,1.37105e-06,159.977,-30.7039,156.241,1.37042e-06,159.981,-30.6891,161.593,1.39102e-06,155.933,24.9139,169.355,1.39056e-06,156.015,25.283,169.713,1.39136e-06,155.86,24.5167,169.822,1.39136e-06,155.867,24.5911,170.867,1.39057e-06,156.015,25.2818,192.987,1.71968e-06,116.329,-136.192,201.131,1.36541e-06,157.955,-22.0893,201.74,1.60381e-06,119.505,3.92622,209.984,1.36664e-06,157.917,-22.0033,210.571,1.36574e-06,157.926,-22.0177,211.901,1.394e-06,165.009,-41.0467,212.649,1.36686e-06,157.876,-21.9012,213.101,1.36573e-06,157.919,-22.0038,219.737,1.60814e-06,119.569,3.73366,219.767,1.36892e-06,157.992,-22.2769,,,,,,,,
6.08,248.52,18.52,230.0,105.0,13.2857,25.0,1.0,102.538,8.87627e-07,147.342,-32.6576,103.511,8.90722e-07,158.124,-34.7709,109.418,8.88061e-07,147.357,-32.6668,110.105,8.87956e-07,147.348,-32.6588,113.855,8.87949e-07,147.325,-32.6535,117.863,8.87993e-07,147.36,-32.6637,121.613,8.87949e-07,147.325,-32.6536,122.457,8.8807e-07,147.327,-32.6468,123.09,8.87951e-07,147.332,-32.6551,123.129,8.90787e-07,159.931,-34.504,126.067,8.87958e-07,147.353,-32.6596,126.846,8.91094e-07,163.348,-34.2468,127.721,1.17716e-06,-34.9624,-33.3673,129.453,8.88715e-07,143.408,-30.6141,129.851,8.88594e-07,146.249,-30.0566,129.921,8.8877e-07,146.554,-30.0554,131.163,8.88002e-07,147.28,-32.6509,131.963,8.87949e-07,147.33,-32.655,132.166,9.0822e-07,138.556,-40.6077,132.781,8.92979e-07,154.018,-38.5602,132.875,1.17777e-06,-38.9994,-32.9681,133.635,1.17882e-06,-37.2041,-30.6141,133.991,1.17881e-06,-36.328,-30.6141,134.436,9.13285e-07,166.098,-41.7889,135.44,8.94389e-07,153.998,-38.5602
6.08,248.52,18.52,225.0,110.0,13.2236,25.0,1.0,102.31,8.64602e-07,147.677,-32.3233,103.386,8.69081e-07,158.735,-35.3818,107.433,8.83942e-07,139.039,-40.9944,109.134,8.65028e-07,147.693,-32.3331,110.404,8.64935e-07,147.692,-32.326,110.954,8.6952e-07,158.768,-35.3615,112.977,8.64922e-07,147.659,-32.3199,116.14,8.64965e-07,147.694,-32.3288,117.457,8.64923e-07,147.66,-32.32,120.273,8.64924e-07,147.664,-32.3207,121.777,8.65035e-07,147.661,-32.3127,122.162,8.69526e-07,158.749,-35.3725,126.577,8.64927e-07,147.68,-32.3238,128.025,8.65405e-07,144.113,-30.6141,129.221,8.65466e-07,146.599,-29.8786,129.445,8.65668e-07,146.896,-29.8213,129.562,8.69781e-07,158.78,-35.3289,130.406,8.65019e-07,147.6,-32.3174,130.939,8.71213e-07,160.907,-30.2569,131.773,8.84672e-07,138.656,-40.5203,131.981,8.70756e-07,155.128,-38.5602,132.182,8.6949e-07,156.257,-36.6285,133.505,8.65094e-07,147.955,-32.3399,133.589,8.71364e-07,173.812,-34.2468,134.381,8.69812e-07,156.247,-36.6285
