tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,415.0,5.0,18.52,14.4994,25.0,1.0,111.143,1.58813e-06,149.225,-30.7746,120.979,1.58813e-06,149.132,-30.6141,133.9,1.59882e-06,146.682,-36.2387,135.744,1.60186e-06,160.552,-35.7472,137.471,1.59055e-06,153.077,-33.3673,139.897,1.59804e-06,146.411,-35.7472,140.545,1.59134e-06,152.774,-34.504,141.183,1.59813e-06,145.782,-36.6285,141.586,1.59966e-06,146.804,-38.5602,142.763,1.59012e-06,153.486,-32.7019,143.263,1.58935e-06,149.22,-30.7417,143.37,1.59916e-06,146.303,-38.5602,144.453,1.60269e-06,161.522,-34.2468,144.553,1.59978e-06,141.131,-32.9681,144.784,1.59972e-06,146.305,-38.5602,145.023,1.59434e-06,152.508,-38.5602,145.105,1.59028e-06,153.28,-32.9681,146.273,1.60081e-06,139.809,-32.7019,146.643,1.6024e-06,161.121,-34.504,147.746,1.59884e-06,142.462,-33.3673,149.929,1.60063e-06,141.549,-33.3673,150.424,1.59266e-06,149.367,-33.5266,150.524,1.60607e-06,162.869,-30.6141,154.327,1.59116e-06,152.822,-34.2468,154.873,1.60808e-06,166.924,-32.7019
6.08,248.52,370.0,25.0,18.52,14.4668,25.0,1.0,110.199,1.42512e-06,148.442,-31.5583,111.673,1.42567e-06,148.46,-31.5887,113.44,1.42766e-06,148.414,-31.5429,131.114,1.42525e-06,147.785,-30.6141,135.662,1.42914e-06,148.313,-31.2905,136.424,1.42654e-06,152.056,-33.3673,137.343,1.43721e-06,141.555,-35.7472,138.488,1.43742e-06,141.548,-35.7472,138.78,1.43765e-06,142.621,-36.2387,139.295,1.42736e-06,151.951,-34.504,139.928,1.43786e-06,142.612,-36.2387,142.342,1.44027e-06,143.135,-30.3837,143.404,1.43819e-06,140.93,-34.2468,145.245,1.79073e-06,114.393,9.04576,146.177,1.42895e-06,148.471,-31.97,146.383,1.43781e-06,141.476,-34.504,149.5,1.42959e-06,148.602,-34.292,150.638,1.4432e-06,135.035,-32.9681,151.71,1.44343e-06,135.036,-32.9681,152.059,1.70686e-06,140.016,-28.3573,152.506,1.42606e-06,152.221,-32.7019,153.838,1.42927e-06,148.436,-31.5591,154.613,1.42625e-06,152.131,-32.9681,155.93,1.46507e-06,135.077,-36.6285,156.16,1.44073e-06,137.723,-33.3673
6.08,248.52,340.0,45.0,18.52,14.2606,25.0,1.0,109.431,1.30491e-06,148.638,-31.3618,121.828,1.30676e-06,155.569,-32.7019,128.832,1.305e-06,148.031,-30.6141,132.119,1.30684e-06,154.674,-32.9681,132.612,1.30705e-06,153.992,-33.3673,137.579,1.30778e-06,153.225,-34.504,140.952,1.31758e-06,138.765,-35.7472,142.073,1.31772e-06,140.896,-36.2387,142.889,1.31076e-06,152.705,-38.5602,144.041,1.47045e-06,154.279,-33.2601,144.698,1.31177e-06,152.845,-38.5602,144.855,1.31176e-06,152.83,-38.5602,144.999,1.30874e-06,148.67,-31.7661,145.418,1.30874e-06,148.67,-31.7635,147.457,1.30589e-06,148.255,-30.1617,147.994,1.30761e-06,153.331,-34.2468,148.713,1.30939e-06,148.812,-34.0807,148.762,1.31114e-06,155.806,-35.3355,150.568,1.32617e-06,130.453,-32.9681,150.718,1.33124e-06,124.976,-32.7019,157.567,1.34742e-06,133.531,-36.6285,158.184,1.30929e-06,152.803,-36.6285,160.086,1.32219e-06,135.108,-33.3673,160.991,1.31029e-06,152.915,-36.6285,162.215,1.32531e-06,133.57,-33.3673
6.08,248.52,305.0,65.0,18.52,13.8976,25.0,1.0,108.484,1.17049e-06,148.452,-31.5476,110.012,1.171e-06,148.475,-31.5757,115.904,1.33638e-06,157.048,-32.9681,117.257,1.33659e-06,157.057,-32.9681,118.275,1.17303e-06,156.25,-33.3673,129.499,1.17314e-06,158.879,-32.9681,129.814,1.17065e-06,147.521,-30.6141,130.929,2.50262e-06,-31.7293,-31.7388,134.855,1.17354e-06,154.23,-34.504,135.662,1.17384e-06,164.621,-32.7019,140.227,1.17339e-06,154.468,-34.2468,141.607,1.17642e-06,153.174,-38.5602,144.009,1.17428e-06,148.488,-31.9547,144.459,1.17428e-06,148.488,-31.952,145.033,1.1882e-06,136.17,-34.2468,147.743,1.17492e-06,148.647,-34.2459,149.062,1.19055e-06,118.626,-35.7472,149.567,1.32466e-06,141.814,-36.6285,152.778,1.18693e-06,130.932,-36.2387,153.09,1.17497e-06,153.378,-36.6285,155.447,1.17283e-06,154.793,-33.3793,156.326,1.1885e-06,137.514,-34.504,156.492,1.20556e-06,115.478,-32.9681,157.339,1.22306e-06,98.6185,-32.7019,157.802,1.25312e-06,-146.022,-35.7472
6.08,248.52,275.0,80.0,18.52,13.6946,25.0,1.0,107.612,1.05906e-06,147.926,-32.0735,109.322,1.05936e-06,147.907,-32.07,111.532,1.0744e-06,141.317,-38.7361,113.345,1.08406e-06,164.529,-41.2281,122.262,1.0744e-06,141.181,-38.5602,130.917,1.0614e-06,159.094,-33.3673,130.918,1.22483e-06,159.142,-32.9681,132.531,1.06166e-06,154.541,-34.504,132.559,1.05948e-06,146.129,-30.6141,135.978,1.06152e-06,154.926,-34.2468,136.167,1.05999e-06,147.175,-29.8353,136.192,1.05989e-06,147.086,-29.5898,136.739,1.06003e-06,147.151,-29.7691,137.968,1.06358e-06,178.421,-32.9681,139.332,1.06284e-06,158.009,-30.4796,140.228,1.08487e-06,164.841,-40.6719,140.424,1.06452e-06,153.125,-38.5602,143.42,1.13219e-06,-50.7332,-32.7019,143.767,1.06324e-06,164.394,-33.3673,144.716,1.08274e-06,165.781,-38.5602,146.865,1.06344e-06,148.144,-34.7486,148.309,1.08495e-06,168.642,-36.6285,151.04,1.10925e-06,-175.457,-34.2468,151.074,1.09572e-06,129.279,-30.6141,151.615,1.14595e-06,76.8534,-32.9681
6.08,248.52,360.0,85.0,18.52,1.6,12.0,1.0,109.412,1.30211e-06,155.202,-24.7981,115.983,1.30211e-06,155.201,-24.7973,118.37,1.30211e-06,155.202,-24.7984,122.938,1.30213e-06,155.38,-25.2576,133.986,1.32329e-06,162.628,-38.9187,166.506,1.33004e-06,153.154,26.9543,167.027,1.33004e-06,153.155,26.968,175.352,1.32949e-06,153.239,27.2843,175.407,1.32949e-06,153.238,27.2711,175.921,1.33046e-06,153.085,26.6681,175.993,1.33046e-06,153.086,26.6826,185.824,1.36005e-06,156.301,-137.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,375.0,90.0,18.52,1.6,19.0,1.0,109.669,1.341e-06,156.747,-23.2526,116.774,1.341e-06,156.748,-23.2527,116.779,1.341e-06,156.747,-23.2509,124.579,1.60233e-06,118.171,5.25858,133.588,1.34131e-06,157.495,-25.2576,144.087,1.3681e-06,166.515,-36.6285,150.603,1.34711e-06,158.626,-30.6049,151.739,1.36909e-06,162.066,-48.4554,152.004,1.3471e-06,158.598,-30.5851,158.931,1.35922e-06,145.552,-15.3617,166.758,1.36766e-06,154.725,25.7969,167.733,1.59167e-06,177.006,-80.119,168.003,1.36694e-06,163.542,-41.3331,174.965,1.36717e-06,154.808,26.1522,175.012,1.36717e-06,154.807,26.139,175.499,1.36804e-06,154.657,25.4831,187.016,1.3996e-06,157.751,-139.962,193.701,1.59782e-06,142.167,-13.1201,209.148,1.40988e-06,-171.711,-31.9713,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,385.0,95.0,18.52,1.6,12.0,1.0,109.826,1.36535e-06,157.945,-22.0554,115.871,1.36535e-06,157.945,-22.0554,137.094,1.36612e-06,159.109,-25.2576,146.058,1.39698e-06,168.197,-36.6285,150.097,1.39597e-06,163.368,-48.4554,158.57,1.37105e-06,159.977,-30.7039,161.548,1.37042e-06,159.981,-30.6891,166.899,1.39102e-06,155.933,24.9139,174.661,1.39056e-06,156.015,25.283,175.019,1.39136e-06,155.86,24.5167,175.128,1.39136e-06,155.867,24.5911,176.173,1.39057e-06,156.015,25.2818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,230.0,105.0,18.52,13.2857,25.0,1.0,106.074,8.87627e-07,147.342,-32.6576,128.315,8.90787e-07,159.931,-34.504,132.142,8.91095e-07,163.348,-34.2468,132.99,1.17716e-06,-34.9624,-33.3673,134.433,8.88715e-07,143.408,-30.6141,135.148,8.88594e-07,146.249,-30.0566,135.217,8.8877e-07,146.554,-30.0554,136.207,8.91167e-07,157.846,-34.8288,137.97,8.92979e-07,154.018,-38.5602,138.175,1.17777e-06,-38.9994,-32.9681,138.205,9.0822e-07,138.556,-40.6077,138.62,1.17882e-06,-37.2041,-30.6141,138.981,1.17881e-06,-36.328,-30.6141,140.628,8.94389e-07,153.998,-38.5602,140.98,9.13285e-07,166.098,-41.7889,142.721,8.9517e-07,165.961,-30.6141,143.239,9.06155e-07,137.311,-38.5602,143.303,1.17619e-06,-34.8777,-32.9681,143.356,8.91587e-07,154.691,-36.6285,143.432,1.30177e-06,-32.892,-32.7019,144.914,1.17738e-06,-36.9482,-33.2601,145.29,8.91911e-07,147.604,-35.2861,147.295,9.08839e-07,132.85,-36.6285,148.032,8.92753e-07,156.055,-35.4958,151.796,9.20897e-07,175.714,-36.6285
6.08,248.52,225.0,110.0,18.52,13.2236,25.0,1.0,105.846,8.64602e-07,147.677,-32.3233,106.923,8.69081e-07,158.735,-35.3818,111.376,8.83942e-07,139.039,-40.9944,133.001,8.65405e-07,144.113,-30.6141,134.517,8.65466e-07,146.599,-29.8786,134.741,8.65668e-07,146.896,-29.8213,135.518,8.69507e-07,158.707,-35.3898,136.237,8.71213e-07,160.907,-30.2569,137.161,8.70756e-07,155.128,-38.5602,137.475,8.6949e-07,156.257,-36.6285,137.742,8.84672e-07,138.656,-40.5203,138.887,8.71364e-07,173.812,-34.2468,139.405,8.69812e-07,156.247,-36.6285,139.639,1.20214e-06,-36.6584,-30.6141,140.221,1.20126e-06,-39.8336,-32.9681,142.45,8.82589e-07,137.445,-38.5602,142.695,8.69928e-07,166.014,-34.504,144.907,1.19947e-06,-36.2952,-32.9681,144.984,1.32489e-06,-34.1238,-32.7019,145.043,8.68899e-07,147.944,-34.9473,146.929,8.85271e-07,132.684,-36.6285,149.999,1.56692e-06,-178.303,37.466,150.17,9.90556e-07,27.9946,-34.2468,150.658,1.20078e-06,-38.0722,-33.2601,153.636,1.23985e-06,8.70583,-32.9681
