tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,415.0,5.0,14.4994,25.0,1.0,113.715,1.58813e-06,149.225,-30.7746,119.76,1.58846e-06,149.207,-30.7583,120.137,1.58829e-06,149.251,-30.7804,124.154,1.58813e-06,149.132,-30.6141,124.834,1.58829e-06,149.253,-30.7811,127.606,1.58829e-06,149.255,-30.7822,127.923,1.58829e-06,149.255,-30.7811,129.922,1.58868e-06,149.233,-30.7908,130.601,1.58868e-06,149.227,-30.7781,133.027,1.58829e-06,149.249,-30.7804,134.823,1.58868e-06,149.226,-30.7751,137.711,1.59882e-06,146.682,-36.2387,139.714,1.60186e-06,160.552,-35.7472,141.292,1.59055e-06,153.077,-33.3673,144.241,1.59804e-06,146.411,-35.7472,144.366,1.59134e-06,152.774,-34.504,145.023,1.59966e-06,146.804,-38.5602,145.419,1.59813e-06,145.782,-36.6285,146.581,1.59012e-06,153.486,-32.7019,147.083,1.58935e-06,149.22,-30.7417,147.26,1.59916e-06,146.303,-38.5602,148.039,1.60269e-06,161.522,-34.2468,148.065,1.59978e-06,141.131,-32.9681,148.581,1.59972e-06,146.305,-38.5602,148.589,1.59434e-06,152.508,-38.5602
6.08,248.52,18.52,370.0,25.0,14.4668,25.0,1.0,112.763,1.42512e-06,148.442,-31.5583,114.142,1.42567e-06,148.46,-31.5887,115.791,1.42766e-06,148.414,-31.5429,121.132,1.42546e-06,148.422,-31.5442,122.175,1.4255e-06,148.43,-31.5472,122.501,1.42546e-06,148.42,-31.5418,128.572,1.42567e-06,148.452,-31.5759,129.558,1.42567e-06,148.445,-31.5632,129.763,1.42546e-06,148.422,-31.5438,133.132,1.42546e-06,148.424,-31.5443,133.672,1.42567e-06,148.443,-31.5602,133.858,1.42546e-06,148.424,-31.545,134.998,1.42525e-06,147.785,-30.6141,138.927,1.42914e-06,148.313,-31.2905,139.36,1.42567e-06,148.443,-31.5607,139.645,1.42926e-06,148.294,-31.2304,140.237,1.42654e-06,152.056,-33.3673,141.001,1.43721e-06,141.555,-35.7472,142.072,1.43742e-06,141.548,-35.7472,142.591,1.43765e-06,142.621,-36.2387,143.108,1.42736e-06,151.951,-34.504,143.113,1.42536e-06,148.449,-31.5605,143.662,1.43786e-06,142.612,-36.2387,144.505,1.42557e-06,148.454,-31.5728,146.157,1.44027e-06,143.135,-30.3837
6.08,248.52,18.52,340.0,45.0,14.2606,25.0,1.0,111.989,1.30491e-06,148.638,-31.3618,118.305,1.30728e-06,155.964,-32.65,121.282,1.30525e-06,148.614,-31.3472,121.531,1.30525e-06,148.618,-31.3502,122.641,1.30529e-06,148.625,-31.3516,122.731,1.30714e-06,155.997,-32.6115,125.115,1.30676e-06,155.569,-32.7019,127.111,1.30545e-06,148.65,-31.38,128.141,1.3071e-06,156.005,-32.6085,128.361,1.30545e-06,148.643,-31.3687,129.134,1.30517e-06,148.651,-31.3643,129.176,1.30525e-06,148.618,-31.3489,132.59,1.30545e-06,148.64,-31.3644,132.69,1.305e-06,148.031,-30.6141,135.897,1.30684e-06,154.674,-32.9681,136.418,1.30705e-06,153.992,-33.3673,137.057,1.30525e-06,148.62,-31.351,139.326,1.3073e-06,155.993,-32.6076,141.387,1.30778e-06,153.225,-34.504,141.441,1.30545e-06,148.685,-31.4266,142.029,1.3072e-06,155.971,-32.635,143.33,1.30548e-06,148.624,-31.3615,143.448,1.30878e-06,153.294,-34.5131,143.701,1.30887e-06,153.256,-34.6336,143.907,1.31758e-06,138.765,-35.7472
6.08,248.52,18.52,305.0,65.0,13.8976,25.0,1.0,111.036,1.17049e-06,148.452,-31.5476,112.466,1.171e-06,148.475,-31.5757,112.87,1.171e-06,148.475,-31.5754,118.507,1.33638e-06,157.048,-32.9681,118.813,1.1708e-06,148.425,-31.5357,119.901,1.33659e-06,157.057,-32.9681,121.303,1.17081e-06,148.432,-31.5391,121.369,1.17303e-06,156.25,-33.3673,122.694,1.17084e-06,148.438,-31.5388,122.718,1.17081e-06,148.427,-31.5365,123.43,1.17081e-06,148.428,-31.5363,125.681,1.171e-06,148.467,-31.5654,127.072,1.171e-06,148.458,-31.5548,131.288,1.171e-06,148.455,-31.5506,131.907,1.17084e-06,148.442,-31.5415,131.962,1.17075e-06,148.451,-31.5473,132.24,2.50262e-06,-31.7293,-31.7388,133.292,1.17314e-06,158.879,-32.9681,133.698,1.17065e-06,147.521,-30.6141,135.135,1.17075e-06,148.458,-31.5488,137.167,1.17081e-06,148.498,-31.5512,138.522,1.17082e-06,148.488,-31.5501,138.656,1.17354e-06,154.23,-34.504,139.234,1.17091e-06,148.467,-31.5593,139.464,1.17384e-06,164.621,-32.7019
6.08,248.52,18.52,275.0,80.0,13.6946,25.0,1.0,110.159,1.05906e-06,147.926,-32.0735,111.759,1.05936e-06,147.907,-32.07,113.331,1.0744e-06,141.317,-38.7361,113.883,1.08406e-06,164.529,-41.2281,117.23,1.05955e-06,147.949,-32.0959,120.556,1.0594e-06,147.917,-32.0695,120.565,1.05938e-06,147.91,-32.0686,122.785,1.05938e-06,147.897,-32.0646,123.291,1.0594e-06,147.911,-32.0662,124.367,1.06166e-06,156.982,-33.6051,124.376,1.06166e-06,156.976,-33.6079,124.596,1.0744e-06,141.181,-38.5602,124.97,1.06166e-06,156.976,-33.6081,125.932,1.0594e-06,147.919,-32.0696,127.547,1.05938e-06,147.896,-32.0637,134.691,1.0614e-06,159.094,-33.3673,134.707,1.22483e-06,159.142,-32.9681,135.104,1.05946e-06,147.943,-32.0836,135.276,1.05955e-06,147.914,-32.0609,135.958,1.06181e-06,156.978,-33.6005,136.327,1.06166e-06,154.541,-34.504,136.473,1.05948e-06,146.129,-30.6141,139.77,1.06152e-06,154.926,-34.2468,139.911,1.05999e-06,147.175,-29.8353,139.989,1.05989e-06,147.086,-29.5898
6.08,248.52,18.52,360.0,85.0,1.6,14.0,1.0,111.971,1.30211e-06,155.202,-24.7981,118.658,1.30211e-06,155.201,-24.7973,121.5,1.30211e-06,155.202,-24.7984,126.507,1.30213e-06,155.38,-25.2576,137.292,1.32329e-06,162.628,-38.9187,150.54,1.32434e-06,164.899,-36.2172,170.315,1.33004e-06,153.154,26.9543,170.837,1.33004e-06,153.155,26.968,174.398,1.33293e-06,164.72,-36.1776,179.161,1.32949e-06,153.239,27.2843,179.217,1.32949e-06,153.238,27.2711,179.73,1.33046e-06,153.085,26.6681,179.803,1.33046e-06,153.086,26.6826,189.635,1.36005e-06,156.301,-137.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,375.0,90.0,1.6,20.0,1.0,112.229,1.341e-06,156.747,-23.2526,119.54,1.341e-06,156.747,-23.2509,119.582,1.341e-06,156.748,-23.2527,127.669,1.60233e-06,118.171,5.25858,137.396,1.34131e-06,157.495,-25.2576,147.898,1.36809e-06,166.515,-36.6285,154.185,1.34711e-06,158.626,-30.6049,155.551,1.36909e-06,162.066,-48.4554,155.593,1.3471e-06,158.598,-30.5851,155.87,1.38066e-06,170.933,-30.6141,162.741,1.35922e-06,145.552,-15.3617,170.569,1.36766e-06,154.725,25.7969,171.67,1.36694e-06,163.542,-41.3331,178.776,1.36717e-06,154.808,26.1522,178.823,1.36717e-06,154.807,26.139,179.309,1.36804e-06,154.657,25.4831,190.828,1.3996e-06,157.751,-139.962,201.294,1.59782e-06,142.167,-13.1201,212.481,1.40988e-06,-171.711,-31.9713,212.617,1.35962e-06,158.411,-45.338,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,385.0,95.0,1.6,14.0,1.0,112.387,1.36535e-06,157.945,-22.0554,118.511,1.36535e-06,157.945,-22.0554,140.904,1.36612e-06,159.109,-25.2576,149.871,1.39698e-06,168.197,-36.6285,153.91,1.39597e-06,163.368,-48.4554,157.477,1.41124e-06,172.442,-30.6141,162.25,1.37105e-06,159.977,-30.7039,165.361,1.37042e-06,159.981,-30.6891,170.711,1.39102e-06,155.933,24.9139,178.473,1.39056e-06,156.015,25.283,178.831,1.39136e-06,155.86,24.5167,178.94,1.39136e-06,155.867,24.5911,179.985,1.39056e-06,156.015,25.2818,202.138,1.71968e-06,116.329,-136.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,230.0,105.0,13.2857,25.0,1.0,108.614,8.87627e-07,147.342,-32.6576,109.588,8.90722e-07,158.124,-34.7709,117.005,8.88061e-07,147.357,-32.6668,118.521,8.87956e-07,147.348,-32.6588,122.309,8.87949e-07,147.325,-32.6535,124.088,8.87993e-07,147.36,-32.6637,127.371,8.87949e-07,147.325,-32.6536,129.482,8.87951e-07,147.332,-32.6551,130.485,8.8807e-07,147.327,-32.6468,132.063,8.90787e-07,159.931,-34.504,133.257,8.87958e-07,147.353,-32.6596,135.93,8.91094e-07,163.348,-34.2468,136.78,1.17716e-06,-34.9624,-33.3673,138.283,8.88715e-07,143.408,-30.6141,138.937,8.88594e-07,146.249,-30.0566,139.006,8.8877e-07,146.554,-30.0554,139.578,8.87949e-07,147.33,-32.655,139.828,9.0822e-07,138.556,-40.6077,141.469,8.92979e-07,154.018,-38.5602,141.631,8.88002e-07,147.28,-32.6509,141.977,1.17777e-06,-38.9994,-32.9681,142.482,1.17882e-06,-37.2041,-30.6141,142.828,1.17881e-06,-36.328,-30.6141,142.888,9.13285e-07,166.098,-41.7889,144.126,8.94389e-07,153.998,-38.5602
6.08,248.52,18.52,225.0,110.0,13.2236,25.0,1.0,108.384,8.64602e-07,147.677,-32.3233,109.462,8.69081e-07,158.735,-35.3818,112.049,8.83942e-07,139.039,-40.9944,116.701,8.65028e-07,147.693,-32.3331,118.781,8.6952e-07,158.768,-35.3615,118.877,8.64935e-07,147.692,-32.326,121.231,8.64922e-07,147.659,-32.3199,121.704,8.64965e-07,147.694,-32.3288,122.263,8.64923e-07,147.66,-32.32,125.961,8.64924e-07,147.664,-32.3207,129.782,8.65035e-07,147.661,-32.3127,129.958,8.69526e-07,158.749,-35.3725,132.826,8.64927e-07,147.68,-32.3238,136.88,8.65405e-07,144.113,-30.6141,138.054,8.69781e-07,158.78,-35.3289,138.305,8.65466e-07,146.599,-29.8786,138.529,8.65668e-07,146.896,-29.8213,139.426,8.84672e-07,138.656,-40.5203,140.025,8.71213e-07,160.907,-30.2569,140.632,8.70756e-07,155.128,-38.5602,140.66,8.65019e-07,147.6,-32.3174,141.262,8.6949e-07,156.257,-36.6285,142.675,8.71364e-07,173.812,-34.2468,143.065,8.69812e-07,156.247,-36.6285,143.466,1.20214e-06,-36.6584,-30.6141
