tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,113.0,30.0,5.0,1.6,15.0,1.0,98.774,1.15126e-06,54.8499,-125.15,167.901,2.33519e-06,56.7664,60.2117,170.162,1.1587e-06,54.8657,-125.117,170.871,1.15881e-06,55.6061,-125.224,172.244,1.15871e-06,54.222,-125.05,172.583,1.15878e-06,55.6918,-125.235,173.585,1.15871e-06,54.9073,-125.123,175.868,2.10667e-06,55.9802,85.3055,177.159,1.15878e-06,55.4561,-125.201,178.779,1.16715e-06,53.457,-125.278,181.559,1.16715e-06,53.2186,-125.246,201.931,1.24169e-06,91.034,-128.265,202.573,1.16638e-06,56.2552,-125.57,202.966,2.24606e-06,52.6643,75.1029,211.296,2.45393e-06,39.9553,62.8558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,40.0,20.0,1.6,4.0,1.0,98.3348,1.09452e-06,54.7646,-125.235,140.321,2.37626e-06,57.9977,63.0378,151.503,1.10261e-06,54.1064,-125.187,173.723,1.10262e-06,54.8395,-125.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,55.0,30.0,11.8382,25.0,1.0,97.8106,1.03043e-06,56.0376,-123.962,105.767,1.03579e-06,70.2555,-126.633,121.223,1.03658e-06,66.4621,-128.142,122.287,1.03962e-06,68.5258,-126.633,125.607,1.0725e-06,8.89776,-130.454,126.998,1.03953e-06,68.4264,-126.633,137.166,2.31709e-06,58.8673,63.0378,140.589,1.04004e-06,64.4728,-132.023,140.688,1.04714e-06,78.4189,-125.575,141.332,1.0508e-06,75.8356,-125.846,144.26,1.06343e-06,65.2081,-127.702,145.387,1.0417e-06,83.747,-125.505,145.846,1.10864e-06,-4.9555,-130.552,146.912,1.93225e-06,51.7997,83.434,148.281,1.11351e-06,12.1465,-126.633,149.033,1.08638e-06,28.7761,-128.142,149.717,1.1125e-06,100.813,-128.142,150.125,2.92416e-06,58.6518,-9.98207,150.198,1.90012e-06,63.5135,79.4561,150.438,2.3271e-06,62.5106,71.9096,153.988,1.90866e-06,51.7997,84.6174,155.132,1.05183e-06,66.539,-126.995,155.738,1.93299e-06,51.8879,84.0106,157.565,1.93378e-06,51.9744,84.6174,158.78,2.14759e-06,34.1133,107.77
218.0,272.0,113.0,75.0,55.0,12.0158,25.0,1.0,96.9225,9.30316e-07,56.6157,-123.384,97.8317,9.41173e-07,72.2751,-128.935,114.204,9.34143e-07,57.5654,-123.401,121.088,9.41477e-07,75.3468,-128.142,123.778,9.43081e-07,82.1929,-127.334,130.221,9.42764e-07,68.1589,-132.023,134.079,2.21234e-06,59.3928,63.0378,137.57,9.45231e-07,75.4177,-128.142,140.241,1.01018e-06,95.156,-132.023,140.316,9.46827e-07,82.2413,-127.334,143.84,2.25557e-06,71.7672,76.0762,145.193,2.21392e-06,59.4407,63.0378,145.897,1.81139e-06,66.3248,82.8853,146.032,1.81223e-06,66.2793,83.434,146.298,1.82705e-06,51.8372,83.434,146.427,2.81894e-06,59.2635,-9.98207,146.748,9.46515e-07,68.2537,-132.023,148.624,9.51772e-07,83.8525,-126.833,149.808,1.79753e-06,64.503,79.4561,150.327,2.22351e-06,63.2878,71.9096,150.943,1.81311e-06,66.2347,84.0106,151.435,1.78869e-06,66.2793,84.6174,151.549,1.04807e-06,-11.4132,-126.633,151.894,9.66527e-07,71.2086,-129.385,152.376,1.98169e-06,84.9763,107.77
218.0,272.0,113.0,70.0,75.0,1.6,25.0,1.0,96.6568,9.02291e-07,53.0836,-126.916,109.937,9.02335e-07,50.633,-126.779,121.524,9.03256e-07,59.9724,-128.142,142.503,1.01718e-06,60.7986,-128.142,159.686,9.93341e-07,-116.453,-128.541,162.178,9.12121e-07,53.4475,-126.887,162.504,9.12185e-07,53.6794,-126.927,162.636,9.12345e-07,54.3915,-127.055,164.004,9.1237e-07,52.93,-126.882,171.152,1.29635e-06,92.4993,-150.756,174.72,2.0678e-06,-124.244,133.357,175.244,9.21871e-07,53.4923,-127.287,176.064,9.1513e-07,26.5749,-127.334,182.394,1.94153e-06,-141.437,81.258,184.533,1.1348e-06,60.9466,175.167,189.938,2.15816e-06,81.3979,133.612,191.937,2.12829e-06,81.8442,-134.993,192.353,9.12214e-07,53.7929,-126.948,192.458,9.21696e-07,57.8521,-127.77,194.873,9.21696e-07,57.7665,-127.767,195.832,2.99035e-06,40.2263,-120.254,200.782,2.06439e-06,73.1433,107.77,204.183,3.15389e-06,62.7049,-141.736,207.078,9.84436e-07,29.4114,-132.023,211.835,1.57027e-06,-133.636,-140.372
218.0,272.0,113.0,80.0,90.0,1.6,25.0,1.0,96.1169,8.47934e-07,52.8291,-127.171,115.95,8.49006e-07,63.3804,-128.142,145.584,8.57948e-07,55.626,-127.33,147.946,8.5794e-07,52.5853,-127.139,148.603,8.58054e-07,56.8998,-127.433,149.598,1.95692e-06,38.0796,86.6579,150.206,8.58313e-07,57.9296,-127.587,151.631,8.58394e-07,59.7029,-127.752,152.506,8.58412e-07,60.638,-127.854,153.575,8.52654e-07,62.0883,-132.023,157.272,1.09967e-06,-45.1607,-126.633,168.743,1.99155e-06,-141.539,79.9598,169.239,1.41633e-06,87.3346,154.93,172.204,8.58023e-07,56.5055,-127.401,173.587,8.58114e-07,53.9857,-127.262,173.901,2.12788e-06,-124.212,133.364,174.914,2.12793e-06,-124.228,133.345,186.06,2.11122e-06,57.5693,63.0378,192.329,1.38676e-06,-147.229,-174.534,192.438,2.07422e-06,82.5152,-135.601,193.419,2.07422e-06,82.5615,-135.58,204.165,3.14637e-06,62.696,-141.493,206.416,9.38954e-07,24.8921,-132.023,206.455,9.38955e-07,24.5532,-132.023,213.649,3.09831e-06,62.5425,-140.063
218.0,272.0,113.0,95.0,100.0,12.3518,25.0,1.0,95.4071,7.81413e-07,54.4308,-125.569,96.4741,7.90548e-07,73.7081,-130.363,108.051,7.85968e-07,52.8329,-125.544,123.584,7.91189e-07,69.7919,-132.023,129.797,1.9303e-06,32.7287,91.8819,130.714,8.84451e-07,-149.109,-127.334,135.77,7.95762e-07,68.2365,-132.023,136.756,2.05113e-06,58.5933,63.0378,141.62,8.06791e-07,85.9877,-128.499,144.703,9.9963e-07,-132.982,-126.633,144.822,1.65e-06,66.367,82.8853,145.065,8.88668e-07,-147.866,-127.334,145.685,8.6611e-07,66.3862,-138.032,149.038,1.63323e-06,63.7904,78.2875,149.24,2.06127e-06,62.9561,71.9096,150.015,1.73733e-06,35.8827,88.7852,150.041,1.65171e-06,66.263,84.0106,150.07,8.04398e-07,130.815,-128.142,150.21,1.60311e-06,66.367,85.2562,150.248,1.89243e-06,38.237,86.5655,151.349,1.80521e-06,38.4748,107.77,151.397,1.63327e-06,63.7903,78.2866,154.848,1.59419e-06,33.9611,123.047,156.866,1.84342e-06,89.1533,107.77,157.901,1.52119e-06,94.5562,132.048
218.0,272.0,113.0,105.0,115.0,12.3554,25.0,1.0,94.787,7.27584e-07,54.2557,-125.744,96.0783,7.39198e-07,75.2709,-131.929,104.304,7.39201e-07,74.9644,-132.023,105.846,7.3262e-07,53.8376,-125.738,115.476,7.44175e-07,74.8576,-132.023,120.751,1.87624e-06,31.7096,91.8819,131.617,9.37657e-07,-136.228,-127.334,135.203,7.56404e-07,80.3392,-130.891,135.988,1.99186e-06,58.6987,63.0378,142.087,1.61907e-06,47.7172,82.8853,144.326,1.59211e-06,66.9361,82.8853,145.916,8.03653e-07,13.4154,-132.023,146.395,1.05598e-06,-129.854,-126.633,146.6,1.65955e-06,34.7207,89.8993,147.249,9.41617e-07,-136.271,-127.334,148.165,1.99367e-06,58.4885,63.0378,148.22,1.63741e-06,78.041,85.2562,148.739,1.57493e-06,64.2057,78.2875,149.042,2.00236e-06,63.2625,71.9096,149.12,7.50127e-07,94.1049,-129.287,149.819,1.5453e-06,66.9361,85.2562,149.979,1.5938e-06,66.8129,84.0106,150.846,1.62144e-06,48.3453,85.2562,151.008,1.57498e-06,64.2057,78.2866,151.767,1.57223e-06,47.7172,85.2562
218.0,272.0,113.0,120.0,130.0,12.4421,25.0,1.0,94.0231,6.66341e-07,55.3889,-124.611,103.825,6.71731e-07,54.7517,-124.602,127.786,6.90596e-07,95.5277,-132.023,131.863,1.92417e-06,59.4772,63.0378,137.99,6.95808e-07,96.0798,-132.023,143.511,1.926e-06,59.2293,63.0378,143.559,1.52827e-06,68.4631,82.8853,146.119,1.94135e-06,64.5655,75.1029,146.876,1.64572e-06,81.6086,107.77,147.139,7.52765e-07,0.960436,-132.023,147.409,1.32628e-06,88.8802,132.048,148.386,1.12303e-06,-131.318,-126.633,148.639,1.50989e-06,65.5218,78.2875,148.662,1.34886e-06,91.0147,134.61,149.118,1.93627e-06,64.2917,71.9096,149.433,1.48156e-06,68.4631,85.2562,149.694,1.43113e-06,86.447,123.047,150.007,7.0459e-07,95.2299,-131.361,150.354,1.52989e-06,68.2933,84.0106,150.556,1.50994e-06,65.5217,78.2866,150.581,1.55233e-06,48.5648,85.2562,151.078,1.5253e-06,51.2531,78.2875,151.205,1.50317e-06,47.9095,85.2562,152.285,1.37129e-06,28.9887,132.048,153.683,1.39671e-06,26.9895,134.61
218.0,272.0,113.0,125.0,140.0,12.5164,25.0,1.0,93.5989,6.34591e-07,54.8336,-125.166,103.692,6.40098e-07,54.0106,-125.153,132.195,6.65431e-07,111.544,-132.023,132.31,1.8875e-06,59.3539,63.0378,140.978,1.51484e-06,47.3227,82.8853,142.366,6.70856e-07,110.058,-132.023,143.046,1.88928e-06,59.0899,63.0378,143.224,1.49199e-06,68.6592,82.8853,145.241,1.88928e-06,59.4975,63.0378,145.868,1.90458e-06,64.5977,75.1029,146.665,1.61105e-06,82.276,107.77,147.12,1.29381e-06,90.0497,132.048,147.386,1.88929e-06,60.1227,63.0378,148.356,1.47351e-06,65.6015,78.2875,148.365,1.31698e-06,92.2718,134.61,148.886,1.8995e-06,64.3184,71.9096,148.89,1.15759e-06,-129.406,-126.633,149.134,1.44533e-06,68.6592,85.2562,149.461,1.39783e-06,87.4199,123.047,149.614,1.51713e-06,48.0324,85.2562,149.941,7.40397e-07,-11.1903,-132.023,150.21,1.49359e-06,68.4779,84.0106,150.287,1.47356e-06,65.6014,78.2866,150.995,1.46815e-06,47.3227,85.2562,152.359,1.66113e-06,34.1509,107.77
