tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,113.0,30.0,5.0,1.6,14.0,1.0,104.799,1.15126e-06,54.8499,-125.15,172.884,1.15881e-06,55.6061,-125.224,173.586,1.1587e-06,54.8657,-125.117,173.938,2.33519e-06,56.7664,60.2117,175.091,1.15878e-06,55.6918,-125.235,176.878,1.15871e-06,54.9073,-125.123,176.919,1.15871e-06,54.222,-125.05,179.354,1.15878e-06,55.4561,-125.201,189.068,2.10667e-06,55.9802,85.3055,192.663,1.16715e-06,53.457,-125.278,195.534,1.16715e-06,53.2186,-125.246,207.517,2.24606e-06,52.6643,75.1029,212.241,2.45393e-06,39.9553,62.8558,218.949,1.16638e-06,56.2552,-125.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,40.0,20.0,1.6,4.0,1.0,104.359,1.09452e-06,54.7646,-125.235,146.525,2.37626e-06,57.9977,63.0378,161.745,1.10261e-06,54.1064,-125.187,184.097,1.10262e-06,54.8395,-125.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,55.0,30.0,11.8382,25.0,1.0,103.835,1.03043e-06,56.0376,-123.962,113.955,1.03579e-06,70.2555,-126.633,129.987,1.03417e-06,53.7758,-123.933,131.369,1.03658e-06,66.4621,-128.142,132.654,1.03962e-06,68.5258,-126.633,135.836,1.03415e-06,53.9037,-123.933,136.716,1.03408e-06,54.1561,-123.925,137.538,1.03953e-06,68.4264,-126.633,138.234,1.03431e-06,52.6583,-123.93,138.543,1.0725e-06,8.89776,-130.454,139.078,1.03481e-06,56.2473,-123.971,139.794,1.03494e-06,57.3567,-124.019,140.615,1.03589e-06,56.4467,-123.988,141.413,1.03678e-06,55.5021,-123.918,141.538,1.03405e-06,54.2474,-123.932,142.052,1.03815e-06,56.6169,-124.027,142.113,1.03861e-06,59.0794,-124.319,142.597,1.04618e-06,53.8873,-123.399,143.295,2.31709e-06,58.8673,63.0378,144.782,1.03418e-06,53.6773,-123.933,145.193,1.04777e-06,53.774,-123.278,145.308,1.03405e-06,54.2363,-123.932,145.815,1.06177e-06,70.02,-126.699,146.399,1.0621e-06,69.8515,-126.78,147.109,1.06441e-06,57.4457,-124.854
218.0,272.0,113.0,75.0,55.0,12.0158,25.0,1.0,102.947,9.30316e-07,56.6157,-123.384,105.431,9.41173e-07,72.2751,-128.935,122.166,9.34143e-07,57.5654,-123.401,131.906,9.41477e-07,75.3468,-128.142,132.811,9.43081e-07,82.1929,-127.334,138.035,9.34146e-07,57.9849,-123.409,139.486,9.34476e-07,51.4277,-123.336,139.779,9.39552e-07,54.2222,-123.096,140.089,2.21234e-06,59.3928,63.0378,141.052,9.42764e-07,68.1589,-132.023,142.369,9.41088e-07,54.111,-122.996,143.681,9.49646e-07,56.4171,-123.324,144.297,9.50138e-07,56.6024,-123.38,144.734,9.51137e-07,57.7869,-123.771,145.4,9.58269e-07,58.1226,-124.079,145.595,9.60682e-07,58.5005,-124.336,149.167,1.01018e-06,95.156,-132.023,149.661,9.7746e-07,74.0976,-127.8,149.876,2.21392e-06,59.4407,63.0378,150.272,9.45231e-07,75.4177,-128.142,150.443,9.9419e-07,71.6318,-129.569,151.17,9.94688e-07,72.9994,-128.21,151.243,9.46827e-07,82.2413,-127.334,151.901,2.81894e-06,59.2635,-9.98207,152.294,1.01688e-06,71.1505,-130.641
218.0,272.0,113.0,70.0,75.0,1.6,19.0,1.0,102.681,9.02291e-07,53.0836,-126.916,118.506,9.02336e-07,50.633,-126.779,147.791,1.01718e-06,60.7986,-128.142,167.53,9.93341e-07,-116.453,-128.541,170.718,9.12371e-07,52.93,-126.882,171.417,9.12345e-07,54.3915,-127.055,171.688,9.12121e-07,53.4475,-126.887,171.803,9.12185e-07,53.6794,-126.927,182.672,1.58549e-06,84.0492,138.829,183.022,1.58554e-06,84.0821,138.784,183.591,2.0678e-06,-124.244,133.357,188.162,1.1348e-06,60.9466,175.167,188.949,9.21871e-07,53.4923,-127.287,203.715,9.03256e-07,59.9724,-128.142,204.158,2.99035e-06,40.2263,-120.254,211.116,9.12214e-07,53.7929,-126.948,216.341,9.21696e-07,57.8521,-127.77,216.699,9.1513e-07,26.5749,-127.334,218.225,9.21696e-07,57.7665,-127.767,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,80.0,90.0,1.6,19.0,1.0,102.141,8.47934e-07,52.8291,-127.171,125.816,8.49006e-07,63.3804,-128.142,155.472,8.57948e-07,55.626,-127.33,157.94,8.5794e-07,52.5853,-127.139,158.646,8.58054e-07,56.8998,-127.433,159.968,1.95692e-06,38.0796,86.6579,160.206,8.58314e-07,57.9296,-127.587,161.664,8.58394e-07,59.7029,-127.752,162.578,8.58412e-07,60.638,-127.854,163.935,8.52654e-07,62.0883,-132.023,165.546,1.09967e-06,-45.1607,-126.633,179.085,1.41633e-06,87.3346,154.93,182.445,8.58023e-07,56.5055,-127.401,182.954,2.12788e-06,-124.212,133.364,183.568,8.58114e-07,53.9857,-127.262,183.791,2.12793e-06,-124.228,133.345,195.224,1.81983e-06,70.7501,105.249,195.365,1.81983e-06,70.7449,105.254,200.391,1.38744e-06,-148.537,-170.046,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,95.0,100.0,12.3518,25.0,1.0,101.431,7.81413e-07,54.4308,-125.569,104.136,7.90548e-07,73.7081,-130.363,115.478,7.85968e-07,52.8329,-125.544,134.394,7.91189e-07,69.7919,-132.023,137.72,7.87103e-07,55.9244,-125.627,138.567,7.88439e-07,54.4294,-125.569,139.32,7.88793e-07,54.6153,-125.582,139.633,7.92578e-07,54.5263,-125.581,139.668,7.8914e-07,55.9719,-125.681,139.748,8.84451e-07,-149.109,-127.334,140.337,7.86558e-07,54.538,-125.57,141.425,7.95941e-07,56.4606,-125.926,141.831,7.98162e-07,56.9183,-126.088,141.922,7.99687e-07,55.0617,-125.718,142.038,8.00068e-07,55.8114,-125.902,142.5,8.01551e-07,53.6804,-125.371,142.592,8.01554e-07,53.6739,-125.37,142.903,2.05113e-06,58.5933,63.0378,142.923,1.9303e-06,32.7287,91.8819,143.223,8.02653e-07,51.8072,-124.837,143.957,7.87923e-07,43.6572,-125.547,144.751,8.13066e-07,55.0203,-125.841,144.808,8.13067e-07,55.0249,-125.843,146.582,7.86056e-07,51.483,-125.507,146.838,8.14672e-07,60.8012,-128.474
218.0,272.0,113.0,105.0,115.0,12.3554,25.0,1.0,100.81,7.27584e-07,54.2557,-125.744,103.794,7.39198e-07,75.2709,-131.929,112.74,7.39201e-07,74.9644,-132.023,113.053,7.3262e-07,53.8376,-125.738,125.097,7.44175e-07,74.8576,-132.023,132.387,1.87624e-06,31.7096,91.8819,135.981,7.33085e-07,54.1933,-125.742,138.97,7.35962e-07,56.3517,-125.903,139.558,7.38122e-07,56.8865,-126.024,139.848,7.39625e-07,54.9412,-125.834,139.964,7.39992e-07,55.7497,-125.946,140.522,7.41528e-07,53.4632,-125.62,140.651,9.37657e-07,-136.228,-127.334,141.305,7.42752e-07,51.4522,-125.259,142.121,1.99186e-06,58.6987,63.0378,143.212,7.52941e-07,54.9221,-125.968,143.962,7.61525e-07,55.8036,-126.475,146.349,7.56404e-07,80.3392,-130.891,147.584,7.93987e-07,57.9748,-129.59,147.867,7.74889e-07,75.7679,-131.68,149.903,7.69396e-07,84.1521,-128.614,150.766,8.35918e-07,59.4953,-136.205,151.294,1.61907e-06,47.7172,82.8853,151.899,8.03653e-07,13.4154,-132.023,152.77,1.99367e-06,58.4885,63.0378
218.0,272.0,113.0,120.0,130.0,12.4421,25.0,1.0,100.046,6.66341e-07,55.3889,-124.611,110.863,6.71731e-07,54.7517,-124.602,131.464,6.71778e-07,55.426,-124.612,134.385,6.71813e-07,53.965,-124.597,135.431,6.71788e-07,54.1008,-124.597,136.91,6.90596e-07,95.5277,-132.023,137.363,6.72294e-07,54.4916,-124.584,137.824,1.92417e-06,59.4772,63.0378,138.09,6.72945e-07,52.5525,-124.495,143.22,6.93156e-07,60.3546,-126.221,148.039,1.926e-06,59.2293,63.0378,148.207,6.95808e-07,96.0798,-132.023,149.602,7.67598e-07,60.8176,-134.018,152.217,1.52827e-06,68.4631,82.8853,152.662,1.94135e-06,64.5655,75.1029,154.298,6.75548e-07,-49.7738,-124.366,154.604,7.52765e-07,0.960436,-132.023,155.261,8.43137e-07,39.1151,-153.598,155.289,1.50989e-06,65.5218,78.2875,155.706,1.32628e-06,88.8802,132.048,155.812,7.0459e-07,95.2299,-131.361,155.889,1.12303e-06,-131.318,-126.633,155.899,1.93627e-06,64.2917,71.9096,155.913,1.64572e-06,81.6086,107.77,156.439,1.48156e-06,68.4631,85.2562
218.0,272.0,113.0,125.0,140.0,12.5164,25.0,1.0,99.6219,6.34591e-07,54.8336,-125.166,110.768,6.40098e-07,54.0106,-125.153,138.312,1.8875e-06,59.3539,63.0378,138.599,6.41282e-07,47.1857,-124.871,139.272,6.46487e-07,55.5649,-125.251,140.09,6.65431e-07,111.544,-132.023,141.92,6.55935e-07,60.1854,-126.434,147.776,1.88928e-06,59.0899,63.0378,148.98,7.30338e-07,60.6836,-134.242,149.576,1.88928e-06,59.4975,63.0378,150.335,1.51484e-06,47.3227,82.8853,151.254,1.88929e-06,60.1227,63.0378,151.35,6.70856e-07,110.058,-132.023,151.96,1.49199e-06,68.6592,82.8853,152.416,1.90458e-06,64.5977,75.1029,155.021,1.47351e-06,65.6015,78.2875,155.343,7.92457e-07,69.9904,-156.365,155.412,1.29381e-06,90.0497,132.048,155.589,6.40508e-07,47.354,-124.956,155.666,1.8995e-06,64.3184,71.9096,155.702,1.61105e-06,82.276,107.77,156.162,1.44533e-06,68.6592,85.2562,156.233,1.15759e-06,-129.406,-126.633,156.804,1.31698e-06,92.2718,134.61,157.52,7.40397e-07,-11.1903,-132.023
