tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,30.0,5.0,113.0,1.6,16.0,1.0,108.339,1.15126e-06,54.8499,-125.15,172.654,1.1587e-06,54.8657,-125.117,172.691,1.15881e-06,55.6061,-125.224,173.848,1.37885e-06,62.0964,-179.81,174.789,1.15878e-06,55.6918,-125.235,176.016,1.15871e-06,54.9073,-125.123,176.098,1.15871e-06,54.222,-125.05,178.432,2.33519e-06,56.7664,60.2117,179.076,1.15878e-06,55.4561,-125.201,191.043,2.10667e-06,55.9802,85.3055,198.273,1.16715e-06,53.457,-125.278,199.192,2.02019e-06,54.4406,54.1725,201.159,1.16715e-06,53.2186,-125.246,212.419,2.45393e-06,39.9553,62.8558,216.176,2.24606e-06,52.6643,75.1029,218.449,1.16638e-06,56.2552,-125.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,40.0,20.0,113.0,1.6,5.0,1.0,107.899,1.09452e-06,54.7646,-125.235,150.618,2.37626e-06,57.9977,63.0378,168.195,1.10261e-06,54.1064,-125.187,190.587,1.10262e-06,54.8395,-125.245,198.824,1.96007e-06,54.3831,54.2284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,55.0,30.0,113.0,11.8382,25.0,1.0,107.373,1.03043e-06,56.0376,-123.962,117.689,1.03579e-06,70.2555,-126.633,136.475,1.03658e-06,66.4621,-128.142,137.043,1.03962e-06,68.5258,-126.633,138.698,1.03953e-06,68.4264,-126.633,145.917,1.0725e-06,8.89776,-130.454,147.324,2.31709e-06,58.8673,63.0378,155.021,1.04714e-06,78.4189,-125.575,155.969,1.04004e-06,64.4728,-132.023,158.499,1.0417e-06,83.747,-125.505,158.598,1.06343e-06,65.2081,-127.702,161.24,2.3271e-06,62.5106,71.9096,161.418,1.11351e-06,12.1465,-126.633,161.851,1.90012e-06,63.5135,79.4561,166.315,1.90866e-06,51.7997,84.6174,167.185,1.04368e-06,80.8166,-125.748,167.212,1.93225e-06,51.7997,83.434,167.712,1.1125e-06,100.813,-128.142,167.789,1.08638e-06,28.7761,-128.142,167.928,1.93299e-06,51.8879,84.0106,169.353,1.10864e-06,-4.9555,-130.552,169.387,1.93378e-06,51.9744,84.6174,171.05,1.90205e-06,62.5217,79.4561,171.409,1.90334e-06,63.911,80.6084,173.059,1.94801e-06,74.4603,84.0106
218.0,272.0,75.0,55.0,113.0,12.0158,25.0,1.0,106.483,9.30316e-07,56.6157,-123.384,108.784,9.41173e-07,72.2751,-128.935,125.142,9.34143e-07,57.5654,-123.401,136.935,9.41477e-07,75.3468,-128.142,138.109,9.43081e-07,82.1929,-127.334,144.131,2.21234e-06,59.3928,63.0378,145.837,9.42764e-07,68.1589,-132.023,152.489,2.21392e-06,59.4407,63.0378,155.231,9.45231e-07,75.4177,-128.142,156.445,9.46827e-07,82.2413,-127.334,156.797,1.01018e-06,95.156,-132.023,158.18,2.25557e-06,71.7672,76.0762,161.196,2.22351e-06,63.2878,71.9096,161.559,9.51772e-07,83.8525,-126.833,161.587,1.79753e-06,64.503,79.4561,162.927,1.81311e-06,66.2347,84.0106,163.254,1.78869e-06,66.2793,84.6174,164.169,9.46515e-07,68.2537,-132.023,165.747,9.54023e-07,95.5139,-126.667,165.754,1.8035e-06,51.8372,84.6174,166.013,1.81139e-06,66.3248,82.8853,166.417,1.04807e-06,-11.4132,-126.633,166.437,1.81223e-06,66.2793,83.434,166.684,2.24544e-06,54.2327,76.0762,166.736,1.98169e-06,84.9763,107.77
218.0,272.0,70.0,75.0,113.0,1.6,11.0,1.0,106.217,9.02291e-07,53.0836,-126.916,123.627,9.02336e-07,50.633,-126.779,150.992,1.01718e-06,60.7986,-128.142,170.236,9.12371e-07,52.93,-126.882,171.468,9.12345e-07,54.3915,-127.055,172.174,9.12185e-07,53.6794,-126.927,172.217,9.12121e-07,53.4475,-126.887,193.464,1.1348e-06,60.9466,175.167,194.215,9.21871e-07,53.4923,-127.287,214.018,2.99035e-06,40.2263,-120.254,215.94,9.12214e-07,53.7929,-126.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,80.0,90.0,113.0,1.6,14.0,1.0,105.676,8.47934e-07,52.8291,-127.171,130.939,8.49006e-07,63.3804,-128.142,161.802,8.57948e-07,55.626,-127.33,164.265,8.5794e-07,52.5853,-127.139,165.003,8.58054e-07,56.8998,-127.433,166.32,1.95692e-06,38.0796,86.6579,166.533,8.58314e-07,57.9296,-127.587,168.014,8.58394e-07,59.7029,-127.752,168.76,8.52654e-07,62.0883,-132.023,168.952,8.58412e-07,60.638,-127.854,175.152,1.09967e-06,-45.1607,-126.633,185.29,1.41633e-06,87.3346,154.93,188.84,8.58023e-07,56.5055,-127.401,189.866,8.58114e-07,53.9857,-127.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,95.0,100.0,113.0,12.3518,25.0,1.0,104.965,7.81413e-07,54.4308,-125.569,107.598,7.90548e-07,73.7081,-130.363,120.14,7.85968e-07,52.8329,-125.544,139.266,7.91189e-07,69.7919,-132.023,145.045,8.84452e-07,-149.109,-127.334,147.032,2.05113e-06,58.5933,63.0378,153.97,7.95762e-07,68.2365,-132.023,155.95,8.06791e-07,85.9877,-128.499,156.128,9.9963e-07,-132.982,-126.633,160.019,8.6611e-07,66.3862,-138.032,160.127,2.06127e-06,62.9561,71.9096,160.187,1.63323e-06,63.7904,78.2875,161.902,8.88668e-07,-147.866,-127.334,161.939,1.65171e-06,66.263,84.0106,162.149,1.60311e-06,66.367,85.2562,165.455,1.65e-06,66.367,82.8853,165.707,1.80521e-06,38.4748,107.77,166.425,1.73733e-06,35.8827,88.7852,166.9,1.89243e-06,38.237,86.5655,166.939,1.63327e-06,63.7903,78.2866,168.062,8.04398e-07,130.815,-128.142,168.858,1.16526e-06,66.8949,-139.535,169.943,1.63626e-06,64.2819,79.4561,170.313,1.63959e-06,64.7727,80.6084,171.147,2.06312e-06,62.8532,71.9096
218.0,272.0,105.0,115.0,113.0,12.3554,25.0,1.0,104.344,7.27584e-07,54.2557,-125.744,107.436,7.39198e-07,75.2709,-131.929,116.978,7.39201e-07,74.9644,-132.023,117.73,7.3262e-07,53.8376,-125.738,130.459,7.44175e-07,74.8576,-132.023,133.081,1.87624e-06,31.7096,91.8819,145.949,9.37657e-07,-136.228,-127.334,146.28,1.99186e-06,58.6987,63.0378,153.585,7.56404e-07,80.3392,-130.891,155.317,1.99367e-06,58.4885,63.0378,157.439,1.05598e-06,-129.854,-126.633,159.179,8.03653e-07,13.4154,-132.023,159.602,7.50127e-07,94.1049,-129.287,159.97,2.00236e-06,63.2625,71.9096,159.988,1.57493e-06,64.2057,78.2875,161.847,1.5938e-06,66.8129,84.0106,161.888,1.5453e-06,66.9361,85.2562,163.776,9.41617e-07,-136.271,-127.334,164.858,1.61907e-06,47.7172,82.8853,165.173,1.59211e-06,66.9361,82.8853,165.612,1.65955e-06,34.7207,89.8993,166.549,1.57498e-06,64.2057,78.2866,166.973,1.62144e-06,48.3453,85.2562,167.117,1.57223e-06,47.7172,85.2562,168.202,1.10619e-06,67.5083,-139.103
218.0,272.0,120.0,130.0,113.0,12.4421,25.0,1.0,103.579,6.66341e-07,55.3889,-124.611,115.461,6.71731e-07,54.7517,-124.602,141.991,1.92417e-06,59.4772,63.0378,144.492,6.90596e-07,95.5277,-132.023,150.689,1.926e-06,59.2293,63.0378,156.867,6.95808e-07,96.0798,-132.023,157.167,1.94135e-06,64.5655,75.1029,159.579,7.52765e-07,0.960436,-132.023,159.71,1.12303e-06,-131.318,-126.633,160.08,1.50989e-06,65.5218,78.2875,160.146,1.93627e-06,64.2917,71.9096,161.106,7.0459e-07,95.2299,-131.361,161.222,1.64572e-06,81.6086,107.77,161.786,1.48156e-06,68.4631,85.2562,162.207,1.52989e-06,68.2933,84.0106,164.208,1.5253e-06,51.2531,78.2875,164.665,1.52827e-06,68.4631,82.8853,165.893,1.94317e-06,64.2856,75.1029,166.107,1.50994e-06,65.5217,78.2866,166.501,1.32628e-06,88.8802,132.048,166.588,1.50317e-06,47.9095,85.2562,166.637,1.55233e-06,48.5648,85.2562,166.766,1.34886e-06,91.0147,134.61,167.505,1.43113e-06,86.447,123.047,168.101,1.15717e-06,-86.7578,-126.633
218.0,272.0,125.0,140.0,113.0,12.5164,25.0,1.0,103.154,6.34591e-07,54.8336,-125.166,115.387,6.40098e-07,54.0106,-125.153,142.512,1.8875e-06,59.3539,63.0378,146.04,6.65432e-07,111.544,-132.023,150.619,1.88928e-06,59.0899,63.0378,152.038,1.88928e-06,59.4975,63.0378,153.31,1.88929e-06,60.1227,63.0378,156.944,1.90458e-06,64.5977,75.1029,158.445,6.70856e-07,110.058,-132.023,159.875,1.47351e-06,65.6015,78.2875,159.935,1.8995e-06,64.3184,71.9096,159.971,1.15759e-06,-129.406,-126.633,161.011,1.61105e-06,82.276,107.77,161.592,1.44533e-06,68.6592,85.2562,162.056,1.49359e-06,68.4779,84.0106,162.154,7.40397e-07,-11.1903,-132.023,164.249,1.51484e-06,47.3227,82.8853,164.429,1.49199e-06,68.6592,82.8853,164.607,1.66113e-06,34.1509,107.77,165.097,1.90636e-06,64.282,75.1029,165.835,1.47356e-06,65.6014,78.2866,166.197,1.29381e-06,90.0497,132.048,166.303,1.90634e-06,64.7193,75.1029,166.516,1.31698e-06,92.2718,134.61,166.54,1.51713e-06,48.0324,85.2562
