tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,385.0,0.0,64.01,1.6,20.0,1.0,104.068,7.04841e-07,77.3252,-102.675,159.445,7.34865e-07,76.5158,36.7557,163.735,1.00374e-06,72.6931,-12.5408,171.592,1.00814e-06,73.5369,-13.1831,173.273,8.19529e-07,67.303,-101.862,177.555,7.11859e-07,72.9889,-101.48,179.7,7.37048e-07,76.4971,-6.73902,183.131,7.24205e-07,76.7603,2.97621,183.489,1.06431e-06,71.3512,3.26104,184.515,1.30843e-06,87.602,-62.6419,184.792,7.3474e-07,78.7257,-103.558,185.7,7.34587e-07,78.7862,-103.862,186.674,1.30847e-06,87.5696,-62.6169,188.17,1.60734e-06,131.355,-147.192,191.996,1.60733e-06,131.354,-147.196,202.109,1.60738e-06,131.356,-147.196,204.5,1.30878e-06,87.5373,-62.6006,213.925,1.21434e-06,37.1208,-43.8384,218.68,2.17849e-06,75.8089,-151.209,219.919,7.34454e-07,78.5566,-103.54,,,,,,,,,,,,,,,,,,,,
429.28,196.89,370.0,10.0,64.01,14.2558,25.0,1.0,103.69,6.74954e-07,72.4014,-107.599,117.574,6.94958e-07,44.8796,-101.304,118.562,8.75607e-07,86.5381,-51.2393,118.647,6.77591e-07,72.2759,-107.594,118.77,6.77586e-07,72.3683,-107.598,120.361,1.90666e-06,64.6932,56.6693,130.419,8.77596e-07,86.3254,-51.2312,131.989,6.75644e-07,75.599,-109.83,134.474,1.90668e-06,64.7748,57.5971,134.945,7.40337e-07,90.5921,-93.2782,135.113,6.9261e-07,41.2259,-101.968,136.417,1.90678e-06,65.1472,57.5884,138.035,6.9343e-07,49.9596,-99.3257,139.425,6.94256e-07,51.2101,-98.443,142.38,6.97338e-07,19.9087,-103.574,146.736,8.77022e-07,90.5921,-53.9565,148.4,7.42737e-07,90.4859,-93.2782,148.889,6.95185e-07,41.4132,-101.968,149.301,6.78274e-07,75.5522,-109.83,149.413,1.91418e-06,66.567,75.6392,149.563,6.78281e-07,75.445,-109.83,149.773,6.95181e-07,41.3236,-101.968,150.726,1.91465e-06,66.4298,76.6451,151.417,7.23318e-07,73.8379,-111.553,151.874,7.00416e-07,54.6129,-93.2782
429.28,196.89,375.0,20.0,64.01,14.4187,25.0,1.0,103.217,6.39186e-07,72.941,-107.059,103.471,6.58119e-07,43.6065,-100.233,120.18,1.86946e-06,64.7184,56.6441,122.974,8.41962e-07,87.555,-50.2274,123.433,6.41954e-07,73.5339,-107.077,133.467,6.40344e-07,77.5333,-109.83,134.583,1.86948e-06,64.7967,57.5971,136.172,1.86959e-06,65.1989,57.5884,137.46,6.64497e-07,38.1035,-101.387,140.507,7.08352e-07,93.7123,-93.2782,144.504,6.63756e-07,37.6673,-101.269,147.813,6.80658e-07,-22.6201,-103.574,149.173,1.87702e-06,66.6346,75.6392,149.294,6.60307e-07,30.2349,-101.968,149.404,6.64584e-07,53.388,-93.2782,150.497,1.87749e-06,66.4949,76.6451,150.843,8.44801e-07,93.7123,-53.9565,150.873,6.86664e-07,74.3999,-110.79,153.0,7.73016e-07,37.9269,140.388,153.37,8.54081e-07,81.6557,-32.827,155.035,8.00623e-07,53.388,-53.9565,158.003,6.43092e-07,78.0961,-109.83,158.013,1.30051e-06,68.6129,-114.283,158.038,6.64479e-07,38.6039,-101.304,158.676,7.85605e-07,35.737,152.393
429.28,196.89,460.0,25.0,64.01,15.1412,25.0,1.0,102.739,6.05024e-07,100.133,-79.8671,107.427,6.65193e-07,113.892,-66.9688,120.417,6.08032e-07,99.6258,-79.8513,123.647,6.6797e-07,113.466,-66.9557,131.764,6.05844e-07,105.184,-81.7627,138.572,6.24918e-07,78.0333,-69.6848,141.109,6.67549e-07,105.184,-64.1357,143.988,6.23761e-07,99.0183,-78.9703,145.122,1.39579e-06,52.0811,168.61,146.304,6.66427e-07,118.627,-69.6848,147.789,6.15946e-07,58.5249,-77.7285,149.533,6.08861e-07,104.729,-81.7627,149.89,6.51957e-07,47.1913,-70.6768,150.737,6.95217e-07,80.8215,-32.827,152.458,6.29601e-07,98.003,9.99043,153.359,6.22127e-07,64.9634,-77.339,154.472,7.4716e-07,147.632,-70.6629,154.536,7.47158e-07,147.833,-70.6625,157.036,6.70294e-07,104.779,-64.1357,157.799,6.20735e-07,98.6168,-15.9335,159.084,1.40573e-06,55.8243,169.719,159.371,8.07816e-07,116.709,140.388,159.868,8.40813e-07,118.544,140.388,162.232,6.69212e-07,118.035,-69.6848,162.816,1.24676e-06,78.0333,166.787
429.28,196.89,475.0,30.0,64.01,1.6,14.0,1.0,102.864,6.1379e-07,105.32,-74.6795,166.44,6.36922e-07,111.642,-79.4466,173.184,1.33756e-06,91.6477,14.6868,175.984,6.4108e-07,109.507,-80.0596,182.468,6.27209e-07,91.4903,-70.0729,186.246,1.20319e-06,95.3469,68.2956,186.476,1.51695e-06,103.279,-154.707,188.705,9.31577e-07,95.9856,3.26104,190.383,1.05367e-06,93.7179,8.48712,190.945,6.3195e-07,124.548,-80.9443,193.104,2.22595e-06,138.979,-142.946,196.59,1.20209e-06,95.9887,73.2845,199.657,2.28697e-06,133.1,156.859,201.852,1.1484e-06,113.733,-150.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.28,196.89,405.0,40.0,64.01,1.6,25.0,1.0,102.208,5.69192e-07,81.2028,-98.7972,109.158,5.69192e-07,81.2865,-98.8102,160.461,8.15937e-07,116.052,-53.9565,164.212,1.14988e-06,65.0643,169.348,165.099,7.33216e-07,42.8654,-68.0397,169.821,1.58327e-06,42.8177,-150.084,175.316,9.6065e-07,48.239,-12.5408,177.028,1.18826e-06,49.8014,3.26104,177.656,5.78088e-07,75.3951,-97.7208,179.654,1.58979e-06,42.4116,-147.344,180.237,1.33551e-06,28.5646,167.067,185.949,1.87934e-06,77.9809,-121.657,188.886,1.58184e-06,85.5863,153.494,189.975,5.91026e-07,85.1049,-102.501,191.019,6.57437e-07,-136.75,-101.827,193.079,1.58296e-06,85.5662,153.283,193.962,2.05635e-06,77.6198,-151.152,194.692,8.44162e-07,55.0814,-47.0754,200.642,1.10376e-06,60.1853,-62.5826,201.363,7.95113e-07,38.088,-51.6269,201.65,1.16344e-06,45.1101,-62.6395,202.809,1.59717e-06,85.2787,153.283,203.611,1.16398e-06,45.094,-62.6105,204.991,1.59822e-06,85.2547,153.494,206.789,1.06312e-06,63.9327,-57.1972
429.28,196.89,385.0,50.0,64.01,14.4062,25.0,1.0,101.718,5.38009e-07,73.2246,-106.775,102.229,5.70575e-07,38.3826,-95.0373,118.953,5.73783e-07,38.2414,-95.0431,120.644,5.73725e-07,38.4232,-95.036,120.67,5.41351e-07,73.1805,-106.774,123.161,1.76518e-06,64.3173,57.0703,132.061,5.79703e-07,32.4389,-96.828,132.165,1.76512e-06,64.8593,57.5971,132.355,5.71118e-07,42.2626,-93.2782,134.036,7.05969e-07,42.2626,-53.9565,134.124,5.40105e-07,82.435,-109.83,134.255,1.76522e-06,64.6054,57.5884,137.381,1.76515e-06,64.905,58.1192,142.517,7.49232e-07,77.376,82.0953,143.408,1.76522e-06,64.9069,58.1403,143.83,1.23807e-06,-3.94524,175.79,144.772,1.27517e-06,36.9421,-142.946,144.852,1.76614e-06,64.2993,57.5971,145.039,6.17276e-07,104.193,-93.2782,145.543,5.59619e-07,107.296,-108.692,146.531,7.08479e-07,42.1144,-53.9565,146.935,1.76607e-06,64.7943,57.5971,148.148,6.07843e-07,8.74471,-109.83,149.016,5.81304e-07,74.9139,-110.088,150.724,5.74266e-07,42.2919,-93.2782
429.28,196.89,400.0,55.0,64.01,14.5796,25.0,1.0,101.266,5.10785e-07,78.3403,-101.66,106.308,5.23438e-07,40.4575,-97.1141,120.268,5.143e-07,78.0197,-101.649,130.405,1.1526e-06,127.47,175.649,134.886,1.72946e-06,66.5999,57.5884,137.469,1.22564e-06,37.8315,-142.382,137.678,2.24825e-06,125.514,-96.3231,143.23,5.27621e-07,106.683,-109.83,143.487,5.26682e-07,52.1462,-93.2782,144.169,5.28541e-07,40.4166,-97.1197,147.198,5.58067e-07,5.29448,-109.83,148.289,5.28709e-07,32.8686,-98.0492,149.21,6.60789e-07,52.1462,-53.9565,149.72,5.47005e-07,83.8716,-109.01,149.788,5.47006e-07,83.8857,-109.026,149.914,1.73756e-06,67.7271,75.6392,150.04,5.27249e-07,35.0402,-97.5174,150.421,7.79882e-07,-110.195,-103.574,150.73,6.82787e-07,52.6347,-32.827,150.792,8.79437e-07,-110.195,50.3484,150.822,5.60304e-07,38.2946,-99.6328,151.054,1.73795e-06,67.5829,76.6451,151.824,6.19413e-07,117.865,-93.2782,152.944,5.30011e-07,41.6272,-98.432,153.538,1.22567e-06,38.0827,-142.946
429.28,196.89,455.0,60.0,64.01,15.0794,25.0,1.0,100.951,4.926e-07,100.641,-79.3589,101.549,5.277e-07,54.5978,-69.0491,116.82,5.60984e-07,120.787,-63.8959,119.587,4.96311e-07,100.707,-79.3609,120.573,5.31165e-07,54.4891,-69.0525,125.042,5.27832e-07,51.7463,-69.6848,127.638,5.57123e-07,124.101,-64.1357,134.219,4.96439e-07,124.101,-81.7627,136.918,1.18637e-06,136.868,166.787,138.336,5.05836e-07,99.2033,-78.7281,142.317,5.31338e-07,50.3609,-69.6848,142.663,5.08092e-07,100.167,-79.11,143.986,5.31295e-07,51.6449,-69.6848,144.813,5.15934e-07,98.9971,-77.9543,146.362,5.60403e-07,124.188,-64.1357,147.388,1.06827e-06,124.101,171.408,148.348,5.66343e-07,136.868,-69.6848,149.219,5.88056e-07,75.141,-32.827,152.774,7.36037e-07,140.426,-86.0394,152.92,5.00111e-07,124.206,-81.7627,153.848,7.72682e-07,54.3863,109.648,156.172,1.85006e-06,67.4146,14.6868,156.652,1.18689e-06,136.241,164.258,156.915,7.39697e-07,115.853,-57.7594,157.247,5.85151e-07,124.257,-70.6513
429.28,196.89,470.0,65.0,64.01,15.0435,25.0,1.0,100.882,4.88699e-07,107.158,-72.8423,116.441,1.08954e-06,134.252,169.16,119.73,4.92254e-07,107.351,-72.8485,132.125,4.93818e-07,83.1611,-69.6848,136.384,1.54717e-06,140.954,-47.5646,139.685,5.27864e-07,164.862,-81.7627,140.19,5.03123e-07,115.888,-76.3406,142.411,5.03133e-07,115.944,-76.3443,142.489,5.88901e-07,164.862,-64.1357,143.577,1.54721e-06,141.072,-48.1659,144.529,1.10102e-06,164.862,171.408,145.827,5.12941e-07,105.191,-71.0791,150.701,1.09396e-06,132.643,152.393,150.972,4.9736e-07,83.3765,-69.6848,151.73,1.11087e-06,83.1611,166.787,152.748,5.00626e-07,123.921,-79.4423,153.047,5.09944e-07,104.856,-71.098,154.271,1.09148e-06,131.818,164.258,155.272,6.34152e-07,47.9233,-72.6274,155.568,2.18693e-06,88.0722,89.2034,156.419,8.24535e-07,146.784,-147.344,156.502,7.85386e-07,154.08,-132.798,157.415,8.5738e-07,80.1269,-147.344,157.439,8.24345e-07,72.5719,-132.798,158.659,5.31126e-07,164.803,-81.7627
