tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,385.0,0.0,1.6,25.0,1.0,94.5111,7.04841e-07,77.3252,-102.675,131.707,1.09151e-06,71.4225,95.195,132.388,1.09152e-06,71.5199,95.0323,141.687,1.08716e-06,73.2201,95.0323,145.042,7.34865e-07,76.5158,36.7557,145.491,1.00374e-06,72.6931,-12.5408,156.052,8.19529e-07,67.303,-101.862,157.337,1.00814e-06,73.5369,-13.1831,157.566,1.30843e-06,87.602,-62.6419,160.685,1.30847e-06,87.5696,-62.6169,163.266,7.11859e-07,72.9889,-101.48,163.331,1.08957e-06,72.4547,95.6671,165.351,7.37048e-07,76.4971,-6.73902,166.913,7.24205e-07,76.7603,2.97621,170.561,1.60734e-06,131.355,-147.192,172.717,1.06431e-06,71.3512,3.26104,173.45,2.35178e-06,75.8598,-43.1076,174.129,1.06621e-06,71.3953,125.434,175.501,1.60733e-06,131.354,-147.196,179.727,7.3474e-07,78.7257,-103.558,180.79,1.60738e-06,131.356,-147.196,181.451,7.34587e-07,78.7862,-103.862,187.733,1.30878e-06,87.5373,-62.6006,192.047,2.17849e-06,75.8089,-151.209,193.183,2.01698e-06,44.6267,179.095
429.28,196.89,64.01,370.0,10.0,14.2558,25.0,1.0,94.1347,6.74954e-07,72.4014,-107.599,108.969,8.75607e-07,86.5381,-51.2393,115.184,1.90666e-06,64.6932,56.6693,115.891,6.94958e-07,44.8796,-101.304,117.493,6.75644e-07,75.599,-109.83,117.537,6.77591e-07,72.2759,-107.594,117.694,6.9261e-07,41.2259,-101.968,120.016,6.77586e-07,72.3683,-107.598,123.321,6.94256e-07,51.2101,-98.443,123.361,7.40337e-07,90.5921,-93.2782,123.712,6.9343e-07,49.9596,-99.3257,124.122,8.77596e-07,86.3254,-51.2312,125.821,1.90668e-06,64.7748,57.5971,126.655,1.90678e-06,65.1472,57.5884,129.304,1.33745e-06,68.3069,-114.283,129.651,9.91032e-07,93.7172,93.3933,129.851,6.97338e-07,19.9087,-103.574,135.199,8.77022e-07,90.5921,-53.9565,135.496,1.07258e-06,46.2832,94.5787,136.306,9.91201e-07,92.7596,98.2099,137.085,7.23318e-07,73.8379,-111.553,137.547,7.00416e-07,54.6129,-93.2782,139.431,1.91418e-06,66.567,75.6392,139.483,6.95185e-07,41.4132,-101.968,139.626,1.3503e-06,48.4233,-114.283
429.28,196.89,64.01,375.0,20.0,14.4187,25.0,1.0,93.6616,6.39186e-07,72.941,-107.059,93.9152,6.58119e-07,43.6065,-100.233,110.535,9.59089e-07,94.6193,95.7292,112.636,8.41962e-07,87.555,-50.2274,115.001,1.86946e-06,64.7184,56.6441,118.896,6.40344e-07,77.5333,-109.83,123.228,6.64497e-07,38.1035,-101.387,124.853,6.41954e-07,73.5339,-107.077,125.455,8.41995e-07,87.493,-50.0919,125.868,1.86948e-06,64.7967,57.5971,126.421,1.86959e-06,65.1989,57.5884,128.663,9.42628e-07,95.5418,95.6671,129.242,7.08352e-07,93.7123,-93.2782,129.857,1.30051e-06,68.6129,-114.283,130.025,8.97274e-07,36.1102,94.5787,130.125,6.60307e-07,30.2349,-101.968,130.177,6.63756e-07,37.6673,-101.269,131.857,9.00848e-07,37.2447,106.676,132.418,8.97572e-07,36.2585,95.6671,134.298,6.80658e-07,-22.6201,-103.574,134.766,9.59267e-07,94.0974,98.2099,135.078,6.64584e-07,53.388,-93.2782,135.575,9.02153e-07,37.502,109.344,136.283,1.01924e-06,73.084,94.5787,136.542,6.86664e-07,74.3999,-110.79
429.28,196.89,64.01,460.0,25.0,15.1412,25.0,1.0,93.1844,6.05024e-07,100.133,-79.8671,100.982,6.65193e-07,113.892,-66.9688,101.995,8.62987e-07,102.559,102.444,116.126,9.63721e-07,91.6412,91.6834,117.443,6.05844e-07,105.184,-81.7627,119.524,6.08032e-07,99.6258,-79.8513,124.246,6.24918e-07,78.0333,-69.6848,125.475,8.65115e-07,102.213,102.447,126.783,6.67549e-07,105.184,-64.1357,127.535,1.01575e-06,147.934,109.396,129.033,1.01575e-06,148.015,109.376,129.49,9.63758e-07,91.4825,92.9287,129.699,6.23761e-07,99.0183,-78.9703,129.865,6.6797e-07,113.466,-66.9557,129.909,1.39579e-06,52.0811,168.61,130.845,8.63754e-07,103.456,95.6671,132.323,6.51957e-07,47.1913,-70.6768,132.933,6.66427e-07,118.627,-69.6848,133.461,6.15946e-07,58.5249,-77.7285,134.484,8.75772e-07,116.397,116.265,135.239,8.49327e-07,104.427,95.6671,135.625,8.49421e-07,104.45,95.195,135.933,9.65474e-07,112.175,119.751,136.404,6.95217e-07,80.8215,-32.827,136.744,8.64733e-07,103.859,92.9287
429.28,196.89,64.01,475.0,30.0,1.6,25.0,1.0,93.3094,6.1379e-07,105.32,-74.6795,145.882,1.20913e-06,108.689,112.257,146.463,6.36922e-07,111.642,-79.4466,147.889,1.22104e-06,108.313,113.94,150.232,1.20854e-06,108.344,111.882,159.536,1.33756e-06,91.6477,14.6868,161.568,6.4108e-07,109.507,-80.0596,164.017,8.84269e-07,97.2105,132.636,165.358,1.23989e-06,106.811,112.257,166.488,6.27209e-07,91.4903,-70.0729,166.959,1.51695e-06,103.279,-154.707,168.284,8.84278e-07,97.2105,133.307,168.738,9.48314e-07,95.752,125.072,172.02,9.31577e-07,95.9856,3.26104,174.656,2.22595e-06,138.979,-142.946,175.292,1.13628e-06,111.366,92.3966,176.821,1.20319e-06,95.3469,68.2956,177.15,6.3195e-07,124.548,-80.9443,180.242,1.05367e-06,93.7179,8.48712,185.287,2.28697e-06,133.1,156.859,187.61,7.81546e-07,171.356,-87.6678,188.696,1.20209e-06,95.9887,73.2845,191.836,1.1484e-06,113.733,-150.084,193.934,1.34751e-06,124.419,166.443,208.059,1.52799e-06,103.979,-156.268
429.28,196.89,64.01,405.0,40.0,1.6,25.0,1.0,92.6541,5.69192e-07,81.2028,-98.7972,99.2057,5.69192e-07,81.2865,-98.8102,141.639,8.15937e-07,116.052,-53.9565,141.919,1.14988e-06,65.0643,169.348,143.281,1.87934e-06,77.9809,-121.657,144.209,9.35401e-07,47.6522,109.344,150.777,7.33216e-07,42.8654,-68.0397,151.224,1.18826e-06,49.8014,3.26104,151.755,1.58327e-06,42.8177,-150.084,152.175,9.6065e-07,48.239,-12.5408,154.647,9.35626e-07,47.2872,110.413,154.902,1.11279e-06,95.5798,112.024,155.239,9.35984e-07,47.4294,106.676,155.629,1.15878e-06,49.8576,115.723,157.396,1.15735e-06,50.3576,121.656,157.7,1.1523e-06,49.0416,121.862,158.075,1.58184e-06,85.5863,153.494,160.89,9.31986e-07,47.4691,110.413,161.333,9.32305e-07,47.2142,112.024,162.075,5.78088e-07,75.3951,-97.7208,162.668,2.05635e-06,77.6198,-151.152,163.905,1.15337e-06,49.1922,120.666,166.503,1.58979e-06,42.4116,-147.344,167.218,1.33551e-06,28.5646,167.067,172.814,1.58296e-06,85.5662,153.283
429.28,196.89,64.01,385.0,50.0,14.4062,25.0,1.0,92.1646,5.38008e-07,73.2246,-106.775,92.6751,5.70575e-07,38.3826,-95.0373,112.82,5.41351e-07,73.1805,-106.774,116.153,5.73725e-07,38.4232,-95.036,116.615,1.23807e-06,-3.94524,175.79,117.054,1.76518e-06,64.3173,57.0703,118.043,5.71118e-07,42.2626,-93.2782,119.351,5.40105e-07,82.435,-109.83,119.812,7.05969e-07,42.2626,-53.9565,121.531,5.79703e-07,32.4389,-96.828,121.583,5.73783e-07,38.2414,-95.0431,122.628,1.27517e-06,36.9421,-142.946,124.728,9.3337e-07,67.0478,92.9287,124.839,1.76522e-06,64.6054,57.5884,124.899,1.76512e-06,64.8593,57.5971,125.208,1.32121e-06,128.837,174.153,126.601,1.1961e-06,67.9746,-114.283,128.421,1.76515e-06,64.905,58.1192,129.503,5.59619e-07,107.296,-108.692,129.814,7.49232e-07,77.376,82.0953,131.668,6.07843e-07,8.74471,-109.83,133.71,1.76522e-06,64.9069,58.1403,134.154,6.17276e-07,104.193,-93.2782,134.687,5.81304e-07,74.9139,-110.088,135.234,9.15333e-07,73.2838,94.5787
429.28,196.89,64.01,400.0,55.0,14.5796,25.0,1.0,91.7135,5.10785e-07,78.3403,-101.66,94.6169,5.23438e-07,40.4575,-97.1141,109.123,1.1526e-06,127.47,175.649,110.591,5.143e-07,78.0197,-101.649,115.543,2.24825e-06,125.514,-96.3231,117.029,1.22564e-06,37.8315,-142.382,127.188,5.27621e-07,106.683,-109.83,127.366,1.72946e-06,66.5999,57.5884,128.568,5.28541e-07,40.4166,-97.1197,129.163,5.26682e-07,52.1462,-93.2782,129.367,1.22567e-06,38.0827,-142.946,130.57,5.58067e-07,5.29448,-109.83,132.836,6.19413e-07,117.865,-93.2782,133.254,5.27249e-07,35.0402,-97.5174,133.953,8.86551e-07,76.4826,94.5787,134.541,7.67708e-07,33.6053,106.676,134.871,6.60789e-07,52.1462,-53.9565,134.875,6.53382e-07,0.359395,-93.2782,135.391,5.47005e-07,83.8716,-109.01,135.46,5.47006e-07,83.8857,-109.026,135.747,1.16388e-06,73.0323,-114.283,136.393,6.82787e-07,52.6347,-32.827,136.756,5.60304e-07,38.2946,-99.6328,136.86,5.28709e-07,32.8686,-98.0492,136.926,8.96212e-07,44.3505,94.5787
429.28,196.89,64.01,455.0,60.0,15.0794,25.0,1.0,91.3985,4.926e-07,100.641,-79.3589,91.9965,5.277e-07,54.5978,-69.0491,106.151,5.60984e-07,120.787,-63.8959,108.576,4.96311e-07,100.707,-79.3609,110.889,5.27832e-07,51.7463,-69.6848,111.42,5.31165e-07,54.4891,-69.0525,113.342,5.57123e-07,124.101,-64.1357,117.242,1.21828e-06,65.909,113.684,119.647,7.7223e-07,54.5167,110.814,119.874,7.72232e-07,54.5899,111.177,119.896,4.96439e-07,124.101,-81.7627,124.231,5.05836e-07,99.2033,-78.7281,124.384,1.18637e-06,136.868,166.787,125.879,1.21828e-06,65.8184,113.94,126.782,1.21828e-06,65.9364,113.643,128.169,7.72234e-07,54.4374,110.413,128.336,5.08092e-07,100.167,-79.11,130.263,5.31295e-07,51.6449,-69.6848,130.485,5.15933e-07,98.9971,-77.9543,130.788,1.06827e-06,124.101,171.408,133.225,9.98263e-07,29.9693,109.458,133.707,7.27618e-07,29.9745,-70.5634,133.864,5.31338e-07,50.3609,-69.6848,134.023,5.66343e-07,136.868,-69.6848,134.273,7.36037e-07,140.426,-86.0394
429.28,196.89,64.01,470.0,65.0,15.0435,25.0,1.0,91.3295,4.88699e-07,107.158,-72.8423,106.867,1.08954e-06,134.252,169.16,109.217,4.92254e-07,107.351,-72.8485,117.802,4.93818e-07,83.1611,-69.6848,125.361,5.27864e-07,164.862,-81.7627,125.874,5.03123e-07,115.888,-76.3406,128.044,1.10102e-06,164.862,171.408,128.099,5.03133e-07,115.944,-76.3443,128.164,5.88901e-07,164.862,-64.1357,128.514,1.54717e-06,140.954,-47.5646,130.432,6.97466e-07,112.965,108.946,130.562,8.3441e-07,94.4533,92.9287,131.5,5.12941e-07,105.191,-71.0791,133.319,7.31711e-07,108.155,110.413,133.75,1.54721e-06,141.072,-48.1659,134.247,1.09396e-06,132.643,152.393,134.626,6.34152e-07,47.9233,-72.6274,134.992,9.04112e-07,121.531,-83.2552,135.782,4.9736e-07,83.3765,-69.6848,136.301,5.00626e-07,123.921,-79.4423,136.442,5.09944e-07,104.856,-71.098,136.521,1.73631e-06,141.669,-42.1691,136.699,9.04133e-07,121.632,-83.2245,137.235,1.09148e-06,131.818,164.258,137.401,1.11087e-06,83.1611,166.787
