tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,385.0,0.0,1.6,25.0,1.0,106.599,7.04841e-07,77.3252,-102.675,145.721,1.09151e-06,71.4225,95.195,147.167,1.09152e-06,71.5199,95.0323,161.267,1.08716e-06,73.2201,95.0323,163.241,7.34865e-07,76.5158,36.7557,165.618,1.00374e-06,72.6931,-12.5408,176.862,1.00814e-06,73.5369,-13.1831,178.414,1.08957e-06,72.4547,95.6671,181.343,7.11859e-07,72.9889,-101.48,183.212,8.19529e-07,67.303,-101.862,183.486,7.37048e-07,76.4971,-6.73902,185.573,1.30843e-06,87.602,-62.6419,185.967,1.06431e-06,71.3512,3.26104,186.51,1.06621e-06,71.3953,125.434,186.63,7.3474e-07,78.7257,-103.558,187.387,7.34587e-07,78.7862,-103.862,187.4,7.24205e-07,76.7603,2.97621,189.315,1.30847e-06,87.5696,-62.6169,189.765,1.60734e-06,131.355,-147.192,193.64,1.60733e-06,131.354,-147.196,199.171,2.35178e-06,75.8598,-43.1076,203.754,1.60738e-06,131.356,-147.196,207.607,1.62665e-06,107.845,-138.804,211.59,1.03583e-06,72.415,135.072,213.31,1.30878e-06,87.5373,-62.6006
429.28,196.89,64.01,370.0,10.0,14.2558,25.0,1.0,106.22,6.74954e-07,72.4014,-107.599,118.783,6.94958e-07,44.8796,-101.304,119.744,6.77586e-07,72.3683,-107.598,119.858,6.77591e-07,72.2759,-107.594,122.52,1.90666e-06,64.6932,56.6693,123.362,6.77591e-07,72.2985,-107.595,123.727,8.75607e-07,86.5381,-51.2393,134.959,8.77596e-07,86.3254,-51.2312,135.768,6.9261e-07,41.2259,-101.968,135.958,6.75644e-07,75.599,-109.83,137.729,1.90668e-06,64.7748,57.5971,138.817,7.40337e-07,90.5921,-93.2782,139.843,1.90678e-06,65.1472,57.5884,141.815,6.9343e-07,49.9596,-99.3257,142.022,6.94256e-07,51.2101,-98.443,144.024,6.77625e-07,72.2882,-107.596,145.68,6.80806e-07,69.4487,-106.997,145.951,9.91032e-07,93.7172,93.3933,146.115,6.97338e-07,19.9087,-103.574,148.036,6.83829e-07,70.093,-106.773,148.225,6.81163e-07,68.2271,-106.711,148.24,6.79803e-07,89.0486,-107.665,148.249,6.95185e-07,41.4132,-101.968,148.307,6.81156e-07,68.2389,-106.714,148.604,6.84466e-07,71.7105,-107.322
429.28,196.89,64.01,375.0,20.0,14.4187,25.0,1.0,105.745,6.39186e-07,72.941,-107.059,106.0,6.58119e-07,43.6065,-100.233,121.348,9.59089e-07,94.6193,95.7292,122.346,1.86946e-06,64.7184,56.6441,124.402,6.41954e-07,73.5339,-107.077,127.794,8.41962e-07,87.555,-50.2274,137.481,6.40344e-07,77.5333,-109.83,137.87,1.86948e-06,64.7967,57.5971,139.603,1.86959e-06,65.1989,57.5884,141.233,6.64497e-07,38.1035,-101.387,141.417,6.4196e-07,73.5545,-107.076,143.572,7.08352e-07,93.7123,-93.2782,144.142,9.42628e-07,95.5418,95.6671,145.073,6.43823e-07,69.9288,-106.676,145.166,6.62136e-07,44.7914,-100.112,145.643,8.41995e-07,87.493,-50.0919,146.045,6.6227e-07,45.3836,-100.039,146.146,6.62281e-07,45.4363,-100.032,147.051,6.46828e-07,70.4957,-106.392,147.128,6.44088e-07,68.6789,-106.485,147.627,6.47603e-07,72.1858,-106.818,148.091,6.50683e-07,72.7741,-106.98,148.234,6.60307e-07,30.2349,-101.968,148.25,6.48331e-07,72.616,-106.944,148.283,6.63756e-07,37.6673,-101.269
429.28,196.89,64.01,460.0,25.0,15.1412,25.0,1.0,105.265,6.05024e-07,100.133,-79.8671,109.582,6.65193e-07,113.892,-66.9688,115.73,8.62987e-07,102.559,102.444,120.985,6.08032e-07,99.6258,-79.8513,124.077,6.6797e-07,113.466,-66.9557,132.637,9.63721e-07,91.6412,91.6834,135.54,6.05844e-07,105.184,-81.7627,135.897,8.65116e-07,102.213,102.447,142.349,6.24918e-07,78.0333,-69.6848,143.099,6.08111e-07,99.69,-79.857,144.421,6.08488e-07,98.39,-79.7503,144.888,6.67549e-07,105.184,-64.1357,145.216,6.09903e-07,99.2309,-79.7417,145.418,6.11588e-07,100.905,-80.0316,146.211,6.11651e-07,101.083,-80.0724,146.583,6.12151e-07,99.8933,-79.8089,147.06,6.15e-07,97.8365,-79.0367,147.571,6.12799e-07,97.3042,-79.1242,147.763,6.23761e-07,99.0183,-78.9703,148.198,6.08049e-07,100.139,-79.8673,148.255,6.16582e-07,101.994,-80.6777,148.426,6.17047e-07,99.6737,-79.6543,149.72,6.7839e-07,112.728,-66.2886,149.732,9.63721e-07,91.6318,91.7542,149.753,8.75772e-07,116.397,116.265
429.28,196.89,64.01,475.0,30.0,1.6,24.0,1.0,105.391,6.1379e-07,105.32,-74.6795,169.697,6.36922e-07,111.642,-79.4466,173.021,1.20913e-06,108.689,112.257,173.867,6.59229e-07,102.994,-73.6388,174.693,1.20854e-06,108.344,111.882,175.404,1.22104e-06,108.313,113.94,175.529,1.33756e-06,91.6477,14.6868,179.779,6.4108e-07,109.507,-80.0596,185.715,8.84269e-07,97.2105,132.636,186.644,6.27209e-07,91.4903,-70.0729,187.618,8.84278e-07,97.2105,133.307,189.117,1.20319e-06,95.3469,68.2956,189.278,1.51695e-06,103.279,-154.707,191.688,1.05367e-06,93.7179,8.48712,191.956,2.22595e-06,138.979,-142.946,192.276,9.48314e-07,95.752,125.072,194.569,6.3195e-07,124.548,-80.9443,195.466,1.23989e-06,106.811,112.257,195.749,9.31577e-07,95.9856,3.26104,197.25,1.13628e-06,111.366,92.3966,199.242,1.20209e-06,95.9887,73.2845,203.512,2.28697e-06,133.1,156.859,204.593,1.1484e-06,113.733,-150.084,217.864,8.65615e-07,61.2577,-32.9868,,,,
429.28,196.89,64.01,405.0,40.0,1.6,25.0,1.0,104.733,5.69192e-07,81.2028,-98.7972,111.828,5.69192e-07,81.2865,-98.8102,162.504,8.15937e-07,116.052,-53.9565,167.774,1.14988e-06,65.0643,169.348,168.88,7.33216e-07,42.8654,-68.0397,170.989,1.87934e-06,77.9809,-121.657,172.349,9.35401e-07,47.6522,109.344,174.261,1.18826e-06,49.8014,3.26104,177.1,9.6065e-07,48.239,-12.5408,177.237,1.58327e-06,42.8177,-150.084,177.525,9.35626e-07,47.2872,110.413,178.023,9.35984e-07,47.4294,106.676,178.091,1.1523e-06,49.0416,121.862,178.176,1.15878e-06,49.8576,115.723,179.075,1.15735e-06,50.3576,121.656,180.204,1.11279e-06,95.5798,112.024,180.688,1.58184e-06,85.5863,153.494,181.314,5.78088e-07,75.3951,-97.7208,183.549,1.58979e-06,42.4116,-147.344,183.62,9.31986e-07,47.4691,110.413,184.227,9.32305e-07,47.2142,112.024,184.328,1.15337e-06,49.1922,120.666,185.856,7.46144e-07,47.9592,-57.5851,188.15,1.33551e-06,28.5646,167.067,188.616,6.19994e-07,80.1165,-98.7361
429.28,196.89,64.01,385.0,50.0,14.4062,25.0,1.0,104.241,5.38008e-07,73.2246,-106.775,104.754,5.70575e-07,38.3826,-95.0373,121.17,5.73725e-07,38.4232,-95.036,121.329,5.41351e-07,73.1805,-106.774,125.617,1.76518e-06,64.3173,57.0703,131.582,1.23807e-06,-3.94524,175.79,135.035,1.76512e-06,64.8593,57.5971,135.502,5.79703e-07,32.4389,-96.828,136.129,5.71118e-07,42.2626,-93.2782,137.63,1.76522e-06,64.6054,57.5884,137.811,7.05969e-07,42.2626,-53.9565,138.181,5.40105e-07,82.435,-109.83,140.65,1.76515e-06,64.905,58.1192,141.148,1.27517e-06,36.9421,-142.946,143.158,1.32121e-06,128.837,174.153,143.431,5.423e-07,72.3531,-106.695,144.14,5.42978e-07,72.8123,-106.725,144.207,5.41704e-07,71.0719,-106.646,144.576,5.43802e-07,71.9004,-106.566,144.717,5.45255e-07,73.0004,-106.726,146.091,9.3337e-07,67.0478,92.9287,146.46,5.48007e-07,73.3293,-106.811,146.804,1.76522e-06,64.9069,58.1403,147.38,7.49232e-07,77.376,82.0953,148.317,1.76614e-06,64.2993,57.5971
429.28,196.89,64.01,400.0,55.0,14.5796,25.0,1.0,103.788,5.10785e-07,78.3403,-101.66,108.001,5.23438e-07,40.4575,-97.1141,121.199,5.143e-07,78.0197,-101.649,123.852,1.1526e-06,127.47,175.649,132.742,2.24825e-06,125.514,-96.3231,136.539,1.22564e-06,37.8315,-142.382,137.932,1.72946e-06,66.5999,57.5884,142.731,5.14444e-07,77.762,-101.632,143.24,5.14514e-07,77.109,-101.594,143.469,5.16554e-07,77.7806,-101.578,145.481,5.19513e-07,78.0991,-101.597,145.644,5.20222e-07,76.9173,-101.251,146.301,5.22967e-07,76.4859,-100.912,146.49,5.27621e-07,106.683,-109.83,146.534,5.22745e-07,77.9774,-101.516,146.785,5.22934e-07,76.776,-101.03,147.259,5.26682e-07,52.1462,-93.2782,147.279,5.1601e-07,97.1542,-101.774,148.693,5.32989e-07,77.3077,-100.828,148.887,5.28541e-07,40.4166,-97.1197,149.698,5.35373e-07,41.8342,-96.5651,149.896,5.58067e-07,5.29448,-109.83,150.064,5.34812e-07,42.8173,-96.2342,150.236,5.34532e-07,43.2701,-96.1071,150.267,5.35348e-07,41.8802,-96.5485
429.28,196.89,64.01,455.0,60.0,15.0794,25.0,1.0,103.472,4.926e-07,100.641,-79.3589,104.072,5.277e-07,54.5978,-69.0491,119.743,5.60984e-07,120.787,-63.8959,120.962,4.96311e-07,100.707,-79.3609,121.4,5.31165e-07,54.4891,-69.0525,128.803,5.27832e-07,51.7463,-69.6848,131.41,5.57123e-07,124.101,-64.1357,133.852,7.7223e-07,54.5167,110.814,134.119,7.72232e-07,54.5899,111.177,136.758,1.21828e-06,65.909,113.684,137.99,4.96439e-07,124.101,-81.7627,141.057,4.97067e-07,99.2347,-79.2542,141.496,5.31283e-07,51.3623,-69.2068,141.56,4.96442e-07,101.324,-79.39,142.095,5.05836e-07,99.2033,-78.7281,142.701,4.97333e-07,98.1683,-79.1423,144.073,5.31338e-07,50.3609,-69.6848,144.101,4.99093e-07,102.792,-79.6983,144.231,4.99269e-07,100.022,-79.2556,144.56,1.18637e-06,136.868,166.787,144.607,7.72234e-07,54.4374,110.413,145.362,4.98637e-07,106.088,-80.0692,145.376,5.01262e-07,97.5594,-78.6262,145.703,4.98578e-07,106.401,-80.091,145.901,4.98515e-07,106.724,-80.1111
429.28,196.89,64.01,470.0,65.0,15.0435,25.0,1.0,103.403,4.88699e-07,107.158,-72.8423,120.899,4.92254e-07,107.351,-72.8485,123.562,1.08954e-06,134.252,169.16,135.896,4.93818e-07,83.1611,-69.6848,140.413,1.54717e-06,140.954,-47.5646,142.589,4.92718e-07,111.179,-73.0893,143.062,4.92725e-07,111.409,-73.1036,143.222,4.92732e-07,111.622,-73.1167,143.457,5.27864e-07,164.862,-81.7627,143.796,4.92756e-07,112.473,-73.168,143.87,4.93911e-07,103.29,-72.429,143.961,5.03123e-07,115.888,-76.3406,144.142,4.93935e-07,103.431,-72.439,144.164,4.93885e-07,103.134,-72.4178,144.391,4.92768e-07,117.899,-73.3735,144.712,4.946e-07,112.441,-73.5284,145.25,6.97466e-07,112.965,108.946,145.98,4.92732e-07,118.718,-73.3653,146.182,5.03133e-07,115.944,-76.3443,146.264,5.88901e-07,164.862,-64.1357,146.306,4.92715e-07,118.935,-73.3565,146.312,4.94247e-07,105.682,-72.6547,146.584,4.92706e-07,119.026,-73.3507,147.084,4.92796e-07,116.123,-73.3394,147.726,4.94602e-07,109.819,-73.2107
