tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,385.0,0.0,1.6,25.0,1.0,100.534,7.04841e-07,77.3252,-102.675,140.718,1.09151e-06,71.4225,95.195,141.78,1.09152e-06,71.5199,95.0323,151.018,1.08716e-06,73.2201,95.0323,153.958,1.00374e-06,72.6931,-12.5408,154.126,7.34865e-07,76.5158,36.7557,162.107,8.19529e-07,67.303,-101.862,166.405,1.00814e-06,73.5369,-13.1831,169.958,1.30843e-06,87.602,-62.6419,172.256,7.11859e-07,72.9889,-101.48,173.741,1.08957e-06,72.4547,95.6671,174.399,7.37048e-07,76.4971,-6.73902,176.237,1.30847e-06,87.5696,-62.6169,177.14,7.24205e-07,76.7603,2.97621,179.866,1.60734e-06,131.355,-147.192,182.428,2.35178e-06,75.8598,-43.1076,183.008,1.06431e-06,71.3512,3.26104,184.193,7.3474e-07,78.7257,-103.558,184.369,1.60733e-06,131.354,-147.196,185.514,7.34587e-07,78.7862,-103.862,186.699,1.62665e-06,107.845,-138.804,187.404,1.06621e-06,71.3953,125.434,189.311,1.60738e-06,131.356,-147.196,192.735,1.30878e-06,87.5373,-62.6006,202.455,1.03583e-06,72.415,135.072
429.28,196.89,64.01,370.0,10.0,14.2558,25.0,1.0,100.158,6.74954e-07,72.4014,-107.599,114.227,8.75607e-07,86.5381,-51.2393,117.624,6.94958e-07,44.8796,-101.304,118.254,1.90666e-06,64.6932,56.6693,118.875,6.77591e-07,72.2759,-107.594,119.765,6.77586e-07,72.3683,-107.598,121.169,6.77591e-07,72.2985,-107.595,126.488,6.75644e-07,75.599,-109.83,127.149,6.9261e-07,41.2259,-101.968,127.815,8.77596e-07,86.3254,-51.2312,130.342,7.40337e-07,90.5921,-93.2782,130.962,1.90668e-06,64.7748,57.5971,132.162,6.94256e-07,51.2101,-98.443,132.568,1.90678e-06,65.1472,57.5884,132.742,6.9343e-07,49.9596,-99.3257,135.003,6.77625e-07,72.2882,-107.596,135.816,6.80806e-07,69.4487,-106.997,136.912,1.33745e-06,68.3069,-114.283,137.365,9.91032e-07,93.7172,93.3933,137.595,6.97338e-07,19.9087,-103.574,138.299,6.83829e-07,70.093,-106.773,138.517,6.81156e-07,68.2389,-106.714,138.573,6.81163e-07,68.2271,-106.711,138.951,6.84466e-07,71.7105,-107.322,139.237,6.87502e-07,72.271,-107.525
429.28,196.89,64.01,375.0,20.0,14.4187,25.0,1.0,99.6846,6.39186e-07,72.941,-107.059,99.9382,6.58119e-07,43.6065,-100.233,115.673,9.59089e-07,94.6193,95.7292,118.069,1.86946e-06,64.7184,56.6441,118.443,8.41962e-07,87.555,-50.2274,125.242,6.41954e-07,73.5339,-107.077,127.876,6.40344e-07,77.5333,-109.83,131.049,1.86948e-06,64.7967,57.5971,132.183,6.64497e-07,38.1035,-101.387,132.32,1.86959e-06,65.1989,57.5884,133.567,8.41995e-07,87.493,-50.0919,135.1,6.43823e-07,69.9288,-106.676,135.608,6.62136e-07,44.7914,-100.112,135.9,9.42628e-07,95.5418,95.6671,136.419,7.08352e-07,93.7123,-93.2782,136.517,6.6227e-07,45.3836,-100.039,136.614,6.62281e-07,45.4363,-100.032,137.328,6.46828e-07,70.4957,-106.392,137.33,6.44088e-07,68.6789,-106.485,137.472,1.30051e-06,68.6129,-114.283,138.009,6.47603e-07,72.1858,-106.818,138.053,8.97274e-07,36.1102,94.5787,138.437,6.50683e-07,72.7741,-106.98,138.681,6.48331e-07,72.616,-106.944,138.701,6.4196e-07,73.5545,-107.076
429.28,196.89,64.01,460.0,25.0,15.1412,25.0,1.0,99.2072,6.05024e-07,100.133,-79.8671,104.917,6.65193e-07,113.892,-66.9688,108.517,8.62987e-07,102.559,102.444,122.713,6.08032e-07,99.6258,-79.8513,125.098,9.63721e-07,91.6412,91.6834,126.473,6.05844e-07,105.184,-81.7627,126.5,6.6797e-07,113.466,-66.9557,130.655,8.65116e-07,102.213,102.447,133.279,6.24918e-07,78.0333,-69.6848,133.511,6.08111e-07,99.69,-79.857,134.75,6.08488e-07,98.39,-79.7503,135.707,6.09903e-07,99.2309,-79.7417,135.718,6.11588e-07,100.905,-80.0316,135.816,6.67549e-07,105.184,-64.1357,136.609,6.11651e-07,101.083,-80.0724,137.01,6.12151e-07,99.8933,-79.8089,137.37,6.15e-07,97.8365,-79.0367,138.005,6.12799e-07,97.3042,-79.1242,138.629,6.16582e-07,101.994,-80.6777,138.699,6.23761e-07,99.0183,-78.9703,138.861,6.17047e-07,99.6737,-79.6543,140.095,6.7839e-07,112.728,-66.2886,140.778,9.63758e-07,91.4825,92.9287,141.125,8.63754e-07,103.456,95.6671,141.355,6.20794e-07,94.2822,-76.5692
429.28,196.89,64.01,475.0,30.0,1.6,24.0,1.0,99.3322,6.1379e-07,105.32,-74.6795,153.539,1.20913e-06,108.689,112.257,156.657,1.22104e-06,108.313,113.94,158.588,1.20854e-06,108.344,111.882,159.381,6.36922e-07,111.642,-79.4466,162.17,6.59229e-07,102.994,-73.6388,167.721,1.33756e-06,91.6477,14.6868,170.662,6.4108e-07,109.507,-80.0596,172.338,1.23989e-06,106.811,112.257,174.933,1.51695e-06,103.279,-154.707,175.178,8.84269e-07,97.2105,132.636,176.298,6.27209e-07,91.4903,-70.0729,180.02,9.48314e-07,95.752,125.072,180.151,8.84278e-07,97.2105,133.307,182.612,1.20319e-06,95.3469,68.2956,183.043,2.22595e-06,138.979,-142.946,183.119,9.31577e-07,95.9856,3.26104,184.033,1.13628e-06,111.366,92.3966,185.951,6.3195e-07,124.548,-80.9443,191.214,1.1484e-06,113.733,-150.084,193.001,1.05367e-06,93.7179,8.48712,193.36,1.20209e-06,95.9887,73.2845,194.334,2.28697e-06,133.1,156.859,209.617,8.65615e-07,61.2577,-32.9868,,,,
429.28,196.89,64.01,405.0,40.0,1.6,25.0,1.0,98.6767,5.69192e-07,81.2028,-98.7972,105.455,5.69192e-07,81.2865,-98.8102,149.828,1.14988e-06,65.0643,169.348,149.984,8.15937e-07,116.052,-53.9565,150.446,1.87934e-06,77.9809,-121.657,154.948,9.35401e-07,47.6522,109.344,158.902,1.18826e-06,49.8014,3.26104,159.807,7.33216e-07,42.8654,-68.0397,162.504,9.6065e-07,48.239,-12.5408,163.004,1.11279e-06,95.5798,112.024,163.991,1.15878e-06,49.8576,115.723,165.967,1.58184e-06,85.5863,153.494,166.204,1.15735e-06,50.3576,121.656,166.736,9.35626e-07,47.2872,110.413,166.753,1.1523e-06,49.0416,121.862,167.291,9.35984e-07,47.4294,106.676,168.09,1.58327e-06,42.8177,-150.084,171.973,5.78088e-07,75.3951,-97.7208,172.909,9.31986e-07,47.4691,110.413,172.964,1.15337e-06,49.1922,120.666,173.429,9.32305e-07,47.2142,112.024,174.006,1.33551e-06,28.5646,167.067,175.091,1.58979e-06,42.4116,-147.344,175.189,2.05635e-06,77.6198,-151.152,176.739,6.19994e-07,80.1165,-98.7361
429.28,196.89,64.01,385.0,50.0,14.4062,25.0,1.0,98.1871,5.38008e-07,73.2246,-106.775,98.6978,5.70575e-07,38.3826,-95.0373,120.422,5.41351e-07,73.1805,-106.774,120.674,1.76518e-06,64.3173,57.0703,122.21,5.73725e-07,38.4232,-95.036,122.639,1.23807e-06,-3.94524,175.79,127.066,5.71118e-07,42.2626,-93.2782,127.916,5.79703e-07,32.4389,-96.828,128.282,5.40105e-07,82.435,-109.83,128.424,1.27517e-06,36.9421,-142.946,128.758,7.05969e-07,42.2626,-53.9565,129.139,1.76512e-06,64.8593,57.5971,129.338,1.32121e-06,128.837,174.153,130.525,1.76522e-06,64.6054,57.5884,133.769,1.76515e-06,64.905,58.1192,133.904,5.41704e-07,71.0719,-106.646,133.934,9.3337e-07,67.0478,92.9287,133.995,5.423e-07,72.3531,-106.695,134.172,1.1961e-06,67.9746,-114.283,134.756,5.42978e-07,72.8123,-106.725,135.077,5.43802e-07,71.9004,-106.566,135.139,5.45255e-07,73.0004,-106.726,136.922,5.48007e-07,73.3293,-106.811,138.084,5.59619e-07,107.296,-108.692,138.916,5.89051e-07,39.9392,-93.8866
429.28,196.89,64.01,400.0,55.0,14.5796,25.0,1.0,97.7359,5.10785e-07,78.3403,-101.66,100.249,5.23438e-07,40.4575,-97.1141,114.809,1.1526e-06,127.47,175.649,118.53,5.143e-07,78.0197,-101.649,120.341,1.22564e-06,37.8315,-142.382,121.482,2.24825e-06,125.514,-96.3231,131.74,1.72946e-06,66.5999,57.5884,133.375,5.14514e-07,77.109,-101.594,133.461,5.14444e-07,77.762,-101.632,133.944,5.16554e-07,77.7806,-101.578,135.217,1.22567e-06,38.0827,-142.946,135.863,5.27621e-07,106.683,-109.83,136.0,5.19513e-07,78.0991,-101.597,136.142,5.20222e-07,76.9173,-101.251,136.737,5.22967e-07,76.4859,-100.912,136.973,5.28541e-07,40.4166,-97.1197,137.0,5.22745e-07,77.9774,-101.516,137.231,5.22934e-07,76.776,-101.03,138.196,5.26682e-07,52.1462,-93.2782,138.556,5.1601e-07,97.1542,-101.774,138.653,5.35373e-07,41.8342,-96.5651,139.172,5.58067e-07,5.29448,-109.83,139.197,5.32989e-07,77.3077,-100.828,139.278,5.35348e-07,41.8802,-96.5485,139.59,5.35296e-07,41.9761,-96.514
429.28,196.89,64.01,455.0,60.0,15.0794,25.0,1.0,97.4209,4.926e-07,100.641,-79.3589,98.019,5.277e-07,54.5978,-69.0491,112.81,5.60984e-07,120.787,-63.8959,116.53,4.96311e-07,100.707,-79.3609,119.297,5.31165e-07,54.4891,-69.0525,119.781,5.27832e-07,51.7463,-69.6848,122.351,5.57123e-07,124.101,-64.1357,122.354,1.21828e-06,65.909,113.684,128.681,7.7223e-07,54.5167,110.814,128.928,4.96439e-07,124.101,-81.7627,128.978,7.72232e-07,54.5899,111.177,130.875,1.18637e-06,136.868,166.787,130.962,4.97067e-07,99.2347,-79.2542,131.426,4.96442e-07,101.324,-79.39,132.102,1.21828e-06,65.8184,113.94,133.082,5.05836e-07,99.2033,-78.7281,133.155,4.97333e-07,98.1683,-79.1423,133.235,1.21828e-06,65.9364,113.643,134.658,4.99093e-07,102.792,-79.6983,134.839,4.99269e-07,100.022,-79.2556,135.838,5.01262e-07,97.5594,-78.6262,135.868,4.98637e-07,106.088,-80.0692,136.358,4.98578e-07,106.401,-80.091,136.589,4.98515e-07,106.724,-80.1111,136.75,4.98445e-07,107.061,-80.129
429.28,196.89,64.01,470.0,65.0,15.0435,25.0,1.0,97.3519,4.88699e-07,107.158,-72.8423,111.024,1.08954e-06,134.252,169.16,117.191,4.92254e-07,107.351,-72.8485,126.834,4.93818e-07,83.1611,-69.6848,132.794,1.54717e-06,140.954,-47.5646,133.147,4.92718e-07,111.179,-73.0893,133.792,4.92725e-07,111.409,-73.1036,134.05,4.92732e-07,111.622,-73.1167,134.25,4.92756e-07,112.473,-73.168,134.389,4.93911e-07,103.29,-72.429,134.394,5.27864e-07,164.862,-81.7627,134.779,4.93935e-07,103.431,-72.439,134.861,4.93885e-07,103.134,-72.4178,134.9,5.03123e-07,115.888,-76.3406,135.21,4.946e-07,112.441,-73.5284,135.781,1.10102e-06,164.862,171.408,135.846,6.97466e-07,112.965,108.946,135.904,4.94247e-07,105.682,-72.6547,136.136,4.92768e-07,117.899,-73.3735,137.122,5.03133e-07,115.944,-76.3443,137.132,4.92732e-07,118.718,-73.3653,137.197,5.88901e-07,164.862,-64.1357,137.469,4.92715e-07,118.935,-73.3565,137.505,4.94602e-07,109.819,-73.2107,137.741,4.92706e-07,119.026,-73.3507
