tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,22.0,425.0,0.0,1.6,25.0,1.0,102.569,4.44142e-07,100.881,-79.1189,148.425,4.87795e-07,85.1076,-40.996,159.073,8.74097e-07,70.6155,22.2296,162.918,4.88747e-07,85.2191,-40.0059,164.096,1.07407e-06,85.4316,-114.842,166.445,4.68073e-07,95.9254,-68.1068,166.687,4.67979e-07,95.81,-68.0066,167.132,4.6787e-07,95.6814,-67.9029,171.901,5.3876e-07,157.986,-97.6111,176.962,4.80061e-07,89.9685,-56.4975,180.808,4.67254e-07,95.0526,-67.5441,184.972,4.67388e-07,95.1783,-67.5955,187.068,4.67757e-07,95.555,-67.8105,188.882,1.5598e-06,83.1542,29.947,195.455,5.40039e-07,158.101,-98.7807,197.225,1.56386e-06,83.3728,22.8296,197.907,6.67212e-07,112.63,-144.041,199.181,1.56386e-06,83.3742,22.818,199.615,8.50187e-07,128.114,176.727,199.916,8.40353e-07,76.7833,30.8768,205.097,1.26913e-06,74.1107,48.41,205.48,5.07787e-07,85.1901,-55.7688,207.509,2.21217e-06,22.7206,-109.706,209.006,1.09155e-06,72.899,40.1946,211.066,9.59789e-07,71.7185,30.8556
400.17,129.17,22.0,375.0,10.0,14.2657,25.0,1.0,101.813,4.07228e-07,78.0738,-101.926,106.084,4.07946e-07,78.2363,-101.951,112.7,5.04863e-07,100.919,-78.9384,116.352,5.05423e-07,100.757,-78.9178,119.456,4.0812e-07,77.7466,-101.811,119.476,4.08123e-07,77.7266,-101.799,119.504,4.07949e-07,78.2506,-101.95,120.679,4.07961e-07,78.3221,-101.977,122.433,5.0542e-07,100.796,-78.9243,123.352,5.33724e-07,18.6692,-75.2836,124.85,4.07348e-07,79.0876,-103.836,125.613,5.05423e-07,100.761,-78.919,126.254,5.34288e-07,18.5695,-75.3038,127.019,4.07988e-07,78.239,-101.972,128.987,4.08063e-07,79.2362,-103.836,132.409,8.54628e-07,69.7297,54.8659,132.535,5.05421e-07,100.791,-78.9234,133.987,5.05422e-07,100.772,-78.9208,134.955,5.34275e-07,18.5794,-75.3062,135.115,5.05425e-07,100.69,-78.9058,135.288,4.07985e-07,78.4045,-101.966,135.89,8.55947e-07,69.7278,54.8659,136.038,4.08704e-07,78.1788,-101.929,137.641,4.22599e-07,28.1195,-97.3542,137.704,4.23661e-07,47.8559,-93.5146
400.17,129.17,22.0,440.0,15.0,1.6,16.0,1.0,101.855,4.09172e-07,109.232,-70.7679,157.012,1.08472e-06,132.19,157.149,163.479,4.30011e-07,105.215,-63.4552,165.801,4.2242e-07,105.871,-65.1741,168.574,2.07837e-06,138.673,158.808,175.026,1.30225e-06,125.478,171.645,179.838,1.30718e-06,134.781,-31.7718,190.988,4.29951e-07,105.168,-63.4151,191.282,2.20587e-06,24.7321,-109.38,193.481,1.81135e-06,19.1108,30.8556,194.308,7.38814e-07,-169.253,-72.4149,195.592,5.61652e-07,173.418,-98.1327,199.925,1.93651e-06,77.1193,-60.7859,205.96,6.40392e-07,85.0543,-21.5052,208.5,4.34406e-07,111.671,-73.0527,218.791,5.67168e-07,174.145,-97.7071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,22.0,385.0,25.0,14.3457,25.0,1.0,100.548,3.5218e-07,81.7144,-98.2856,105.446,3.53091e-07,81.6979,-98.2826,105.645,3.65304e-07,36.5618,-93.2218,110.207,3.66075e-07,36.7668,-93.1903,121.463,4.64012e-07,106.15,-73.7071,124.908,4.64705e-07,106.504,-73.7606,125.987,3.65346e-07,33.9543,-93.5146,127.841,3.53247e-07,81.399,-98.158,129.156,3.5313e-07,81.3786,-98.2462,129.924,3.53279e-07,81.4257,-98.1477,132.538,3.53278e-07,85.4131,-103.836,132.889,3.66086e-07,36.8559,-93.1816,133.061,3.66263e-07,36.859,-93.0984,133.678,3.53119e-07,81.3985,-98.2451,137.42,3.54187e-07,85.3968,-103.836,137.779,3.53281e-07,82.346,-98.3391,137.902,3.53835e-07,81.6052,-98.1776,138.197,7.96309e-07,71.1431,54.8659,138.699,3.53466e-07,81.5935,-98.2081,139.623,3.53359e-07,81.5459,-98.1945,140.018,1.67795e-06,37.1105,86.0327,140.151,7.96661e-07,71.1171,54.8659,140.936,3.53588e-07,81.4882,-98.1147,141.377,7.97609e-07,71.1409,54.8659,142.488,3.57542e-07,83.2361,-103.705
400.17,129.17,22.0,445.0,35.0,1.6,21.0,1.0,100.608,3.54602e-07,115.457,-64.543,145.719,1.75004e-06,63.7123,-107.02,159.582,3.76349e-07,113.444,-61.0258,164.299,3.72067e-07,112.589,-61.7084,165.374,3.7241e-07,111.733,-60.7564,166.384,3.72029e-07,117.413,-66.7497,171.878,2.21942e-06,154.579,158.524,175.724,3.59198e-07,116.5,-71.0284,183.424,3.71649e-07,117.017,-66.2175,186.344,3.72383e-07,114.329,-63.3626,191.522,2.33647e-06,141.088,5.55447,199.342,3.72398e-07,114.641,-63.7164,201.663,4.6334e-07,169.109,-93.3367,204.13,5.07641e-07,119.905,-112.374,204.883,5.07634e-07,119.633,-112.142,205.65,8.78549e-07,145.724,-71.7372,213.126,6.54503e-07,-151.511,-95.7995,213.431,3.0466e-06,130.629,35.0912,213.445,3.0466e-06,130.63,35.0925,217.64,2.27669e-06,77.7442,-97.4606,217.765,2.27668e-06,77.7341,-97.402,,,,,,,,,,,,,,,,
400.17,129.17,22.0,395.0,45.0,14.4074,25.0,1.0,98.6287,2.82519e-07,86.4851,-93.5149,99.1749,3.00812e-07,30.1364,-86.7627,104.121,3.01618e-07,30.2788,-86.7414,104.981,2.83553e-07,86.4253,-93.506,107.296,4.12378e-07,113.099,-66.6054,108.023,4.43332e-07,7.1393,-63.4677,112.153,7.1901e-07,9.77471,-23.9394,117.583,2.83568e-07,86.3496,-93.4895,119.262,4.43336e-07,7.32853,-63.1569,122.729,3.01642e-07,30.1322,-86.7634,123.339,4.43987e-07,7.33995,-63.1569,125.382,1.43088e-06,110.38,150.57,127.02,7.19669e-07,9.93799,-23.7702,130.495,2.83572e-07,86.311,-93.4793,130.987,1.68598e-06,92.5704,91.9057,131.139,6.88934e-07,110.739,-25.4554,131.501,2.83591e-07,86.8388,-93.5507,131.763,3.01645e-07,29.4335,-86.8838,132.788,1.3965e-06,111.138,-168.074,133.169,7.19517e-07,9.8277,-23.912,133.412,7.19509e-07,9.84785,-23.9052,133.744,3.73057e-07,55.0257,-40.996,135.37,2.83681e-07,86.2118,-93.423,135.738,7.21246e-07,7.51769,-32.9624,135.854,2.83732e-07,86.2657,-93.4244
400.17,129.17,22.0,395.0,55.0,14.5579,25.0,1.0,97.5408,2.49325e-07,86.0127,-93.9873,103.902,2.50577e-07,85.7926,-93.9356,104.684,2.85552e-07,24.2867,-80.9433,106.693,3.8194e-07,115.069,-64.6383,109.498,2.86452e-07,24.4257,-80.9111,111.251,3.82805e-07,114.962,-64.6184,111.348,6.57985e-07,112.676,-24.8622,115.902,2.50578e-07,85.7874,-93.9314,116.989,2.50594e-07,85.908,-93.9679,121.617,6.58433e-07,112.652,-24.8567,123.296,3.46594e-07,50.2346,-40.0059,124.482,6.58504e-07,112.607,-24.8367,125.196,1.39965e-06,110.856,150.094,125.284,6.58506e-07,112.615,-24.8382,126.369,2.86463e-07,24.3542,-80.9243,128.003,6.58662e-07,112.493,-24.7014,129.705,3.8204e-07,113.908,-63.1569,130.808,1.65264e-06,92.6223,91.9576,132.577,6.58059e-07,113.908,-25.4554,132.733,7.30286e-07,7.40206,-19.424,132.865,2.5115e-07,88.0364,-94.094,133.484,3.46671e-07,49.4856,-40.996,134.092,7.30215e-07,6.93652,-19.67,134.119,3.82901e-07,113.817,-63.1569,135.148,2.51291e-07,85.8748,-93.8847
400.17,129.17,22.0,570.0,60.0,1.6,25.0,1.0,105.417,6.15649e-07,157.839,-22.1606,114.07,6.1565e-07,157.837,-22.157,121.335,6.15792e-07,157.856,-22.1958,131.608,6.15794e-07,157.854,-22.1938,138.424,6.18209e-07,153.068,-16.3879,155.909,9.06168e-07,171.005,-63.1569,156.545,6.3955e-07,157.696,-21.5099,163.947,1.47374e-06,-162.012,-32.152,164.852,1.78213e-06,139.161,138.875,166.677,1.18709e-06,101.63,43.9922,168.202,6.39511e-07,157.626,-21.4517,168.23,1.71573e-06,161.767,166.146,168.717,1.47399e-06,-161.814,-31.7718,169.993,1.39237e-06,-166.91,-60.5171,171.489,6.37308e-07,157.732,-21.6363,172.191,7.87689e-07,162.201,-20.0641,173.158,1.30023e-06,164.324,72.9449,176.232,9.98141e-07,-31.0608,-0.691604,177.553,9.11793e-07,165.014,-154.85,181.118,1.48972e-06,140.288,131.642,182.094,8.98667e-07,166.227,-165.581,182.222,6.39396e-07,157.637,-21.4951,185.349,6.80667e-07,169.709,-65.0536,186.225,6.23743e-07,157.695,-19.8228,188.27,6.90562e-07,169.216,-68.4459
400.17,129.17,22.0,470.0,65.0,15.0435,25.0,1.0,99.6394,3.17294e-07,137.419,-42.5813,112.133,3.18215e-07,137.252,-42.5511,115.109,3.18245e-07,137.353,-42.5723,116.993,3.1827e-07,137.324,-42.567,117.317,1.05235e-06,147.449,155.963,119.301,3.18362e-07,137.727,-42.6928,121.864,3.174e-07,136.033,-40.996,122.238,3.18247e-07,137.34,-42.5709,123.097,3.18361e-07,137.712,-42.686,123.668,3.1825e-07,137.347,-42.5717,124.864,1.15157e-06,157.562,-59.1421,124.9,1.05288e-06,147.403,155.936,128.7,1.55309e-06,141.961,3.96886,129.483,3.28605e-07,164.862,-50.8284,130.229,1.05288e-06,147.402,155.937,134.183,3.18593e-07,135.192,-42.4644,134.777,3.18688e-07,133.761,-42.4126,135.256,1.2757e-06,117.064,-173.654,135.395,3.18349e-07,137.585,-42.6378,135.462,3.18317e-07,137.624,-42.6,135.799,3.26853e-07,137.841,-45.7267,136.718,3.18301e-07,137.136,-42.4944,137.245,3.18487e-07,137.361,-42.554,137.59,3.18668e-07,137.618,-42.701,138.077,3.19099e-07,126.505,-42.1785
400.17,129.17,22.0,405.0,70.0,14.7335,25.0,1.0,95.6039,1.99569e-07,94.6667,-85.3333,104.656,2.01165e-07,94.6683,-85.3336,107.013,2.36883e-07,16.495,-73.166,119.471,2.01165e-07,94.6614,-85.3324,122.993,2.38181e-07,17.2521,-72.9781,130.784,2.87057e-07,47.6465,-40.0059,131.414,2.01856e-07,97.4647,-85.4758,133.129,2.03383e-07,95.4833,-86.3886,133.277,2.03421e-07,95.3719,-86.2623,133.335,2.02191e-07,94.1332,-84.909,133.533,2.02606e-07,93.5726,-84.2825,133.868,2.02513e-07,93.7001,-84.439,133.996,2.0342e-07,95.377,-86.2675,134.037,2.01358e-07,94.4436,-85.2582,134.751,2.03403e-07,95.4265,-86.3244,135.029,2.3852e-07,16.8488,-73.0161,135.048,2.01562e-07,94.1062,-85.075,135.194,2.02947e-07,96.5838,-87.3594,135.206,2.39219e-07,17.1722,-72.5286,135.315,2.39219e-07,17.2069,-72.4963,135.422,2.39218e-07,17.326,-72.3865,135.672,2.39213e-07,17.559,-72.1788,135.958,2.39219e-07,17.1566,-72.5432,135.986,2.39204e-07,17.7748,-71.9961,136.165,2.39199e-07,17.8802,-71.9138
