tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,22.0,425.0,0.0,1.6,25.0,1.0,96.5212,4.44142e-07,100.881,-79.1189,138.041,4.87795e-07,85.1076,-40.996,149.442,1.07407e-06,85.4316,-114.842,149.982,8.74097e-07,70.6155,22.2296,153.472,4.88747e-07,85.2191,-40.0059,155.751,4.68073e-07,95.9254,-68.1068,155.944,4.67979e-07,95.81,-68.0066,156.404,4.6787e-07,95.6814,-67.9029,165.891,5.3876e-07,157.986,-97.6111,166.841,4.80061e-07,89.9685,-56.4975,170.071,4.67254e-07,95.0526,-67.5441,173.557,4.67388e-07,95.1783,-67.5955,175.394,4.67757e-07,95.555,-67.8105,183.225,1.5598e-06,83.1542,29.947,185.69,6.67212e-07,112.63,-144.041,189.529,5.40039e-07,158.101,-98.7807,190.041,4.44189e-07,100.744,-78.9661,191.43,4.4419e-07,100.752,-78.9754,191.566,1.56386e-06,83.3728,22.8296,192.232,5.07787e-07,85.1901,-55.7688,193.522,1.56386e-06,83.3742,22.818,195.535,2.21217e-06,22.7206,-109.706,196.36,8.40353e-07,76.7833,30.8768,197.811,8.50187e-07,128.114,176.727,198.008,1.26913e-06,74.1107,48.41
400.17,129.17,22.0,375.0,10.0,14.2657,25.0,1.0,95.7672,4.07228e-07,78.0738,-101.926,101.014,4.07946e-07,78.2363,-101.951,110.357,5.04863e-07,100.919,-78.9384,112.75,5.33724e-07,18.6692,-75.2836,113.026,4.08123e-07,77.7266,-101.799,113.76,4.07949e-07,78.2506,-101.95,114.008,4.0812e-07,77.7466,-101.811,114.846,5.05423e-07,100.757,-78.9178,115.627,4.07348e-07,79.0876,-103.836,116.351,4.07961e-07,78.3221,-101.977,116.443,5.34288e-07,18.5695,-75.3038,119.405,4.07988e-07,78.239,-101.972,120.0,5.0542e-07,100.796,-78.9243,120.742,4.08063e-07,79.2362,-103.836,120.854,8.54628e-07,69.7297,54.8659,123.297,5.34275e-07,18.5794,-75.3062,124.243,8.55947e-07,69.7278,54.8659,124.759,5.05423e-07,100.761,-78.919,125.103,1.9075e-06,96.3059,93.7774,126.662,4.08704e-07,78.1788,-101.929,126.976,4.23661e-07,47.8559,-93.5146,128.571,4.07985e-07,78.4045,-101.966,129.289,4.22599e-07,28.1195,-97.3542,130.041,4.08509e-07,77.8307,-101.733,130.085,4.08543e-07,77.9428,-101.818
400.17,129.17,22.0,440.0,15.0,1.6,18.0,1.0,95.8086,4.09172e-07,109.232,-70.7679,149.376,1.08472e-06,132.19,157.149,152.699,4.30011e-07,105.215,-63.4552,155.43,4.2242e-07,105.871,-65.1741,160.5,2.07837e-06,138.673,158.808,161.514,1.30225e-06,125.478,171.645,164.189,1.30718e-06,134.781,-31.7718,179.294,2.20587e-06,24.7321,-109.38,179.425,4.29951e-07,105.168,-63.4151,181.001,1.81135e-06,19.1108,30.8556,185.23,7.38814e-07,-169.253,-72.4149,188.902,1.93651e-06,77.1193,-60.7859,191.291,5.61652e-07,173.418,-98.1327,197.531,4.34406e-07,111.671,-73.0527,198.138,6.40392e-07,85.0543,-21.5052,208.98,5.67168e-07,174.145,-97.7071,212.777,6.50956e-07,92.0227,42.2554,218.737,9.54563e-07,135.151,-48.2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,22.0,385.0,25.0,14.3457,25.0,1.0,94.5054,3.5218e-07,81.7144,-98.2856,97.5515,3.65304e-07,36.5618,-93.2218,100.549,3.53091e-07,81.6979,-98.2826,101.819,3.66075e-07,36.7668,-93.1903,106.386,4.64012e-07,106.15,-73.7071,111.22,4.64705e-07,106.504,-73.7606,114.653,3.65346e-07,33.9543,-93.5146,119.266,1.67795e-06,37.1105,86.0327,121.608,3.53247e-07,81.399,-98.158,122.106,3.53279e-07,81.4257,-98.1477,122.205,3.66086e-07,36.8559,-93.1816,122.399,3.5313e-07,81.3786,-98.2462,122.87,3.53278e-07,85.4131,-103.836,123.076,3.66263e-07,36.859,-93.0984,126.332,7.96309e-07,71.1431,54.8659,127.55,3.53281e-07,82.346,-98.3391,127.765,3.53835e-07,81.6052,-98.1776,128.699,7.96661e-07,71.1171,54.8659,128.704,3.53466e-07,81.5935,-98.2081,128.894,3.54187e-07,85.3968,-103.836,129.261,3.53119e-07,81.3985,-98.2451,129.272,3.53359e-07,81.5459,-98.1945,129.461,7.97609e-07,71.1409,54.8659,130.311,4.64723e-07,106.877,-73.8559,130.432,3.53588e-07,81.4882,-98.1147
400.17,129.17,22.0,445.0,35.0,1.6,24.0,1.0,94.565,3.54602e-07,115.457,-64.543,136.727,1.75004e-06,63.7123,-107.02,148.964,3.76349e-07,113.444,-61.0258,153.883,3.72067e-07,112.589,-61.7084,154.929,3.7241e-07,111.733,-60.7564,155.946,3.72029e-07,117.413,-66.7497,163.379,2.21942e-06,154.579,158.524,166.625,3.59198e-07,116.5,-71.0284,172.869,3.71649e-07,117.017,-66.2175,175.7,3.72383e-07,114.329,-63.3626,184.408,2.33647e-06,141.088,5.55447,188.908,3.72398e-07,114.641,-63.7164,189.239,8.78549e-07,145.724,-71.7372,191.499,3.54691e-07,115.279,-64.3571,194.119,5.07641e-07,119.905,-112.374,195.256,5.07634e-07,119.633,-112.142,200.161,4.6334e-07,169.109,-93.3367,205.623,6.54503e-07,-151.511,-95.7995,208.964,3.0466e-06,130.629,35.0912,208.979,3.0466e-06,130.63,35.0925,210.955,3.74572e-07,99.9511,-40.996,213.871,2.27669e-06,77.7442,-97.4606,213.951,2.27668e-06,77.7341,-97.402,216.471,9.24181e-07,140.338,-52.1323,,,,
400.17,129.17,22.0,395.0,45.0,14.4074,25.0,1.0,92.5906,2.82519e-07,86.4851,-93.5149,93.1357,3.00812e-07,30.1364,-86.7627,97.907,4.12378e-07,113.099,-66.6054,98.0822,3.01618e-07,30.2788,-86.7414,98.6902,4.43332e-07,7.1393,-63.4677,100.525,2.83553e-07,86.4253,-93.506,102.758,7.1901e-07,9.77471,-23.9394,108.489,4.43336e-07,7.32853,-63.1569,113.499,4.43987e-07,7.33995,-63.1569,113.736,3.01642e-07,30.1322,-86.7634,114.049,2.83568e-07,86.3496,-93.4895,115.314,7.19669e-07,9.93799,-23.7702,115.336,1.68598e-06,92.5704,91.9057,118.199,1.43088e-06,110.38,150.57,118.972,6.88934e-07,110.739,-25.4554,120.79,3.73057e-07,55.0257,-40.996,121.846,1.3965e-06,111.138,-168.074,122.018,7.19517e-07,9.8277,-23.912,122.785,3.01645e-07,29.4335,-86.8838,123.391,7.19509e-07,9.84785,-23.9052,123.82,7.21246e-07,7.51769,-32.9624,124.982,2.83591e-07,86.8388,-93.5507,125.16,7.197e-07,9.89353,-23.8171,125.266,4.12888e-07,110.739,-63.1569,125.344,3.73216e-07,55.6223,-40.0059
400.17,129.17,22.0,395.0,55.0,14.5579,25.0,1.0,91.5048,2.49325e-07,86.0127,-93.9873,97.34,3.8194e-07,115.069,-64.6383,99.4472,2.50577e-07,85.7926,-93.9356,100.696,2.85552e-07,24.2867,-80.9433,101.941,6.57985e-07,112.676,-24.8622,102.933,3.82805e-07,114.962,-64.6184,105.455,2.86452e-07,24.4257,-80.9111,110.55,6.58433e-07,112.652,-24.8567,111.675,2.50578e-07,85.7874,-93.9314,111.824,3.46594e-07,50.2346,-40.0059,113.771,2.50594e-07,85.908,-93.9679,115.155,1.65264e-06,92.6223,91.9576,115.486,6.58506e-07,112.615,-24.8382,115.748,6.58504e-07,112.607,-24.8367,115.988,6.58662e-07,112.493,-24.7014,117.385,3.8204e-07,113.908,-63.1569,118.009,1.39965e-06,110.856,150.094,119.884,3.46671e-07,49.4856,-40.996,120.28,6.58059e-07,113.908,-25.4554,120.36,2.86463e-07,24.3542,-80.9243,120.477,7.30286e-07,7.40206,-19.424,121.879,7.30215e-07,6.93652,-19.67,122.836,3.82901e-07,113.817,-63.1569,123.57,2.5115e-07,88.0364,-94.094,124.511,6.90832e-07,71.0464,54.8659
400.17,129.17,22.0,570.0,60.0,1.6,25.0,1.0,99.3585,6.15649e-07,157.839,-22.1606,107.18,6.1565e-07,157.837,-22.157,112.495,6.15792e-07,157.856,-22.1958,123.128,6.15794e-07,157.854,-22.1938,129.354,6.18209e-07,153.068,-16.3879,141.433,9.06168e-07,171.005,-63.1569,147.823,6.3955e-07,157.696,-21.5099,149.454,1.47374e-06,-162.012,-32.152,151.343,1.47399e-06,-161.814,-31.7718,155.346,1.78213e-06,139.161,138.875,156.098,1.39237e-06,-166.91,-60.5171,157.566,1.18709e-06,101.63,43.9922,157.644,6.39511e-07,157.626,-21.4517,160.921,1.71573e-06,161.767,166.146,160.934,6.37308e-07,157.732,-21.6363,161.615,1.30023e-06,164.324,72.9449,163.023,7.87689e-07,162.201,-20.0641,163.632,1.48972e-06,140.288,131.642,165.279,9.11793e-07,165.014,-154.85,167.761,9.98141e-07,-31.0608,-0.691604,171.669,6.39396e-07,157.637,-21.4951,175.021,6.80667e-07,169.709,-65.0536,175.721,6.23743e-07,157.695,-19.8228,176.693,7.95616e-07,162.092,-19.67,178.463,6.90562e-07,169.216,-68.4459
400.17,129.17,22.0,470.0,65.0,15.0435,25.0,1.0,93.5991,3.17294e-07,137.419,-42.5813,105.917,3.18215e-07,137.252,-42.5511,108.264,3.18245e-07,137.353,-42.5723,108.589,3.1827e-07,137.324,-42.567,112.901,3.174e-07,136.033,-40.996,113.066,3.18362e-07,137.727,-42.6928,113.354,1.05235e-06,147.449,155.963,116.065,3.18247e-07,137.34,-42.5709,117.629,3.18361e-07,137.712,-42.686,118.716,3.1825e-07,137.347,-42.5717,119.307,1.15157e-06,157.562,-59.1421,120.086,1.05288e-06,147.403,155.936,120.433,3.28605e-07,164.862,-50.8284,123.629,1.55309e-06,141.961,3.96886,124.528,3.18593e-07,135.192,-42.4644,125.448,3.18688e-07,133.761,-42.4126,125.63,3.18317e-07,137.624,-42.6,126.746,3.26853e-07,137.841,-45.7267,127.122,3.18487e-07,137.361,-42.554,127.585,3.18668e-07,137.618,-42.701,127.595,1.2757e-06,117.064,-173.654,128.484,3.19099e-07,126.505,-42.1785,128.739,1.05288e-06,147.402,155.937,128.914,3.18301e-07,137.136,-42.4944,129.088,3.18374e-07,137.855,-42.742
400.17,129.17,22.0,405.0,70.0,14.7335,25.0,1.0,89.571,1.99569e-07,94.6667,-85.3333,95.8449,2.36883e-07,16.495,-73.166,101.277,2.01165e-07,94.6683,-85.3336,114.343,2.38181e-07,17.2521,-72.9781,117.062,2.01165e-07,94.6614,-85.3324,119.644,2.87057e-07,47.6465,-40.0059,122.188,2.01856e-07,97.4647,-85.4758,123.439,2.03383e-07,95.4833,-86.3886,123.705,2.02191e-07,94.1332,-84.909,123.735,2.03421e-07,95.3719,-86.2623,123.872,2.02606e-07,93.5726,-84.2825,124.051,2.01358e-07,94.4436,-85.2582,124.142,2.0342e-07,95.377,-86.2675,124.156,2.38049e-07,16.2796,-73.2212,124.274,2.02513e-07,93.7001,-84.439,124.563,2.87262e-07,46.5288,-40.996,124.815,2.01562e-07,94.1062,-85.075,125.117,2.3852e-07,16.8488,-73.0161,125.256,2.03403e-07,95.4265,-86.3244,125.441,2.39219e-07,17.1722,-72.5286,125.614,2.02947e-07,96.5838,-87.3594,125.627,2.39219e-07,17.2069,-72.4963,125.737,2.39218e-07,17.326,-72.3865,125.809,2.39219e-07,17.1566,-72.5432,126.007,2.39213e-07,17.559,-72.1788
