tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,425.0,0.0,22.0,1.6,19.0,1.0,100.05,4.44142e-07,100.881,-79.1189,139.057,1.78716e-06,134.365,-3.19396,143.746,4.87795e-07,85.1076,-40.996,155.282,8.74097e-07,70.6155,22.2296,159.985,4.88747e-07,85.2191,-40.0059,169.023,5.3876e-07,157.986,-97.6111,169.77,1.07407e-06,85.4316,-114.842,186.356,1.5598e-06,83.1542,29.947,192.599,5.40039e-07,158.101,-98.7807,194.698,1.56386e-06,83.3728,22.8296,196.653,1.56386e-06,83.3742,22.818,197.144,6.67212e-07,112.63,-144.041,197.835,8.50187e-07,128.114,176.727,198.033,8.40353e-07,76.7833,30.8768,200.325,5.07787e-07,85.1901,-55.7688,205.207,1.09155e-06,72.899,40.1946,207.279,9.59789e-07,71.7185,30.8556,207.895,7.74335e-07,68.7694,8.21143,210.192,1.47717e-06,106.164,153.525,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,375.0,10.0,22.0,14.2657,25.0,1.0,99.2957,4.07228e-07,78.0738,-101.926,103.876,4.07946e-07,78.2363,-101.951,111.346,5.04863e-07,100.919,-78.9384,115.272,5.05423e-07,100.757,-78.9178,115.91,5.33725e-07,18.6692,-75.2836,119.113,5.34288e-07,18.5695,-75.3038,121.032,4.07348e-07,79.0876,-103.836,125.478,4.08063e-07,79.2362,-103.836,132.476,4.23661e-07,47.8559,-93.5146,133.515,8.54628e-07,69.7297,54.8659,134.262,4.22599e-07,28.1195,-97.3542,136.892,8.55947e-07,69.7278,54.8659,139.857,5.07244e-07,57.3442,-40.0059,145.169,1.9075e-06,96.3059,93.7774,146.512,4.31488e-07,48.6361,-93.0858,147.705,1.83186e-06,65.9294,42.8178,147.854,8.62605e-07,49.5268,54.8659,148.087,5.35239e-07,18.473,-75.6232,148.926,5.51612e-07,88.9622,-40.0059,149.918,8.03719e-07,90.2388,-19.3921,150.321,4.50448e-07,78.4275,90.3889,151.038,5.14175e-07,93.3546,-63.1569,151.817,5.35065e-07,0.252273,-76.1721,151.93,5.34307e-07,28.1195,-74.5259,154.116,8.18073e-07,24.2142,-22.4485
400.17,129.17,440.0,15.0,22.0,1.6,12.0,1.0,99.3371,4.09172e-07,109.232,-70.7679,139.555,3.15634e-06,66.9507,-112.67,147.018,3.15567e-06,66.977,-112.683,153.724,1.08472e-06,132.19,157.149,161.853,4.2242e-07,105.871,-65.1741,164.136,2.07837e-06,138.673,158.808,170.849,1.30718e-06,134.781,-31.7718,175.801,1.30225e-06,125.478,171.645,194.064,7.38814e-07,-169.253,-72.4149,201.473,6.40392e-07,85.0543,-21.5052,204.139,4.34406e-07,111.671,-73.0527,217.634,6.50956e-07,92.0227,42.2554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,385.0,25.0,22.0,14.3457,25.0,1.0,98.0329,3.5218e-07,81.7144,-98.2856,101.278,3.65304e-07,36.5618,-93.2218,103.292,3.53091e-07,81.6979,-98.2826,105.633,3.66075e-07,36.7668,-93.1903,111.64,4.64012e-07,106.15,-73.7071,115.669,4.64705e-07,106.504,-73.7606,120.021,3.65346e-07,33.9543,-93.5146,127.213,3.66086e-07,36.8559,-93.1816,128.653,3.53278e-07,85.4131,-103.836,133.894,3.54187e-07,85.3968,-103.836,138.564,9.14792e-07,116.351,-19.424,138.91,4.47175e-07,57.5507,-40.0059,139.18,7.96309e-07,71.1431,54.8659,139.776,3.66095e-07,36.908,-93.1759,141.259,7.96661e-07,71.1171,54.8659,141.544,3.66105e-07,36.966,-93.17,142.263,7.97609e-07,71.1409,54.8659,144.009,4.65504e-07,106.368,-74.0196,144.433,1.67795e-06,37.1105,86.0327,144.851,4.14168e-07,-86.8603,-97.3542,145.436,7.47278e-07,99.9196,-22.4485,145.959,8.02934e-07,48.8463,54.8659,145.996,4.68407e-07,100.287,-63.1569,146.364,3.66082e-07,36.829,-93.1842,149.098,3.95376e-07,81.7117,81.6318
400.17,129.17,445.0,35.0,22.0,1.6,19.0,1.0,98.0925,3.54602e-07,115.457,-64.543,147.555,3.08777e-06,66.7777,-112.882,160.318,3.72067e-07,112.589,-61.7084,161.37,3.7241e-07,111.733,-60.7564,162.408,3.72029e-07,117.413,-66.7497,168.113,2.21942e-06,154.579,158.524,171.943,3.59198e-07,116.5,-71.0284,179.423,3.71649e-07,117.017,-66.2175,182.243,3.72383e-07,114.329,-63.3626,182.705,2.29587e-06,119.366,46.4444,189.292,2.29928e-06,118.985,47.5107,195.33,3.72398e-07,114.641,-63.7164,199.729,4.6334e-07,169.109,-93.3367,204.834,8.78549e-07,145.724,-71.7372,205.438,5.07641e-07,119.905,-112.374,206.262,5.07634e-07,119.633,-112.142,209.841,6.54503e-07,-151.511,-95.7995,218.292,3.0466e-06,130.629,35.0912,218.307,3.0466e-06,130.63,35.0925,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,395.0,45.0,22.0,14.4074,25.0,1.0,96.117,2.82519e-07,86.4851,-93.5149,96.6624,3.00812e-07,30.1364,-86.7627,101.609,3.01618e-07,30.2788,-86.7414,102.961,2.83554e-07,86.4253,-93.506,106.426,4.12378e-07,113.099,-66.6054,107.578,4.43332e-07,7.1393,-63.4677,111.348,7.1901e-07,9.77471,-23.9394,118.181,4.43336e-07,7.32853,-63.1569,118.983,3.01642e-07,30.1322,-86.7634,122.549,4.43987e-07,7.33995,-63.1569,124.824,1.43088e-06,110.38,150.57,125.186,7.19669e-07,9.93799,-23.7702,127.2,3.73057e-07,55.0257,-40.996,128.02,3.01645e-07,29.4335,-86.8838,128.778,6.88934e-07,110.739,-25.4554,132.585,2.87001e-07,96.5236,-103.836,132.954,3.73216e-07,55.6223,-40.0059,134.124,7.21246e-07,7.51769,-32.9624,135.005,7.197e-07,9.89353,-23.8171,135.261,4.12888e-07,110.739,-63.1569,135.943,7.21734e-07,15.2329,-19.3921,135.965,7.19262e-07,11.3173,-22.4485,136.628,1.68598e-06,92.5704,91.9057,136.855,8.02748e-07,15.3182,-32.152,137.232,1.3965e-06,111.138,-168.074
400.17,129.17,395.0,55.0,22.0,14.5579,25.0,1.0,95.0306,2.49325e-07,86.0127,-93.9873,101.884,2.50577e-07,85.7926,-93.9356,103.062,2.85552e-07,24.2867,-80.9433,106.089,3.8194e-07,115.069,-64.6383,107.864,2.86452e-07,24.4257,-80.9111,110.419,6.57985e-07,112.676,-24.8622,110.96,3.82805e-07,114.962,-64.6184,117.308,3.46594e-07,50.2346,-40.0059,123.844,2.86463e-07,24.3542,-80.9243,124.696,1.39965e-06,110.856,150.094,125.93,6.58662e-07,112.493,-24.7014,126.416,3.46671e-07,49.4856,-40.996,127.712,3.8204e-07,113.908,-63.1569,130.596,6.58059e-07,113.908,-25.4554,131.012,7.30286e-07,7.40206,-19.424,131.712,2.5401e-07,98.4664,-103.836,132.442,3.82901e-07,113.817,-63.1569,132.446,7.30215e-07,6.93652,-19.67,136.43,1.65264e-06,92.6223,91.9576,136.654,6.59456e-07,112.709,-24.9437,137.353,6.90833e-07,71.0464,54.8659,137.669,4.41074e-07,0.337422,-63.1569,138.687,2.55289e-07,98.2713,-103.836,138.731,2.86532e-07,23.9947,-81.0331,138.81,6.58714e-07,109.661,-22.4485
400.17,129.17,570.0,60.0,22.0,1.6,25.0,1.0,102.89,6.15649e-07,157.839,-22.1606,111.167,6.1565e-07,157.837,-22.157,117.622,6.15792e-07,157.856,-22.1958,127.999,6.15794e-07,157.854,-22.1938,152.683,8.36082e-07,136.043,54.8659,153.089,6.3955e-07,157.696,-21.5099,154.865,9.06168e-07,171.005,-63.1569,159.029,1.47374e-06,-162.012,-32.152,160.658,7.49743e-07,130.506,22.2296,161.99,1.47399e-06,-161.814,-31.7718,163.99,1.71573e-06,161.767,166.146,164.011,6.39511e-07,157.626,-21.4517,166.297,2.83028e-06,143.076,-177.188,166.688,1.39237e-06,-166.91,-60.5171,166.732,1.0565e-06,136.043,-114.842,167.205,7.87689e-07,162.201,-20.0641,167.296,6.37308e-07,157.732,-21.6363,173.3,9.11793e-07,165.014,-154.85,173.749,1.30023e-06,164.324,72.9449,176.217,6.48216e-07,151.085,-2.00675,178.03,6.39396e-07,157.637,-21.4951,178.589,8.98667e-07,166.227,-165.581,181.431,6.80667e-07,169.709,-65.0536,181.882,6.23743e-07,157.695,-19.8228,183.35,7.95616e-07,162.092,-19.67
400.17,129.17,470.0,65.0,22.0,15.0435,25.0,1.0,97.1261,3.17294e-07,137.419,-42.5813,115.362,1.05235e-06,147.449,155.963,118.195,3.174e-07,136.033,-40.996,121.882,1.15157e-06,157.562,-59.1421,125.72,3.28605e-07,164.862,-50.8284,126.036,1.55309e-06,141.961,3.96886,127.953,1.2757e-06,117.064,-173.654,132.035,3.26853e-07,137.841,-45.7267,134.849,3.19408e-07,136.847,-41.8675,137.995,1.05247e-06,148.1,157.149,138.991,1.05304e-06,146.714,155.251,140.98,1.05356e-06,147.448,155.96,142.752,4.88132e-07,124.064,-20.8266,144.906,1.66349e-06,147.872,-63.1569,147.07,5.55512e-07,132.844,-19.67,147.182,4.95474e-07,124.662,-32.3311,147.315,5.55308e-07,128.703,-60.8559,147.707,3.19321e-07,137.024,-42.1079,148.519,2.51317e-06,117.668,143.744,148.52,1.05632e-06,136.033,153.806,148.963,3.24453e-07,123.285,-32.2438,149.061,4.9049e-07,128.703,-22.293,149.304,5.55864e-07,134.525,-19.3921,150.058,1.05389e-06,147.438,155.931,150.087,5.62414e-07,154.08,-167.279
400.17,129.17,405.0,70.0,22.0,14.7335,25.0,1.0,93.096,1.99569e-07,94.6667,-85.3333,100.536,2.36883e-07,16.495,-73.166,102.94,2.01165e-07,94.6683,-85.3336,119.395,2.38181e-07,17.2521,-72.9781,125.207,2.87057e-07,47.6465,-40.0059,130.841,2.38049e-07,16.2796,-73.2212,131.257,2.87262e-07,46.5288,-40.996,137.334,2.20728e-07,129.453,-103.836,140.826,2.45145e-07,38.8827,-63.1569,141.468,6.32967e-07,73.2245,54.8659,141.492,3.56794e-07,129.537,-63.1569,143.152,5.36886e-07,43.7252,-19.3921,143.339,2.03488e-06,69.5414,32.0203,143.647,1.63363e-06,-15.6787,1.31743,145.012,1.52375e-06,47.6465,4.79576,145.666,2.41341e-07,92.3162,54.8458,145.747,6.44222e-07,122.396,-22.4485,145.86,2.22183e-07,129.264,-103.836,146.019,5.37466e-07,43.7137,-19.3921,146.641,2.46391e-07,38.6209,-63.1569,147.143,2.99841e-07,36.9048,-64.8878,147.196,5.20865e-07,38.8827,-25.4554,148.541,2.76261e-07,20.3968,35.1556,148.703,1.6083e-06,66.5719,42.8178,149.014,2.77153e-07,-15.6509,-103.836
