tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,22.0,425.0,0.0,1.6,25.0,1.0,90.499,4.44142e-07,100.881,-79.1189,130.327,4.87795e-07,85.1076,-40.996,140.939,8.74097e-07,70.6155,22.2296,140.974,4.88747e-07,85.2191,-40.0059,141.792,1.07407e-06,85.4316,-114.842,149.441,4.44189e-07,100.744,-78.9661,150.923,4.4419e-07,100.752,-78.9754,158.969,5.3876e-07,157.986,-97.6111,177.349,6.67212e-07,112.63,-144.041,178.615,1.5598e-06,83.1542,29.947,180.834,5.07787e-07,85.1901,-55.7688,182.687,5.40039e-07,158.101,-98.7807,185.899,8.40353e-07,76.7833,30.8768,186.956,1.56386e-06,83.3728,22.8296,187.184,2.21217e-06,22.7206,-109.706,188.911,1.56386e-06,83.3742,22.818,188.977,8.50187e-07,128.114,176.727,190.546,1.09089e-06,84.5104,8.21143,190.864,1.09155e-06,72.899,40.1946,192.058,1.47717e-06,106.164,153.525,192.322,7.74335e-07,68.7694,8.21143,192.955,9.59789e-07,71.7185,30.8556,202.539,6.01564e-07,100.444,-109.082,206.386,4.7635e-07,101.543,-79.3899,209.368,6.68962e-07,65.3861,-13.7934
400.17,129.17,22.0,375.0,10.0,14.2657,25.0,1.0,89.7452,4.07228e-07,78.0738,-101.926,95.5658,4.07946e-07,78.2363,-101.951,106.749,4.07348e-07,79.0876,-103.836,108.904,5.04863e-07,100.919,-78.9384,112.439,4.08063e-07,79.2362,-103.836,113.153,8.54628e-07,69.7297,54.8659,113.414,5.33724e-07,18.6692,-75.2836,113.857,5.05423e-07,100.757,-78.9178,116.427,8.55947e-07,69.7278,54.8659,117.507,5.34288e-07,18.5695,-75.3038,119.023,4.23661e-07,47.8559,-93.5146,120.8,4.22599e-07,28.1195,-97.3542,121.611,1.9075e-06,96.3059,93.7774,123.539,5.07244e-07,57.3442,-40.0059,125.733,8.62605e-07,49.5268,54.8659,131.036,1.07554e-06,69.7297,-114.842,131.946,4.31488e-07,48.6361,-93.0858,133.395,1.83186e-06,65.9294,42.8178,135.995,4.50448e-07,78.4275,90.3889,136.668,4.27672e-07,0.252273,-98.4378,136.685,8.03719e-07,90.2388,-19.3921,137.288,1.08352e-06,49.5268,-114.842,139.569,5.14175e-07,93.3546,-63.1569,140.117,5.56354e-07,9.31954,-103.836,140.269,5.35239e-07,18.473,-75.6232
400.17,129.17,22.0,440.0,15.0,1.6,19.0,1.0,89.7865,4.09172e-07,109.232,-70.7679,142.564,1.08472e-06,132.19,157.149,144.994,4.2242e-07,105.871,-65.1741,151.484,2.07837e-06,138.673,158.808,152.606,1.30225e-06,125.478,171.645,158.973,1.30718e-06,134.781,-31.7718,170.928,2.20587e-06,24.7321,-109.38,172.602,1.81135e-06,19.1108,30.8556,178.181,7.38814e-07,-169.253,-72.4149,187.41,4.34406e-07,111.671,-73.0527,188.09,6.40392e-07,85.0543,-21.5052,192.624,6.4795e-07,67.0913,-25.1907,202.464,1.95629e-06,70.5321,-109.345,204.11,6.50956e-07,92.0227,42.2554,211.469,7.88929e-07,79.4006,27.7723,213.762,5.55703e-07,126.978,-152.253,215.996,1.20947e-06,118.392,127.469,216.51,1.42964e-06,147.763,-15.4695,217.812,2.21225e-06,23.8524,-109.706,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,22.0,385.0,25.0,14.3457,25.0,1.0,88.4835,3.5218e-07,81.7144,-98.2856,93.0106,3.65304e-07,36.5618,-93.2218,95.2045,3.53091e-07,81.6979,-98.2826,97.2212,3.66075e-07,36.7668,-93.1903,104.059,4.64012e-07,106.15,-73.7071,107.759,3.65346e-07,33.9543,-93.5146,109.487,4.64705e-07,106.504,-73.7606,113.928,3.53278e-07,85.4131,-103.836,116.199,3.66086e-07,36.8559,-93.1816,117.006,1.67795e-06,37.1105,86.0327,118.074,7.96309e-07,71.1431,54.8659,119.046,9.14792e-07,116.351,-19.424,120.627,3.54187e-07,85.3968,-103.836,120.681,7.96661e-07,71.1171,54.8659,121.205,7.97609e-07,71.1409,54.8659,122.461,4.47175e-07,57.5507,-40.0059,124.843,8.02934e-07,48.8463,54.8659,125.879,3.66095e-07,36.908,-93.1759,127.403,3.66105e-07,36.966,-93.17,129.555,3.66082e-07,36.829,-93.1842,130.097,4.14168e-07,-86.8603,-97.3542,130.994,4.65504e-07,106.368,-74.0196,132.529,1.01722e-06,71.1431,-114.842,133.414,7.47278e-07,99.9196,-22.4485,134.172,4.90277e-07,117.862,-103.836
400.17,129.17,22.0,445.0,35.0,1.6,25.0,1.0,88.5431,3.54602e-07,115.457,-64.543,131.351,1.75004e-06,63.7123,-107.02,143.472,3.72067e-07,112.589,-61.7084,144.539,3.7241e-07,111.733,-60.7564,145.36,3.72029e-07,117.413,-66.7497,150.67,3.54691e-07,115.279,-64.3571,155.372,2.21942e-06,154.579,158.524,157.505,3.59198e-07,116.5,-71.0284,161.802,3.71649e-07,117.017,-66.2175,165.114,3.72383e-07,114.329,-63.3626,170.957,3.74572e-07,99.9511,-40.996,176.655,2.33647e-06,141.088,5.55447,178.539,3.72398e-07,114.641,-63.7164,182.333,8.78549e-07,145.724,-71.7372,186.231,1.37185e-06,37.4809,-94.1481,186.921,5.07641e-07,119.905,-112.374,187.127,3.67262e-07,117.409,-75.4349,188.339,5.07634e-07,119.633,-112.142,189.045,3.6729e-07,117.422,-75.2505,193.423,4.24194e-07,94.1099,-24.9545,194.156,1.65641e-06,67.9867,49.1402,197.525,6.54503e-07,-151.511,-95.7995,197.984,4.6334e-07,169.109,-93.3367,198.432,8.86952e-07,104.164,22.2296,205.296,2.29587e-06,119.366,46.4444
400.17,129.17,22.0,395.0,45.0,14.4074,25.0,1.0,86.569,2.82519e-07,86.4851,-93.5149,87.114,3.00812e-07,30.1364,-86.7627,92.0612,3.01617e-07,30.2788,-86.7414,92.5442,4.12378e-07,113.099,-66.6054,93.3421,4.43332e-07,7.1393,-63.4677,95.4649,2.83553e-07,86.4253,-93.506,97.3962,7.1901e-07,9.77471,-23.9394,102.09,4.43336e-07,7.32853,-63.1569,104.897,3.01642e-07,30.1322,-86.7634,107.653,4.43987e-07,7.33995,-63.1569,108.02,7.19669e-07,9.93799,-23.7702,111.102,6.88934e-07,110.739,-25.4554,111.371,1.68598e-06,92.5704,91.9057,113.743,3.73057e-07,55.0257,-40.996,113.997,3.01645e-07,29.4335,-86.8838,114.522,7.21246e-07,7.51769,-32.9624,115.665,1.43088e-06,110.38,150.57,116.89,4.12888e-07,110.739,-63.1569,117.225,7.21734e-07,15.2329,-19.3921,117.277,2.87001e-07,96.5236,-103.836,117.286,7.19262e-07,11.3173,-22.4485,117.636,3.73216e-07,55.6223,-40.0059,117.908,7.197e-07,9.89353,-23.8171,118.805,1.3965e-06,111.138,-168.074,118.887,7.20506e-07,9.74693,-24.0171
400.17,129.17,22.0,395.0,55.0,14.5579,25.0,1.0,85.4833,2.49325e-07,86.0127,-93.9873,91.9874,3.8194e-07,115.069,-64.6383,94.3869,2.50577e-07,85.7926,-93.9356,96.1276,2.85552e-07,24.2867,-80.9433,96.5744,6.57985e-07,112.676,-24.8622,98.1997,3.82805e-07,114.962,-64.6184,100.809,2.86452e-07,24.4257,-80.9111,106.434,3.46594e-07,50.2346,-40.0059,108.343,6.58662e-07,112.493,-24.7014,109.233,3.8204e-07,113.908,-63.1569,111.19,1.65264e-06,92.6223,91.9576,112.007,7.30286e-07,7.40206,-19.424,112.237,6.58059e-07,113.908,-25.4554,113.058,3.46671e-07,49.4856,-40.996,114.044,7.30215e-07,6.93652,-19.67,114.354,2.86463e-07,24.3542,-80.9243,115.316,3.82901e-07,113.817,-63.1569,115.483,1.39965e-06,110.856,150.094,116.277,6.90832e-07,71.0464,54.8659,116.299,2.5401e-07,98.4664,-103.836,117.944,4.41074e-07,0.337422,-63.1569,118.043,6.59456e-07,112.709,-24.9437,119.513,6.92103e-07,71.0455,54.8659,120.206,7.17827e-07,4.18297,-32.9624,120.225,6.58714e-07,109.661,-22.4485
400.17,129.17,22.0,570.0,60.0,1.6,25.0,1.0,93.3357,6.15649e-07,157.839,-22.1606,100.54,6.1565e-07,157.837,-22.157,103.896,6.15792e-07,157.856,-22.1958,115.131,6.15794e-07,157.854,-22.1938,120.32,6.18209e-07,153.068,-16.3879,133.313,9.06168e-07,171.005,-63.1569,139.744,6.3955e-07,157.696,-21.5099,143.555,1.47374e-06,-162.012,-32.152,144.803,1.47399e-06,-161.814,-31.7718,147.581,6.39511e-07,157.626,-21.4517,148.439,1.39237e-06,-166.91,-60.5171,148.523,1.18709e-06,101.63,43.9922,149.277,1.78213e-06,139.161,138.875,150.888,6.37308e-07,157.732,-21.6363,153.915,6.63962e-07,174.704,-51.0291,154.857,1.30023e-06,164.324,72.9449,155.548,7.87689e-07,162.201,-20.0641,156.422,1.48972e-06,140.288,131.642,158.834,1.71573e-06,161.767,166.146,159.078,9.98141e-07,-31.0608,-0.691604,160.447,9.11793e-07,165.014,-154.85,161.062,8.98667e-07,166.227,-165.581,161.631,6.39396e-07,157.637,-21.4951,162.164,1.3542e-06,154.477,148.937,164.551,6.80667e-07,169.709,-65.0536
400.17,129.17,22.0,470.0,65.0,15.0435,25.0,1.0,87.5774,3.17294e-07,137.419,-42.5813,103.909,3.174e-07,136.033,-40.996,110.236,1.05235e-06,147.449,155.963,111.405,3.28605e-07,164.862,-50.8284,116.06,1.15157e-06,157.562,-59.1421,116.295,1.2757e-06,117.064,-173.654,117.711,3.26853e-07,137.841,-45.7267,120.526,3.19408e-07,136.847,-41.8675,120.572,1.55309e-06,141.961,3.96886,128.435,1.05247e-06,148.1,157.149,130.389,1.05304e-06,146.714,155.251,131.088,1.05356e-06,147.448,155.96,131.854,1.1785e-06,123.244,127.469,133.384,6.44885e-07,104.057,54.8659,133.394,3.19321e-07,137.024,-42.1079,133.437,4.88132e-07,124.064,-20.8266,134.483,1.09438e-06,130.855,-11.6518,134.57,5.85908e-07,130.855,-167.279,135.04,1.66349e-06,147.872,-63.1569,136.088,3.38432e-07,157.659,-63.1569,136.361,3.24453e-07,123.285,-32.2438,136.577,6.45322e-07,104.003,54.8659,136.991,6.45313e-07,103.968,54.8659,137.106,1.27821e-06,116.948,-174.393,137.153,4.95474e-07,124.662,-32.3311
400.17,129.17,22.0,405.0,70.0,14.7335,25.0,1.0,83.5497,1.99569e-07,94.6667,-85.3333,91.563,2.36883e-07,16.495,-73.166,97.0197,2.01165e-07,94.6683,-85.3336,106.169,2.38181e-07,17.2521,-72.9781,113.211,2.87057e-07,47.6465,-40.0059,116.784,2.38049e-07,16.2796,-73.2212,117.426,2.87262e-07,46.5288,-40.996,120.336,2.20728e-07,129.453,-103.836,120.336,6.32967e-07,73.2245,54.8659,121.147,3.56794e-07,129.537,-63.1569,123.2,2.03488e-06,69.5414,32.0203,126.507,2.45145e-07,38.8827,-63.1569,126.587,6.44222e-07,122.396,-22.4485,128.43,5.36886e-07,43.7252,-19.3921,128.544,2.1782e-06,83.7023,87.1003,129.058,6.32792e-07,129.537,-25.4554,131.217,1.22049e-06,13.5616,-167.279,131.344,2.41341e-07,92.3162,54.8458,131.524,7.08239e-07,122.396,-60.5171,131.669,1.62047e-06,2.54233,-16.9555,131.72,2.22183e-07,129.264,-103.836,132.04,5.37466e-07,43.7137,-19.3921,132.324,2.46391e-07,38.6209,-63.1569,132.609,8.53843e-07,73.2245,-114.842,132.638,6.33315e-07,129.531,-25.4554
