tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,390.0,0.0,80.5,1.6,25.0,1.0,104.814,7.67993e-07,88.3648,-91.6352,114.179,7.99301e-07,87.1164,36.7306,128.64,7.68173e-07,89.957,-92.7305,130.516,1.3873e-06,75.4678,-104.577,133.42,7.68614e-07,82.4132,-90.6255,148.906,1.38735e-06,74.9673,-104.132,152.897,8.05677e-07,85.4754,2.19946,161.212,1.38805e-06,76.6296,-107.74,166.657,1.47301e-06,99.7262,171.985,170.921,1.39751e-06,75.1371,-104.283,178.071,1.39911e-06,75.4938,-104.489,178.114,1.20299e-06,109.7,149.758,178.183,1.39911e-06,75.4968,-104.5,180.35,8.0643e-07,83.9375,36.149,181.093,1.31168e-06,107.302,171.985,189.591,1.403e-06,74.1036,-103.671,192.499,8.13616e-07,89.2606,37.9009,196.084,3.11846e-06,67.3916,48.2788,202.631,2.4221e-06,68.4927,-7.35541,204.093,8.83691e-07,81.8211,-60.0288,205.901,9.4388e-07,138.488,31.1654,206.869,9.90532e-07,84.4315,-99.1908,208.778,8.22102e-07,78.2873,34.5932,212.872,1.28649e-06,85.0558,-127.588,213.825,9.81667e-07,160.112,33.1038
396.17,216.13,720.0,10.0,80.5,15.8176,25.0,1.0,109.391,1.29892e-06,147.522,-32.4783,118.899,1.30077e-06,146.864,-32.4617,125.154,1.29895e-06,147.285,-31.8194,130.082,2.34484e-06,149.391,153.929,134.148,2.78631e-06,136.372,-44.4625,134.473,1.3008e-06,146.635,-31.8194,140.71,2.34543e-06,149.019,149.758,143.31,1.31798e-06,138.992,-36.3605,147.146,2.34528e-06,148.373,152.806,147.296,2.3454e-06,148.495,152.266,147.777,1.32032e-06,138.618,-31.8194,148.654,1.30466e-06,145.278,-32.2916,148.983,1.30191e-06,148.171,-32.5513,150.871,1.30387e-06,148.959,-32.7951,151.887,1.30124e-06,142.609,-32.2037,152.385,1.30426e-06,150.69,-33.1883,152.416,1.30534e-06,146.086,-32.271,152.425,1.30426e-06,150.691,-33.1884,152.465,1.30426e-06,150.688,-33.188,153.973,1.69048e-06,147.821,149.758,154.736,2.34576e-06,148.921,148.699,155.067,1.30113e-06,144.365,-32.2895,156.658,1.69095e-06,147.679,148.699,159.269,1.30439e-06,151.923,-33.4207,159.427,1.30151e-06,149.08,-32.6183
396.17,216.13,390.0,25.0,80.5,14.2337,25.0,1.0,103.695,6.75304e-07,88.151,-91.849,113.158,7.06874e-07,86.7583,37.0887,124.663,9.57263e-07,93.1675,-44.4593,126.585,6.75449e-07,89.94,-92.7305,130.116,1.30045e-06,74.5319,-105.513,132.15,7.83988e-07,103.386,-78.5578,134.772,6.79023e-07,56.0349,-90.6255,136.629,1.29219e-06,124.661,178.286,138.257,9.75798e-07,94.7666,-45.6138,144.938,6.79067e-07,90.8262,-92.7305,145.11,6.79068e-07,91.0694,-92.7305,146.981,8.11912e-07,103.386,25.2249,149.656,7.1498e-07,87.7054,-91.3204,150.745,7.18295e-07,87.558,-91.0674,151.787,7.31008e-07,88.0233,-91.6136,152.014,7.13453e-07,84.8878,2.19946,153.919,9.67923e-07,162.368,-120.403,154.169,8.06466e-07,124.249,-86.7291,155.381,7.87044e-07,104.353,-78.5578,156.133,1.14571e-06,117.71,117.243,157.774,1.30083e-06,75.4225,-107.74,158.697,1.30092e-06,72.7563,-104.132,158.934,7.41802e-07,86.5159,36.8317,158.964,1.02088e-06,-115.554,-45.4589,160.097,7.44564e-07,86.3893,36.6568
396.17,216.13,410.0,35.0,80.5,1.6,25.0,1.0,103.507,6.60844e-07,94.3663,-85.6337,112.118,6.89822e-07,92.586,31.2611,131.142,6.61222e-07,96.9169,-86.024,137.351,8.16592e-07,41.1295,-58.0478,139.496,6.90181e-07,95.0492,31.637,146.771,7.4307e-07,90.9036,40.9215,151.171,7.43074e-07,90.9043,40.9215,155.971,1.18147e-06,37.8001,148.699,156.325,1.26097e-06,78.7928,-104.132,159.165,1.17981e-06,37.5993,149.758,161.441,1.13459e-06,117.537,176.976,162.87,6.84278e-07,91.1161,-83.1855,164.002,1.26239e-06,79.1323,-107.74,164.171,1.1827e-06,38.0019,149.758,165.552,1.69737e-06,105.544,-156.55,165.644,7.39263e-07,96.6444,128.248,168.213,1.23463e-06,115.552,-124.01,169.498,1.03393e-06,145.983,-86.7291,172.282,1.04008e-06,91.2647,98.8701,172.621,1.4996e-06,97.8178,-142.388,173.17,6.69744e-07,91.3811,-85.0874,174.728,1.10997e-06,167.061,-120.403,176.888,9.16502e-07,34.9457,-70.514,178.693,6.94365e-07,87.3564,-78.7558,178.914,1.65068e-06,108.183,152.829
396.17,216.13,655.0,45.0,80.5,1.6,8.0,1.0,107.688,1.06829e-06,146.529,-33.4714,118.061,1.06829e-06,146.125,-33.4147,137.242,1.0742e-06,147.275,-33.635,144.988,1.0742e-06,147.135,-33.6126,150.857,1.09703e-06,128.168,-34.9989,168.925,1.15676e-06,152.252,-54.873,201.761,1.35174e-06,150.608,-11.7972,206.217,2.84695e-06,-178.77,158.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.17,216.13,400.0,55.0,80.5,14.5796,25.0,1.0,102.387,5.8104e-07,91.3616,-88.6384,107.541,6.00992e-07,28.3218,-84.9784,111.511,6.11195e-07,89.5379,34.3092,115.4,6.30204e-07,30.2784,30.7821,119.556,5.85157e-07,90.9382,-88.6282,124.455,1.0505e-06,124.367,178.75,126.091,1.0864e-06,-2.03774,177.736,126.198,1.06731e-06,122.558,123.29,129.339,1.19654e-06,74.798,-105.247,129.578,6.15106e-07,89.143,34.2997,137.206,1.05283e-06,124.14,178.745,138.726,1.19846e-06,74.5257,-105.239,138.774,1.0696e-06,122.334,123.296,139.791,5.85851e-07,106.683,-92.7305,140.842,6.65959e-07,87.4705,40.9215,141.906,1.69184e-06,-4.00627,-11.0458,143.466,2.17928e-06,92.7205,-149.425,143.601,6.05126e-07,24.759,-85.1542,143.885,6.65962e-07,87.4714,40.9215,144.902,6.15588e-07,5.29448,-92.7305,146.837,6.11459e-07,91.2846,-88.581,147.829,9.09014e-07,138.302,-44.7158,148.831,6.06185e-07,22.4282,-85.4384,148.866,6.17576e-07,90.2602,-87.609,149.374,7.04752e-07,117.865,-78.5578
396.17,216.13,435.0,60.0,80.5,1.6,25.0,1.0,102.636,5.97912e-07,103.966,-76.0337,109.789,6.2314e-07,101.457,22.3902,144.444,6.25317e-07,100.092,2.19946,147.509,1.57975e-06,109.716,-165.947,150.769,8.32254e-07,-144.051,-90.5415,151.046,6.55476e-07,141.369,-94.7545,151.147,6.59293e-07,147.937,-92.7305,155.205,7.62206e-07,65.2964,-31.8194,159.023,8.63117e-07,-143.068,35.6393,159.353,8.58376e-07,61.0416,-41.4006,163.731,6.23792e-07,104.051,-76.0438,164.44,6.72227e-07,94.1295,-54.7926,164.594,1.21267e-06,-138.113,-45.4589,165.741,7.17462e-07,41.5342,-57.3037,168.016,1.16047e-06,146.556,-177.357,169.121,1.56975e-06,122.395,153.929,169.835,8.61314e-07,88.6135,-52.8442,170.013,8.78508e-07,89.1647,-60.6075,170.798,7.58432e-07,76.5245,-46.7789,171.236,1.28969e-06,173.067,-120.403,172.258,8.59224e-07,61.2193,-41.716,172.646,1.16823e-06,140.759,-142.388,174.625,2.07298e-06,-133.948,-120.403,175.549,1.58827e-06,122.395,166.924,175.675,7.24824e-07,114.94,-65.714
396.17,216.13,425.0,65.0,80.5,1.6,25.0,1.0,102.325,5.76941e-07,100.8,-79.1998,110.036,6.03108e-07,98.3522,25.4949,145.811,6.0598e-07,96.7224,2.19946,151.252,7.39305e-07,39.7163,-54.1953,152.082,1.1174e-06,28.1005,171.985,163.269,9.0266e-07,81.5208,-17.4374,164.606,1.01436e-06,82.2988,-41.716,164.723,9.90245e-07,47.5781,-17.4374,167.501,9.38765e-07,139.959,-49.2946,167.693,9.1295e-07,140.391,-124.01,170.725,1.4111e-06,102.123,-142.388,171.876,7.83119e-07,42.328,40.9215,171.977,9.97804e-07,51.0797,-8.25671,175.272,6.95848e-07,68.93,-45.4215,176.686,1.01556e-06,82.5471,-42.1284,177.729,1.41828e-06,102.696,-135.543,179.75,6.23856e-07,103.97,-79.3364,182.877,1.01583e-06,82.0935,-41.4006,183.131,7.83126e-07,42.3276,40.9215,184.43,1.30695e-06,-167.677,-45.4589,185.957,1.03324e-06,160.119,-86.7291,189.268,7.60622e-07,58.8996,-47.2888,189.836,6.15803e-07,132.107,-90.521,190.313,6.48466e-07,80.8898,8.85309,190.988,1.05595e-06,-157.59,-83.5997
396.17,216.13,400.0,70.0,80.5,14.7032,25.0,1.0,101.667,5.34895e-07,91.5014,-88.4986,102.379,5.80478e-07,23.6206,-80.275,110.249,6.08008e-07,25.9082,26.4098,110.832,5.64626e-07,89.4934,34.3536,110.992,7.57216e-07,34.402,-48.986,116.891,5.39431e-07,91.2838,-88.4937,119.463,5.84574e-07,23.1217,-80.2868,119.665,9.09911e-07,0.283091,-179.643,122.257,9.2755e-07,2.34799,121.425,125.859,1.01045e-06,126.011,177.111,127.055,5.6893e-07,89.2723,34.3486,128.036,6.11925e-07,25.435,26.4209,128.497,7.60377e-07,34.5842,-48.9811,129.083,1.1491e-06,74.1313,-105.914,129.425,7.60381e-07,34.0353,-48.9946,130.741,7.57289e-07,32.2042,-49.2946,134.283,9.12487e-07,0.0103847,-179.637,135.982,5.81598e-07,32.2042,-78.5578,136.782,9.3008e-07,2.07636,121.419,137.058,1.87774e-06,138.34,-41.4884,138.536,7.70861e-07,36.7305,2.19946,138.638,1.01291e-06,125.53,177.098,138.817,1.56668e-06,18.7362,-157.468,139.392,1.01046e-06,125.403,176.976,139.588,1.01291e-06,126.07,177.112
396.17,216.13,400.0,75.0,80.5,14.6802,25.0,1.0,101.418,5.19764e-07,91.5545,-88.4455,102.289,5.74528e-07,21.9728,-78.6246,110.599,5.49325e-07,89.4766,34.3704,111.001,7.48349e-07,33.2996,-47.8834,111.496,5.7453e-07,22.3369,-78.5578,113.586,9.10002e-07,-0.796245,179.271,116.404,5.24255e-07,91.552,-88.4454,126.581,5.53578e-07,89.4693,34.3703,128.475,5.78582e-07,22.2314,-78.5578,128.554,9.12559e-07,-0.872834,179.273,128.834,6.01488e-07,22.3369,25.2249,128.996,1.13337e-06,73.8962,-106.149,129.565,7.51471e-07,33.2177,-47.8852,131.196,1.5118e-06,-3.63362,-11.7116,138.814,1.86678e-06,138.749,-41.2083,139.167,6.03319e-07,87.1137,40.9215,139.372,1.56118e-06,20.6521,-162.94,139.58,7.61448e-07,35.6292,2.19946,140.294,2.11295e-06,92.8626,-149.425,141.056,1.13547e-06,73.8767,-106.148,141.6,9.27292e-07,1.60091,128.248,141.997,6.03322e-07,87.1146,40.9215,142.063,5.30143e-07,127.076,-92.7305,142.064,5.84483e-07,21.9541,-78.6283,142.703,7.49971e-07,22.3369,-49.2946
