tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,390.0,0.0,1.6,25.0,1.0,107.348,7.67993e-07,88.3648,-91.6352,113.994,7.99301e-07,87.1164,36.7306,124.616,1.3873e-06,75.4678,-104.577,132.426,7.68173e-07,89.957,-92.7305,137.28,7.68614e-07,82.4132,-90.6255,144.216,1.38735e-06,74.9673,-104.132,156.651,1.38805e-06,76.6296,-107.74,157.746,8.05677e-07,85.4754,2.19946,167.268,1.39751e-06,75.1371,-104.283,170.942,1.47301e-06,99.7262,171.985,174.001,1.42622e-06,74.6579,-38.5863,174.026,1.39911e-06,75.4938,-104.489,174.125,1.39911e-06,75.4968,-104.5,174.472,1.21499e-06,113.828,-54.0136,176.124,1.42889e-06,74.7108,-38.6996,180.042,8.1016e-07,79.1914,-82.2718,180.332,8.35561e-07,79.693,29.5213,181.183,8.0643e-07,83.9375,36.149,181.3,1.20299e-06,109.7,149.758,185.072,2.09002e-06,39.1709,-99.3894,185.534,2.09003e-06,39.691,-98.733,187.386,3.06456e-06,67.3916,-103.976,190.092,1.403e-06,74.1036,-103.671,191.303,1.31168e-06,107.302,171.985,191.989,3.11846e-06,67.3916,48.2788
396.17,216.13,80.5,720.0,10.0,15.8176,25.0,1.0,111.949,1.29892e-06,147.522,-32.4783,120.698,1.30077e-06,146.864,-32.4617,128.824,1.29895e-06,147.285,-31.8194,132.913,2.34484e-06,149.391,153.929,136.986,2.78631e-06,136.372,-44.4625,137.369,1.3008e-06,146.635,-31.8194,144.475,2.34543e-06,149.019,149.758,146.479,1.31798e-06,138.992,-36.3605,150.722,1.32032e-06,138.618,-31.8194,151.09,2.34528e-06,148.373,152.806,151.257,2.3454e-06,148.495,152.266,151.984,1.30081e-06,147.351,-32.4751,152.459,1.30466e-06,145.278,-32.2916,152.792,1.30191e-06,148.171,-32.5513,153.115,1.69048e-06,147.821,149.758,154.679,1.30387e-06,148.959,-32.7951,155.097,1.32378e-06,131.518,-33.6218,155.353,1.30783e-06,147.191,-32.3334,155.645,1.69095e-06,147.679,148.699,155.69,1.30124e-06,142.609,-32.2037,156.005,1.30918e-06,148.023,-32.7332,156.194,1.30426e-06,150.69,-33.1883,156.224,1.30534e-06,146.086,-32.271,156.234,1.30426e-06,150.691,-33.1884,156.274,1.30426e-06,150.688,-33.188
396.17,216.13,80.5,390.0,25.0,14.2337,25.0,1.0,106.225,6.75304e-07,88.151,-91.849,112.865,7.06874e-07,86.7583,37.0887,123.982,1.30045e-06,74.5319,-105.513,125.024,6.78929e-07,89.0914,-91.8691,128.678,9.57263e-07,93.1675,-44.4593,130.362,6.75449e-07,89.94,-92.7305,130.934,1.29219e-06,124.661,178.286,135.476,7.83988e-07,103.386,-78.5578,138.669,9.57266e-07,93.0621,-44.3101,139.188,6.79023e-07,56.0349,-90.6255,144.294,6.78931e-07,88.9453,-91.8655,145.334,9.57285e-07,93.5026,-44.927,147.16,6.78935e-07,88.8079,-91.8622,147.444,6.80212e-07,91.2538,-92.1045,147.575,6.79068e-07,91.0694,-92.7305,147.616,6.79067e-07,90.8262,-92.7305,148.556,6.85046e-07,85.8708,-91.3321,148.645,6.82496e-07,82.4332,-91.049,148.806,8.11912e-07,103.386,25.2249,149.191,6.86332e-07,86.5808,-91.4314,149.343,6.89805e-07,86.7601,-91.3327,149.637,6.87419e-07,85.1501,-90.9678,152.26,7.11494e-07,89.7059,37.3249,152.94,1.30083e-06,75.4225,-107.74,153.346,6.79372e-07,74.4995,-91.6376
396.17,216.13,80.5,410.0,35.0,1.6,25.0,1.0,106.036,6.60844e-07,94.3663,-85.6337,112.745,6.89822e-07,92.586,31.2611,134.919,6.61222e-07,96.9169,-86.024,141.136,8.16592e-07,41.1295,-58.0478,141.376,6.90181e-07,95.0492,31.637,148.224,7.4307e-07,90.9036,40.9215,151.896,1.26097e-06,78.7928,-104.132,155.174,7.43074e-07,90.9043,40.9215,159.607,1.17981e-06,37.5993,149.758,159.944,1.26239e-06,79.1323,-107.74,160.644,1.13459e-06,117.537,176.976,162.626,1.18147e-06,37.8001,148.699,165.812,6.84278e-07,91.1161,-83.1855,166.47,1.1827e-06,38.0019,149.758,168.485,1.69737e-06,105.544,-156.55,169.136,7.39263e-07,96.6444,128.248,170.93,1.4996e-06,97.8178,-142.388,171.006,1.23463e-06,115.552,-124.01,171.725,1.15807e-06,78.5952,-40.4956,172.045,1.18775e-06,78.2444,-40.0352,173.332,2.93171e-06,68.1044,-103.976,174.31,2.92945e-06,67.8829,-104.267,177.05,6.69744e-07,91.3811,-85.0874,177.988,1.27066e-06,80.9838,-104.996,178.359,1.27065e-06,81.1625,-105.058
396.17,216.13,80.5,655.0,45.0,1.6,7.0,1.0,110.235,1.06829e-06,146.529,-33.4714,120.501,1.06829e-06,146.943,-33.5237,121.267,1.06829e-06,146.125,-33.4147,139.794,1.0742e-06,147.275,-33.635,156.064,1.09703e-06,128.168,-34.9989,209.921,2.84695e-06,-178.77,158.861,213.155,1.9229e-06,161.818,-90.4156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.17,216.13,80.5,400.0,55.0,14.5796,25.0,1.0,104.912,5.8104e-07,91.3616,-88.6384,109.421,6.00992e-07,28.3218,-84.9784,111.705,6.11195e-07,89.5379,34.3092,115.673,6.30204e-07,30.2784,30.7821,121.741,5.85157e-07,90.9382,-88.6282,122.954,1.0864e-06,-2.03774,177.736,123.168,1.0505e-06,124.367,178.75,123.305,1.19654e-06,74.798,-105.247,128.976,1.06731e-06,122.558,123.29,129.11,6.15106e-07,89.143,34.2997,132.004,1.19846e-06,74.5257,-105.239,135.086,1.05283e-06,124.14,178.745,135.408,1.69184e-06,-4.00627,-11.0458,140.8,1.0696e-06,122.334,123.296,142.297,6.65959e-07,87.4705,40.9215,143.328,5.85851e-07,106.683,-92.7305,144.022,2.17928e-06,92.7205,-149.425,144.611,5.85574e-07,89.6799,-88.5608,144.916,5.85818e-07,88.2245,-88.4702,145.676,5.88778e-07,89.4784,-88.382,146.825,6.05126e-07,24.759,-85.1542,147.69,5.92736e-07,89.8145,-88.2715,147.891,6.65962e-07,87.4714,40.9215,147.999,2.38312e-06,92.8894,-148.873,148.089,6.15588e-07,5.29448,-92.7305
396.17,216.13,80.5,435.0,60.0,1.6,25.0,1.0,105.162,5.97912e-07,103.966,-76.0337,111.578,6.2314e-07,101.457,22.3902,149.462,6.25317e-07,100.092,2.19946,150.054,1.57975e-06,109.716,-165.947,153.586,6.55476e-07,141.369,-94.7545,153.607,6.59293e-07,147.937,-92.7305,154.559,8.32254e-07,-144.051,-90.5415,159.162,7.62206e-07,65.2964,-31.8194,160.252,8.63117e-07,-143.068,35.6393,163.147,8.58376e-07,61.0416,-41.4006,166.374,6.23792e-07,104.051,-76.0438,168.218,6.72226e-07,94.1295,-54.7926,169.3,7.17462e-07,41.5342,-57.3037,169.984,1.28969e-06,173.067,-120.403,172.278,7.58432e-07,76.5245,-46.7789,172.643,1.24311e-06,50.4407,-104.132,172.735,8.78508e-07,89.1647,-60.6075,173.222,1.16823e-06,140.759,-142.388,173.333,1.16047e-06,146.556,-177.357,173.738,1.56975e-06,122.395,153.929,174.08,8.61314e-07,88.6135,-52.8442,174.243,2.07298e-06,-133.948,-120.403,176.053,8.59224e-07,61.2193,-41.716,177.973,1.58827e-06,122.395,166.924,178.688,1.51728e-06,112.327,-107.74
396.17,216.13,80.5,425.0,65.0,1.6,25.0,1.0,104.851,5.76941e-07,100.8,-79.1998,111.537,6.03108e-07,98.3522,25.4949,150.82,6.0598e-07,96.7224,2.19946,155.098,7.39305e-07,39.7163,-54.1953,160.002,1.1174e-06,28.1005,171.985,165.078,9.0266e-07,81.5208,-17.4374,165.342,1.01436e-06,82.2988,-41.716,168.804,9.1295e-07,140.391,-124.01,169.455,1.4111e-06,102.123,-142.388,170.733,1.02843e-06,81.7283,-40.9469,171.271,1.95983e-06,60.1029,4.01014,173.007,7.83119e-07,42.328,40.9215,174.31,9.97804e-07,51.0797,-8.25671,177.365,1.01556e-06,82.5471,-42.1284,179.052,6.95848e-07,68.93,-45.4215,179.486,1.41828e-06,102.696,-135.543,181.719,2.76691e-06,84.4855,89.224,183.59,1.01583e-06,82.0935,-41.4006,183.635,7.83126e-07,42.3276,40.9215,184.834,6.23856e-07,103.97,-79.3364,189.755,1.38209e-06,115.235,169.377,190.075,7.70344e-07,12.5532,9.93256,191.786,1.53317e-06,97.4038,-13.2563,193.019,7.60622e-07,58.8996,-47.2888,193.132,1.03324e-06,160.119,-86.7291
396.17,216.13,80.5,400.0,70.0,14.7032,25.0,1.0,104.19,5.34895e-07,91.5014,-88.4986,104.904,5.80478e-07,23.6206,-80.275,111.146,5.64626e-07,89.4934,34.3536,111.354,6.08008e-07,25.9082,26.4098,113.528,7.57216e-07,34.402,-48.986,119.583,5.39431e-07,91.2838,-88.4937,121.68,5.84574e-07,23.1217,-80.2868,122.355,1.01045e-06,126.011,177.111,122.997,1.1491e-06,74.1313,-105.914,127.414,5.6893e-07,89.2723,34.3486,128.429,9.09911e-07,0.283091,-179.643,128.541,6.11924e-07,25.435,26.4209,129.094,7.60377e-07,34.5842,-48.9811,129.964,7.60381e-07,34.0353,-48.9946,134.295,1.01291e-06,125.53,177.098,134.551,1.51083e-06,-2.99805,-12.3504,135.111,1.01291e-06,126.07,177.112,135.293,1.61529e-06,127.834,-10.5663,136.712,1.01046e-06,125.403,176.976,137.601,9.2755e-07,2.34799,121.425,138.946,1.87774e-06,138.34,-41.4884,139.753,5.39518e-07,90.4412,-88.4659,139.757,5.81598e-07,32.2042,-78.5578,140.415,1.56668e-06,18.7362,-157.468,141.156,6.18841e-07,87.212,40.9215
396.17,216.13,80.5,400.0,75.0,14.6802,25.0,1.0,103.94,5.19764e-07,91.5545,-88.4455,104.814,5.74528e-07,21.9728,-78.6246,110.961,5.49325e-07,89.4766,34.3704,113.537,7.48349e-07,33.2996,-47.8834,114.48,5.7453e-07,22.3369,-78.5578,117.344,9.10002e-07,-0.796245,179.271,119.132,5.24255e-07,91.552,-88.4454,122.894,1.13337e-06,73.8962,-106.149,127.039,5.53578e-07,89.4693,34.3703,128.213,1.5118e-06,-3.63362,-11.7116,130.111,7.51471e-07,33.2177,-47.8852,131.244,5.78582e-07,22.2314,-78.5578,131.283,9.12559e-07,-0.872834,179.273,131.299,6.01488e-07,22.3369,25.2249,133.919,1.13547e-06,73.8767,-106.148,139.044,1.86678e-06,138.749,-41.2083,140.488,2.11294e-06,92.8626,-149.425,140.74,6.03319e-07,87.1137,40.9215,144.115,7.61448e-07,35.6292,2.19946,144.65,5.26272e-07,89.918,-88.3083,145.059,5.30143e-07,127.076,-92.7305,145.568,1.20017e-06,71.3387,-4.49227,145.585,5.28013e-07,87.8119,-87.9827,145.663,1.56118e-06,20.6521,-162.94,145.664,5.2428e-07,93.0395,-88.4744
