tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,390.0,0.0,1.6,25.0,1.0,101.28,7.67993e-07,88.3648,-91.6352,104.501,7.99301e-07,87.1164,36.7306,112.527,1.3873e-06,75.4678,-104.577,123.211,7.68173e-07,89.957,-92.7305,128.136,7.68614e-07,82.4132,-90.6255,129.366,1.38735e-06,74.9673,-104.132,141.486,1.38805e-06,76.6296,-107.74,146.153,8.05677e-07,85.4754,2.19946,151.925,1.39751e-06,75.1371,-104.283,159.602,1.39911e-06,75.4938,-104.489,159.712,1.39911e-06,75.4968,-104.5,160.761,1.20299e-06,109.7,149.758,161.58,1.42622e-06,74.6579,-38.5863,162.718,1.47301e-06,99.7262,171.985,163.28,1.21499e-06,113.828,-54.0136,163.688,1.42889e-06,74.7108,-38.6996,167.903,1.31168e-06,107.302,171.985,168.536,8.0643e-07,83.9375,36.149,170.947,8.1016e-07,79.1914,-82.2718,172.76,2.09002e-06,39.1709,-99.3894,173.124,3.06456e-06,67.3916,-103.976,173.141,8.35561e-07,79.693,29.5213,173.202,2.09003e-06,39.691,-98.733,174.977,3.11846e-06,67.3916,48.2788,181.684,1.403e-06,74.1036,-103.671
396.17,216.13,80.5,720.0,10.0,15.8176,25.0,1.0,105.848,1.29892e-06,147.522,-32.4783,117.129,1.30077e-06,146.864,-32.4617,120.053,1.29895e-06,147.285,-31.8194,126.252,2.34484e-06,149.391,153.929,128.202,2.78631e-06,136.372,-44.4625,131.165,1.3008e-06,146.635,-31.8194,135.699,2.34543e-06,149.019,149.758,137.917,1.31798e-06,138.992,-36.3605,141.224,1.69048e-06,147.821,149.758,141.786,2.34528e-06,148.373,152.806,141.903,1.30081e-06,147.351,-32.4751,141.931,2.3454e-06,148.495,152.266,142.259,1.32032e-06,138.618,-31.8194,143.36,1.30466e-06,145.278,-32.2916,143.632,1.69095e-06,147.679,148.699,143.677,1.30191e-06,148.171,-32.5513,145.474,1.30783e-06,147.191,-32.3334,145.566,1.30387e-06,148.959,-32.7951,145.979,1.32378e-06,131.518,-33.6218,146.142,1.30918e-06,148.023,-32.7332,146.598,1.30124e-06,142.609,-32.2037,146.686,1.31056e-06,148.262,-32.908,146.825,1.31114e-06,147.418,-32.4141,146.921,1.31206e-06,148.407,-33.0627,147.08,1.30426e-06,150.69,-33.1883
396.17,216.13,80.5,390.0,25.0,14.2337,25.0,1.0,100.162,6.75304e-07,88.151,-91.849,103.42,7.06874e-07,86.7583,37.0887,111.973,1.30045e-06,74.5319,-105.513,117.82,9.57263e-07,93.1675,-44.4593,120.751,6.78929e-07,89.0914,-91.8691,121.164,6.75449e-07,89.94,-92.7305,126.179,1.29219e-06,124.661,178.286,126.674,9.57266e-07,93.0621,-44.3101,128.097,7.83988e-07,103.386,-78.5578,129.506,6.79023e-07,56.0349,-90.6255,131.969,9.57285e-07,93.5026,-44.927,137.783,8.11912e-07,103.386,25.2249,137.836,6.80212e-07,91.2538,-92.1045,137.879,1.30083e-06,75.4225,-107.74,138.405,6.78931e-07,88.9453,-91.8655,138.88,1.30092e-06,72.7563,-104.132,139.007,6.85046e-07,85.8708,-91.3321,139.047,6.82496e-07,82.4332,-91.049,139.642,7.11494e-07,89.7059,37.3249,139.678,6.86332e-07,86.5808,-91.4314,139.743,6.89805e-07,86.7601,-91.3327,139.876,6.79067e-07,90.8262,-92.7305,140.103,6.87419e-07,85.1501,-90.9678,140.447,9.57486e-07,92.1194,-42.9294,140.527,6.78935e-07,88.8079,-91.8622
396.17,216.13,80.5,410.0,35.0,1.6,25.0,1.0,99.9741,6.60844e-07,94.3663,-85.6337,103.077,6.89822e-07,92.586,31.2611,125.852,6.61222e-07,96.9169,-86.024,128.704,6.90181e-07,95.0492,31.637,132.055,8.16592e-07,41.1295,-58.0478,136.745,1.26097e-06,78.7928,-104.132,137.694,7.4307e-07,90.9036,40.9215,138.336,7.43074e-07,90.9043,40.9215,144.639,1.26239e-06,79.1323,-107.74,147.573,1.17981e-06,37.5993,149.758,150.461,1.13459e-06,117.537,176.976,151.238,1.1827e-06,38.0019,149.758,153.221,1.69737e-06,105.544,-156.55,155.728,1.4996e-06,97.8178,-142.388,158.024,1.23463e-06,115.552,-124.01,159.34,1.15807e-06,78.5952,-40.4956,159.566,6.84278e-07,91.1161,-83.1855,159.66,1.18775e-06,78.2444,-40.0352,159.954,1.18147e-06,37.8001,148.699,161.202,2.93171e-06,68.1044,-103.976,162.199,2.92945e-06,67.8829,-104.267,163.559,2.98559e-06,68.1044,48.2788,163.743,7.39263e-07,96.6444,128.248,163.917,1.27066e-06,80.9838,-104.996,163.965,1.03393e-06,145.983,-86.7291
396.17,216.13,80.5,655.0,45.0,1.6,8.0,1.0,104.149,1.06829e-06,146.529,-33.4714,113.025,1.06829e-06,146.943,-33.5237,113.696,1.06829e-06,146.125,-33.4147,133.698,1.0742e-06,147.275,-33.635,144.926,1.09703e-06,128.168,-34.9989,201.263,2.84695e-06,-178.77,158.861,201.837,1.06849e-06,145.728,-31.8194,204.482,1.9229e-06,161.818,-90.4156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.17,216.13,80.5,400.0,55.0,14.5796,25.0,1.0,98.8558,5.8104e-07,91.3616,-88.6384,102.123,6.11195e-07,89.5379,34.3092,105.195,6.00992e-07,28.3218,-84.9784,107.164,6.30204e-07,30.2784,30.7821,111.261,1.19654e-06,74.798,-105.247,115.269,5.85157e-07,90.9382,-88.6282,115.925,1.0864e-06,-2.03774,177.736,116.424,1.0505e-06,124.367,178.75,118.849,1.06731e-06,122.558,123.29,119.958,6.15106e-07,89.143,34.2997,122.421,1.19846e-06,74.5257,-105.239,126.227,1.69184e-06,-4.00627,-11.0458,131.397,6.65962e-07,87.4714,40.9215,131.603,6.65959e-07,87.4705,40.9215,132.751,1.05283e-06,124.14,178.745,133.31,2.17928e-06,92.7205,-149.425,133.388,5.85851e-07,106.683,-92.7305,134.764,1.0696e-06,122.334,123.296,135.494,5.85574e-07,89.6799,-88.5608,135.588,5.85818e-07,88.2245,-88.4702,135.602,1.20657e-06,45.342,-104.132,135.954,2.38312e-06,92.8894,-148.873,136.043,2.38312e-06,92.8743,-148.826,136.229,5.88778e-07,89.4784,-88.382,136.806,1.19689e-06,73.0323,-104.132
396.17,216.13,80.5,435.0,60.0,1.6,25.0,1.0,99.1045,5.97912e-07,103.966,-76.0337,101.813,6.2314e-07,101.457,22.3902,130.123,1.57975e-06,109.716,-165.947,137.264,6.25317e-07,100.092,2.19946,142.579,6.59293e-07,147.937,-92.7305,142.71,6.55476e-07,141.369,-94.7545,145.466,8.32254e-07,-144.051,-90.5415,147.695,8.63117e-07,-143.068,35.6393,149.687,7.62206e-07,65.2964,-31.8194,154.047,8.58376e-07,61.0416,-41.4006,157.839,1.24311e-06,50.4407,-104.132,159.149,6.72226e-07,94.1295,-54.7926,159.549,7.17462e-07,41.5342,-57.3037,160.102,1.28969e-06,173.067,-120.403,160.123,1.16823e-06,140.759,-142.388,160.315,1.16047e-06,146.556,-177.357,161.347,6.23792e-07,104.051,-76.0438,162.131,2.07298e-06,-133.948,-120.403,162.153,7.58432e-07,76.5245,-46.7789,162.438,1.56975e-06,122.395,153.929,163.731,1.51728e-06,112.327,-107.74,165.187,1.19414e-06,65.2964,-92.8967,165.617,8.61314e-07,88.6135,-52.8442,165.818,1.67383e-06,-131.206,-105.767,166.746,8.78508e-07,89.1647,-60.6075
396.17,216.13,80.5,425.0,65.0,1.6,25.0,1.0,98.7942,5.76941e-07,100.8,-79.1998,101.735,6.03108e-07,98.3522,25.4949,138.736,6.0598e-07,96.7224,2.19946,143.993,7.39305e-07,39.7163,-54.1953,144.281,1.1174e-06,28.1005,171.985,152.984,1.01436e-06,82.2988,-41.716,153.343,9.0266e-07,81.5208,-17.4374,154.307,9.1295e-07,140.391,-124.01,154.982,1.4111e-06,102.123,-142.388,158.366,1.02843e-06,81.7283,-40.9469,158.967,1.95983e-06,60.1029,4.01014,161.303,2.76691e-06,84.4855,89.224,161.808,9.97804e-07,51.0797,-8.25671,163.763,7.83119e-07,42.328,40.9215,164.925,1.41828e-06,102.696,-135.543,164.932,1.01556e-06,82.5471,-42.1284,166.971,7.83126e-07,42.3276,40.9215,169.977,6.95848e-07,68.93,-45.4215,171.084,1.01583e-06,82.0935,-41.4006,171.507,1.03324e-06,160.119,-86.7291,171.613,6.23856e-07,103.97,-79.3364,171.639,7.60622e-07,58.8996,-47.2888,172.191,1.53317e-06,97.4038,-13.2563,177.546,7.70344e-07,12.5532,9.93256,177.916,6.48466e-07,80.8898,8.85309
396.17,216.13,80.5,400.0,70.0,14.7032,25.0,1.0,98.1367,5.34895e-07,91.5014,-88.4986,98.8473,5.80478e-07,23.6206,-80.275,101.496,5.64626e-07,89.4934,34.3536,101.697,6.08008e-07,25.9082,26.4098,107.453,7.57216e-07,34.402,-48.986,110.951,1.1491e-06,74.1313,-105.914,112.234,5.39431e-07,91.2838,-88.4937,115.145,5.84574e-07,23.1217,-80.2868,115.237,1.01045e-06,126.011,177.111,116.727,5.6893e-07,89.2723,34.3486,119.103,6.11924e-07,25.435,26.4209,125.762,1.61529e-06,127.834,-10.5663,126.347,9.09911e-07,0.283091,-179.643,126.606,1.87774e-06,138.34,-41.4884,127.41,1.01046e-06,125.403,176.976,128.29,1.56668e-06,18.7362,-157.468,129.384,9.2755e-07,2.34799,121.425,129.952,5.39518e-07,90.4412,-88.4659,130.083,6.18845e-07,87.2129,40.9215,130.358,6.0861e-07,32.2042,25.2249,130.377,6.18841e-07,87.212,40.9215,130.69,5.81598e-07,32.2042,-78.5578,130.82,7.60377e-07,34.5842,-48.9811,130.916,5.68976e-07,88.7398,34.3321,130.966,1.51083e-06,-2.99805,-12.3504
396.17,216.13,80.5,400.0,75.0,14.6802,25.0,1.0,97.8874,5.19764e-07,91.5545,-88.4455,98.7578,5.74528e-07,21.9728,-78.6246,101.283,5.49325e-07,89.4766,34.3704,107.416,5.7453e-07,22.3369,-78.5578,107.463,7.48349e-07,33.2996,-47.8834,110.846,1.13337e-06,73.8962,-106.149,111.735,5.24255e-07,91.552,-88.4454,113.775,9.10002e-07,-0.796245,179.271,116.249,5.53578e-07,89.4693,34.3703,118.776,6.01488e-07,22.3369,25.2249,122.92,1.5118e-06,-3.63362,-11.7116,123.517,5.78582e-07,22.2314,-78.5578,125.673,1.13547e-06,73.8767,-106.148,126.669,1.56118e-06,20.6521,-162.94,127.703,1.86678e-06,138.749,-41.2083,129.181,1.56447e-06,14.4887,-165.088,129.597,6.03322e-07,87.1146,40.9215,129.926,6.03319e-07,87.1137,40.9215,130.713,2.11294e-06,92.8626,-149.425,130.818,7.51471e-07,33.2177,-47.8852,132.103,7.61448e-07,35.6292,2.19946,133.731,9.12559e-07,-0.872834,179.273,134.02,1.13358e-06,74.6775,-107.74,134.564,5.30143e-07,127.076,-92.7305,135.462,5.26272e-07,89.918,-88.3083
