tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,390.0,0.0,1.6,25.0,1.0,95.2566,7.67993e-07,88.3648,-91.6352,99.2433,7.99301e-07,87.1164,36.7306,107.939,1.3873e-06,75.4678,-104.577,114.269,7.68173e-07,89.957,-92.7305,119.222,7.68614e-07,82.4132,-90.6255,122.266,1.38735e-06,74.9673,-104.132,133.895,1.38805e-06,76.6296,-107.74,137.333,8.05677e-07,85.4754,2.19946,144.402,1.39751e-06,75.1371,-104.283,152.64,1.39911e-06,75.4938,-104.489,152.76,1.39911e-06,75.4968,-104.5,153.243,1.42622e-06,74.6579,-38.5863,153.657,1.21499e-06,113.828,-54.0136,154.648,1.20299e-06,109.7,149.758,155.337,1.42889e-06,74.7108,-38.6996,157.604,1.47301e-06,99.7262,171.985,158.37,8.0643e-07,83.9375,36.149,163.019,3.06456e-06,67.3916,-103.976,164.327,1.31168e-06,107.302,171.985,164.438,2.09002e-06,39.1709,-99.3894,164.882,2.09003e-06,39.691,-98.733,165.675,3.11846e-06,67.3916,48.2788,171.67,1.403e-06,74.1036,-103.671,171.814,1.01785e-06,56.8458,-42.0972,172.647,1.01909e-06,57.0872,-41.6869
396.17,216.13,80.5,720.0,10.0,15.8176,25.0,1.0,99.8227,1.29892e-06,147.522,-32.4783,111.726,1.29895e-06,147.285,-31.8194,112.766,1.30077e-06,146.864,-32.4617,119.858,2.34484e-06,149.391,153.929,124.227,2.78631e-06,136.372,-44.4625,124.502,1.3008e-06,146.635,-31.8194,127.499,1.31798e-06,138.992,-36.3605,127.663,2.34543e-06,149.019,149.758,131.495,1.32032e-06,138.618,-31.8194,132.747,2.34528e-06,148.373,152.806,132.882,1.69048e-06,147.821,149.758,132.889,2.3454e-06,148.495,152.266,134.39,1.30466e-06,145.278,-32.2916,134.636,1.30191e-06,148.171,-32.5513,135.292,1.69095e-06,147.679,148.699,136.528,1.30387e-06,148.959,-32.7951,136.936,1.32378e-06,131.518,-33.6218,137.648,1.30124e-06,142.609,-32.2037,138.042,1.30426e-06,150.69,-33.1883,138.075,1.30534e-06,146.086,-32.271,138.082,1.30426e-06,150.691,-33.1884,138.122,1.30426e-06,150.688,-33.188,139.22,1.35241e-06,132.516,-39.3166,140.148,1.69859e-06,147.821,135.621,140.781,1.30113e-06,144.365,-32.2895
396.17,216.13,80.5,390.0,25.0,14.2337,25.0,1.0,94.1392,6.75304e-07,88.151,-91.849,98.1559,7.06874e-07,86.7583,37.0887,107.375,1.30045e-06,74.5319,-105.513,110.956,9.57263e-07,93.1675,-44.4593,112.252,6.75449e-07,89.94,-92.7305,115.71,1.29219e-06,124.661,178.286,119.025,9.57266e-07,93.0621,-44.3101,121.383,6.79023e-07,56.0349,-90.6255,121.597,7.83988e-07,103.386,-78.5578,123.074,9.57285e-07,93.5026,-44.927,129.054,6.79067e-07,90.8262,-92.7305,129.697,6.79068e-07,91.0694,-92.7305,130.289,1.30083e-06,75.4225,-107.74,130.651,9.57486e-07,92.1194,-42.9294,131.28,1.30092e-06,72.7563,-104.132,131.87,8.11912e-07,103.386,25.2249,132.486,9.57585e-07,94.4807,-46.2374,135.325,7.1498e-07,87.7054,-91.3204,136.002,9.5784e-07,94.9376,-46.8227,136.134,1.43235e-06,85.3757,-135.543,136.414,7.18295e-07,87.558,-91.0674,136.466,7.13453e-07,84.8878,2.19946,137.456,7.31008e-07,88.0233,-91.6136,139.067,8.06466e-07,124.249,-86.7291,139.405,1.14571e-06,117.71,117.243
396.17,216.13,80.5,410.0,35.0,1.6,25.0,1.0,93.9511,6.60844e-07,94.3663,-85.6337,97.8214,6.89822e-07,92.586,31.2611,116.838,6.61222e-07,96.9169,-86.024,120.456,6.90181e-07,95.0492,31.637,123.024,8.16592e-07,41.1295,-58.0478,128.618,7.4307e-07,90.9036,40.9215,129.184,1.26097e-06,78.7928,-104.132,129.936,7.43074e-07,90.9043,40.9215,137.058,1.26239e-06,79.1323,-107.74,139.228,1.17981e-06,37.5993,149.758,139.519,1.13459e-06,117.537,176.976,143.193,1.1827e-06,38.0019,149.758,146.979,1.18147e-06,37.8001,148.699,148.428,1.4996e-06,97.8178,-142.388,151.025,1.15807e-06,78.5952,-40.4956,151.128,1.23463e-06,115.552,-124.01,151.342,1.18775e-06,78.2444,-40.0352,151.978,1.69737e-06,105.544,-156.55,152.443,6.84278e-07,91.1161,-83.1855,152.844,2.93171e-06,68.1044,-103.976,153.426,7.39263e-07,96.6444,128.248,153.853,2.92945e-06,67.8829,-104.267,155.91,2.98559e-06,68.1044,48.2788,156.217,1.04072e-06,90.8136,99.735,157.276,1.27066e-06,80.9838,-104.996
396.17,216.13,80.5,655.0,45.0,1.6,16.0,1.0,98.1241,1.06829e-06,146.529,-33.4714,105.905,1.06829e-06,146.943,-33.5237,106.505,1.06829e-06,146.125,-33.4147,127.662,1.0742e-06,147.275,-33.635,136.517,1.09703e-06,128.168,-34.9989,160.911,1.06849e-06,145.728,-31.8194,190.732,1.6005e-06,146.854,-104.132,192.536,2.84695e-06,-178.77,158.861,194.101,1.51986e-06,145.624,171.985,195.705,1.9229e-06,161.818,-90.4156,196.303,1.0742e-06,147.135,-33.6126,196.469,1.60296e-06,146.264,-103.671,201.404,1.33e-06,146.264,-17.4374,204.853,1.77058e-06,137.515,-174.923,215.353,1.15547e-06,145.763,128.248,216.977,1.95218e-06,-172.894,-111.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.17,216.13,80.5,400.0,55.0,14.5796,25.0,1.0,92.833,5.8104e-07,91.3616,-88.6384,96.8716,6.11195e-07,89.5379,34.3092,101.118,6.00992e-07,28.3218,-84.9784,104.026,6.30204e-07,30.2784,30.7821,106.67,1.19654e-06,74.798,-105.247,107.556,5.85157e-07,90.9382,-88.6282,107.558,1.0505e-06,124.367,178.75,108.055,1.0864e-06,-2.03774,177.736,108.734,1.06731e-06,122.558,123.29,112.895,6.15106e-07,89.143,34.2997,119.465,1.19846e-06,74.5257,-105.239,120.584,1.69184e-06,-4.00627,-11.0458,122.588,6.65959e-07,87.4705,40.9215,122.98,6.65962e-07,87.4714,40.9215,124.563,5.85851e-07,106.683,-92.7305,127.0,2.17928e-06,92.7205,-149.425,127.237,1.05283e-06,124.14,178.745,127.681,1.20657e-06,45.342,-104.132,127.771,1.0696e-06,122.334,123.296,128.34,2.38312e-06,92.8894,-148.873,128.37,2.38312e-06,92.8743,-148.826,129.118,6.15588e-07,5.29448,-92.7305,129.224,1.19689e-06,73.0323,-104.132,129.788,1.08669e-06,0.359395,176.976,130.46,1.27786e-06,72.4385,-4.38008
396.17,216.13,80.5,435.0,60.0,1.6,25.0,1.0,93.0817,5.97912e-07,103.966,-76.0337,96.5007,6.2314e-07,101.457,22.3902,128.548,6.25317e-07,100.092,2.19946,129.942,1.57975e-06,109.716,-165.947,134.077,6.59293e-07,147.937,-92.7305,134.176,6.55475e-07,141.369,-94.7545,136.419,8.32254e-07,-144.051,-90.5415,139.414,8.63117e-07,-143.068,35.6393,140.324,7.62206e-07,65.2964,-31.8194,144.992,8.58376e-07,61.0416,-41.4006,145.428,1.16047e-06,146.556,-177.357,148.678,7.17462e-07,41.5342,-57.3037,150.12,6.72226e-07,94.1295,-54.7926,150.202,1.24311e-06,50.4407,-104.132,151.161,1.28969e-06,173.067,-120.403,152.233,1.16823e-06,140.759,-142.388,153.183,7.58432e-07,76.5245,-46.7789,153.785,2.07298e-06,-133.948,-120.403,155.072,1.19414e-06,65.2964,-92.8967,155.413,1.51728e-06,112.327,-107.74,155.456,6.23792e-07,104.051,-76.0438,155.873,1.56975e-06,122.395,153.929,157.884,8.59224e-07,61.2193,-41.716,159.182,8.64099e-07,92.0381,-52.1712,159.731,1.0818e-06,94.1644,-127.588
396.17,216.13,80.5,425.0,65.0,1.6,25.0,1.0,92.7715,5.76941e-07,100.8,-79.1998,96.4592,6.03108e-07,98.3522,25.4949,129.998,6.0598e-07,96.7224,2.19946,132.565,7.39305e-07,39.7163,-54.1953,136.224,1.1174e-06,28.1005,171.985,144.673,1.01436e-06,82.2988,-41.716,144.907,9.0266e-07,81.5208,-17.4374,147.032,9.1295e-07,140.391,-124.01,148.761,1.4111e-06,102.123,-142.388,150.065,1.02843e-06,81.7283,-40.9469,150.303,1.95983e-06,60.1029,4.01014,153.413,9.97804e-07,51.0797,-8.25671,153.894,7.83119e-07,42.328,40.9215,154.899,2.76691e-06,84.4855,89.224,156.646,1.01556e-06,82.5471,-42.1284,158.275,7.83126e-07,42.3276,40.9215,159.182,5.77296e-07,97.5935,-78.7504,159.553,1.41828e-06,102.696,-135.543,160.087,6.23856e-07,103.97,-79.3364,160.942,6.95848e-07,68.93,-45.4215,161.438,7.60622e-07,58.8996,-47.2888,162.815,1.01583e-06,82.0935,-41.4006,164.435,1.53317e-06,97.4038,-13.2563,167.332,1.03324e-06,160.119,-86.7291,169.606,6.48466e-07,80.8898,8.85309
396.17,216.13,80.5,400.0,70.0,14.7032,25.0,1.0,92.1141,5.34895e-07,91.5014,-88.4986,92.8246,5.80478e-07,23.6206,-80.275,96.2594,5.64626e-07,89.4934,34.3536,96.4028,6.08008e-07,25.9082,26.4098,101.42,7.57216e-07,34.402,-48.986,104.803,5.39431e-07,91.2838,-88.4937,106.364,1.1491e-06,74.1313,-105.914,107.445,5.84574e-07,23.1217,-80.2868,107.55,1.01045e-06,126.011,177.111,108.779,9.09911e-07,0.283091,-179.643,109.961,5.6893e-07,89.2723,34.3486,110.129,9.2755e-07,2.34799,121.425,111.995,6.11924e-07,25.435,26.4209,118.194,1.01046e-06,125.403,176.976,120.311,1.61529e-06,127.834,-10.5663,121.392,6.18841e-07,87.212,40.9215,121.66,5.81598e-07,32.2042,-78.5578,121.692,6.18844e-07,87.2129,40.9215,122.053,6.0861e-07,32.2042,25.2249,122.459,7.70861e-07,36.7305,2.19946,122.526,1.51083e-06,-2.99805,-12.3504,124.921,7.60381e-07,34.0353,-48.9946,125.452,5.42929e-07,118.698,-92.7305,125.571,2.12951e-06,92.8257,-149.425,126.499,1.21573e-06,71.8481,-4.49227
396.17,216.13,80.5,400.0,75.0,14.6802,25.0,1.0,91.8649,5.19764e-07,91.5545,-88.4455,92.7351,5.74528e-07,21.9728,-78.6246,96.0521,5.49325e-07,89.4766,34.3704,100.681,5.7453e-07,22.3369,-78.5578,101.43,7.48349e-07,33.2996,-47.8834,102.924,9.10002e-07,-0.796245,179.271,104.335,5.24255e-07,91.552,-88.4454,106.261,1.13337e-06,73.8962,-106.149,109.515,5.53578e-07,89.4693,34.3703,110.862,6.01488e-07,22.3369,25.2249,115.112,5.78582e-07,22.2314,-78.5578,116.058,1.5118e-06,-3.63362,-11.7116,120.954,6.03319e-07,87.1137,40.9215,121.217,6.03322e-07,87.1146,40.9215,123.496,7.61448e-07,35.6292,2.19946,123.989,1.13547e-06,73.8767,-106.148,124.297,7.51471e-07,33.2177,-47.8852,124.448,1.86678e-06,138.749,-41.2083,125.072,2.11294e-06,92.8626,-149.425,125.633,9.27292e-07,1.60091,128.248,125.704,9.97483e-07,128.757,176.976,125.921,5.30143e-07,127.076,-92.7305,126.171,6.0536e-07,22.2378,25.2249,126.481,1.13358e-06,74.6775,-107.74,127.588,7.4937e-07,34.1798,-47.1943
