tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,60.0,0.0,110.0,1.6,5.0,1.0,112.04,1.76004e-06,60.4199,-119.58,126.045,1.76006e-06,60.1747,-119.163,173.551,1.79881e-06,62.1867,-121.059,173.631,1.79881e-06,62.1786,-121.059,210.96,1.83939e-06,65.8063,-131.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,50.0,25.0,110.0,11.7832,25.0,1.0,111.736,1.69977e-06,58.0077,-121.992,129.959,1.7022e-06,65.5991,-123.273,133.969,1.70234e-06,64.8321,-123.504,139.439,1.70868e-06,65.5479,-123.273,139.687,1.701e-06,56.2598,-119.163,142.737,1.70439e-06,65.0268,-123.273,143.481,1.70458e-06,68.8676,-119.163,149.795,1.7031e-06,63.577,-124.388,150.194,1.70378e-06,51.935,-119.349,150.623,1.70515e-06,73.1922,-122.852,152.211,1.70311e-06,55.0076,-119.163,153.525,1.70821e-06,69.2032,-122.676,154.964,1.73752e-06,63.2136,-150.145,156.92,1.70585e-06,50.703,-119.349,157.296,1.71311e-06,58.0493,-127.556,158.563,1.70463e-06,74.2382,-122.584,161.001,1.7156e-06,63.1998,-123.637,161.36,1.70862e-06,64.7098,-122.762,162.408,1.75016e-06,61.6918,-127.094,162.546,1.70527e-06,62.3922,-124.388,165.376,1.78111e-06,14.9885,-123.06,171.102,1.71701e-06,63.4739,-123.647,174.544,1.78281e-06,14.5863,-123.06,176.238,3.57026e-06,51.6508,-119.179,183.736,3.12796e-06,41.2619,-18.2131
314.825,448.937,75.0,35.0,110.0,11.8378,25.0,1.0,111.368,1.62952e-06,59.913,-120.087,121.958,1.63162e-06,59.9657,-120.088,130.962,1.62966e-06,59.2986,-119.163,138.692,1.62987e-06,57.9253,-119.349,140.92,1.64137e-06,71.3922,-124.388,141.554,1.63175e-06,59.3552,-119.163,145.196,1.63197e-06,57.9894,-119.349,147.701,1.64897e-06,84.9635,-123.273,151.4,1.64345e-06,71.3612,-124.388,152.442,1.67688e-06,24.5504,-123.273,154.659,1.67263e-06,65.7088,-150.145,154.724,1.654e-06,44.9202,-124.388,156.794,1.64269e-06,59.9353,-122.967,158.18,1.65105e-06,84.8511,-123.273,158.87,1.64553e-06,79.2885,-123.504,159.04,1.6787e-06,23.3856,-123.273,160.126,1.68805e-06,60.5648,-121.235,163.251,1.7156e-06,94.4899,-124.388,163.369,1.68675e-06,33.2738,-119.349,164.864,1.67467e-06,65.718,-150.145,165.201,1.82108e-06,130.505,-123.06,165.859,1.64715e-06,57.6252,-120.888,167.837,1.65205e-06,72.5822,-123.988,169.353,1.64761e-06,79.2074,-123.504,169.776,1.66749e-06,32.5204,-123.504
314.825,448.937,70.0,50.0,110.0,11.9725,25.0,1.0,111.185,1.5957e-06,58.4628,-121.537,112.324,1.60124e-06,67.499,-124.158,122.026,1.59785e-06,58.9403,-121.546,123.33,1.59785e-06,58.6189,-121.54,130.02,1.60128e-06,66.8274,-124.388,137.893,1.59661e-06,56.8271,-119.163,141.778,1.60302e-06,76.3757,-123.273,143.24,1.59896e-06,52.0936,-119.349,145.963,1.60523e-06,70.9061,-119.163,146.028,1.60192e-06,71.9495,-123.504,148.795,1.59876e-06,57.312,-119.163,150.046,1.59876e-06,56.9817,-119.163,154.257,1.60112e-06,52.5945,-119.349,154.388,1.63503e-06,64.1628,-150.145,154.952,1.67759e-06,10.5491,-123.273,155.41,1.6011e-06,52.2423,-119.349,155.508,1.61643e-06,80.9561,-119.349,156.615,1.60876e-06,58.5019,-126.446,156.829,1.71686e-06,57.4017,-119.163,157.969,1.61424e-06,67.4307,-132.601,161.847,1.70761e-06,-5.26202,-123.06,166.655,1.67969e-06,10.6887,-123.273,167.168,1.6185e-06,80.9856,-119.349,167.959,1.71885e-06,57.5451,-119.163,169.948,1.60793e-06,85.2747,-122.991
314.825,448.937,1015.0,55.0,110.0,21.8548,9.0,1.0,115.768,2.69676e-06,150.637,-29.3632,124.22,2.69816e-06,153.615,-30.5182,128.16,2.69678e-06,150.511,-29.1122,155.445,2.84456e-06,-47.673,-29.8614,167.618,2.86882e-06,-72.6498,-29.8614,168.361,2.90846e-06,30.878,-29.8614,170.904,3.06163e-06,145.765,-169.621,183.434,2.85762e-06,161.366,-48.7096,219.366,3.77849e-06,150.818,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,80.0,65.0,110.0,12.0889,25.0,1.0,110.857,1.53684e-06,58.549,-121.451,123.346,1.53911e-06,58.6188,-121.452,129.073,1.54352e-06,68.676,-124.388,137.366,1.5377e-06,56.8631,-119.163,141.425,1.54577e-06,68.7267,-124.388,143.073,1.54023e-06,51.3499,-119.349,145.885,1.55011e-06,90.1453,-123.273,149.85,1.53997e-06,56.9344,-119.163,154.026,1.57664e-06,64.5344,-150.145,155.211,1.54607e-06,78.4091,-123.504,155.554,1.5425e-06,51.4252,-119.349,155.672,1.6415e-06,-3.29709,-123.273,156.21,1.5497e-06,58.5885,-126.226,156.263,1.65778e-06,57.4682,-119.163,158.165,1.55235e-06,90.1566,-123.273,165.035,1.66712e-06,70.6355,-119.163,166.085,1.57884e-06,64.5932,-150.145,167.469,1.64367e-06,-3.20836,-123.273,167.512,1.5518e-06,58.6527,-126.217,167.535,1.54832e-06,78.4402,-123.504,167.647,1.65988e-06,57.5333,-119.163,170.706,1.6097e-06,74.6483,-150.145,171.088,1.55194e-06,72.5674,-123.721,171.167,1.82237e-06,63.9396,-167.764,174.887,1.58036e-06,66.8083,-128.181
314.825,448.937,980.0,70.0,110.0,21.4185,14.0,1.0,115.352,2.57143e-06,150.331,-29.6693,133.004,2.5715e-06,150.03,-29.1122,135.287,2.5723e-06,152.966,-30.5182,149.135,2.97132e-06,-32.7306,-29.9567,150.297,2.58191e-06,141.238,-30.5182,150.343,2.58295e-06,159.077,-29.1122,154.007,2.97026e-06,-31.7747,-29.8614,154.522,2.9703e-06,-31.4429,-29.8614,160.196,3.48027e-06,151.948,160.966,165.251,2.58105e-06,176.53,-29.9613,196.985,2.86269e-06,151.724,155.696,208.002,3.06213e-06,122.913,-61.9906,210.59,2.64149e-06,-37.204,-29.7637,216.767,3.65268e-06,150.497,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,980.0,75.0,110.0,21.4745,12.0,1.0,115.324,2.56325e-06,150.657,-29.3431,122.412,2.56466e-06,150.384,-29.3387,127.339,2.56326e-06,150.532,-29.1122,131.33,2.56492e-06,154.349,-30.5182,155.699,2.57302e-06,142.161,-30.5182,156.307,3.47247e-06,152.229,160.966,167.878,2.91851e-06,148.272,-169.616,172.016,2.56805e-06,156.157,-30.0896,177.011,2.60523e-06,131.058,-30.5182,178.339,3.04671e-06,-70.2794,-29.8614,199.082,2.95866e-06,148.71,-169.621,219.216,3.64452e-06,150.851,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,85.0,85.0,110.0,12.1721,25.0,1.0,110.486,1.47285e-06,57.7277,-122.272,111.629,1.47695e-06,67.5606,-124.22,128.079,1.47698e-06,66.8395,-124.388,139.525,1.47926e-06,65.8805,-124.388,139.56,1.47449e-06,55.2517,-119.163,146.258,1.48055e-06,45.4704,-119.349,147.197,1.49092e-06,130.239,-123.273,153.56,1.51075e-06,63.8835,-150.145,154.807,1.47896e-06,80.6376,-123.504,155.016,1.53188e-06,50.6544,-150.145,155.77,1.48548e-06,57.7788,-128.153,157.549,1.48267e-06,44.7501,-119.349,158.5,1.59407e-06,56.1132,-119.163,161.079,1.52923e-06,28.0094,-124.388,164.403,1.64172e-06,-25.2576,-123.273,165.43,1.51296e-06,62.9064,-150.145,165.604,1.68943e-06,149.275,-123.273,166.694,1.48752e-06,56.9147,-128.098,168.169,1.51193e-06,43.8227,-125.455,169.187,1.5961e-06,55.2814,-119.163,169.966,1.58861e-06,15.1556,-119.349,173.88,1.64369e-06,-24.4111,-123.273,174.615,1.60511e-06,153.798,-119.435,174.778,1.7584e-06,165.103,-123.06,175.17,1.83727e-06,39.4848,167.092
314.825,448.937,95.0,90.0,110.0,12.5198,25.0,1.0,110.299,1.44161e-06,58.5152,-121.485,123.937,1.44405e-06,57.7382,-121.472,137.094,1.44254e-06,56.5879,-119.163,139.894,1.45013e-06,72.4883,-124.388,143.78,1.44617e-06,48.3018,-119.349,147.951,1.45573e-06,73.4852,-119.163,151.041,3.41065e-06,72.3927,-128.878,151.532,1.5143e-06,176.254,-123.273,153.395,1.48176e-06,64.9907,-150.145,154.068,1.45263e-06,71.7692,-124.388,155.518,1.45415e-06,58.5577,-126.279,155.968,1.56226e-06,57.2969,-119.163,160.386,1.49257e-06,28.1917,-124.388,161.383,1.48119e-06,93.6343,-119.349,166.451,1.51932e-06,58.5169,-121.517,166.811,1.48417e-06,64.2304,-150.145,167.552,1.517e-06,176.277,-123.273,167.991,1.45641e-06,57.8399,-126.236,168.254,1.56451e-06,56.5936,-119.163,169.715,1.55267e-06,13.9604,-119.349,170.647,1.72686e-06,64.2562,-167.764,173.284,1.46509e-06,110.05,-123.504,173.3,1.70396e-06,-56.5272,-123.06,174.477,1.49496e-06,28.6558,-124.388,175.857,1.48374e-06,93.0011,-119.349
