tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,110.0,60.0,0.0,1.6,5.0,1.0,114.619,1.76004e-06,60.4199,-119.58,129.762,1.76006e-06,60.1747,-119.163,176.894,1.79881e-06,62.1867,-121.059,176.971,1.79881e-06,62.1786,-121.059,213.75,1.83939e-06,65.8063,-131.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,50.0,25.0,11.7832,25.0,1.0,114.313,1.69977e-06,58.0077,-121.992,133.665,1.7022e-06,65.5991,-123.273,137.737,1.70234e-06,64.8321,-123.504,143.123,1.70868e-06,65.5479,-123.273,143.687,1.701e-06,56.2598,-119.163,145.147,1.70439e-06,65.0268,-123.273,147.445,1.70458e-06,68.8676,-119.163,152.015,1.70219e-06,56.7095,-121.944,152.234,1.70221e-06,58.0296,-121.993,153.62,1.7031e-06,63.577,-124.388,153.774,1.70586e-06,57.2976,-121.876,154.006,1.70254e-06,58.1272,-121.998,154.217,1.70284e-06,57.8423,-121.982,154.373,1.70319e-06,58.2016,-122.007,154.488,1.70378e-06,51.935,-119.349,154.516,1.70323e-06,58.9872,-122.069,155.056,1.70311e-06,55.0076,-119.163,156.881,1.70721e-06,57.3982,-121.861,157.351,1.70821e-06,69.2032,-122.676,157.704,1.71087e-06,58.3801,-122.115,157.924,1.71033e-06,58.3152,-122.088,158.511,1.73752e-06,63.2136,-150.145,158.93,1.71199e-06,57.3132,-121.738,159.003,1.71402e-06,57.8959,-121.942,159.157,1.71346e-06,56.7466,-121.468
314.825,448.937,110.0,75.0,35.0,11.8378,25.0,1.0,113.941,1.62952e-06,59.913,-120.087,123.642,1.63162e-06,59.9657,-120.088,134.868,1.62966e-06,59.2986,-119.163,141.928,1.63163e-06,59.8926,-120.087,142.863,1.62987e-06,57.9253,-119.349,144.423,1.64137e-06,71.3922,-124.388,144.572,1.63175e-06,59.3552,-119.163,148.128,1.63197e-06,57.9894,-119.349,148.495,1.63162e-06,59.9693,-120.088,150.682,1.63209e-06,59.878,-120.087,150.729,1.63194e-06,61.0638,-120.097,151.525,1.64897e-06,84.9635,-123.273,152.023,1.63189e-06,60.0877,-120.093,154.029,1.64345e-06,71.3612,-124.388,154.051,1.63263e-06,60.8677,-120.143,154.576,1.63358e-06,59.1508,-120.018,155.112,1.63401e-06,59.3786,-120.03,155.596,1.6344e-06,60.0292,-120.101,155.643,1.63441e-06,60.0431,-120.103,156.267,1.67688e-06,24.5504,-123.273,157.909,1.654e-06,44.9202,-124.388,158.185,1.67263e-06,65.7088,-150.145,160.518,1.64269e-06,59.9353,-122.967,161.128,1.65105e-06,84.8511,-123.273,162.073,1.66466e-06,61.1767,-121.483
314.825,448.937,110.0,70.0,50.0,11.9725,25.0,1.0,113.757,1.5957e-06,58.4628,-121.537,114.803,1.60124e-06,67.499,-124.158,123.678,1.59785e-06,58.9403,-121.546,124.806,1.59785e-06,58.6189,-121.54,129.517,1.59785e-06,58.7541,-121.542,133.638,1.60128e-06,66.8274,-124.388,138.369,1.59785e-06,59.0994,-121.55,141.885,1.59661e-06,56.8271,-119.163,145.599,1.60302e-06,76.3757,-123.273,147.062,1.59896e-06,52.0936,-119.349,149.461,1.60523e-06,70.9061,-119.163,149.758,1.60192e-06,71.9495,-123.504,150.49,1.59798e-06,58.5289,-121.538,151.863,1.59876e-06,57.312,-119.163,152.942,1.59876e-06,56.9817,-119.163,154.787,1.5997e-06,57.7232,-121.474,154.799,1.60344e-06,58.3464,-121.514,154.877,1.60103e-06,57.7915,-121.446,156.354,1.60491e-06,58.8444,-121.632,156.498,1.60436e-06,58.776,-121.61,156.936,1.61643e-06,80.9561,-119.349,157.139,1.60112e-06,52.5945,-119.349,157.555,1.60579e-06,57.7098,-121.33,157.799,1.60794e-06,58.3334,-121.492,157.886,1.60714e-06,57.1094,-121.107
314.825,448.937,110.0,1015.0,55.0,21.8548,25.0,1.0,118.39,2.69676e-06,150.637,-29.3632,127.04,2.69816e-06,153.615,-30.5182,131.791,2.69678e-06,150.511,-29.1122,153.27,2.6985e-06,150.467,-29.3624,159.079,2.69893e-06,150.359,-29.3431,159.538,2.84456e-06,-47.673,-29.8614,159.933,2.69899e-06,150.558,-29.3573,160.182,2.70017e-06,150.408,-29.331,161.598,2.7014e-06,149.618,-29.1405,162.159,2.70173e-06,150.063,-29.2266,162.172,2.70028e-06,150.421,-29.3306,162.444,2.70075e-06,150.314,-29.3035,162.575,2.70204e-06,150.4,-29.3025,162.612,2.70204e-06,150.402,-29.3027,163.327,2.70017e-06,150.399,-29.3295,166.043,2.69828e-06,150.533,-29.3593,168.974,2.70083e-06,150.51,-29.339,171.576,2.86882e-06,-72.6498,-29.8614,171.653,2.70179e-06,95.3834,-29.3176,172.246,2.90846e-06,30.878,-29.8614,174.458,3.06163e-06,145.765,-169.621,176.552,2.69888e-06,150.528,-29.3557,177.372,2.70021e-06,150.225,-29.3031,181.084,2.70265e-06,150.346,-29.2782,183.949,2.69974e-06,150.303,-29.3237
314.825,448.937,110.0,80.0,65.0,12.0889,25.0,1.0,113.426,1.53684e-06,58.549,-121.451,124.77,1.53911e-06,58.6188,-121.452,132.665,1.54352e-06,68.676,-124.388,141.355,1.5377e-06,56.8631,-119.163,143.886,1.54577e-06,68.7267,-124.388,145.207,1.53969e-06,57.8906,-121.423,146.891,1.54023e-06,51.3499,-119.349,149.704,1.55011e-06,90.1453,-123.273,152.695,1.53997e-06,56.9344,-119.163,152.934,1.54197e-06,58.8929,-121.491,153.4,1.54093e-06,57.8346,-121.386,153.786,1.53986e-06,58.2451,-121.433,153.856,1.54334e-06,58.4239,-121.431,154.395,1.54223e-06,58.4473,-121.438,155.445,1.54483e-06,58.9394,-121.53,155.519,1.54427e-06,58.8691,-121.51,156.062,1.54547e-06,58.2094,-121.376,156.648,1.54567e-06,57.7646,-121.274,156.984,1.54657e-06,56.609,-120.967,157.009,1.54783e-06,58.4144,-121.411,157.071,1.547e-06,57.1442,-121.077,157.571,1.57664e-06,64.5344,-150.145,158.228,1.5425e-06,51.4252,-119.349,158.935,1.54607e-06,78.4091,-123.504,159.056,1.55537e-06,59.0618,-121.72
314.825,448.937,110.0,980.0,70.0,21.4185,25.0,1.0,117.968,2.57143e-06,150.331,-29.6693,136.84,2.5715e-06,150.03,-29.1122,139.03,2.5723e-06,152.966,-30.5182,139.787,2.57284e-06,150.09,-29.6648,148.347,2.57288e-06,150.134,-29.6646,153.015,2.97132e-06,-32.7306,-29.9567,153.9,2.58191e-06,141.238,-30.5182,157.89,2.97026e-06,-31.7747,-29.8614,158.406,2.9703e-06,-31.4429,-29.8614,160.467,2.57538e-06,149.262,-29.4852,160.787,2.57405e-06,150.087,-29.6458,160.994,2.57454e-06,149.993,-29.6246,161.156,2.57559e-06,149.728,-29.5581,161.25,2.5758e-06,150.079,-29.6198,161.307,2.57288e-06,150.032,-29.6622,161.319,2.5758e-06,150.081,-29.6201,162.107,2.5734e-06,149.834,-29.6426,164.18,2.57395e-06,150.056,-29.6454,164.452,3.48027e-06,151.948,160.966,166.143,2.57457e-06,150.195,-29.651,167.188,2.57349e-06,149.439,-29.6148,169.119,2.58105e-06,176.53,-29.9613,172.522,2.57356e-06,149.943,-29.6437,172.699,2.57404e-06,149.893,-29.6278,179.076,2.57643e-06,150.024,-29.5984
314.825,448.937,110.0,980.0,75.0,21.4745,25.0,1.0,117.94,2.56325e-06,150.657,-29.3431,124.511,2.56466e-06,150.384,-29.3387,130.896,2.56326e-06,150.532,-29.1122,135.064,2.56492e-06,154.349,-30.5182,137.763,2.56466e-06,150.381,-29.3387,142.053,2.56468e-06,150.44,-29.3383,143.972,2.56467e-06,150.369,-29.3377,158.874,2.57302e-06,142.161,-30.5182,159.009,2.56581e-06,150.412,-29.3213,160.154,2.56689e-06,149.582,-29.1727,160.214,3.47247e-06,152.229,160.966,160.561,2.56579e-06,150.412,-29.3201,160.847,2.56624e-06,150.315,-29.3001,160.953,2.56722e-06,150.05,-29.2362,161.151,2.56753e-06,150.404,-29.294,161.211,2.56753e-06,150.406,-29.2943,162.555,2.56671e-06,158.181,-29.7988,163.649,2.56568e-06,150.382,-29.3198,166.139,2.56632e-06,150.519,-29.3248,166.25,2.56675e-06,158.637,-29.7917,171.178,2.60523e-06,131.058,-30.5182,171.448,2.91851e-06,148.272,-169.616,172.057,2.56572e-06,150.214,-29.3039,176.163,2.56526e-06,150.267,-29.3187,176.517,2.56805e-06,156.157,-30.0896
314.825,448.937,110.0,85.0,85.0,12.1721,25.0,1.0,113.052,1.47285e-06,57.7277,-122.272,114.101,1.47695e-06,67.5606,-124.22,131.633,1.47698e-06,66.8395,-124.388,141.925,1.47926e-06,65.8805,-124.388,143.539,1.47449e-06,55.2517,-119.163,148.916,1.47561e-06,61.5179,-122.3,149.407,1.47512e-06,56.6169,-122.246,150.074,1.48055e-06,45.4704,-119.349,151.013,1.49092e-06,130.239,-123.273,151.456,1.47642e-06,58.0926,-122.296,151.752,1.4758e-06,56.9588,-122.236,151.893,1.47686e-06,57.6174,-122.264,152.718,1.47793e-06,57.6161,-122.26,153.25,1.47683e-06,57.6474,-122.266,154.148,1.47869e-06,58.0774,-122.318,154.207,1.47922e-06,58.1493,-122.333,154.946,1.48012e-06,57.396,-122.216,155.439,1.4805e-06,56.9278,-122.128,155.616,1.48049e-06,56.934,-122.129,156.161,1.48185e-06,55.7291,-121.833,156.199,1.48207e-06,56.2883,-121.942,156.472,1.48405e-06,57.4723,-122.197,157.117,1.51075e-06,63.8835,-150.145,158.142,1.53188e-06,50.6544,-150.145,158.274,1.48829e-06,57.7806,-122.294
314.825,448.937,110.0,95.0,90.0,12.5198,25.0,1.0,112.864,1.44161e-06,58.5152,-121.485,125.183,1.44405e-06,57.7382,-121.472,141.081,1.44254e-06,56.5879,-119.163,143.306,1.45013e-06,72.4883,-124.388,147.595,1.44617e-06,48.3018,-119.349,149.684,1.4441e-06,57.3185,-121.458,150.408,1.4442e-06,52.533,-121.362,150.843,1.45573e-06,73.4852,-119.163,152.082,1.44494e-06,58.8199,-121.498,152.646,1.44618e-06,58.3736,-121.473,153.156,1.44407e-06,58.1294,-121.477,153.713,1.44707e-06,58.8381,-121.52,153.86,1.44762e-06,58.9108,-121.534,154.361,1.44409e-06,57.6903,-121.467,154.414,1.44826e-06,58.1515,-121.433,154.667,3.41065e-06,72.3927,-128.878,154.714,1.44516e-06,58.426,-121.48,155.012,1.44847e-06,57.684,-121.362,155.293,1.44982e-06,57.0517,-121.21,155.349,1.5143e-06,176.254,-123.273,155.492,1.44942e-06,56.4737,-121.131,155.589,1.45058e-06,58.3831,-121.456,155.681,1.44981e-06,57.0359,-121.208,156.09,1.45263e-06,71.7692,-124.388,156.944,1.48176e-06,64.9907,-150.145
