tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,110.0,60.0,0.0,1.6,5.0,1.0,108.49,1.76004e-06,60.4199,-119.58,121.033,1.76006e-06,60.1747,-119.163,169.284,1.79881e-06,62.1867,-121.059,169.369,1.79881e-06,62.1786,-121.059,207.977,1.83939e-06,65.8063,-131.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,50.0,25.0,11.7832,25.0,1.0,108.187,1.69977e-06,58.0077,-121.992,124.908,1.7022e-06,65.5991,-123.273,128.956,1.70234e-06,64.8321,-123.504,134.37,1.70868e-06,65.5479,-123.273,134.751,1.701e-06,56.2598,-119.163,138.584,1.70458e-06,68.8676,-119.163,141.0,1.70439e-06,65.0268,-123.273,142.209,1.70221e-06,58.0296,-121.993,143.507,1.70586e-06,57.2976,-121.876,144.019,1.70254e-06,58.1272,-121.998,144.285,1.70378e-06,51.935,-119.349,144.366,1.70284e-06,57.8423,-121.982,144.454,1.70323e-06,58.9872,-122.069,144.555,1.70319e-06,58.2016,-122.007,144.796,1.7031e-06,63.577,-124.388,144.865,1.70219e-06,56.7095,-121.944,146.951,1.70721e-06,57.3982,-121.861,147.781,1.71087e-06,58.3801,-122.115,148.01,1.71033e-06,58.3152,-122.088,148.215,1.70821e-06,69.2032,-122.676,149.057,1.71199e-06,57.3132,-121.738,149.12,1.71402e-06,57.8959,-121.942,149.244,1.71346e-06,56.7466,-121.468,150.127,1.73752e-06,63.2136,-150.145,150.254,1.70311e-06,55.0076,-119.163
314.825,448.937,110.0,75.0,35.0,11.8378,25.0,1.0,107.82,1.62952e-06,59.913,-120.087,120.546,1.63162e-06,59.9657,-120.088,125.831,1.62966e-06,59.2986,-119.163,132.941,1.62987e-06,57.9253,-119.349,135.8,1.64137e-06,71.3922,-124.388,137.059,1.63163e-06,59.8926,-120.087,138.561,1.63175e-06,59.3552,-119.163,141.439,1.63209e-06,59.878,-120.087,141.486,1.63194e-06,61.0638,-120.097,142.028,1.63197e-06,57.9894,-119.349,142.367,1.63189e-06,60.0877,-120.093,142.392,1.64897e-06,84.9635,-123.273,142.737,1.63162e-06,59.9693,-120.088,143.811,1.63358e-06,59.1508,-120.018,143.92,1.63263e-06,60.8677,-120.143,145.193,1.63401e-06,59.3786,-120.03,145.78,1.6344e-06,60.0292,-120.101,145.832,1.63441e-06,60.0431,-120.103,147.132,1.67688e-06,24.5504,-123.273,148.256,1.654e-06,44.9202,-124.388,148.381,1.64345e-06,71.3612,-124.388,149.864,1.67263e-06,65.7088,-150.145,151.084,1.64269e-06,59.9353,-122.967,152.356,1.66466e-06,61.1767,-121.483,152.552,1.66495e-06,61.302,-121.631
314.825,448.937,110.0,70.0,50.0,11.9725,25.0,1.0,107.637,1.5957e-06,58.4628,-121.537,109.124,1.60124e-06,67.499,-124.158,120.707,1.59785e-06,58.9403,-121.546,122.564,1.59785e-06,58.6189,-121.54,125.007,1.59785e-06,58.7541,-121.542,125.293,1.60128e-06,66.8274,-124.388,132.931,1.59661e-06,56.8271,-119.163,134.451,1.59785e-06,59.0994,-121.55,136.469,1.60302e-06,76.3757,-123.273,137.931,1.59896e-06,52.0936,-119.349,141.197,1.60192e-06,71.9495,-123.504,141.271,1.59798e-06,58.5289,-121.538,141.273,1.60523e-06,70.9061,-119.163,143.937,1.5997e-06,57.7232,-121.474,144.858,1.60344e-06,58.3464,-121.514,144.976,1.60103e-06,57.7915,-121.446,146.076,1.59876e-06,57.312,-119.163,146.444,1.60491e-06,58.8444,-121.632,146.605,1.60436e-06,58.776,-121.61,147.698,1.60579e-06,57.7098,-121.33,147.868,1.59876e-06,56.9817,-119.163,147.931,1.60794e-06,58.3334,-121.492,147.979,1.60714e-06,57.1094,-121.107,148.18,1.61643e-06,80.9561,-119.349,149.567,1.63503e-06,64.1628,-150.145
314.825,448.937,110.0,1015.0,55.0,21.8548,25.0,1.0,112.202,2.69676e-06,150.637,-29.3632,120.563,2.69816e-06,153.615,-30.5182,123.317,2.69678e-06,150.511,-29.1122,143.741,2.6985e-06,150.467,-29.3624,148.896,2.69893e-06,150.359,-29.3431,149.587,2.69899e-06,150.558,-29.3573,149.842,2.84456e-06,-47.673,-29.8614,149.997,2.70017e-06,150.408,-29.331,151.405,2.7014e-06,149.618,-29.1405,151.779,2.70173e-06,150.063,-29.2266,151.887,2.70028e-06,150.421,-29.3306,152.16,2.70075e-06,150.314,-29.3035,152.46,2.70204e-06,150.4,-29.3025,152.488,2.70204e-06,150.402,-29.3027,152.615,2.70017e-06,150.399,-29.3295,157.881,2.69828e-06,150.533,-29.3593,160.654,2.70083e-06,150.51,-29.339,162.189,2.86882e-06,-72.6498,-29.8614,162.548,2.70179e-06,95.3834,-29.3176,163.027,2.90846e-06,30.878,-29.8614,166.063,3.06163e-06,145.765,-169.621,168.27,2.69888e-06,150.528,-29.3557,169.0,2.70021e-06,150.225,-29.3031,172.835,2.70265e-06,150.346,-29.2782,174.456,2.85762e-06,161.366,-48.7096
314.825,448.937,110.0,80.0,65.0,12.0889,25.0,1.0,107.31,1.53684e-06,58.549,-121.451,122.748,1.53911e-06,58.6188,-121.452,124.328,1.54352e-06,68.676,-124.388,132.403,1.5377e-06,56.8631,-119.163,137.765,1.54023e-06,51.3499,-119.349,139.581,1.54577e-06,68.7267,-124.388,140.577,1.55011e-06,90.1453,-123.273,141.04,1.53969e-06,57.8906,-121.423,143.017,1.54197e-06,58.8929,-121.491,143.533,1.54093e-06,57.8346,-121.386,143.912,1.54334e-06,58.4239,-121.431,144.396,1.54223e-06,58.4473,-121.438,145.544,1.54483e-06,58.9394,-121.53,145.642,1.54427e-06,58.8691,-121.51,146.19,1.54547e-06,58.2094,-121.376,146.521,1.53986e-06,58.2451,-121.433,146.804,1.54567e-06,57.7646,-121.274,147.086,1.54657e-06,56.609,-120.967,147.151,1.54783e-06,58.4144,-121.411,147.169,1.547e-06,57.1442,-121.077,147.834,1.53997e-06,56.9344,-119.163,149.212,1.57664e-06,64.5344,-150.145,149.26,1.55537e-06,59.0618,-121.72,149.864,1.55683e-06,58.3302,-121.326,150.077,1.55865e-06,58.85,-121.64
314.825,448.937,110.0,980.0,70.0,21.4185,25.0,1.0,111.788,2.57143e-06,150.331,-29.6693,127.762,2.5715e-06,150.03,-29.1122,130.366,2.5723e-06,152.966,-30.5182,135.851,2.57284e-06,150.09,-29.6648,143.533,2.57288e-06,150.134,-29.6646,143.815,2.97132e-06,-32.7306,-29.9567,145.097,2.58191e-06,141.238,-30.5182,148.677,2.97026e-06,-31.7747,-29.8614,149.192,2.9703e-06,-31.4429,-29.8614,150.277,2.57538e-06,149.262,-29.4852,150.444,2.57405e-06,150.087,-29.6458,150.704,2.57454e-06,149.993,-29.6246,150.748,2.57559e-06,149.728,-29.5581,150.943,2.5734e-06,149.834,-29.6426,151.159,2.5758e-06,150.079,-29.6198,151.211,2.5758e-06,150.081,-29.6201,151.961,2.57288e-06,150.032,-29.6622,153.084,2.57395e-06,150.056,-29.6454,154.411,3.48027e-06,151.948,160.966,157.849,2.57457e-06,150.195,-29.651,158.885,2.57349e-06,149.439,-29.6148,159.924,2.58105e-06,176.53,-29.9613,164.295,2.57356e-06,149.943,-29.6437,164.379,2.57404e-06,149.893,-29.6278,170.844,2.57643e-06,150.024,-29.5984
314.825,448.937,110.0,980.0,75.0,21.4745,25.0,1.0,111.76,2.56325e-06,150.657,-29.3431,119.996,2.56466e-06,150.384,-29.3387,122.543,2.56326e-06,150.532,-29.1122,126.404,2.56492e-06,154.349,-30.5182,134.694,2.56466e-06,150.381,-29.3387,137.938,2.56468e-06,150.44,-29.3383,140.725,2.56467e-06,150.369,-29.3377,149.015,2.56581e-06,150.412,-29.3213,149.961,2.56689e-06,149.582,-29.1727,150.229,2.56579e-06,150.412,-29.3201,150.546,2.56722e-06,150.05,-29.2362,150.551,2.56624e-06,150.315,-29.3001,150.968,3.47247e-06,152.229,160.966,151.054,2.56753e-06,150.404,-29.294,151.102,2.56753e-06,150.406,-29.2943,151.664,2.57302e-06,142.161,-30.5182,152.592,2.56568e-06,150.382,-29.3198,153.514,2.56671e-06,158.181,-29.7988,157.638,2.56675e-06,158.637,-29.7917,157.845,2.56632e-06,150.519,-29.3248,162.868,2.60523e-06,131.058,-30.5182,163.525,2.91851e-06,148.272,-169.616,163.74,2.56572e-06,150.214,-29.3039,165.88,2.56805e-06,156.157,-30.0896,167.27,2.56526e-06,150.267,-29.3187
314.825,448.937,110.0,85.0,85.0,12.1721,25.0,1.0,106.941,1.47285e-06,57.7277,-122.272,108.431,1.47695e-06,67.5606,-124.22,123.446,1.47698e-06,66.8395,-124.388,134.658,1.47449e-06,55.2517,-119.163,137.874,1.47926e-06,65.8805,-124.388,139.307,1.47561e-06,61.5179,-122.3,140.951,1.48055e-06,45.4704,-119.349,141.53,1.47642e-06,58.0926,-122.296,141.89,1.49092e-06,130.239,-123.273,141.945,1.4758e-06,56.9588,-122.236,142.252,1.47686e-06,57.6174,-122.264,142.753,1.47793e-06,57.6161,-122.26,143.172,1.47683e-06,57.6474,-122.266,143.57,1.47512e-06,56.6169,-122.246,144.296,1.47869e-06,58.0774,-122.318,144.315,1.47922e-06,58.1493,-122.333,145.097,1.48012e-06,57.396,-122.216,145.688,1.4805e-06,56.9278,-122.128,145.791,1.48049e-06,56.934,-122.129,146.277,1.48185e-06,55.7291,-121.833,146.31,1.48207e-06,56.2883,-121.942,146.628,1.48405e-06,57.4723,-122.197,148.496,1.48969e-06,58.2923,-122.528,148.507,1.48829e-06,57.7806,-122.294,148.732,1.51075e-06,63.8835,-150.145
314.825,448.937,110.0,95.0,90.0,12.5198,25.0,1.0,106.754,1.44161e-06,58.5152,-121.485,123.967,1.44405e-06,57.7382,-121.472,132.145,1.44254e-06,56.5879,-119.163,134.696,1.45013e-06,72.4883,-124.388,138.473,1.44617e-06,48.3018,-119.349,141.875,1.4442e-06,52.533,-121.362,141.973,1.44494e-06,58.8199,-121.498,142.608,1.44618e-06,58.3736,-121.473,142.741,1.45573e-06,73.4852,-119.163,143.886,1.44707e-06,58.8381,-121.52,143.954,1.44409e-06,57.6903,-121.467,143.974,1.44762e-06,58.9108,-121.534,144.173,1.44516e-06,58.426,-121.48,144.22,1.4441e-06,57.3185,-121.458,144.59,1.44826e-06,58.1515,-121.433,145.207,1.44847e-06,57.684,-121.362,145.539,1.44982e-06,57.0517,-121.21,145.628,1.44942e-06,56.4737,-121.131,145.761,1.45058e-06,58.3831,-121.456,145.788,1.44981e-06,57.0359,-121.208,146.224,1.5143e-06,176.254,-123.273,147.663,1.44407e-06,58.1294,-121.477,148.216,1.45811e-06,59.0627,-121.718,148.515,1.46058e-06,58.3089,-121.382,148.585,1.48176e-06,64.9907,-150.145
