tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,110.0,60.0,0.0,1.6,8.0,1.0,102.463,1.76004e-06,60.4199,-119.58,112.552,1.76006e-06,60.1747,-119.163,161.141,1.79881e-06,62.1867,-121.059,161.23,1.79881e-06,62.1786,-121.059,201.028,1.83939e-06,65.8063,-131.321,202.15,1.79685e-06,61.4867,-120.959,203.38,1.79684e-06,61.4976,-120.974,217.347,3.52034e-06,60.9528,-119.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,50.0,25.0,11.7832,25.0,1.0,102.16,1.69977e-06,58.0077,-121.992,116.63,1.7022e-06,65.5991,-123.273,119.195,1.70234e-06,64.8321,-123.504,125.291,1.701e-06,56.2598,-119.163,126.146,1.70868e-06,65.5479,-123.273,129.043,1.70458e-06,68.8676,-119.163,134.372,1.70378e-06,51.935,-119.349,134.948,1.7031e-06,63.577,-124.388,136.662,1.70439e-06,65.0268,-123.273,139.179,1.70821e-06,69.2032,-122.676,140.747,1.71105e-06,68.7813,-119.163,141.737,1.73752e-06,63.2136,-150.145,141.923,1.71311e-06,58.0493,-127.556,144.042,1.70311e-06,55.0076,-119.163,145.573,1.70463e-06,74.2382,-122.584,146.649,1.7156e-06,63.1998,-123.637,147.011,1.70862e-06,64.7098,-122.762,148.056,1.75016e-06,61.6918,-127.094,148.426,1.70585e-06,50.703,-119.349,152.025,1.78111e-06,14.9885,-123.06,154.586,1.70527e-06,62.3922,-124.388,158.261,1.71701e-06,63.4739,-123.647,164.406,1.78281e-06,14.5863,-123.06,165.238,3.57026e-06,51.6508,-119.179,166.784,1.91033e-06,58.4621,-126.6
314.825,448.937,110.0,75.0,35.0,11.8378,25.0,1.0,101.793,1.62952e-06,59.913,-120.087,116.608,1.63162e-06,59.9657,-120.088,116.713,1.62966e-06,59.2986,-119.163,123.267,1.62987e-06,57.9253,-119.349,125.527,1.64137e-06,71.3922,-124.388,131.531,1.63175e-06,59.3552,-119.163,133.355,1.64897e-06,84.9635,-123.273,135.096,1.63197e-06,57.9894,-119.349,137.375,1.654e-06,44.9202,-124.388,138.095,1.67688e-06,24.5504,-123.273,140.151,1.64345e-06,71.3612,-124.388,141.425,1.64269e-06,59.9353,-122.967,141.547,1.67263e-06,65.7088,-150.145,142.984,1.64553e-06,79.2885,-123.504,143.596,1.68675e-06,33.2738,-119.349,145.776,1.68805e-06,60.5648,-121.235,147.364,1.7156e-06,94.4899,-124.388,147.97,1.65105e-06,84.8511,-123.273,150.805,1.64715e-06,57.6252,-120.888,152.251,1.82108e-06,130.505,-123.06,152.994,1.66749e-06,32.5204,-123.504,153.037,1.65325e-06,72.9389,-124.023,155.109,1.65205e-06,72.5822,-123.988,155.701,1.67467e-06,65.718,-150.145,156.664,1.6787e-06,23.3856,-123.273
314.825,448.937,110.0,70.0,50.0,11.9725,25.0,1.0,101.611,1.5957e-06,58.4628,-121.537,102.005,1.60124e-06,67.499,-124.158,115.955,1.60128e-06,66.8274,-124.388,116.882,1.59785e-06,58.9403,-121.546,119.49,1.59785e-06,58.6189,-121.54,123.509,1.59661e-06,56.8271,-119.163,127.433,1.60302e-06,76.3757,-123.273,128.894,1.59896e-06,52.0936,-119.349,130.206,1.60523e-06,70.9061,-119.163,130.687,1.60192e-06,71.9495,-123.504,137.567,1.61643e-06,80.9561,-119.349,138.874,1.59876e-06,57.312,-119.163,140.605,1.67759e-06,10.5491,-123.273,141.214,1.63503e-06,64.1628,-150.145,141.256,1.60876e-06,58.5019,-126.446,141.403,1.59876e-06,56.9817,-119.163,141.884,1.61424e-06,67.4307,-132.601,144.47,1.60112e-06,52.5945,-119.349,146.244,1.71686e-06,57.4017,-119.163,146.824,1.6011e-06,52.2423,-119.349,149.123,1.70761e-06,-5.26202,-123.06,150.052,1.66546e-06,92.8423,-124.388,154.455,1.6185e-06,80.9856,-119.349,155.815,1.67608e-06,27.2196,-119.349,157.558,1.67969e-06,10.6887,-123.273
314.825,448.937,110.0,1015.0,55.0,21.8548,9.0,1.0,106.172,2.69676e-06,150.637,-29.3632,113.867,2.69816e-06,153.615,-30.5182,115.415,2.69678e-06,150.511,-29.1122,140.399,2.84456e-06,-47.673,-29.8614,153.001,2.86882e-06,-72.6498,-29.8614,153.975,2.90846e-06,30.878,-29.8614,157.616,3.06163e-06,145.765,-169.621,164.946,2.85762e-06,161.366,-48.7096,209.124,3.77849e-06,150.818,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,80.0,65.0,12.0889,25.0,1.0,101.284,1.53684e-06,58.549,-121.451,114.642,1.54352e-06,68.676,-124.388,119.926,1.53911e-06,58.6188,-121.452,122.984,1.5377e-06,56.8631,-119.163,128.727,1.54023e-06,51.3499,-119.349,131.541,1.55011e-06,90.1453,-123.273,133.033,1.54577e-06,68.7267,-124.388,139.397,1.54607e-06,78.4091,-123.504,140.863,1.5497e-06,58.5885,-126.226,140.876,1.57664e-06,64.5344,-150.145,141.326,1.6415e-06,-3.29709,-123.273,141.618,1.53997e-06,56.9344,-119.163,145.619,1.65778e-06,57.4682,-119.163,147.353,1.5425e-06,51.4252,-119.349,149.727,1.55235e-06,90.1566,-123.273,152.913,1.66712e-06,70.6355,-119.163,153.209,1.55194e-06,72.5674,-123.721,157.098,1.5518e-06,58.6527,-126.217,157.692,1.54832e-06,78.4402,-123.504,158.473,1.64367e-06,-3.20836,-123.273,158.598,1.57884e-06,64.5932,-150.145,160.219,1.6097e-06,74.6483,-150.145,160.539,1.58036e-06,66.8083,-128.181,161.859,1.65988e-06,57.5333,-119.163,162.1,1.82237e-06,63.9396,-167.764
314.825,448.937,110.0,980.0,70.0,21.4185,15.0,1.0,105.758,2.57143e-06,150.331,-29.6693,119.005,2.5715e-06,150.03,-29.1122,121.679,2.5723e-06,152.966,-30.5182,134.829,2.97132e-06,-32.7306,-29.9567,135.134,2.58191e-06,141.238,-30.5182,139.638,2.97026e-06,-31.7747,-29.8614,140.152,2.9703e-06,-31.4429,-29.8614,144.716,3.48027e-06,151.948,160.966,150.879,2.58105e-06,176.53,-29.9613,166.92,3.03108e-06,-69.1845,-29.8614,179.336,3.06213e-06,122.913,-61.9906,181.227,2.86269e-06,151.724,155.696,196.239,2.64149e-06,-37.204,-29.7637,206.518,3.65268e-06,150.497,-109.686,215.281,2.75393e-06,75.8791,-29.6153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,980.0,75.0,21.4745,13.0,1.0,105.731,2.56325e-06,150.657,-29.3431,114.753,2.56326e-06,150.532,-29.1122,114.984,2.56466e-06,150.384,-29.3387,117.54,2.56492e-06,154.349,-30.5182,141.925,3.47247e-06,152.229,160.966,142.715,2.57302e-06,142.161,-30.5182,148.725,2.60523e-06,131.058,-30.5182,155.652,2.56805e-06,156.157,-30.0896,156.15,2.91851e-06,148.272,-169.616,165.008,3.04671e-06,-70.2794,-29.8614,189.365,2.95866e-06,148.71,-169.621,203.502,2.94075e-06,152.978,-176.799,208.966,3.64452e-06,150.851,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,85.0,85.0,12.1721,25.0,1.0,100.915,1.47285e-06,57.7277,-122.272,101.308,1.47695e-06,67.5606,-124.22,114.307,1.47698e-06,66.8395,-124.388,125.149,1.47449e-06,55.2517,-119.163,131.913,1.48055e-06,45.4704,-119.349,132.012,1.47926e-06,65.8805,-124.388,132.854,1.49092e-06,130.239,-123.273,138.831,1.47896e-06,80.6376,-123.504,140.389,1.51075e-06,63.8835,-150.145,140.453,1.48548e-06,57.7788,-128.153,141.58,1.53188e-06,50.6544,-150.145,145.341,1.52923e-06,28.0094,-124.388,147.695,1.59407e-06,56.1132,-119.163,148.073,1.48267e-06,44.7501,-119.349,150.291,1.51193e-06,43.8227,-125.455,153.868,1.64172e-06,-25.2576,-123.273,155.165,1.68943e-06,149.275,-123.273,155.948,1.48752e-06,56.9147,-128.098,156.954,1.58861e-06,15.1556,-119.349,156.985,1.56263e-06,73.4862,-167.764,157.556,1.60511e-06,153.798,-119.435,157.7,1.51296e-06,62.9064,-150.145,162.087,1.7122e-06,-45.1809,-123.06,162.313,1.73805e-06,-159.826,-119.948,162.636,1.5961e-06,55.2814,-119.163
314.825,448.937,110.0,95.0,90.0,12.5198,25.0,1.0,100.728,1.44161e-06,58.5152,-121.485,122.215,1.44405e-06,57.7382,-121.472,122.709,1.44254e-06,56.5879,-119.163,124.421,1.45013e-06,72.4883,-124.388,129.436,1.44617e-06,48.3018,-119.349,131.567,1.45573e-06,73.4852,-119.163,137.188,1.5143e-06,176.254,-123.273,140.201,1.45415e-06,58.5577,-126.279,140.275,1.48176e-06,64.9907,-150.145,142.397,1.48119e-06,93.6343,-119.349,144.607,1.49257e-06,28.1917,-124.388,145.191,1.56226e-06,57.2969,-119.163,147.273,1.45263e-06,71.7692,-124.388,148.967,1.51932e-06,58.5169,-121.517,149.355,3.41065e-06,72.3927,-128.878,155.74,1.46509e-06,110.05,-123.504,157.085,1.55267e-06,13.9604,-119.349,158.909,1.45641e-06,57.8399,-126.236,159.938,1.70396e-06,-56.5272,-123.06,161.216,1.48417e-06,64.2304,-150.145,161.463,1.72686e-06,64.2562,-167.764,161.864,1.77466e-06,-158.586,-119.945,162.152,1.8013e-06,39.7473,167.092,163.332,1.56451e-06,56.5936,-119.163,165.325,1.65046e-06,58.9749,-125.322
