tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,465.0,0.0,98.0,1.6,6.0,1.0,110.943,1.55203e-06,87.8955,-92.1045,124.419,1.55204e-06,88.4315,-92.1598,145.478,1.55721e-06,86.5703,-91.8599,159.746,1.55723e-06,86.533,-91.7701,173.313,1.55708e-06,86.3545,-91.7517,173.395,3.22826e-06,125.943,-100.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,455.0,20.0,98.0,15.0343,25.0,1.0,110.525,1.47944e-06,86.4841,-93.5159,110.555,1.48455e-06,76.6502,-91.1382,118.875,1.57377e-06,93.295,-86.6764,131.198,1.50163e-06,100.039,-90.3783,131.714,1.48146e-06,86.0448,-93.5077,136.051,1.48471e-06,74.5718,-91.4929,137.31,1.48521e-06,79.1894,-89.8936,137.867,1.57382e-06,92.8121,-86.1948,139.566,1.57385e-06,94.0834,-87.1188,148.178,1.48719e-06,78.7738,-89.8936,150.182,1.57578e-06,93.6857,-87.1188,150.974,1.50443e-06,81.1171,-72.5488,154.497,1.48631e-06,79.9476,-88.701,154.821,1.48553e-06,79.5953,-89.4669,155.643,1.49523e-06,85.3748,-92.8762,156.946,1.53979e-06,84.5507,-88.6919,157.006,1.57574e-06,92.4079,-86.1948,157.776,1.51405e-06,84.4781,-90.8706,158.238,1.58035e-06,93.1234,-86.6361,161.04,1.5064e-06,80.7514,-72.5488,161.471,1.48901e-06,63.7285,-92.1257,162.634,1.87601e-06,110.222,-164.102,164.766,1.4883e-06,79.5909,-88.701,165.123,1.48752e-06,79.2426,-89.4669,166.092,1.61387e-06,104.232,-86.1948
481.71,454.73,470.0,70.0,98.0,15.0901,25.0,1.0,109.49,1.31379e-06,88.2566,-91.7434,120.91,1.32083e-06,87.5709,-91.7039,125.836,1.31417e-06,80.2467,-91.4929,129.398,2.08222e-06,87.2635,-29.2925,131.768,1.32085e-06,88.7614,-91.7703,137.821,1.31584e-06,82.4722,-89.8936,142.458,1.32101e-06,83.4384,-91.478,151.042,1.3209e-06,89.9984,-91.8248,152.317,1.35228e-06,84.1139,-86.589,153.568,1.32712e-06,87.7261,-91.5159,154.129,1.32399e-06,84.2477,-91.0071,155.122,1.3216e-06,86.5436,-91.5576,155.679,1.36937e-06,85.9727,-87.1088,156.21,1.3436e-06,85.9179,-89.4035,160.631,1.41518e-06,98.2648,-86.1948,163.574,1.35534e-06,93.8202,-72.5488,164.077,1.42898e-06,97.9913,-86.1948,164.868,1.35243e-06,84.816,-87.3214,165.321,1.32163e-06,86.7919,-91.5819,165.464,2.21088e-06,111.538,-106.539,166.646,1.76483e-06,90.4989,47.7475,167.196,1.5613e-06,-142.682,-96.5367,171.488,1.48678e-06,-157.457,-95.392,172.454,1.31627e-06,82.5685,-89.4669,173.365,1.33087e-06,85.0958,-90.0758
481.71,454.73,460.0,115.0,98.0,15.2483,25.0,1.0,108.472,1.16897e-06,86.3436,-93.6564,122.923,1.17147e-06,86.18,-93.6534,124.214,1.18049e-06,72.6725,-88.701,142.131,1.18834e-06,52.5511,-90.3783,143.509,1.46869e-06,-123.922,-88.701,144.041,1.47838e-06,-115.912,-90.3783,144.883,1.26513e-06,96.837,-86.1948,148.613,1.1959e-06,78.9465,-72.5488,149.725,1.59866e-06,-49.2948,-87.1188,151.489,1.18273e-06,64.9985,-89.8936,153.067,1.1811e-06,69.3536,-89.4669,154.19,1.1975e-06,84.9276,-92.4341,154.219,1.19914e-06,85.2674,-92.6625,154.396,1.22272e-06,83.9179,-89.4014,154.425,1.82401e-06,60.4578,-90.3783,154.659,1.20095e-06,85.1545,-92.4873,154.774,1.19702e-06,83.812,-91.5514,154.887,1.75255e-06,-54.8342,-99.1231,155.063,1.2679e-06,103.288,-87.1188,156.055,1.19077e-06,52.4655,-90.3783,156.29,1.52516e-06,-137.041,-87.1188,156.614,1.60655e-06,-52.2356,-81.4211,156.833,1.2e-06,69.9715,-90.3094,156.98,1.2e-06,69.9756,-90.3075,158.225,1.27435e-06,105.938,-96.6539
481.71,454.73,480.0,125.0,98.0,1.6,7.0,1.0,108.302,1.14629e-06,89.7029,-90.2971,131.599,1.14651e-06,86.5654,-89.8891,166.527,1.47764e-06,114.513,-100.781,167.258,1.20688e-06,91.3666,-66.0711,168.676,1.15249e-06,85.5551,-89.3296,176.83,1.15247e-06,90.5164,-90.4038,181.874,2.09377e-06,-164.162,-95.2162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,470.0,150.0,98.0,15.4281,25.0,1.0,107.572,1.05419e-06,87.7994,-92.2006,115.703,1.12437e-06,-39.9254,-90.2656,122.939,1.05688e-06,87.786,-92.2004,126.593,1.12437e-06,-40.7095,-90.2988,127.511,1.06268e-06,71.769,-88.701,128.1,1.81817e-06,86.8573,-29.6985,131.701,1.12439e-06,-38.1124,-90.1869,136.708,1.6202e-06,-73.8372,-90.3783,137.867,1.20578e-06,40.21,-90.0277,139.434,1.22098e-06,106.325,-72.5488,141.093,1.12712e-06,-40.8416,-90.2988,142.806,1.06535e-06,71.8758,-88.701,143.554,1.12712e-06,-40.5012,-90.2988,145.5,1.05744e-06,88.2276,-92.2195,146.328,1.20586e-06,41.4969,-90.1869,146.343,1.61398e-06,-68.677,-88.701,146.788,1.58317e-06,-120.932,-88.701,147.16,1.12713e-06,-37.9999,-90.1869,147.395,1.05907e-06,86.2121,-92.0525,147.591,1.07844e-06,79.7526,-72.5488,147.794,1.0581e-06,91.8986,-92.448,149.893,1.06683e-06,88.8067,-92.5178,152.37,1.20824e-06,40.6476,-90.0277,152.423,1.07614e-06,86.6943,-91.5526,152.632,1.07847e-06,86.1427,-91.1146
481.71,454.73,465.0,180.0,98.0,15.4697,25.0,1.0,106.746,9.58789e-07,86.5194,-93.4806,110.138,9.86609e-07,47.2675,-88.4879,129.602,9.86658e-07,45.5917,-88.701,130.536,1.12308e-06,106.932,-71.7907,133.593,9.8672e-07,49.5375,-88.1365,142.517,1.71969e-06,-74.8814,-90.3783,145.464,9.98251e-07,94.5052,-72.5488,146.059,1.12577e-06,106.509,-71.7827,146.403,9.87209e-07,76.6947,-72.5488,147.231,9.89583e-07,45.745,-88.701,148.556,1.12311e-06,107.213,-72.5488,148.78,9.71743e-07,85.2723,-93.1221,149.072,9.69324e-07,82.577,-92.6222,150.031,1.01012e-06,56.5374,-81.4211,150.256,1.7214e-06,-74.7091,-90.3783,150.763,9.89646e-07,49.2537,-88.1365,151.2,9.80008e-07,84.7679,-92.5913,151.313,9.81634e-07,85.1871,-92.7403,151.51,1.68265e-06,-108.422,-90.3783,151.827,9.83449e-07,85.045,-92.5902,152.068,1.00532e-06,83.553,-89.8112,153.311,1.21477e-06,-67.7692,-90.1869,154.037,9.96032e-07,82.4781,-89.729,154.824,1.06125e-06,106.638,-86.1948,154.866,1.76415e-06,-130.388,-88.1365
481.71,454.73,510.0,190.0,98.0,1.6,13.0,1.0,106.618,9.448e-07,96.0997,-83.9003,118.188,1.00938e-06,107.569,-71.1654,130.493,9.44968e-07,96.9178,-83.996,140.735,1.00941e-06,107.264,-70.4411,141.794,1.0095e-06,108.22,-72.5488,145.146,9.53491e-07,103.239,-93.3803,156.298,1.0122e-06,103.239,-66.0711,160.312,1.77706e-06,-121.17,-89.8936,169.394,1.79669e-06,-143.734,-116.086,170.897,1.03263e-06,106.124,-69.817,171.755,1.03256e-06,106.015,-69.7942,199.656,9.88419e-07,150.177,-88.7138,204.468,9.65136e-07,90.7742,-72.5488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,480.0,205.0,98.0,15.6254,25.0,1.0,105.974,8.7746e-07,89.6077,-90.3923,110.441,8.98111e-07,31.2163,-87.7546,124.851,8.80805e-07,89.6819,-90.3938,128.24,1.06075e-06,-1.08109,-81.2102,134.821,8.78387e-07,92.1804,-93.3803,142.288,1.06076e-06,-1.50723,-81.4211,143.44,8.98539e-07,22.2229,-88.1365,143.785,1.01447e-06,136.981,-81.4211,144.91,9.01327e-07,26.6217,-93.3803,145.634,8.99159e-07,79.7721,-72.5488,146.38,8.85443e-07,87.4578,-90.0772,147.126,8.85642e-07,88.2841,-90.1908,147.134,8.85645e-07,88.2954,-90.1925,147.289,8.85684e-07,88.4718,-90.218,147.336,9.00891e-07,83.2471,-87.3373,147.337,8.85687e-07,88.4864,-90.2203,147.344,8.85687e-07,88.4863,-90.2202,147.703,8.84245e-07,93.9904,-90.8856,147.836,8.84097e-07,94.4482,-90.9082,147.856,9.16885e-07,55.2541,-81.4211,148.096,1.28601e-06,-89.3777,-90.1869,148.243,8.85314e-07,38.5616,-89.7438,148.854,9.13809e-07,39.3914,-72.5488,148.891,8.91327e-07,88.1494,-89.972,149.178,9.01428e-07,32.4664,-87.73
481.71,454.73,30.0,215.0,98.0,11.7642,23.0,1.0,111.892,1.73043e-06,27.9556,-152.044,119.804,1.73194e-06,28.2083,-152.05,142.213,1.73132e-06,28.9279,-155.593,154.35,1.73394e-06,28.2424,-152.891,163.234,2.18239e-06,12.006,-163.987,171.234,1.76741e-06,-87.5334,-151.291,174.103,1.81033e-06,37.6504,177.383,177.952,2.55339e-06,32.6299,-58.8973,181.246,1.81033e-06,37.6504,177.383,184.287,3.35502e-06,29.3184,-86.3964,187.583,2.08357e-06,21.1256,-70.4411,188.047,2.3747e-06,26.6836,-72.5488,188.569,2.75291e-06,33.5962,-11.3388,189.102,2.55344e-06,32.6293,-58.8883,189.647,2.36635e-06,27.2618,-70.4411,190.485,2.09451e-06,20.4066,-72.5488,195.651,1.9565e-06,23.1421,-140.584,196.971,1.76595e-06,-81.928,-151.243,197.792,1.99317e-06,40.7466,177.383,199.412,2.31275e-06,22.3244,-116.321,210.635,3.9712e-06,48.2081,-132.421,218.091,4.09864e-06,55.5671,-144.371,219.458,3.02766e-06,33.5688,-44.9484,,,,,,,,
