tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,98.0,465.0,0.0,1.6,6.0,1.0,113.513,1.55203e-06,87.8955,-92.1045,127.98,1.55204e-06,88.4315,-92.1598,149.242,1.55721e-06,86.5703,-91.8599,162.684,1.55723e-06,86.533,-91.7701,173.121,3.22826e-06,125.943,-100.718,176.366,1.55708e-06,86.3545,-91.7517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,455.0,20.0,15.0343,25.0,1.0,113.092,1.47944e-06,86.4841,-93.5159,113.122,1.48455e-06,76.6502,-91.1382,122.221,1.57377e-06,93.295,-86.6764,134.197,1.48146e-06,86.0448,-93.5077,134.946,1.50163e-06,100.039,-90.3783,137.204,1.48146e-06,86.0841,-93.5076,139.86,1.48471e-06,74.5718,-91.4929,141.126,1.48521e-06,79.1894,-89.8936,142.45,1.57382e-06,92.8121,-86.1948,144.201,1.57385e-06,94.0834,-87.1188,151.076,1.48719e-06,78.7738,-89.8936,152.117,1.48777e-06,75.2509,-91.2528,153.944,1.57578e-06,93.6857,-87.1188,154.419,1.48238e-06,90.0919,-97.2624,155.877,1.50443e-06,81.1171,-72.5488,156.246,1.48899e-06,86.4736,-93.5124,156.52,1.48899e-06,86.4715,-93.5117,156.626,1.48894e-06,86.1523,-93.407,156.655,1.48802e-06,85.1767,-93.1379,156.705,1.49081e-06,85.8981,-93.2812,157.073,1.48906e-06,87.1733,-93.7442,157.733,1.49069e-06,85.3348,-93.0645,158.314,1.48631e-06,79.9476,-88.701,158.636,1.48553e-06,79.5953,-89.4669,159.46,1.49523e-06,85.3748,-92.8762
481.71,454.73,98.0,470.0,70.0,15.0901,25.0,1.0,112.049,1.31379e-06,88.2566,-91.7434,123.47,1.32083e-06,87.5709,-91.7039,129.611,1.31417e-06,80.2467,-91.4929,130.71,2.08222e-06,87.2635,-29.2925,134.121,1.32085e-06,88.7614,-91.7703,141.629,1.31584e-06,82.4722,-89.8936,146.262,1.32101e-06,83.4384,-91.478,153.55,1.31972e-06,87.8331,-91.6728,153.685,1.32002e-06,88.1902,-91.7316,154.067,1.32138e-06,87.5441,-91.5833,154.414,1.32064e-06,88.9793,-91.8864,154.712,1.32086e-06,86.9125,-91.469,154.712,1.3209e-06,89.9984,-91.8248,154.811,1.32234e-06,87.4542,-91.5364,155.403,1.32222e-06,87.254,-91.4898,156.127,1.35228e-06,84.1139,-86.589,157.11,1.32269e-06,84.9859,-90.9181,157.378,1.32712e-06,87.7261,-91.5159,157.618,1.34082e-06,88.3243,-91.8061,157.938,1.32399e-06,84.2477,-91.0071,158.618,1.34046e-06,88.6091,-92.0651,158.686,1.34055e-06,88.5412,-92.0041,158.936,1.3216e-06,86.5436,-91.5576,159.49,1.36937e-06,85.9727,-87.1088,160.02,1.3436e-06,85.9179,-89.4035
481.71,454.73,98.0,460.0,115.0,15.2483,25.0,1.0,111.025,1.16897e-06,86.3436,-93.6564,121.826,1.4385e-06,-137.933,-98.6877,124.023,1.17147e-06,86.18,-93.6534,127.821,1.18049e-06,72.6725,-88.701,131.565,1.43852e-06,-137.542,-98.4465,135.558,1.17147e-06,86.1886,-93.6535,138.022,1.44839e-06,-137.542,-96.7118,139.036,1.43863e-06,-138.99,-99.3225,141.438,1.76563e-06,-37.1043,-80.531,145.545,1.17149e-06,86.7255,-93.6628,145.935,1.18834e-06,52.5511,-90.3783,147.1,1.17148e-06,86.1575,-93.6526,147.325,1.46869e-06,-123.922,-88.701,147.338,1.43895e-06,-136.484,-97.2624,147.858,1.47838e-06,-115.912,-90.3783,149.183,1.26513e-06,96.837,-86.1948,149.516,1.17189e-06,86.6141,-93.6674,149.602,1.17191e-06,86.9702,-93.6822,150.018,1.17185e-06,85.9581,-93.6414,151.394,1.17356e-06,85.6043,-93.5851,151.525,1.17354e-06,84.9218,-93.5212,152.377,1.17187e-06,86.2547,-93.6529,153.647,1.17151e-06,87.6753,-93.6764,153.67,1.1959e-06,78.9465,-72.5488,154.194,1.59866e-06,-49.2948,-87.1188
481.71,454.73,98.0,480.0,125.0,1.6,9.0,1.0,110.853,1.14629e-06,89.7029,-90.2971,135.397,1.14651e-06,86.5654,-89.8891,170.201,1.20688e-06,91.3666,-66.0711,170.522,1.22557e-06,68.8619,-90.6487,172.478,1.15249e-06,85.5551,-89.3296,179.1,1.15247e-06,90.5164,-90.4038,185.108,1.40061e-06,-9.11332,-87.1188,185.33,2.09377e-06,-164.162,-95.2162,215.047,1.77004e-06,69.971,-44.9484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,470.0,150.0,15.4281,25.0,1.0,110.119,1.05419e-06,87.7994,-92.2006,118.256,1.12437e-06,-39.9254,-90.2656,123.88,1.05688e-06,87.786,-92.2004,129.405,1.81817e-06,86.8573,-29.6985,129.788,1.12437e-06,-40.7095,-90.2988,131.272,1.06268e-06,71.769,-88.701,135.338,1.12439e-06,-38.1124,-90.1869,140.509,1.6202e-06,-73.8372,-90.3783,141.003,1.22098e-06,106.325,-72.5488,141.351,1.20578e-06,40.21,-90.0277,142.622,1.12712e-06,-40.8416,-90.2988,144.981,1.06535e-06,71.8758,-88.701,145.129,1.12712e-06,-40.5012,-90.2988,149.129,1.12713e-06,-37.9999,-90.1869,149.297,1.05744e-06,88.2276,-92.2195,150.115,1.20586e-06,41.4969,-90.1869,150.167,1.61398e-06,-68.677,-88.701,150.61,1.58317e-06,-120.932,-88.701,150.739,1.0602e-06,91.8695,-92.6779,151.192,1.05907e-06,86.2121,-92.0525,151.591,1.0581e-06,91.8986,-92.448,152.414,1.05856e-06,108.245,-92.2834,152.539,1.07844e-06,79.7526,-72.5488,153.447,1.63948e-06,109.812,-106.132,153.691,1.06683e-06,88.8067,-92.5178
481.71,454.73,98.0,465.0,180.0,15.4697,25.0,1.0,109.289,9.58789e-07,86.5194,-93.4806,112.684,9.86609e-07,47.2675,-88.4879,131.215,1.12308e-06,106.932,-71.7907,133.339,9.86658e-07,45.5917,-88.701,137.371,9.86719e-07,49.5375,-88.1365,145.157,1.12577e-06,106.509,-71.7827,149.029,9.89583e-07,45.745,-88.701,150.868,1.12311e-06,107.213,-72.5488,151.598,9.87209e-07,76.6947,-72.5488,152.109,9.98251e-07,94.5052,-72.5488,152.573,9.71743e-07,85.2723,-93.1221,152.671,9.89646e-07,49.2537,-88.1365,152.866,9.69324e-07,82.577,-92.6222,153.366,9.72661e-07,84.6317,-92.8934,153.44,9.77313e-07,84.6922,-92.6885,153.514,9.77313e-07,84.6922,-92.6885,153.826,1.01012e-06,56.5374,-81.4211,153.869,9.77309e-07,84.6803,-92.6836,154.881,9.98614e-07,48.7354,-88.0799,154.994,9.80008e-07,84.7679,-92.5913,155.107,9.81634e-07,85.1871,-92.7403,155.239,1.76415e-06,-130.388,-88.1365,155.336,1.68265e-06,-108.422,-90.3783,155.621,9.83449e-07,85.045,-92.5902,155.863,1.00532e-06,83.553,-89.8112
481.71,454.73,98.0,510.0,190.0,1.6,14.0,1.0,109.16,9.448e-07,96.0997,-83.9003,119.432,1.00938e-06,107.569,-71.1654,134.278,9.44968e-07,96.9178,-83.996,141.004,1.00941e-06,107.264,-70.4411,144.958,1.0095e-06,108.22,-72.5488,148.184,9.53491e-07,103.239,-93.3803,156.251,1.0122e-06,103.239,-66.0711,164.143,1.77706e-06,-121.17,-89.8936,171.53,1.79669e-06,-143.734,-116.086,174.023,1.03263e-06,106.124,-69.817,174.868,1.03256e-06,106.015,-69.7942,200.544,1.53289e-06,84.0114,-87.1188,203.474,9.88419e-07,150.177,-88.7138,209.268,9.65136e-07,90.7742,-72.5488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,480.0,205.0,15.6254,25.0,1.0,108.513,8.77459e-07,89.6077,-90.3923,112.983,8.98111e-07,31.2163,-87.7546,125.486,8.80805e-07,89.6819,-90.3938,128.7,1.06075e-06,-1.08109,-81.2102,138.505,8.78387e-07,92.1804,-93.3803,143.684,1.06076e-06,-1.50723,-81.4211,145.87,1.01447e-06,136.981,-81.4211,147.23,8.98538e-07,22.2229,-88.1365,148.364,9.01327e-07,26.6217,-93.3803,150.17,8.85443e-07,87.4578,-90.0772,150.475,8.99159e-07,79.7721,-72.5488,150.488,8.85979e-07,87.3444,-90.031,150.5,8.89117e-07,91.1545,-90.7515,150.692,2.8099e-06,-22.5529,-107.032,150.869,8.89871e-07,89.6054,-90.3918,150.915,8.85642e-07,88.2841,-90.1908,150.924,8.85645e-07,88.2954,-90.1925,150.984,8.89907e-07,89.6193,-90.3959,151.015,8.89907e-07,89.6193,-90.3959,151.079,8.85684e-07,88.4718,-90.218,151.126,8.85687e-07,88.4864,-90.2203,151.127,9.00891e-07,83.2471,-87.3373,151.133,8.85687e-07,88.4863,-90.2202,151.215,8.90651e-07,87.3989,-89.7959,151.492,8.84245e-07,93.9904,-90.8856
481.71,454.73,98.0,30.0,215.0,11.7642,25.0,1.0,114.47,1.73043e-06,27.9556,-152.044,121.788,1.73194e-06,28.2083,-152.05,146.04,1.73132e-06,28.9279,-155.593,150.386,1.73214e-06,28.7164,-152.071,152.546,1.73254e-06,29.7192,-152.13,153.155,1.73253e-06,29.7222,-152.13,153.164,1.7325e-06,29.6051,-152.123,153.254,1.7325e-06,29.6034,-152.123,159.417,1.73394e-06,28.2424,-152.891,160.557,2.18239e-06,12.006,-163.987,164.478,1.73226e-06,29.5247,-152.106,170.775,1.73228e-06,29.7148,-152.114,170.796,1.73265e-06,28.0978,-152.052,175.064,1.76741e-06,-87.5334,-151.291,176.483,2.55339e-06,32.6299,-58.8973,179.395,1.81033e-06,37.6504,177.383,183.454,1.73215e-06,28.8219,-152.075,187.834,2.36635e-06,27.2618,-70.4411,188.105,1.81033e-06,37.6504,177.383,189.694,2.75291e-06,33.5962,-11.3388,191.103,1.9565e-06,23.1421,-140.584,192.585,2.55344e-06,32.6293,-58.8883,193.09,1.73234e-06,30.1332,-152.061,193.785,2.08357e-06,21.1256,-70.4411,194.591,3.35502e-06,29.3184,-86.3964
