tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,98.0,465.0,0.0,1.6,10.0,1.0,101.37,1.55203e-06,87.8955,-92.1045,111.921,1.55204e-06,88.4315,-92.1598,131.634,1.55721e-06,86.5703,-91.8599,149.976,1.55723e-06,86.533,-91.7701,152.247,3.22826e-06,125.943,-100.718,162.462,1.55708e-06,86.3545,-91.7517,166.073,1.55242e-06,85.1047,-91.4929,183.033,1.64977e-06,94.8565,-86.1948,217.595,2.68447e-06,30.9915,-63.6613,219.215,2.78367e-06,30.4479,-63.1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,455.0,20.0,15.0343,25.0,1.0,100.953,1.47944e-06,86.4841,-93.5159,100.983,1.48455e-06,76.6502,-91.1382,107.239,1.57377e-06,93.295,-86.6764,117.556,1.50163e-06,100.039,-90.3783,121.828,1.48471e-06,74.5718,-91.4929,122.108,1.57382e-06,92.8121,-86.1948,122.977,1.48521e-06,79.1894,-89.8936,123.575,1.57385e-06,94.0834,-87.1188,124.039,1.48146e-06,86.0448,-93.5077,136.895,1.50443e-06,81.1171,-72.5488,138.26,1.48719e-06,78.7738,-89.8936,138.323,1.57578e-06,93.6857,-87.1188,139.216,1.48238e-06,90.0919,-97.2624,140.154,1.48631e-06,79.9476,-88.701,140.492,1.48553e-06,79.5953,-89.4669,141.296,1.49523e-06,85.3748,-92.8762,141.851,1.58035e-06,93.1234,-86.6361,142.598,1.53979e-06,84.5507,-88.6919,143.029,1.57574e-06,92.4079,-86.1948,143.429,1.51405e-06,84.4781,-90.8706,147.125,1.48901e-06,63.7285,-92.1257,147.941,1.50682e-06,81.1573,-70.4411,150.448,2.35135e-06,80.863,-112.255,150.764,1.5064e-06,80.7514,-72.5488,151.348,1.87601e-06,110.222,-164.102
481.71,454.73,98.0,470.0,70.0,15.0901,25.0,1.0,99.9216,1.31379e-06,88.2566,-91.7434,111.34,1.32083e-06,87.5709,-91.7039,111.88,1.31417e-06,80.2467,-91.4929,123.481,1.31584e-06,82.4722,-89.8936,123.769,1.32085e-06,88.7614,-91.7703,126.428,2.08222e-06,87.2635,-29.2925,128.192,1.32101e-06,83.4384,-91.478,137.972,1.35228e-06,84.1139,-86.589,138.012,1.3209e-06,89.9984,-91.8248,139.225,1.32712e-06,87.7261,-91.5159,139.785,1.32399e-06,84.2477,-91.0071,140.73,1.3216e-06,86.5436,-91.5576,140.897,1.41518e-06,98.2648,-86.1948,141.334,1.36937e-06,85.9727,-87.1088,141.866,1.3436e-06,85.9179,-89.4035,145.362,1.35534e-06,93.8202,-72.5488,145.745,2.21088e-06,111.538,-106.539,150.407,1.5613e-06,-142.682,-96.5367,150.522,1.35243e-06,84.816,-87.3214,150.948,1.32163e-06,86.7919,-91.5819,154.529,1.41852e-06,102.995,-87.1188,155.198,1.8138e-06,111.747,-95.404,155.198,1.76483e-06,90.4989,47.7475,155.471,1.42898e-06,97.9913,-86.1948,156.08,1.3572e-06,93.5296,-70.4411
481.71,454.73,98.0,460.0,115.0,15.2483,25.0,1.0,98.9067,1.16897e-06,86.3436,-93.6564,109.993,1.4385e-06,-137.933,-98.6877,111.259,1.18049e-06,72.6725,-88.701,115.537,1.43852e-06,-137.542,-98.4465,119.489,1.44839e-06,-137.542,-96.7118,121.664,1.43863e-06,-138.99,-99.3225,122.787,1.17147e-06,86.18,-93.6534,123.713,1.76563e-06,-37.1043,-80.531,127.788,1.18834e-06,52.5511,-90.3783,128.167,1.26513e-06,96.837,-86.1948,129.163,1.46869e-06,-123.922,-88.701,129.694,1.47838e-06,-115.912,-90.3783,133.36,1.59866e-06,-49.2948,-87.1188,133.596,1.43895e-06,-136.484,-97.2624,134.503,1.1959e-06,78.9465,-72.5488,137.148,1.18273e-06,64.9985,-89.8936,138.752,1.1811e-06,69.3536,-89.4669,138.868,1.2679e-06,103.288,-87.1188,139.849,1.1975e-06,84.9276,-92.4341,139.878,1.19914e-06,85.2674,-92.6625,140.001,1.52516e-06,-137.041,-87.1188,140.053,1.82401e-06,60.4578,-90.3783,140.055,1.22272e-06,83.9179,-89.4014,140.318,1.20095e-06,85.1545,-92.4873,140.433,1.19702e-06,83.812,-91.5514
481.71,454.73,98.0,480.0,125.0,1.6,19.0,1.0,98.7364,1.14629e-06,89.7029,-90.2971,117.312,1.14651e-06,86.5654,-89.8891,152.353,1.22557e-06,68.8619,-90.6487,153.143,1.20688e-06,91.3666,-66.0711,154.333,1.15249e-06,85.5551,-89.3296,155.133,2.09377e-06,-164.162,-95.2162,159.358,1.31878e-06,106.668,-72.0358,162.264,1.15247e-06,90.5164,-90.4038,164.489,1.40061e-06,-9.11332,-87.1188,170.632,1.31879e-06,106.83,-72.5488,180.748,1.31907e-06,106.172,-71.3399,184.536,1.25695e-06,106.033,-86.1948,190.66,1.77004e-06,69.971,-44.9484,198.266,1.16556e-06,86.222,-87.9903,206.419,1.16859e-06,86.1705,-86.9429,207.919,1.36406e-06,-9.35638,-89.8936,211.377,1.77704e-06,-103.122,-70.4411,212.708,1.15276e-06,88.7227,-90.161,218.401,1.69459e-06,89.2371,161.185,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,470.0,150.0,15.4281,25.0,1.0,98.0087,1.05419e-06,87.7994,-92.2006,106.122,1.12437e-06,-39.9254,-90.2656,113.602,1.06268e-06,71.769,-88.701,115.17,1.12437e-06,-40.7095,-90.2988,118.654,1.12439e-06,-38.1124,-90.1869,121.149,1.22098e-06,106.325,-72.5488,122.691,1.6202e-06,-73.8372,-90.3783,124.854,1.05688e-06,87.786,-92.2004,125.137,1.81817e-06,86.8573,-29.6985,125.441,1.20578e-06,40.21,-90.0277,131.174,1.05744e-06,88.2276,-92.2195,131.986,1.61398e-06,-68.677,-88.701,132.3,1.20586e-06,41.4969,-90.1869,132.439,1.58317e-06,-120.932,-88.701,133.057,1.05907e-06,86.2121,-92.0525,133.388,1.07844e-06,79.7526,-72.5488,133.457,1.0581e-06,91.8986,-92.448,135.555,1.06683e-06,88.8067,-92.5178,136.937,1.18912e-06,52.3089,-81.4211,137.411,1.15904e-06,104.556,-86.1948,138.084,1.07614e-06,86.6943,-91.5526,138.294,1.07847e-06,86.1427,-91.1146,138.387,1.08027e-06,86.5185,-91.2888,138.826,1.07753e-06,84.9061,-90.4308,138.844,1.08202e-06,86.3914,-91.1206
481.71,454.73,98.0,465.0,180.0,15.4697,25.0,1.0,97.1845,9.58789e-07,86.5194,-93.4806,100.569,9.86609e-07,47.2675,-88.4879,113.355,1.12308e-06,106.932,-71.7907,115.96,9.86658e-07,45.5917,-88.701,119.491,9.86719e-07,49.5375,-88.1365,126.966,1.12311e-06,107.213,-72.5488,130.956,9.98251e-07,94.5052,-72.5488,132.205,9.87209e-07,76.6947,-72.5488,133.425,1.76415e-06,-130.388,-88.1365,134.443,9.71743e-07,85.2723,-93.1221,134.554,1.76415e-06,-130.762,-88.1365,134.736,9.69324e-07,82.577,-92.6222,135.692,1.01012e-06,56.5374,-81.4211,136.864,9.80008e-07,84.7679,-92.5913,136.976,9.81634e-07,85.1871,-92.7403,137.081,1.06125e-06,106.638,-86.1948,137.157,1.68265e-06,-108.422,-90.3783,137.49,9.83449e-07,85.045,-92.5902,137.697,1.08549e-06,106.943,-88.632,137.731,1.00532e-06,83.553,-89.8112,138.958,1.21477e-06,-67.7692,-90.1869,139.7,9.96032e-07,82.4781,-89.729,140.757,1.12577e-06,106.509,-71.7827,141.769,1.42898e-06,119.904,-101.413,142.438,1.00002e-06,94.0321,-70.4411
481.71,454.73,98.0,510.0,190.0,1.6,20.0,1.0,97.0568,9.448e-07,96.0997,-83.9003,104.45,1.00938e-06,107.569,-71.1654,116.261,9.44968e-07,96.9178,-83.996,122.541,1.0095e-06,108.22,-72.5488,127.696,1.00941e-06,107.264,-70.4411,129.738,9.53491e-07,103.239,-93.3803,139.571,1.0122e-06,103.239,-66.0711,145.959,1.77706e-06,-121.17,-89.8936,152.018,1.79669e-06,-143.734,-116.086,152.156,1.03263e-06,106.124,-69.817,153.022,1.03256e-06,106.015,-69.7942,183.564,9.65136e-07,90.7742,-72.5488,185.193,9.88419e-07,150.177,-88.7138,188.02,1.53289e-06,84.0114,-87.1188,190.813,1.49712e-06,178.568,-90.1869,197.305,1.49769e-06,178.873,-90.2988,203.75,9.59012e-07,98.0992,-84.8335,207.489,1.02605e-06,108.178,-72.5488,211.696,1.66872e-06,87.4826,-78.4945,212.308,1.49902e-06,178.254,-90.0277,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,480.0,205.0,15.6254,25.0,1.0,96.4143,8.77459e-07,89.6077,-90.3923,100.871,8.98111e-07,31.2163,-87.7546,113.907,1.06075e-06,-1.08109,-81.2102,117.477,8.80805e-07,89.6819,-90.3938,120.164,8.78387e-07,92.1804,-93.3803,124.934,1.06076e-06,-1.50723,-81.4211,125.069,1.01447e-06,136.981,-81.4211,129.127,8.98538e-07,22.2229,-88.1365,129.914,9.01327e-07,26.6217,-93.3803,131.281,8.99159e-07,79.7721,-72.5488,132.046,8.85443e-07,87.4578,-90.0772,132.791,8.85642e-07,88.2841,-90.1908,132.8,8.85645e-07,88.2954,-90.1925,132.955,8.85684e-07,88.4718,-90.218,132.999,9.00891e-07,83.2471,-87.3373,133.002,8.85687e-07,88.4864,-90.2203,133.009,8.85687e-07,88.4863,-90.2202,133.369,8.84245e-07,93.9904,-90.8856,133.503,8.84097e-07,94.4482,-90.9082,133.519,9.16885e-07,55.2541,-81.4211,133.742,1.28601e-06,-89.3777,-90.1869,133.911,8.85314e-07,38.5616,-89.7438,134.493,9.13809e-07,39.3914,-72.5488,134.556,8.91327e-07,88.1494,-89.972,135.219,8.95358e-07,87.9291,-89.7369
481.71,454.73,98.0,30.0,215.0,11.7642,25.0,1.0,102.315,1.73043e-06,27.9556,-152.044,112.77,1.73194e-06,28.2083,-152.05,127.869,1.73132e-06,28.9279,-155.593,136.575,1.73394e-06,28.2424,-152.891,139.299,2.18239e-06,12.006,-163.987,155.647,1.76741e-06,-87.5334,-151.291,158.694,1.81033e-06,37.6504,177.383,163.005,2.55339e-06,32.6299,-58.8973,168.857,1.81033e-06,37.6504,177.383,171.189,3.35502e-06,29.3184,-86.3964,171.723,1.76595e-06,-81.928,-151.243,171.834,1.9565e-06,23.1421,-140.584,172.695,2.09451e-06,20.4066,-72.5488,174.128,2.3747e-06,26.6836,-72.5488,176.044,2.36635e-06,27.2618,-70.4411,176.337,2.75291e-06,33.5962,-11.3388,178.697,2.08357e-06,21.1256,-70.4411,179.458,2.55344e-06,32.6293,-58.8883,179.837,2.31275e-06,22.3244,-116.321,184.028,4.09864e-06,55.5671,-144.371,184.37,2.75654e-06,33.3335,-11.3388,186.286,1.99317e-06,40.7466,177.383,197.473,3.9712e-06,48.2081,-132.421,210.436,3.02766e-06,33.5688,-44.9484,219.102,4.0068e-06,48.3368,-132.829
