tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,98.0,465.0,0.0,1.6,7.0,1.0,107.396,1.55203e-06,87.8955,-92.1045,119.66,1.55204e-06,88.4315,-92.1598,140.307,1.55721e-06,86.5703,-91.8599,156.536,1.55723e-06,86.533,-91.7701,161.994,3.22826e-06,125.943,-100.718,169.796,1.55708e-06,86.3545,-91.7517,207.104,1.55242e-06,85.1047,-91.4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,455.0,20.0,15.0343,25.0,1.0,106.979,1.47944e-06,86.4841,-93.5159,107.009,1.48455e-06,76.6502,-91.1382,112.843,1.57377e-06,93.295,-86.6764,126.076,1.50163e-06,100.039,-90.3783,129.375,1.48146e-06,86.0448,-93.5077,130.258,1.57382e-06,92.8121,-86.1948,130.766,1.48471e-06,74.5718,-91.4929,131.049,1.48146e-06,86.0841,-93.5076,131.888,1.57385e-06,94.0834,-87.1188,132.005,1.48521e-06,79.1894,-89.8936,142.154,1.48777e-06,75.2509,-91.2528,144.606,1.57578e-06,93.6857,-87.1188,145.094,1.48719e-06,78.7738,-89.8936,145.312,1.50443e-06,81.1171,-72.5488,146.407,1.48899e-06,86.4736,-93.5124,146.618,1.48899e-06,86.4715,-93.5117,146.751,1.48894e-06,86.1523,-93.407,146.771,1.48802e-06,85.1767,-93.1379,146.791,1.49081e-06,85.8981,-93.2812,147.216,1.48906e-06,87.1733,-93.7442,147.897,1.49069e-06,85.3348,-93.0645,149.19,1.48631e-06,79.9476,-88.701,149.516,1.48553e-06,79.5953,-89.4669,149.87,1.48238e-06,90.0919,-97.2624,150.335,1.49523e-06,85.3748,-92.8762
481.71,454.73,98.0,470.0,70.0,15.0901,25.0,1.0,105.947,1.31379e-06,88.2566,-91.7434,117.366,1.32083e-06,87.5709,-91.7039,120.619,1.31417e-06,80.2467,-91.4929,128.017,2.08222e-06,87.2635,-29.2925,128.655,1.32085e-06,88.7614,-91.7703,132.517,1.31584e-06,82.4722,-89.8936,137.167,1.32101e-06,83.4384,-91.478,143.718,1.31972e-06,87.8331,-91.6728,143.801,1.32002e-06,88.1902,-91.7316,144.156,1.32138e-06,87.5441,-91.5833,144.606,1.32064e-06,88.9793,-91.8864,144.915,1.32086e-06,86.9125,-91.469,144.97,1.32234e-06,87.4542,-91.5364,145.63,1.32222e-06,87.254,-91.4898,146.123,1.3209e-06,89.9984,-91.8248,147.011,1.35228e-06,84.1139,-86.589,147.291,1.32269e-06,84.9859,-90.9181,147.886,1.34082e-06,88.3243,-91.8061,148.263,1.32712e-06,87.7261,-91.5159,148.823,1.32399e-06,84.2477,-91.0071,148.89,1.34046e-06,88.6091,-92.0651,148.989,1.34055e-06,88.5412,-92.0041,149.806,1.3216e-06,86.5436,-91.5576,150.373,1.36937e-06,85.9727,-87.1088,150.904,1.3436e-06,85.9179,-89.4035
481.71,454.73,98.0,460.0,115.0,15.2483,25.0,1.0,104.932,1.16897e-06,86.3436,-93.6564,117.004,1.4385e-06,-137.933,-98.6877,119.307,1.18049e-06,72.6725,-88.701,123.48,1.17147e-06,86.18,-93.6534,124.485,1.43852e-06,-137.542,-98.4465,128.311,1.44839e-06,-137.542,-96.7118,131.333,1.43863e-06,-138.99,-99.3225,131.91,1.76563e-06,-37.1043,-80.531,134.658,1.17147e-06,86.1886,-93.6535,136.712,1.26513e-06,96.837,-86.1948,136.828,1.18834e-06,52.5511,-90.3783,138.201,1.46869e-06,-123.922,-88.701,138.733,1.47838e-06,-115.912,-90.3783,139.654,1.17189e-06,86.6141,-93.6674,140.023,1.17191e-06,86.9702,-93.6822,140.185,1.17185e-06,85.9581,-93.6414,140.934,1.17149e-06,86.7255,-93.6628,141.433,1.17356e-06,85.6043,-93.5851,141.837,1.17187e-06,86.2547,-93.6529,141.855,1.17354e-06,84.9218,-93.5212,141.985,1.59866e-06,-49.2948,-87.1188,142.529,1.17148e-06,86.1575,-93.6526,142.885,1.1959e-06,78.9465,-72.5488,144.538,1.43895e-06,-136.484,-97.2624,146.185,1.18273e-06,64.9985,-89.8936
481.71,454.73,98.0,480.0,125.0,1.6,11.0,1.0,104.761,1.14629e-06,89.7029,-90.2971,126.306,1.14651e-06,86.5654,-89.8891,161.404,1.22557e-06,68.8619,-90.6487,163.235,1.20688e-06,91.3666,-66.0711,163.372,1.15249e-06,85.5551,-89.3296,169.289,2.09377e-06,-164.162,-95.2162,173.073,1.15247e-06,90.5164,-90.4038,173.327,1.40061e-06,-9.11332,-87.1188,196.608,1.31878e-06,106.668,-72.0358,200.464,1.77004e-06,69.971,-44.9484,209.778,1.31879e-06,106.83,-72.5488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,470.0,150.0,15.4281,25.0,1.0,104.033,1.05419e-06,87.7994,-92.2006,112.157,1.12437e-06,-39.9254,-90.2656,122.28,1.12437e-06,-40.7095,-90.2988,122.31,1.06268e-06,71.769,-88.701,124.145,1.05688e-06,87.786,-92.2004,126.721,1.81817e-06,86.8573,-29.6985,126.748,1.12439e-06,-38.1124,-90.1869,127.041,1.22098e-06,106.325,-72.5488,131.453,1.6202e-06,-73.8372,-90.3783,133.127,1.20578e-06,40.21,-90.0277,140.201,1.05744e-06,88.2276,-92.2195,141.03,1.61398e-06,-68.677,-88.701,141.073,1.20586e-06,41.4969,-90.1869,141.361,1.12712e-06,-40.8416,-90.2988,141.478,1.58317e-06,-120.932,-88.701,141.824,1.07844e-06,79.7526,-72.5488,142.094,1.05907e-06,86.2121,-92.0525,142.266,1.06535e-06,71.8758,-88.701,142.493,1.0581e-06,91.8986,-92.448,142.747,1.0602e-06,91.8695,-92.6779,143.533,1.05856e-06,108.245,-92.2834,144.316,1.0725e-06,89.1947,-92.8607,144.453,1.12712e-06,-40.5012,-90.2988,144.592,1.06683e-06,88.8067,-92.5178,144.712,1.07404e-06,87.9029,-92.2551
481.71,454.73,98.0,465.0,180.0,15.4697,25.0,1.0,103.209,9.58789e-07,86.5194,-93.4806,106.598,9.86609e-07,47.2675,-88.4879,118.57,1.12308e-06,106.932,-71.7907,124.477,9.86658e-07,45.5917,-88.701,128.336,9.86719e-07,49.5375,-88.1365,134.646,1.12311e-06,107.213,-72.5488,138.995,1.12577e-06,106.509,-71.7827,139.048,9.98251e-07,94.5052,-72.5488,140.572,9.87209e-07,76.6947,-72.5488,141.635,1.76415e-06,-130.388,-88.1365,142.77,1.76415e-06,-130.762,-88.1365,143.48,9.71743e-07,85.2723,-93.1221,143.604,9.72661e-07,84.6317,-92.8934,143.773,9.69324e-07,82.577,-92.6222,144.19,9.77309e-07,84.6803,-92.6836,144.509,9.77313e-07,84.6922,-92.6885,144.603,9.77313e-07,84.6922,-92.6885,144.73,1.01012e-06,56.5374,-81.4211,145.139,9.98614e-07,48.7354,-88.0799,145.512,1.06125e-06,106.638,-86.1948,145.901,9.80008e-07,84.7679,-92.5913,146.013,9.81634e-07,85.1871,-92.7403,146.112,1.08549e-06,106.943,-88.632,146.198,1.68265e-06,-108.422,-90.3783,146.527,9.83449e-07,85.045,-92.5902
481.71,454.73,98.0,510.0,190.0,1.6,15.0,1.0,103.081,9.448e-07,96.0997,-83.9003,110.254,1.00938e-06,107.569,-71.1654,125.213,9.44968e-07,96.9178,-83.996,131.366,1.0095e-06,108.22,-72.5488,133.133,1.00941e-06,107.264,-70.4411,139.266,9.53491e-07,103.239,-93.3803,148.452,1.0122e-06,103.239,-66.0711,154.999,1.77706e-06,-121.17,-89.8936,161.24,1.03263e-06,106.124,-69.817,161.364,1.79669e-06,-143.734,-116.086,162.098,1.03256e-06,106.015,-69.7942,194.316,9.88419e-07,150.177,-88.7138,197.575,9.65136e-07,90.7742,-72.5488,201.889,1.53289e-06,84.0114,-87.1188,219.234,1.66872e-06,87.4826,-78.4945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,480.0,205.0,15.6254,25.0,1.0,102.438,8.77459e-07,89.6077,-90.3923,106.902,8.98111e-07,31.2163,-87.7546,119.257,1.06075e-06,-1.08109,-81.2102,124.933,8.80805e-07,89.6819,-90.3938,129.595,8.78387e-07,92.1804,-93.3803,132.027,1.06076e-06,-1.50723,-81.4211,133.373,1.01447e-06,136.981,-81.4211,137.805,2.8099e-06,-22.5529,-107.032,138.144,8.98538e-07,22.2229,-88.1365,139.514,9.01327e-07,26.6217,-93.3803,139.786,8.99159e-07,79.7721,-72.5488,140.67,8.85979e-07,87.3444,-90.031,140.818,8.89117e-07,91.1545,-90.7515,141.082,8.85443e-07,87.4578,-90.0772,141.2,8.89871e-07,89.6054,-90.3918,141.312,8.89907e-07,89.6193,-90.3959,141.329,8.89907e-07,89.6193,-90.3959,141.828,8.85642e-07,88.2841,-90.1908,141.836,8.85645e-07,88.2954,-90.1925,141.991,8.85684e-07,88.4718,-90.218,142.037,9.00891e-07,83.2471,-87.3373,142.039,8.85687e-07,88.4864,-90.2203,142.046,8.85687e-07,88.4863,-90.2202,142.101,8.90637e-07,87.3858,-89.7932,142.118,8.8968e-07,90.0309,-90.4975
481.71,454.73,98.0,30.0,215.0,11.7642,25.0,1.0,108.342,1.73043e-06,27.9556,-152.044,117.592,1.73194e-06,28.2083,-152.05,136.902,1.73132e-06,28.9279,-155.593,142.615,1.73254e-06,29.7192,-152.13,142.793,1.73214e-06,28.7164,-152.071,143.066,1.73253e-06,29.7222,-152.13,143.279,1.7325e-06,29.6051,-152.123,143.397,1.7325e-06,29.6034,-152.123,147.489,1.73394e-06,28.2424,-152.891,147.978,2.18239e-06,12.006,-163.987,156.266,1.73226e-06,29.5247,-152.106,163.238,1.73265e-06,28.0978,-152.052,163.351,1.73228e-06,29.7148,-152.114,165.921,1.76741e-06,-87.5334,-151.291,168.64,1.81033e-06,37.6504,177.383,172.021,2.55339e-06,32.6299,-58.8973,174.513,2.36635e-06,27.2618,-70.4411,176.02,2.08357e-06,21.1256,-70.4411,176.163,1.81033e-06,37.6504,177.383,176.669,2.3747e-06,26.6836,-72.5488,177.618,1.73215e-06,28.8219,-152.075,178.504,1.73234e-06,30.1332,-152.061,180.071,2.09451e-06,20.4066,-72.5488,181.88,1.9565e-06,23.1421,-140.584,183.767,2.75291e-06,33.5962,-11.3388
