tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,360.0,240.0,19.0,1.6,14.0,1.0,109.554,1.32349e-06,138.799,-41.201,135.161,1.32385e-06,138.307,-37.5844,144.517,1.53253e-06,140.701,-39.6031,147.006,1.39625e-06,139.781,-40.9419,156.122,1.32701e-06,138.74,-41.1074,160.693,1.32705e-06,138.857,-41.2779,168.946,1.32697e-06,138.649,-40.9806,170.287,1.46476e-06,178.15,-50.629,174.929,1.32669e-06,138.716,-40.7179,175.056,1.3271e-06,139.087,-41.6176,182.642,1.32703e-06,138.805,-41.202,182.651,1.33035e-06,138.791,-40.9392,188.545,1.32682e-06,138.886,-41.6927,214.037,2.05733e-06,144.53,-38.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,330.0,270.0,19.0,1.6,15.0,1.0,108.572,1.18243e-06,139.254,-40.746,124.453,1.18246e-06,139.342,-40.834,136.062,1.18402e-06,138.84,-37.9219,153.901,1.18586e-06,139.659,-42.7886,156.253,1.18586e-06,139.181,-40.6523,157.756,1.18591e-06,139.308,-40.8031,165.812,1.1858e-06,139.082,-40.5396,166.88,1.18589e-06,139.253,-40.7367,171.894,1.18601e-06,139.559,-41.1234,173.032,1.18558e-06,139.16,-40.2665,177.78,1.18612e-06,140.006,-41.6735,182.671,1.18921e-06,139.236,-40.4735,184.721,1.18573e-06,139.347,-41.212,189.049,1.21013e-06,144.039,-61.1302,192.436,1.25673e-06,141.308,-149.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,175.0,355.0,19.0,1.6,22.0,1.0,102.939,6.19117e-07,127.772,-52.2281,115.692,6.19128e-07,127.754,-52.2168,137.727,1.42601e-06,-18.1781,-38.4324,137.747,1.42601e-06,-18.1782,-38.4325,143.792,1.42254e-06,-18.1645,-38.4257,148.469,9.32817e-07,148.247,-148.756,149.193,6.24833e-07,127.914,-52.883,150.026,6.24065e-07,127.375,-50.642,151.632,6.27044e-07,128.895,-59.1409,154.224,6.42137e-07,123.27,-56.2616,162.249,1.42615e-06,-18.5251,-40.8163,167.993,6.30954e-07,129.784,-68.0425,168.934,6.25962e-07,128.197,-52.7418,169.993,6.24119e-07,127.543,-51.282,178.696,7.45324e-07,138.621,-132.957,184.21,6.84074e-07,132.713,-140.164,188.016,6.24688e-07,127.671,-51.7347,189.045,6.2581e-07,127.712,-51.8562,195.451,9.01395e-07,31.3708,-59.0025,196.537,8.68455e-07,22.3287,-37.7554,200.074,6.24951e-07,128.251,-54.4873,200.429,7.57792e-07,139.211,-130.647,,,,,,,,,,,,
61.85,501.02,150.0,365.0,19.0,1.6,18.0,1.0,101.813,5.43943e-07,122.946,-57.0541,118.717,1.51194e-06,-18.394,-38.2212,121.759,5.7138e-07,117.24,-61.0539,143.198,1.51207e-06,-18.3832,-38.2117,144.466,1.51549e-06,-18.3971,-38.2194,144.491,1.51549e-06,-18.3972,-38.2194,150.679,1.51821e-06,-18.2286,-38.0097,151.679,1.51822e-06,-18.257,-38.0225,157.377,1.52152e-06,-19.8895,-40.262,157.541,1.51819e-06,-18.2102,-37.9629,162.847,5.51616e-07,121.875,-55.8093,163.34,7.80036e-07,115.256,-94.0776,163.781,9.65915e-07,4.70884,-60.9335,164.343,1.51416e-06,-18.463,-38.4938,178.344,6.61412e-07,136.003,-130.357,184.206,1.52094e-06,-18.2174,-37.7946,186.531,1.81974e-06,-21.1937,-59.4367,186.629,5.50557e-07,122.94,-56.9884,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,160.0,370.0,19.0,1.6,20.0,1.0,101.899,5.49318e-07,126.838,-53.1623,125.415,5.73101e-07,121.051,-57.3454,147.616,8.64095e-07,149.322,-149.851,149.063,5.5493e-07,127.0,-53.7962,150.124,5.54279e-07,126.411,-51.6729,151.329,5.56962e-07,128.099,-59.7335,162.045,5.56301e-07,125.714,-51.9558,164.024,5.55918e-07,127.252,-53.5432,165.498,5.60732e-07,129.105,-68.3,165.817,7.80942e-07,120.662,-94.0776,168.162,5.54301e-07,126.592,-52.2829,177.734,6.74738e-07,138.998,-133.357,181.318,1.40603e-06,5.93203,-59.8162,184.351,5.54994e-07,127.366,-55.2694,186.102,5.5483e-07,126.731,-52.712,189.826,1.1404e-06,-16.8103,-40.0054,198.565,6.55665e-07,51.4078,-40.4651,199.276,6.87262e-07,139.642,-131.118,206.136,8.36271e-07,9.84884,-38.6997,216.628,8.49256e-07,132.527,-132.296,,,,,,,,,,,,,,,,,,,,
61.85,501.02,115.0,380.0,19.0,1.6,23.0,1.0,100.064,4.44843e-07,113.71,-66.2897,119.426,1.6385e-06,-18.7664,-37.8488,128.376,1.6385e-06,-18.738,-37.5844,141.945,5.553e-07,101.844,25.5257,142.486,1.63858e-06,-18.7584,-37.8405,144.68,1.63878e-06,-19.6637,-39.101,150.228,4.52876e-07,114.285,-68.7712,166.561,1.64167e-06,-18.8488,-38.1272,168.282,4.77489e-07,118.653,-120.266,168.409,1.64121e-06,-18.8671,-37.9977,170.022,1.64119e-06,-18.8316,-37.9478,170.49,1.64151e-06,-18.7342,-37.8011,179.114,1.64149e-06,-18.7172,-37.7531,180.118,4.55234e-07,112.349,-64.1613,182.544,8.98469e-07,91.5026,-87.0671,184.699,7.22359e-07,144.832,-146.793,185.542,4.74462e-07,119.269,-77.8223,187.436,6.83554e-07,121.178,18.949,199.243,1.64425e-06,-18.7235,-37.5847,199.382,7.7879e-07,15.0144,-39.8426,208.487,5.47391e-07,101.642,23.219,210.538,6.71261e-07,137.297,-153.885,215.36,7.82103e-07,15.0442,-39.5858,,,,,,,,
61.85,501.02,120.0,385.0,19.0,1.6,12.0,1.0,99.9073,4.36904e-07,116.62,-63.3797,117.089,4.36942e-07,116.525,-63.3244,148.21,1.62893e-06,-20.9579,-39.101,148.483,4.45058e-07,116.978,-65.4966,150.226,4.45127e-07,117.144,-65.67,158.812,5.43189e-07,104.915,32.682,166.961,4.71427e-07,121.406,-121.812,167.64,4.71423e-07,121.423,-121.825,195.969,6.47447e-07,-164.601,-164.664,205.965,1.04739e-06,-7.64012,-38.7314,208.27,5.34855e-07,103.766,21.0938,214.601,5.34864e-07,103.752,21.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,115.0,390.0,19.0,1.6,10.0,1.0,99.4556,4.1479e-07,115.582,-64.4176,122.213,4.1494e-07,115.34,-64.3004,148.654,4.22861e-07,115.967,-66.5297,149.467,1.65051e-06,-21.5281,-39.101,150.278,4.22875e-07,116.152,-66.7208,165.768,4.23872e-07,111.721,-61.2678,166.709,4.23901e-07,111.404,-61.1042,167.869,4.48632e-07,120.706,-121.431,205.917,1.0662e-06,-8.41297,-37.9599,207.814,5.1495e-07,102.396,22.4649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,95.0,395.0,19.0,1.6,15.0,1.0,98.5827,3.75168e-07,107.363,-72.6367,140.404,4.92495e-07,93.7608,23.9026,148.993,1.71871e-06,-21.0312,-39.101,156.603,3.86667e-07,106.711,-71.6388,181.825,6.3956e-07,145.964,-145.934,184.498,6.39319e-07,144.954,-147.194,187.828,1.37058e-06,-17.4293,-39.2394,194.751,3.05211e-06,-65.1725,-78.1892,195.002,4.33546e-07,69.8013,-51.9457,206.064,1.13455e-06,-8.75732,-37.6204,211.215,3.97796e-07,107.922,-72.5291,211.589,3.97801e-07,107.985,-72.9085,213.659,5.32573e-07,34.6087,-46.5997,219.462,5.32471e-07,34.3133,-47.1677,219.638,4.43389e-07,98.3827,-80.9288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,30.0,400.0,19.0,11.8673,25.0,1.0,98.0835,3.54232e-07,72.5008,-107.499,116.241,3.54283e-07,72.1208,-107.448,123.739,7.28964e-07,110.359,16.0529,126.982,3.57189e-07,58.3963,-103.634,140.699,3.78053e-07,108.403,-119.015,140.903,5.1081e-07,63.8485,27.2647,145.612,7.29071e-07,109.183,15.2231,146.163,6.38048e-07,83.699,18.3842,156.761,7.29968e-07,112.419,20.4342,157.228,7.29949e-07,114.158,18.3842,158.586,6.46408e-07,80.4148,15.2231,165.391,4.42621e-07,123.991,-103.634,166.976,9.9103e-07,-6.73824,-49.6585,169.248,1.41863e-06,61.2855,-90.3651,170.461,9.14764e-07,-22.4489,-119.015,171.602,1.00465e-06,-4.15393,-50.9147,172.409,2.00226e-06,22.2051,-119.015,176.063,5.93811e-07,85.731,-129.834,176.618,1.13305e-06,9.53464,-59.6706,178.028,2.35135e-06,-87.144,20.4342,181.162,1.10436e-06,112.419,-56.2031,182.635,4.01967e-07,89.9161,-159.431,182.74,4.01879e-07,89.0464,-159.514,183.078,8.79513e-07,112.419,-94.0776,183.122,6.02296e-07,96.4943,-125.824
