tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,19.0,360.0,240.0,1.6,16.0,1.0,112.113,1.32349e-06,138.799,-41.201,138.969,1.32385e-06,138.307,-37.5844,143.535,1.53253e-06,140.701,-39.6031,146.168,1.39625e-06,139.781,-40.9419,159.422,1.32701e-06,138.74,-41.1074,163.982,1.32705e-06,138.857,-41.2779,171.441,1.55159e-06,117.766,-61.2102,172.251,1.32697e-06,138.649,-40.9806,178.311,1.46476e-06,178.15,-50.629,178.332,1.3271e-06,139.087,-41.6176,178.591,1.32669e-06,138.716,-40.7179,184.834,1.89463e-06,105.333,-82.5541,184.877,1.33035e-06,138.791,-40.9392,186.944,1.32703e-06,138.805,-41.202,192.216,1.32682e-06,138.886,-41.6927,210.212,1.91149e-06,106.318,-116.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,330.0,270.0,1.6,19.0,1.0,111.125,1.18243e-06,139.254,-40.746,128.116,1.18246e-06,139.342,-40.834,139.864,1.18402e-06,138.84,-37.9219,142.249,1.19075e-06,166.528,-37.5844,157.535,1.18586e-06,139.659,-42.7886,159.546,1.18586e-06,139.181,-40.6523,161.033,1.18591e-06,139.308,-40.8031,169.113,1.1858e-06,139.082,-40.5396,170.204,1.18589e-06,139.253,-40.7367,175.152,1.18601e-06,139.559,-41.1234,176.669,1.18558e-06,139.16,-40.2665,181.082,1.18612e-06,140.006,-41.6735,184.867,1.18921e-06,139.236,-40.4735,184.967,1.65853e-06,106.576,-78.0568,188.362,1.18573e-06,139.347,-41.212,190.892,1.21013e-06,144.039,-61.1302,196.104,1.25673e-06,141.308,-149.458,209.713,2.65862e-06,-147.444,-163.171,211.101,1.75332e-06,105.342,-116.57,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,175.0,355.0,1.6,22.0,1.0,105.466,6.19117e-07,127.772,-52.2281,119.125,6.19128e-07,127.754,-52.2168,140.818,1.42601e-06,-18.1781,-38.4324,140.864,1.42601e-06,-18.1782,-38.4325,147.542,1.42254e-06,-18.1645,-38.4257,152.263,9.32817e-07,148.247,-148.756,152.66,6.24833e-07,127.914,-52.883,153.481,6.24065e-07,127.375,-50.642,155.112,6.27044e-07,128.895,-59.1409,159.0,6.42137e-07,123.27,-56.2616,165.938,1.42615e-06,-18.5251,-40.8163,171.146,6.25962e-07,128.197,-52.7418,171.484,6.30954e-07,129.784,-68.0425,173.454,6.24119e-07,127.543,-51.282,182.887,7.45324e-07,138.621,-132.957,187.704,6.84074e-07,132.713,-140.164,191.52,6.24688e-07,127.671,-51.7347,192.561,6.2581e-07,127.712,-51.8562,199.957,8.68455e-07,22.3287,-37.7554,200.04,9.01395e-07,31.3708,-59.0025,203.454,6.24951e-07,128.251,-54.4873,205.056,7.57792e-07,139.211,-130.647,,,,,,,,,,,,
61.85,501.02,19.0,150.0,365.0,1.6,18.0,1.0,104.337,5.43943e-07,122.946,-57.0541,121.288,1.51194e-06,-18.394,-38.2212,125.621,5.7138e-07,117.24,-61.0539,146.951,1.51207e-06,-18.3832,-38.2117,147.941,1.51549e-06,-18.3971,-38.2194,147.969,1.51549e-06,-18.3972,-38.2194,153.714,1.51821e-06,-18.2286,-38.0097,154.575,1.51822e-06,-18.257,-38.0225,160.377,1.51819e-06,-18.2102,-37.9629,161.201,1.52152e-06,-19.8895,-40.262,163.655,7.80036e-07,115.256,-94.0776,164.797,5.51616e-07,121.875,-55.8093,168.014,1.51416e-06,-18.463,-38.4938,168.182,9.65915e-07,4.70884,-60.9335,182.514,6.61412e-07,136.003,-130.357,186.271,1.81974e-06,-21.1937,-59.4367,186.545,1.52094e-06,-18.2174,-37.7946,190.082,5.50557e-07,122.94,-56.9884,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,160.0,370.0,1.6,19.0,1.0,104.423,5.49318e-07,126.838,-53.1623,129.941,5.73101e-07,121.051,-57.3454,151.406,8.64095e-07,149.322,-149.851,152.472,5.5493e-07,127.0,-53.7962,153.519,5.54279e-07,126.411,-51.6729,154.756,5.56962e-07,128.099,-59.7335,164.171,5.56301e-07,125.714,-51.9558,166.132,7.80942e-07,120.662,-94.0776,166.273,5.55918e-07,127.252,-53.5432,168.939,5.60732e-07,129.105,-68.3,171.562,5.54301e-07,126.592,-52.2829,181.924,6.74738e-07,138.998,-133.357,185.128,1.40603e-06,5.93203,-59.8162,187.743,5.54994e-07,127.366,-55.2694,189.549,5.5483e-07,126.731,-52.712,193.112,1.1404e-06,-16.8103,-40.0054,201.801,6.55665e-07,51.4078,-40.4651,203.896,6.87262e-07,139.642,-131.118,209.483,8.36271e-07,9.84884,-38.6997,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,115.0,380.0,1.6,25.0,1.0,102.583,4.44843e-07,113.71,-66.2897,122.003,1.6385e-06,-18.7664,-37.8488,131.438,1.6385e-06,-18.738,-37.5844,145.719,5.553e-07,101.844,25.5257,146.244,1.63858e-06,-18.7584,-37.8405,148.504,1.63878e-06,-19.6637,-39.101,153.489,4.52876e-07,114.285,-68.7712,170.019,1.64167e-06,-18.8488,-38.1272,171.699,4.77489e-07,118.653,-120.266,171.701,1.61948e-06,25.8276,24.1172,171.865,1.64121e-06,-18.8671,-37.9977,173.483,1.64119e-06,-18.8316,-37.9478,173.937,1.64151e-06,-18.7342,-37.8011,182.513,1.64149e-06,-18.7172,-37.7531,182.766,8.98469e-07,91.5026,-87.0671,183.142,4.55234e-07,112.349,-64.1613,187.146,7.63897e-07,88.8777,-91.1555,188.482,7.22359e-07,144.832,-146.793,190.152,4.74462e-07,119.269,-77.8223,190.853,1.62818e-06,24.5211,-97.438,191.216,6.83554e-07,121.178,18.949,201.87,1.64425e-06,-18.7235,-37.5847,202.645,7.7879e-07,15.0144,-39.8426,203.226,1.16741e-06,71.2821,-63.5683,214.349,6.71261e-07,137.297,-153.885
61.85,501.02,19.0,120.0,385.0,1.6,15.0,1.0,102.426,4.36904e-07,116.62,-63.3797,120.776,4.36942e-07,116.525,-63.3244,151.82,4.45058e-07,116.978,-65.4966,152.036,1.62893e-06,-20.9579,-39.101,153.475,4.45127e-07,117.144,-65.67,159.409,8.33255e-07,79.318,-87.4302,162.586,5.43189e-07,104.915,32.682,170.371,4.71427e-07,121.406,-121.812,171.046,4.71423e-07,121.423,-121.825,186.731,7.47091e-07,90.1347,-89.8906,190.548,1.60609e-06,24.7896,-96.9014,191.166,1.60075e-06,24.9339,-89.4891,197.72,8.43545e-07,97.4775,-143.184,199.75,6.47447e-07,-164.601,-164.664,209.396,1.04739e-06,-7.64012,-38.7314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,115.0,390.0,1.6,13.0,1.0,101.973,4.1479e-07,115.582,-64.4176,125.991,4.1494e-07,115.34,-64.3004,151.948,4.22861e-07,115.967,-66.5297,153.294,1.65051e-06,-21.5281,-39.101,153.487,4.22875e-07,116.152,-66.7208,160.867,8.20567e-07,75.8948,-87.4302,167.543,4.23872e-07,111.721,-61.2678,168.498,4.23901e-07,111.404,-61.1042,171.253,4.48632e-07,120.706,-121.431,181.06,7.34454e-07,90.5785,-99.3168,186.654,7.30582e-07,88.8276,-91.2123,190.434,1.08858e-06,69.2576,-63.0983,209.346,1.0662e-06,-8.41297,-37.9599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,95.0,395.0,1.6,17.0,1.0,101.099,3.75168e-07,107.363,-72.6367,144.174,4.92495e-07,93.7608,23.9026,152.823,1.71871e-06,-21.0312,-39.101,160.243,3.86667e-07,106.711,-71.6388,164.594,8.278e-07,63.9951,-87.4302,171.368,1.12295e-06,70.1004,-94.0776,179.316,4.51252e-07,118.382,-152.685,185.605,6.3956e-07,145.964,-145.934,187.119,7.18428e-07,83.4614,-96.638,188.277,6.39319e-07,144.954,-147.194,191.64,1.37058e-06,-17.4293,-39.2394,197.123,4.33546e-07,69.8013,-51.9457,197.894,3.05211e-06,-65.1725,-78.1892,209.496,1.13455e-06,-8.75732,-37.6204,215.217,3.97796e-07,107.922,-72.5291,215.595,3.97801e-07,107.985,-72.9085,216.729,5.32573e-07,34.6087,-46.5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,30.0,400.0,11.8673,25.0,1.0,100.598,3.54232e-07,72.5008,-107.499,119.957,3.54283e-07,72.1208,-107.448,127.067,7.28964e-07,110.359,16.0529,131.435,3.57189e-07,58.3963,-103.634,144.674,5.1081e-07,63.8485,27.2647,145.138,3.78053e-07,108.403,-119.015,149.942,6.38048e-07,83.699,18.3842,150.634,7.29071e-07,109.183,15.2231,160.416,7.29949e-07,114.158,18.3842,160.562,7.29968e-07,112.419,20.4342,162.367,6.46408e-07,80.4148,15.2231,169.032,9.14764e-07,-22.4489,-119.015,169.184,4.42621e-07,123.991,-103.634,169.727,9.9103e-07,-6.73824,-49.6585,170.739,1.41863e-06,61.2855,-90.3651,175.422,2.00226e-06,22.2051,-119.015,176.699,1.00465e-06,-4.15393,-50.9147,177.411,2.35135e-06,-87.144,20.4342,179.828,1.13305e-06,9.53464,-59.6706,180.809,5.93811e-07,85.731,-129.834,182.948,1.10436e-06,112.419,-56.2031,183.384,8.79513e-07,112.419,-94.0776,184.588,2.27655e-06,-87.144,-37.5844,185.634,6.02296e-07,96.4943,-125.824,186.409,4.01967e-07,89.9161,-159.431
