tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,19.0,360.0,240.0,1.6,17.0,1.0,106.011,1.32349e-06,138.799,-41.201,129.86,1.32385e-06,138.307,-37.5844,132.08,1.53253e-06,140.701,-39.6031,134.391,1.39625e-06,139.781,-40.9419,151.95,1.32701e-06,138.74,-41.1074,156.546,1.32705e-06,138.857,-41.2779,160.526,1.55159e-06,117.766,-61.2102,164.758,1.32697e-06,138.649,-40.9806,166.795,1.46476e-06,178.15,-50.629,169.935,1.32669e-06,138.716,-40.7179,170.941,1.3271e-06,139.087,-41.6176,171.807,1.89463e-06,105.333,-82.5541,176.868,1.32703e-06,138.805,-41.202,181.174,1.33035e-06,138.791,-40.9392,183.529,1.32682e-06,138.886,-41.6927,197.084,1.91149e-06,106.318,-116.824,218.872,1.32524e-06,138.432,-38.2171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,330.0,270.0,1.6,20.0,1.0,105.031,1.18243e-06,139.254,-40.746,119.357,1.18246e-06,139.342,-40.834,130.762,1.18402e-06,138.84,-37.9219,133.143,1.19075e-06,166.528,-37.5844,148.957,1.18586e-06,139.659,-42.7886,152.081,1.18586e-06,139.181,-40.6523,153.626,1.18591e-06,139.308,-40.8031,161.622,1.1858e-06,139.082,-40.5396,162.647,1.18589e-06,139.253,-40.7367,167.808,1.18601e-06,139.559,-41.1234,168.082,1.18558e-06,139.16,-40.2665,173.585,1.18612e-06,140.006,-41.6735,177.294,1.65853e-06,106.576,-78.0568,179.758,1.18573e-06,139.347,-41.212,181.273,1.18921e-06,139.236,-40.4735,187.426,1.25673e-06,141.308,-149.458,189.558,1.21013e-06,144.039,-61.1302,197.925,1.75332e-06,105.342,-116.57,200.489,2.65862e-06,-147.444,-163.171,212.711,2.64598e-06,-146.796,-162.489,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,175.0,355.0,1.6,23.0,1.0,99.4073,6.19117e-07,127.772,-52.2281,110.991,6.19128e-07,127.754,-52.2168,133.783,1.42601e-06,-18.1782,-38.4325,133.793,1.42601e-06,-18.1781,-38.4324,138.622,1.42254e-06,-18.1645,-38.4257,143.167,9.32817e-07,148.247,-148.756,144.567,6.24833e-07,127.914,-52.883,145.428,6.24065e-07,127.375,-50.642,146.811,6.42137e-07,123.27,-56.2616,146.977,6.27044e-07,128.895,-59.1409,157.21,1.42615e-06,-18.5251,-40.8163,163.316,6.30954e-07,129.784,-68.0425,165.38,6.24119e-07,127.543,-51.282,168.212,6.25962e-07,128.197,-52.7418,172.31,7.45324e-07,138.621,-132.957,179.529,6.84074e-07,132.713,-140.164,183.3,6.24688e-07,127.671,-51.7347,184.315,6.2581e-07,127.712,-51.8562,187.686,9.01395e-07,31.3708,-59.0025,192.039,8.68455e-07,22.3287,-37.7554,193.21,7.57792e-07,139.211,-130.647,195.523,6.24951e-07,128.251,-54.4873,219.048,7.02905e-07,114.964,1.67684,,,,,,,,
61.85,501.02,19.0,150.0,365.0,1.6,21.0,1.0,98.2825,5.43943e-07,122.946,-57.0541,114.747,5.7138e-07,117.24,-61.0539,115.165,1.51194e-06,-18.394,-38.2212,138.028,1.51207e-06,-18.3832,-38.2117,139.92,1.51549e-06,-18.3971,-38.2194,139.937,1.51549e-06,-18.3972,-38.2194,147.094,1.51821e-06,-18.2286,-38.0097,148.382,1.51822e-06,-18.257,-38.0225,151.516,7.80036e-07,115.256,-94.0776,152.059,1.52152e-06,-19.8895,-40.262,154.33,1.51819e-06,-18.2102,-37.9629,155.876,9.65915e-07,4.70884,-60.9335,159.35,1.51416e-06,-18.463,-38.4938,163.192,5.51616e-07,121.875,-55.8093,171.06,1.81974e-06,-21.1937,-59.4367,171.929,6.61412e-07,136.003,-130.357,182.034,5.50557e-07,122.94,-56.9884,182.194,1.52094e-06,-18.2174,-37.7946,210.143,6.31416e-07,110.708,11.3031,211.407,7.35996e-07,101.901,-77.5877,212.415,8.96392e-07,93.6457,-85.7117,,,,,,,,,,,,,,,,
61.85,501.02,19.0,160.0,370.0,1.6,25.0,1.0,98.3679,5.49318e-07,126.838,-53.1623,118.171,5.73101e-07,121.051,-57.3454,142.314,8.64095e-07,149.322,-149.851,144.562,5.5493e-07,127.0,-53.7962,145.657,5.54279e-07,126.411,-51.6729,146.788,5.56962e-07,128.099,-59.7335,153.992,7.80942e-07,120.662,-94.0776,160.925,5.60732e-07,129.105,-68.3,161.681,5.56301e-07,125.714,-51.9558,163.133,5.55918e-07,127.252,-53.5432,163.681,5.54301e-07,126.592,-52.2829,171.354,6.74738e-07,138.998,-133.357,176.444,1.40603e-06,5.93203,-59.8162,179.887,5.54994e-07,127.366,-55.2694,181.509,5.5483e-07,126.731,-52.712,185.669,1.1404e-06,-16.8103,-40.0054,192.071,6.87262e-07,139.642,-131.118,194.483,6.55665e-07,51.4078,-40.4651,201.804,8.36271e-07,9.84884,-38.6997,204.334,6.9031e-07,107.534,-71.9372,209.763,6.2871e-07,114.098,8.0004,211.907,8.49256e-07,132.527,-132.296,213.316,2.16104e-06,-22.5296,-36.1316,216.202,8.82547e-07,95.8811,-83.4678,219.173,8.82745e-07,95.8603,-83.3592
61.85,501.02,19.0,115.0,380.0,1.6,25.0,1.0,96.5349,4.44843e-07,113.71,-66.2897,115.872,1.6385e-06,-18.7664,-37.8488,124.232,1.6385e-06,-18.738,-37.5844,136.652,5.553e-07,101.844,25.5257,137.317,1.63858e-06,-18.7584,-37.8405,139.372,1.63878e-06,-19.6637,-39.101,146.066,4.52876e-07,114.285,-68.7712,162.048,1.64167e-06,-18.8488,-38.1272,162.549,1.61948e-06,25.8276,24.1172,163.756,4.77489e-07,118.653,-120.266,163.9,1.64121e-06,-18.8671,-37.9977,165.503,1.64119e-06,-18.8316,-37.9478,165.912,8.98469e-07,91.5026,-87.0671,166.001,1.64151e-06,-18.7342,-37.8011,174.565,4.55234e-07,112.349,-64.1613,174.735,1.64149e-06,-18.7172,-37.7531,176.37,5.47391e-07,101.642,23.219,178.057,7.63897e-07,88.8777,-91.1555,178.107,1.62818e-06,24.5211,-97.438,178.566,4.74462e-07,119.269,-77.8223,179.402,7.22359e-07,144.832,-146.793,182.142,6.83554e-07,121.178,18.949,189.771,4.44894e-07,113.909,-66.4018,190.755,5.47415e-07,101.585,23.1363,194.094,1.16741e-06,71.2821,-63.5683
61.85,501.02,19.0,120.0,385.0,1.6,25.0,1.0,96.3784,4.36904e-07,116.62,-63.3797,112.046,4.36942e-07,116.525,-63.3244,142.896,1.62893e-06,-20.9579,-39.101,144.14,4.45058e-07,116.978,-65.4966,146.092,4.45127e-07,117.144,-65.67,147.124,8.33255e-07,79.318,-87.4302,153.52,5.43189e-07,104.915,32.682,162.451,4.71427e-07,121.406,-121.812,163.139,4.71423e-07,121.423,-121.825,176.154,5.34855e-07,103.766,21.0938,177.644,7.47091e-07,90.1347,-89.8906,177.797,1.60609e-06,24.7896,-96.9014,178.243,1.60075e-06,24.9339,-89.4891,182.889,5.34864e-07,103.752,21.075,187.165,8.43545e-07,97.4775,-143.184,190.671,6.47447e-07,-164.601,-164.664,190.785,5.34882e-07,103.25,20.4342,192.648,5.3778e-07,103.766,21.0717,201.457,1.04739e-06,-7.64012,-38.7314,201.868,5.37801e-07,103.747,21.0463,204.017,8.53313e-07,86.0843,-93.1408,204.709,5.35472e-07,105.006,27.2647,211.213,5.37788e-07,103.854,21.1851,212.201,8.52323e-07,85.7281,-92.0164,212.589,4.45905e-07,114.44,-51.0994
61.85,501.02,19.0,115.0,390.0,1.6,20.0,1.0,95.9271,4.1479e-07,115.582,-64.4176,116.999,4.1494e-07,115.34,-64.3004,144.152,1.65051e-06,-21.5281,-39.101,144.41,4.22861e-07,115.967,-66.5297,146.242,4.22875e-07,116.152,-66.7208,148.583,8.20567e-07,75.8948,-87.4302,163.413,4.48632e-07,120.706,-121.431,165.963,4.23872e-07,111.721,-61.2678,167.104,4.23901e-07,111.404,-61.1042,171.974,7.34454e-07,90.5785,-99.3168,175.705,5.1495e-07,102.396,22.4649,177.567,7.30582e-07,88.8276,-91.2123,179.443,1.08858e-06,69.2576,-63.0983,192.904,5.17977e-07,102.397,22.4422,195.52,5.15217e-07,100.696,20.4342,201.414,1.0662e-06,-8.41297,-37.9599,201.925,5.15326e-07,103.408,27.2647,212.079,4.23926e-07,113.319,-51.9425,216.853,4.2398e-07,113.349,-52.0391,219.138,5.18355e-07,103.412,27.2647,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,95.0,395.0,1.6,23.0,1.0,95.0548,3.75168e-07,107.363,-72.6367,135.114,4.92495e-07,93.7608,23.9026,143.678,1.71871e-06,-21.0312,-39.101,150.367,3.86667e-07,106.711,-71.6388,152.31,8.278e-07,63.9951,-87.4302,156.396,1.12295e-06,70.1004,-94.0776,169.778,4.51252e-07,118.382,-152.685,176.53,6.3956e-07,145.964,-145.934,178.033,7.18428e-07,83.4614,-96.638,179.203,6.39319e-07,144.954,-147.194,182.485,4.43389e-07,98.3827,-80.9288,182.521,1.37058e-06,-17.4293,-39.2394,191.543,3.05211e-06,-65.1725,-78.1892,192.056,3.75319e-07,107.752,-72.8282,194.618,4.8854e-07,94.5368,27.2647,194.645,4.33546e-07,69.8013,-51.9457,201.563,1.13455e-06,-8.75732,-37.6204,205.4,3.97796e-07,107.922,-72.5291,205.772,3.97801e-07,107.985,-72.9085,208.788,5.32573e-07,34.6087,-46.5997,211.1,3.86149e-07,105.162,-58.5424,212.286,4.91711e-07,94.5465,27.2647,214.944,3.86201e-07,105.165,-58.5487,,,,,,,,
61.85,501.02,19.0,30.0,400.0,11.8673,25.0,1.0,94.5559,3.54232e-07,72.5008,-107.499,111.091,3.54283e-07,72.1208,-107.448,115.418,7.28964e-07,110.359,16.0529,121.086,3.57189e-07,58.3963,-103.634,135.273,3.78053e-07,108.403,-119.015,135.502,7.29071e-07,109.183,15.2231,135.612,5.1081e-07,63.8485,27.2647,140.868,6.38048e-07,83.699,18.3842,146.778,7.29968e-07,112.419,20.4342,147.307,7.29949e-07,114.158,18.3842,153.287,6.46408e-07,80.4148,15.2231,157.087,9.9103e-07,-6.73824,-49.6585,157.941,9.14764e-07,-22.4489,-119.015,158.243,1.00465e-06,-4.15393,-50.9147,161.406,2.00226e-06,22.2051,-119.015,161.892,1.13305e-06,9.53464,-59.6706,162.057,4.42621e-07,123.991,-103.634,162.908,1.10436e-06,112.419,-56.2031,164.688,1.41863e-06,61.2855,-90.3651,164.778,2.35135e-06,-87.144,20.4342,166.551,8.79513e-07,112.419,-94.0776,169.482,5.93811e-07,85.731,-129.834,171.961,2.27655e-06,-87.144,-37.5844,176.56,1.49838e-06,-22.4489,-96.707,177.333,4.01967e-07,89.9161,-159.431
