tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,19.0,360.0,240.0,1.6,25.0,1.0,99.9855,1.32349e-06,138.799,-41.201,120.843,1.32385e-06,138.307,-37.5844,124.695,1.53253e-06,140.701,-39.6031,126.498,1.39625e-06,139.781,-40.9419,143.915,1.32701e-06,138.74,-41.1074,148.564,1.32705e-06,138.857,-41.2779,152.873,1.55159e-06,117.766,-61.2102,156.713,1.32697e-06,138.649,-40.9806,160.485,1.46476e-06,178.15,-50.629,161.146,1.32669e-06,138.716,-40.7179,162.953,1.3271e-06,139.087,-41.6176,165.603,1.32703e-06,138.805,-41.202,174.573,1.32682e-06,138.886,-41.6927,175.933,1.33035e-06,138.791,-40.9392,177.665,1.32524e-06,138.432,-38.2171,181.265,1.37002e-06,131.889,-12.531,183.171,1.37016e-06,131.89,-12.5112,184.753,1.32787e-06,138.559,-39.3398,196.282,2.12757e-06,-155.953,28.4324,198.518,1.37311e-06,132.531,-14.3715,210.505,1.32834e-06,138.642,-39.8071,211.428,1.32834e-06,138.645,-39.8123,213.92,1.42007e-06,138.47,128.718,216.267,1.38474e-06,134.063,30.38,219.62,1.50347e-06,133.63,150.862
61.85,501.02,19.0,330.0,270.0,1.6,25.0,1.0,99.0062,1.18243e-06,139.254,-40.746,111.037,1.18246e-06,139.342,-40.834,121.733,1.18402e-06,138.84,-37.9219,124.11,1.19075e-06,166.528,-37.5844,140.223,1.18586e-06,139.659,-42.7886,144.042,1.18586e-06,139.181,-40.6523,145.678,1.18591e-06,139.308,-40.8031,153.575,1.1858e-06,139.082,-40.5396,154.414,1.18589e-06,139.253,-40.7367,159.328,1.18558e-06,139.16,-40.2665,159.854,1.18601e-06,139.559,-41.1234,165.508,1.18612e-06,140.006,-41.6735,169.099,1.65853e-06,106.576,-78.0568,170.905,1.18573e-06,139.347,-41.212,176.146,1.18921e-06,139.236,-40.4735,178.638,1.25673e-06,141.308,-149.458,180.284,1.22868e-06,131.53,-12.2377,183.244,1.21013e-06,144.039,-61.1302,193.338,1.19469e-06,166.848,-36.4395,196.665,1.23173e-06,132.247,-14.0219,197.41,1.38318e-06,141.521,-39.3756,200.331,1.26351e-06,140.072,-40.0025,210.829,1.18667e-06,139.235,-40.3434,212.361,1.27883e-06,138.854,128.253,212.385,1.5864e-06,129.48,-5.33569
61.85,501.02,19.0,175.0,355.0,1.6,25.0,1.0,93.3845,6.19117e-07,127.772,-52.2281,103.356,6.19128e-07,127.754,-52.2168,126.762,1.42601e-06,-18.1782,-38.4325,126.847,1.42601e-06,-18.1781,-38.4324,129.702,1.42254e-06,-18.1645,-38.4257,134.123,9.32817e-07,148.247,-148.756,136.105,6.24833e-07,127.914,-52.883,136.989,6.24065e-07,127.375,-50.642,138.145,6.42137e-07,123.27,-56.2616,138.49,6.27044e-07,128.895,-59.1409,148.39,1.42615e-06,-18.5251,-40.8163,154.81,6.30954e-07,129.784,-68.0425,156.901,6.24119e-07,127.543,-51.282,162.216,7.45324e-07,138.621,-132.957,165.546,6.25962e-07,128.197,-52.7418,171.023,6.84074e-07,132.713,-140.164,174.465,6.24688e-07,127.671,-51.7347,175.552,6.2581e-07,127.712,-51.8562,178.352,7.02905e-07,114.964,1.67684,179.074,9.01395e-07,31.3708,-59.0025,181.813,6.95775e-07,116.369,6.76182,182.425,7.57792e-07,139.211,-130.647,183.695,8.68455e-07,22.3287,-37.7554,185.734,6.24951e-07,128.251,-54.4873,191.451,8.31986e-07,105.282,21.1948
61.85,501.02,19.0,150.0,365.0,1.6,25.0,1.0,92.2599,5.43943e-07,122.946,-57.0541,107.921,5.7138e-07,117.24,-61.0539,109.127,1.51194e-06,-18.394,-38.2212,129.115,1.51207e-06,-18.3832,-38.2117,131.798,1.51549e-06,-18.3972,-38.2194,131.814,1.51549e-06,-18.3971,-38.2194,139.833,1.51821e-06,-18.2286,-38.0097,141.626,1.51822e-06,-18.257,-38.0225,143.001,1.52152e-06,-19.8895,-40.262,143.18,7.80036e-07,115.256,-94.0776,147.624,9.65915e-07,4.70884,-60.9335,147.891,1.51819e-06,-18.2102,-37.9629,150.565,1.51416e-06,-18.463,-38.4938,160.679,5.51616e-07,121.875,-55.8093,161.772,6.61412e-07,136.003,-130.357,163.12,1.81974e-06,-21.1937,-59.4367,169.211,6.31416e-07,110.708,11.3031,171.833,7.35996e-07,101.901,-77.5877,172.474,8.96392e-07,93.6457,-85.7117,173.398,5.50557e-07,122.94,-56.9884,176.201,1.52094e-06,-18.2174,-37.7946,181.312,6.31852e-07,110.843,11.9126,181.519,8.96424e-07,93.6114,-85.5745,183.731,6.36721e-07,111.257,13.9117,184.732,7.07702e-07,97.033,-37.5844
61.85,501.02,19.0,160.0,370.0,1.6,25.0,1.0,92.3453,5.49318e-07,126.838,-53.1623,110.32,5.73101e-07,121.051,-57.3454,133.271,8.64095e-07,149.322,-149.851,136.212,5.5493e-07,127.0,-53.7962,137.334,5.54279e-07,126.411,-51.6729,138.402,5.56962e-07,128.099,-59.7335,145.656,7.80942e-07,120.662,-94.0776,152.511,5.60732e-07,129.105,-68.3,155.321,5.54301e-07,126.592,-52.2829,159.699,5.56301e-07,125.714,-51.9558,160.1,5.55918e-07,127.252,-53.5432,161.269,6.74738e-07,138.998,-133.357,165.375,6.9031e-07,107.534,-71.9372,168.801,6.2871e-07,114.098,8.0004,171.491,5.54994e-07,127.366,-55.2694,171.687,1.40603e-06,5.93203,-59.8162,172.77,5.54829e-07,126.731,-52.712,175.714,8.82547e-07,95.8811,-83.4678,177.644,1.1404e-06,-16.8103,-40.0054,178.992,8.82745e-07,95.8603,-83.3592,179.814,8.82749e-07,95.8722,-83.4052,179.908,8.8256e-07,95.8505,-83.3415,181.302,6.87262e-07,139.642,-131.118,184.826,6.69968e-07,109.431,-54.9038,186.53,6.55665e-07,51.4078,-40.4651
61.85,501.02,19.0,115.0,380.0,1.6,25.0,1.0,90.5126,4.44843e-07,113.71,-66.2897,109.833,1.6385e-06,-18.7664,-37.8488,117.389,1.6385e-06,-18.738,-37.5844,127.617,5.553e-07,101.844,25.5257,128.421,1.63858e-06,-18.7584,-37.8405,130.354,1.63878e-06,-19.6637,-39.101,138.03,4.52876e-07,114.285,-68.7712,138.275,5.47391e-07,101.642,23.219,149.963,4.44894e-07,113.909,-66.4018,150.494,5.47415e-07,101.585,23.1363,153.483,1.61948e-06,25.8276,24.1172,153.715,1.64167e-06,-18.8488,-38.1272,154.743,8.98469e-07,91.5026,-87.0671,155.381,4.77489e-07,118.653,-120.266,155.554,1.64121e-06,-18.8671,-37.9977,157.131,1.64119e-06,-18.8316,-37.9478,157.679,1.64151e-06,-18.7342,-37.8011,159.844,5.53019e-07,101.591,23.1787,161.124,5.47869e-07,99.5565,20.4342,163.677,4.55234e-07,112.349,-64.1613,166.504,1.64149e-06,-18.7172,-37.7531,168.127,4.74462e-07,119.269,-77.8223,169.01,7.63897e-07,88.8777,-91.1555,170.364,7.22359e-07,144.832,-146.793,172.78,4.54718e-07,111.649,-53.2028
61.85,501.02,19.0,120.0,385.0,1.6,25.0,1.0,90.3562,4.36904e-07,116.62,-63.3797,103.567,4.36942e-07,116.525,-63.3244,133.851,1.62893e-06,-20.9579,-39.101,135.934,4.45058e-07,116.978,-65.4966,138.06,5.34855e-07,103.766,21.0938,138.085,4.45127e-07,117.144,-65.67,138.769,8.33255e-07,79.318,-87.4302,144.484,5.43189e-07,104.915,32.682,144.899,5.34864e-07,103.752,21.075,150.446,5.34882e-07,103.25,20.4342,154.092,4.71427e-07,121.406,-121.812,154.787,4.71423e-07,121.423,-121.825,155.863,5.3778e-07,103.766,21.0717,162.683,5.37801e-07,103.747,21.0463,163.611,5.35472e-07,105.006,27.2647,167.294,8.53313e-07,86.0843,-93.1408,168.597,7.47091e-07,90.1347,-89.8906,171.419,5.37788e-07,103.854,21.1851,172.335,8.52323e-07,85.7281,-92.0164,172.378,4.45905e-07,114.44,-51.0994,176.836,8.43545e-07,97.4775,-143.184,177.292,4.45961e-07,114.49,-51.2648,181.414,5.38398e-07,105.01,27.2647,181.627,6.47447e-07,-164.601,-164.664,181.799,1.59986e-06,24.2907,-80.6382
61.85,501.02,19.0,115.0,390.0,1.6,25.0,1.0,89.905,4.1479e-07,115.582,-64.4176,108.05,4.1494e-07,115.34,-64.3004,135.105,1.65051e-06,-21.5281,-39.101,136.295,4.22861e-07,115.967,-66.5297,137.618,5.1495e-07,102.396,22.4649,138.329,4.22875e-07,116.152,-66.7208,140.229,8.20567e-07,75.8948,-87.4302,155.103,4.48632e-07,120.706,-121.431,156.219,5.17977e-07,102.397,22.4422,156.388,5.15217e-07,100.696,20.4342,157.849,4.23872e-07,111.721,-61.2678,159.853,4.23901e-07,111.404,-61.1042,160.847,5.15326e-07,103.408,27.2647,162.927,7.34454e-07,90.5785,-99.3168,168.52,7.30582e-07,88.8276,-91.2123,171.918,4.23926e-07,113.319,-51.9425,176.179,1.08858e-06,69.2576,-63.0983,176.697,4.2398e-07,113.349,-52.0391,179.461,5.18355e-07,103.412,27.2647,182.157,8.62541e-07,92.328,-87.7243,183.023,5.22737e-07,102.597,24.6254,193.068,1.0662e-06,-8.41297,-37.9599,193.584,1.10622e-06,-15.7298,-41.0802,197.555,4.25689e-07,113.317,-52.2231,199.343,8.18105e-07,82.6421,-81.8425
61.85,501.02,19.0,95.0,395.0,1.6,25.0,1.0,89.0328,3.75168e-07,107.363,-72.6367,126.083,4.92495e-07,93.7608,23.9026,134.632,1.71871e-06,-21.0312,-39.101,139.738,3.86667e-07,106.711,-71.6388,143.957,8.278e-07,63.9951,-87.4302,145.114,4.43389e-07,98.3827,-80.9288,148.735,1.12295e-06,70.1004,-94.0776,152.095,3.75319e-07,107.752,-72.8282,153.728,4.8854e-07,94.5368,27.2647,167.491,6.3956e-07,145.964,-145.934,168.985,7.18428e-07,83.4614,-96.638,170.164,6.39319e-07,144.954,-147.194,171.302,3.86149e-07,105.162,-58.5424,173.001,4.91711e-07,94.5465,27.2647,173.48,1.37058e-06,-17.4293,-39.2394,175.146,3.86201e-07,105.165,-58.5487,178.776,3.05211e-06,-65.1725,-78.1892,192.68,4.33546e-07,69.8013,-51.9457,193.219,1.13455e-06,-8.75732,-37.6204,195.739,1.17486e-06,-15.6389,-41.1852,195.851,3.97796e-07,107.922,-72.5291,196.217,3.97801e-07,107.985,-72.9085,197.307,6.57346e-07,85.9692,-37.5844,199.251,5.32573e-07,34.6087,-46.5997,211.224,4.0828e-07,113.053,-118.631
61.85,501.02,19.0,30.0,400.0,11.8673,25.0,1.0,88.534,3.54232e-07,72.5008,-107.499,102.506,3.54283e-07,72.1208,-107.448,112.169,3.57189e-07,58.3963,-103.634,112.609,7.28964e-07,110.359,16.0529,126.579,5.1081e-07,63.8485,27.2647,127.351,3.78053e-07,108.403,-119.015,129.682,7.29071e-07,109.183,15.2231,131.829,6.38048e-07,83.699,18.3842,141.259,7.29968e-07,112.419,20.4342,142.022,7.29949e-07,114.158,18.3842,144.242,6.46408e-07,80.4148,15.2231,148.149,9.9103e-07,-6.73824,-49.6585,149.953,1.00465e-06,-4.15393,-50.9147,150.265,9.14764e-07,-22.4489,-119.015,152.957,1.41863e-06,61.2855,-90.3651,153.652,1.13305e-06,9.53464,-59.6706,153.731,2.00226e-06,22.2051,-119.015,156.822,4.42621e-07,123.991,-103.634,158.437,5.93811e-07,85.731,-129.834,158.455,1.10436e-06,112.419,-56.2031,159.29,2.35135e-06,-87.144,20.4342,161.725,8.79513e-07,112.419,-94.0776,166.472,2.27655e-06,-87.144,-37.5844,168.274,4.01967e-07,89.9161,-159.431,168.378,4.01879e-07,89.0464,-159.514
