tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,400.0,0.0,22.0,1.6,15.0,1.0,104.565,7.46268e-07,107.122,-72.8782,113.92,7.4627e-07,107.133,-72.8906,145.304,1.28487e-06,86.1,-94.0225,155.828,9.95991e-07,52.8177,6.47583,159.923,1.17679e-06,98.5857,-35.2092,162.129,1.03766e-06,106.395,13.9729,170.205,9.98751e-07,77.8848,-14.5375,170.99,1.41759e-06,104.556,-11.2888,176.744,1.28492e-06,86.1913,-94.1224,177.856,1.11752e-06,100.691,-78.9316,188.125,9.02686e-07,32.2369,-59.0612,189.884,1.15929e-06,102.18,-78.2049,199.606,1.15148e-06,111.715,74.625,212.416,9.90713e-07,90.6034,15.4715,216.893,1.00326e-06,89.4138,26.9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,790.0,0.0,22.0,1.6,11.0,1.0,111.63,1.67922e-06,154.957,-25.0428,119.973,1.77056e-06,154.789,148.625,133.144,1.68035e-06,154.992,-25.0875,134.714,1.68037e-06,155.009,-25.1186,142.9,1.68249e-06,155.204,-25.115,157.307,1.68037e-06,155.026,-25.1462,164.099,1.77346e-06,153.966,145.223,167.994,1.68035e-06,155.016,-25.1276,175.934,2.48223e-06,165.496,-33.3293,185.787,2.1466e-06,163.766,163.387,187.31,1.68249e-06,155.227,-25.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,780.0,5.0,22.0,1.6,11.0,1.0,111.434,1.64196e-06,154.992,-25.0082,126.334,1.64313e-06,155.029,-25.0397,127.652,1.64313e-06,155.031,-25.0431,134.433,1.64312e-06,155.047,-25.087,155.176,1.64312e-06,155.064,-25.1126,159.303,1.64313e-06,155.06,-25.0895,162.519,1.98338e-06,174.183,-54.6023,163.902,1.73617e-06,153.983,145.226,199.613,2.325e-06,166.841,154.603,208.597,2.2797e-06,172.824,-61.628,218.051,3.36729e-06,153.835,150.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,850.0,10.0,22.0,1.6,9.0,1.0,112.475,1.84993e-06,158.523,-21.4771,131.941,1.94081e-06,158.234,145.26,136.557,1.8637e-06,161.884,-19.2504,136.795,1.94083e-06,158.447,145.556,145.293,1.94333e-06,158.36,146.059,164.322,1.85286e-06,158.497,-21.4121,188.54,1.86e-06,156.975,-14.5151,208.715,4.28792e-06,154.018,132.164,217.946,2.96128e-06,154.7,-14.4485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,430.0,20.0,22.0,1.6,17.0,1.0,104.269,7.21387e-07,116.361,-63.6385,114.257,7.2139e-07,116.331,-63.6166,135.886,7.22047e-07,116.019,-63.5413,145.668,1.21537e-06,90.6191,-89.5276,145.953,7.34534e-07,125.983,-75.9937,146.085,7.69159e-07,50.3958,-58.3493,157.268,9.2993e-07,-51.7565,15.6643,163.907,1.21562e-06,90.4376,-89.4085,167.722,8.36623e-07,105.901,14.6344,169.545,7.31123e-07,117.8,-64.7044,170.715,7.26943e-07,114.794,-63.1848,175.695,9.73307e-07,110.95,74.4114,176.926,1.22138e-06,90.9304,-89.6566,177.615,7.26829e-07,115.312,-63.3273,179.048,1.36666e-06,100.797,11.5489,184.234,9.42634e-07,-49.3089,15.5302,193.158,1.17741e-06,101.244,-132.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,735.0,25.0,22.0,16.0382,25.0,1.0,110.507,1.4764e-06,154.875,-25.1245,112.922,1.48869e-06,159.629,-20.2254,118.966,1.56781e-06,154.691,148.724,119.443,1.56854e-06,148.164,148.253,125.547,1.48932e-06,159.635,-20.2381,125.723,1.47647e-06,155.3,-25.849,126.549,1.5799e-06,159.172,144.122,127.709,1.48932e-06,159.635,-20.2386,131.764,1.48873e-06,160.373,-20.4848,134.734,1.56794e-06,155.3,149.614,136.273,1.48022e-06,154.853,-25.2132,137.114,1.48932e-06,159.637,-20.2415,139.129,1.57942e-06,158.826,143.578,140.003,1.48896e-06,158.826,-18.7342,141.199,1.48934e-06,159.627,-20.2218,145.461,1.48457e-06,151.462,-14.5375,146.972,1.48022e-06,154.863,-25.2264,147.342,1.48932e-06,159.622,-20.2119,147.99,1.52662e-06,-16.0927,-24.9731,149.013,1.48933e-06,159.605,-20.1762,150.036,1.47862e-06,154.892,-25.2427,150.067,1.47863e-06,154.88,-25.1576,151.555,1.53915e-06,-16.0927,-20.154,151.606,1.57401e-06,151.462,140.71,154.922,1.47823e-06,150.935,-23.0635
334.43,212.85,730.0,30.0,22.0,16.1996,25.0,1.0,110.375,1.45423e-06,155.192,-24.8085,118.817,1.54561e-06,154.985,148.429,120.633,1.55787e-06,159.515,143.753,124.388,1.46791e-06,160.019,-19.8545,126.357,1.46791e-06,160.019,-19.8549,128.452,1.45437e-06,155.816,-25.849,131.688,1.55788e-06,159.403,143.578,137.026,1.54866e-06,-30.0401,-24.9731,137.082,1.46742e-06,159.403,-18.7342,137.446,1.54584e-06,155.816,149.614,138.479,1.46764e-06,159.341,-18.7342,140.249,1.46739e-06,161.355,-21.4573,140.363,1.46755e-06,161.963,-20.4848,140.652,1.46792e-06,160.01,-19.8373,146.445,1.46791e-06,160.006,-19.8292,147.094,1.46792e-06,159.989,-19.7948,147.457,1.56119e-06,-30.0401,-20.154,148.386,1.55875e-06,158.215,140.71,149.751,1.55896e-06,158.155,140.71,149.911,1.45646e-06,155.208,-24.923,149.943,1.45646e-06,155.196,-24.838,150.488,1.4565e-06,155.018,-23.5995,155.695,1.54697e-06,154.981,148.411,155.717,1.56555e-06,152.014,139.516,156.154,1.45527e-06,155.293,-25.131
334.43,212.85,790.0,35.0,22.0,1.6,13.0,1.0,111.388,1.63326e-06,158.675,-21.3252,118.764,1.63326e-06,158.663,-21.3096,119.356,1.72409e-06,158.305,145.109,127.576,1.72409e-06,158.287,145.085,138.672,1.65369e-06,162.275,-14.5375,140.129,1.63391e-06,158.999,-22.7759,143.191,1.6541e-06,162.184,-14.5375,160.274,1.7433e-06,161.051,139.019,160.374,2.1828e-06,-175.868,-62.6867,164.169,1.63611e-06,158.653,-21.2743,192.4,1.6703e-06,156.067,8.69104,195.354,4.05128e-06,153.744,144.442,213.182,2.30386e-06,176.771,-61.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,535.0,45.0,22.0,1.6,7.0,1.0,105.953,8.75329e-07,140.075,-39.9248,112.104,8.75329e-07,140.075,-39.9248,136.274,9.25924e-07,129.368,-6.21185,146.481,1.01129e-06,131.249,132.154,150.412,1.2125e-06,106.69,-73.2682,192.03,1.02742e-06,123.161,142.112,192.908,1.04032e-06,105.905,149.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,675.0,50.0,22.0,16.0134,25.0,1.0,109.124,1.25978e-06,154.444,-25.5557,117.7,1.35122e-06,154.259,149.155,118.724,1.26375e-06,146.172,-23.0635,121.743,1.27264e-06,160.02,-19.8553,123.485,1.27264e-06,160.02,-19.8555,127.208,1.26094e-06,154.5,-25.7215,136.282,1.27218e-06,159.241,-18.7342,137.032,1.26492e-06,144.188,-25.849,137.549,1.26096e-06,154.462,-25.6085,138.233,1.27265e-06,160.009,-19.8381,139.488,1.27221e-06,161.835,-21.4573,140.235,1.28183e-06,139.823,-18.7342,140.971,1.28214e-06,141.873,-14.5375,143.001,1.27254e-06,164.205,-20.4848,143.78,1.26914e-06,150.047,-14.5375,143.858,1.27264e-06,159.986,-19.8009,144.012,1.27264e-06,160.006,-19.8325,145.356,1.26401e-06,149.077,-21.4573,145.437,2.64275e-06,153.244,-71.6801,146.036,1.35639e-06,144.188,149.614,148.127,1.352e-06,154.256,149.15,148.592,1.26198e-06,154.465,-25.6755,148.622,1.26199e-06,154.451,-25.5928,149.177,1.36317e-06,161.835,145.645,149.885,1.35858e-06,150.047,140.71
