tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,400.0,0.0,1.6,25.0,1.0,95.0073,7.46268e-07,107.122,-72.8782,102.789,7.4627e-07,107.133,-72.8906,121.059,1.28487e-06,86.1,-94.0225,140.03,2.95488e-06,72.0641,51.3096,140.289,9.95991e-07,52.8177,6.47583,142.223,1.17679e-06,98.5857,-35.2092,147.742,1.03766e-06,106.395,13.9729,148.035,1.12923e-06,46.1828,-34.4014,149.431,8.75774e-07,99.0192,24.3743,151.346,1.28492e-06,86.1913,-94.1224,151.524,2.95879e-06,72.0639,50.8387,157.121,9.98751e-07,77.8848,-14.5375,157.987,1.11752e-06,100.691,-78.9316,159.534,1.41759e-06,104.556,-11.2888,168.398,1.28493e-06,86.118,-94.0374,170.359,1.15929e-06,102.18,-78.2049,172.849,1.15148e-06,111.715,74.625,173.784,9.02686e-07,32.2369,-59.0612,180.712,1.28494e-06,86.1166,-94.036,182.292,1.31305e-06,58.814,-171.33,183.688,2.16201e-06,64.1491,-33.3293,188.31,1.35868e-06,105.605,100.53,189.434,9.90713e-07,90.6034,15.4715,189.7,1.18733e-06,49.5432,-12.0455,193.126,1.00326e-06,89.4138,26.9609
334.43,212.85,22.0,790.0,0.0,1.6,19.0,1.0,102.054,1.67922e-06,154.957,-25.0428,114.839,1.77056e-06,154.789,148.625,119.679,1.68035e-06,154.992,-25.0875,121.316,1.68037e-06,155.009,-25.1186,130.703,1.68249e-06,155.204,-25.115,144.198,1.68037e-06,155.026,-25.1462,153.873,1.68035e-06,155.016,-25.1276,154.678,1.77346e-06,153.966,145.223,166.592,1.68056e-06,154.89,-24.8927,168.08,1.6811e-06,154.96,-25.0373,170.31,1.6811e-06,154.98,-25.0611,170.591,1.68249e-06,155.227,-25.152,174.414,2.3518e-06,136.56,-82.9317,176.901,1.6811e-06,154.968,-25.0655,178.42,1.77208e-06,154.793,148.626,183.32,1.77171e-06,154.736,148.53,189.62,1.77208e-06,154.755,148.515,213.254,1.77172e-06,154.736,148.529,218.056,1.69855e-06,156.089,-20.2263,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,780.0,5.0,1.6,25.0,1.0,101.859,1.64196e-06,154.992,-25.0082,114.436,1.64313e-06,155.029,-25.0397,115.275,1.64313e-06,155.031,-25.0431,121.089,1.64312e-06,155.047,-25.087,142.206,1.64312e-06,155.064,-25.1126,145.617,1.64313e-06,155.06,-25.0895,153.143,1.69488e-06,156.012,-11.7481,154.493,1.73617e-06,153.983,145.226,164.633,2.20731e-06,177.61,-23.0635,164.986,2.04822e-06,155.61,-69.5369,165.015,1.86824e-06,155.61,-30.313,168.767,1.95845e-06,155.61,153.441,169.608,1.64385e-06,155.016,-25.0275,170.994,1.73504e-06,155.953,-13.4565,175.971,1.64384e-06,155.002,-25.0278,178.54,1.80903e-06,155.482,136.639,181.787,1.6488e-06,154.822,-24.4848,181.991,1.6488e-06,154.815,-24.4754,187.642,1.73483e-06,154.837,148.594,188.809,1.6488e-06,154.826,-24.4931,190.592,1.98338e-06,174.183,-54.6023,190.649,1.73665e-06,154.544,147.653,191.978,1.64331e-06,154.885,-24.7663,201.04,1.6488e-06,154.818,-24.4817,210.515,2.40218e-06,111.226,-113.966
334.43,212.85,22.0,850.0,10.0,1.6,14.0,1.0,102.896,1.84993e-06,158.523,-21.4771,122.432,1.8637e-06,161.884,-19.2504,124.796,1.94081e-06,158.234,145.26,128.032,1.94083e-06,158.447,145.556,136.567,1.94333e-06,158.36,146.059,151.579,1.85286e-06,158.497,-21.4121,181.526,1.85063e-06,158.816,-22.9569,182.249,1.86e-06,156.975,-14.5151,188.741,1.95162e-06,158.163,143.61,192.766,4.28792e-06,154.018,132.164,198.463,1.95291e-06,158.094,143.152,198.825,2.45697e-06,154.582,-161.863,203.822,1.95965e-06,160.663,139.459,213.7,2.96128e-06,154.7,-14.4485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,430.0,20.0,1.6,25.0,1.0,94.7127,7.21387e-07,116.361,-63.6385,102.92,7.2139e-07,116.331,-63.6166,121.568,7.22047e-07,116.019,-63.5413,123.993,1.21537e-06,90.6191,-89.5276,131.17,7.34534e-07,125.983,-75.9937,131.749,7.69159e-07,50.3958,-58.3493,139.456,9.2993e-07,-51.7565,15.6643,141.996,1.21562e-06,90.4376,-89.4085,150.507,8.36623e-07,105.901,14.6344,155.686,1.36666e-06,100.797,11.5489,156.363,7.26943e-07,114.794,-63.1848,159.497,9.73307e-07,110.95,74.4114,160.604,1.22138e-06,90.9304,-89.6566,163.255,7.26829e-07,115.312,-63.3273,166.315,7.31123e-07,117.8,-64.7044,166.377,9.42634e-07,-49.3089,15.5302,170.461,7.99656e-07,120.379,-176.626,172.924,7.24225e-07,116.579,-63.8082,177.98,8.34944e-07,105.766,16.5731,181.372,1.17741e-06,101.244,-132.772,182.345,1.88797e-06,9.25868,-65.4779,189.411,1.17387e-06,114.875,113.653,196.102,8.35665e-07,106.485,16.6911,198.088,8.35771e-07,105.864,16.3047,198.581,1.23293e-06,34.4488,-44.1186
334.43,212.85,22.0,735.0,25.0,16.0382,25.0,1.0,100.936,1.4764e-06,154.875,-25.1245,103.344,1.48869e-06,159.629,-20.2254,111.703,1.47647e-06,155.3,-25.849,113.835,1.56781e-06,154.691,148.724,114.31,1.56854e-06,148.164,148.253,115.41,1.48932e-06,159.635,-20.2381,118.142,1.48873e-06,160.373,-20.4848,119.778,1.5799e-06,159.172,144.122,125.107,1.56794e-06,155.3,149.614,125.108,1.48022e-06,154.853,-25.2132,127.7,1.48934e-06,159.627,-20.2218,129.829,1.57942e-06,158.826,143.578,130.715,1.48457e-06,151.462,-14.5375,133.226,1.48932e-06,159.622,-20.2119,135.077,2.85976e-06,155.3,-71.302,135.674,1.48933e-06,159.605,-20.1762,135.69,1.47862e-06,154.892,-25.2427,135.72,1.47863e-06,154.88,-25.1576,136.825,1.52662e-06,-16.0927,-24.9731,136.985,1.48022e-06,154.863,-25.2264,140.587,1.47823e-06,150.935,-23.0635,140.914,1.57401e-06,151.462,140.71,144.886,1.47914e-06,154.916,-25.1302,146.743,1.57323e-06,153.83,122.813,147.625,1.48933e-06,159.599,-20.1636
334.43,212.85,22.0,730.0,30.0,16.1996,25.0,1.0,100.804,1.45423e-06,155.192,-24.8085,113.687,1.54561e-06,154.985,148.429,114.212,1.45437e-06,155.816,-25.849,114.662,1.46791e-06,160.019,-19.8545,115.363,1.55787e-06,159.515,143.753,117.683,1.46791e-06,160.019,-19.8549,122.865,1.46742e-06,159.403,-18.7342,124.486,1.55788e-06,159.403,143.578,124.635,1.46764e-06,159.341,-18.7342,125.91,1.46739e-06,161.355,-21.4573,126.061,1.46755e-06,161.963,-20.4848,127.221,1.46792e-06,160.01,-19.8373,127.474,1.54866e-06,-30.0401,-24.9731,127.626,1.54584e-06,155.816,149.614,132.355,1.46791e-06,160.006,-19.8292,133.825,1.46792e-06,159.989,-19.7948,135.565,1.45646e-06,155.208,-24.923,135.598,1.45646e-06,155.196,-24.838,136.142,1.4565e-06,155.018,-23.5995,137.422,1.55875e-06,158.215,140.71,139.13,1.55896e-06,158.155,140.71,140.419,2.83766e-06,155.816,-71.302,141.842,1.45527e-06,155.293,-25.131,144.181,1.45622e-06,155.184,-24.7596,145.852,1.54697e-06,154.981,148.411
334.43,212.85,22.0,790.0,35.0,1.6,18.0,1.0,101.813,1.63326e-06,158.675,-21.3252,108.426,1.63326e-06,158.663,-21.3096,114.151,1.72409e-06,158.305,145.109,121.234,1.72409e-06,158.287,145.085,123.802,1.65369e-06,162.275,-14.5375,125.789,1.63391e-06,158.999,-22.7759,128.324,1.6541e-06,162.184,-14.5375,135.556,1.74335e-06,161.474,139.634,145.282,1.74586e-06,161.078,138.873,148.929,1.7433e-06,161.051,139.019,151.408,1.63611e-06,158.653,-21.2743,175.618,1.6703e-06,156.067,8.69104,185.335,4.05128e-06,153.744,144.442,189.3,2.1828e-06,-175.868,-62.6867,190.355,1.73508e-06,158.264,143.545,191.702,1.74345e-06,161.528,140.002,195.028,1.63584e-06,158.751,-22.2461,218.078,1.65759e-06,158.453,22.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,535.0,45.0,1.6,25.0,1.0,96.3932,8.75329e-07,140.075,-39.9248,102.315,8.75329e-07,140.075,-39.9248,119.744,1.335e-06,-20.8062,159.305,121.956,9.26201e-07,126.822,-7.53634,128.162,1.335e-06,-20.6752,159.179,129.324,1.03985e-06,118.891,-65.4911,134.044,1.38302e-06,-13.6287,-13.8405,135.59,8.88714e-07,126.822,-32.4062,150.819,2.42544e-06,82.846,41.3988,165.622,8.77667e-07,140.388,-40.134,166.665,2.34554e-06,90.1128,-108.267,167.057,9.25924e-07,129.368,-6.21185,167.851,1.57575e-06,-15.5238,-74.3872,169.191,8.77626e-07,140.355,-40.1082,169.351,2.46119e-06,82.3746,41.0165,169.848,2.53526e-06,139.718,-172.95,170.901,8.79116e-07,132.131,-36.3421,171.184,1.04649e-06,117.947,-65.4911,173.743,1.358e-06,-13.429,-13.4565,175.471,9.7064e-07,141.261,162.241,175.638,1.24562e-06,-20.1857,-36.3589,178.819,1.33508e-06,-20.1454,158.697,185.244,9.58282e-07,117.77,-4.85998,190.52,1.46459e-06,-21.2829,154.346,190.955,1.46301e-06,4.25596,-51.4258
334.43,212.85,22.0,675.0,50.0,16.0134,25.0,1.0,99.5568,1.25978e-06,154.444,-25.5557,102.088,1.27202e-06,160.011,-19.8413,107.749,1.26375e-06,146.172,-23.0635,112.574,1.35122e-06,154.259,149.155,112.588,1.27264e-06,160.02,-19.8553,114.694,1.26094e-06,154.5,-25.7215,115.491,1.27264e-06,160.02,-19.8555,122.054,1.27218e-06,159.241,-18.7342,122.692,1.26492e-06,144.188,-25.849,123.212,1.26096e-06,154.462,-25.6085,124.159,1.28183e-06,139.823,-18.7342,125.065,1.27265e-06,160.009,-19.8381,125.151,1.27221e-06,161.835,-21.4573,128.671,1.27254e-06,164.205,-20.4848,129.009,1.26914e-06,150.047,-14.5375,130.011,1.27264e-06,160.006,-19.8325,130.934,1.27264e-06,159.986,-19.8009,131.024,1.26401e-06,149.077,-21.4573,134.25,1.26198e-06,154.465,-25.6755,134.28,1.26199e-06,154.451,-25.5928,135.57,2.64275e-06,153.244,-71.6801,136.137,1.35639e-06,144.188,149.614,138.063,1.29097e-06,134.831,-25.849,138.856,1.352e-06,154.256,149.15,139.171,1.35858e-06,150.047,140.71
