tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,400.0,0.0,1.6,24.0,1.0,107.097,7.46268e-07,107.122,-72.8782,117.068,7.4627e-07,107.133,-72.8906,140.181,1.28487e-06,86.1,-94.0225,159.787,9.95991e-07,52.8177,6.47583,160.455,2.95488e-06,72.0641,51.3096,163.478,1.17679e-06,98.5857,-35.2092,166.059,1.03766e-06,106.395,13.9729,166.176,1.12923e-06,46.1828,-34.4014,172.033,2.95879e-06,72.0639,50.8387,172.442,1.28492e-06,86.1913,-94.1224,174.047,9.98751e-07,77.8848,-14.5375,175.675,1.41759e-06,104.556,-11.2888,182.623,1.11752e-06,100.691,-78.9316,191.916,9.02686e-07,32.2369,-59.0612,192.694,1.15148e-06,111.715,74.625,194.959,1.15929e-06,102.18,-78.2049,204.657,1.31305e-06,58.814,-171.33,208.079,2.16201e-06,64.1491,-33.3293,209.115,1.35868e-06,105.605,100.53,212.018,1.40275e-06,56.7479,150.662,212.061,1.42279e-06,56.7479,137.448,212.732,9.90713e-07,90.6034,15.4715,216.404,1.00326e-06,89.4138,26.9609,218.104,1.51788e-06,56.7479,-71.9296,,,,
334.43,212.85,22.0,790.0,0.0,1.6,10.0,1.0,114.206,1.67922e-06,154.957,-25.0428,121.922,1.77056e-06,154.789,148.625,136.769,1.68035e-06,154.992,-25.0875,138.317,1.68037e-06,155.009,-25.1186,146.198,1.68249e-06,155.204,-25.115,160.893,1.68037e-06,155.026,-25.1462,167.738,1.77346e-06,153.966,145.223,171.677,1.68035e-06,155.016,-25.1276,191.414,1.68249e-06,155.227,-25.152,198.615,2.3518e-06,136.56,-82.9317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,780.0,5.0,1.6,14.0,1.0,114.008,1.64196e-06,154.992,-25.0082,129.68,1.64313e-06,155.029,-25.0397,131.086,1.64313e-06,155.031,-25.0431,138.025,1.64312e-06,155.047,-25.087,158.744,1.64312e-06,155.064,-25.1126,162.954,1.64313e-06,155.06,-25.0895,167.538,1.73617e-06,153.983,145.226,173.226,1.69488e-06,156.012,-11.7481,182.834,1.95845e-06,155.61,153.441,182.884,2.20731e-06,177.61,-23.0635,183.24,1.86824e-06,155.61,-30.313,186.084,2.04822e-06,155.61,-69.5369,190.926,1.73504e-06,155.953,-13.4565,201.823,1.80903e-06,155.482,136.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,850.0,10.0,1.6,8.0,1.0,115.058,1.84993e-06,158.523,-21.4771,134.823,1.94081e-06,158.234,145.26,140.021,1.94083e-06,158.447,145.556,140.375,1.8637e-06,161.884,-19.2504,148.649,1.94333e-06,158.36,146.059,167.759,1.85286e-06,158.497,-21.4121,191.039,1.86e-06,156.975,-14.5151,217.409,4.28792e-06,154.018,132.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,430.0,20.0,1.6,19.0,1.0,106.801,7.21387e-07,116.361,-63.6385,117.331,7.2139e-07,116.331,-63.6166,139.667,7.22047e-07,116.019,-63.5413,144.733,1.21537e-06,90.6191,-89.5276,149.493,7.34534e-07,125.983,-75.9937,149.87,7.69159e-07,50.3958,-58.3493,160.423,9.2993e-07,-51.7565,15.6643,163.166,1.21562e-06,90.4376,-89.4085,171.192,8.36623e-07,105.901,14.6344,171.75,7.31123e-07,117.8,-64.7044,174.5,1.22138e-06,90.9304,-89.6566,174.501,7.26943e-07,114.794,-63.1848,179.016,9.73307e-07,110.95,74.4114,181.401,7.26829e-07,115.312,-63.3273,182.287,1.36666e-06,100.797,11.5489,187.427,9.42634e-07,-49.3089,15.5302,187.754,1.23677e-06,91.77,-90.4121,200.478,1.05304e-06,120.883,27.9954,209.963,1.17741e-06,101.244,-132.772,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,735.0,25.0,16.0382,25.0,1.0,113.074,1.4764e-06,154.875,-25.1245,115.49,1.48869e-06,159.629,-20.2254,120.871,1.56781e-06,154.691,148.724,121.097,1.47657e-06,154.801,-25.1127,121.37,1.56854e-06,148.164,148.253,128.501,1.48932e-06,159.635,-20.2381,129.258,1.47659e-06,154.842,-25.1112,129.278,1.5799e-06,159.172,144.122,129.36,1.47658e-06,154.824,-25.1171,129.515,1.47647e-06,155.3,-25.849,133.028,1.56832e-06,154.692,148.726,133.213,1.56794e-06,154.587,148.701,135.506,1.48873e-06,160.373,-20.4848,136.512,1.56808e-06,154.685,148.72,137.191,1.56881e-06,148.17,148.249,137.839,1.56794e-06,155.3,149.614,139.361,1.48022e-06,154.853,-25.2132,140.363,1.56794e-06,154.581,148.7,142.663,1.57942e-06,158.826,143.578,143.169,1.47666e-06,154.878,-25.1259,143.32,1.47673e-06,154.861,-25.1121,144.177,1.4766e-06,154.834,-25.1074,144.867,1.47682e-06,154.833,-25.073,144.943,1.48934e-06,159.627,-20.2218,146.186,2.85976e-06,155.3,-71.302
334.43,212.85,22.0,730.0,30.0,16.1996,25.0,1.0,112.941,1.45423e-06,155.192,-24.8085,120.734,1.54561e-06,154.985,148.429,122.977,1.55787e-06,159.515,143.753,124.768,1.45466e-06,155.209,-24.8299,127.131,1.45443e-06,155.156,-24.7948,127.17,1.46791e-06,160.019,-19.8545,128.944,1.46791e-06,160.019,-19.8549,132.234,1.54613e-06,154.987,148.431,132.261,1.45437e-06,155.816,-25.849,133.564,1.45485e-06,155.199,-24.8216,134.713,1.55788e-06,159.403,143.578,134.78,1.54589e-06,154.98,148.425,136.558,1.54578e-06,154.935,148.417,137.329,1.54601e-06,154.996,148.441,140.11,1.54866e-06,-30.0401,-24.9731,140.563,1.54584e-06,155.816,149.614,140.889,1.46742e-06,159.403,-18.7342,141.354,1.4545e-06,155.194,-24.8098,141.905,1.45456e-06,155.177,-24.7962,142.059,1.45443e-06,155.147,-24.7915,142.192,1.46764e-06,159.341,-18.7342,143.501,1.45465e-06,155.149,-24.7591,144.065,1.46739e-06,161.355,-21.4573,144.177,1.46755e-06,161.963,-20.4848,144.389,1.46792e-06,160.01,-19.8373
334.43,212.85,22.0,790.0,35.0,1.6,13.0,1.0,113.961,1.63326e-06,158.675,-21.3252,121.572,1.72409e-06,158.305,145.109,121.598,1.63326e-06,158.663,-21.3096,130.182,1.72409e-06,158.287,145.085,143.451,1.65369e-06,162.275,-14.5375,143.951,1.63391e-06,158.999,-22.7759,147.973,1.6541e-06,162.184,-14.5375,152.237,1.74336e-06,161.474,139.634,161.736,1.74586e-06,161.078,138.873,166.113,1.7433e-06,161.051,139.019,167.599,1.63611e-06,158.653,-21.2743,196.528,1.6703e-06,156.067,8.69104,199.446,4.05128e-06,153.744,144.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,535.0,45.0,1.6,14.0,1.0,108.492,8.75329e-07,140.075,-39.9248,114.706,8.75329e-07,140.075,-39.9248,127.389,1.335e-06,-20.8062,159.305,138.102,1.335e-06,-20.6752,159.179,142.391,9.26201e-07,126.822,-7.53634,150.234,1.03985e-06,118.891,-65.4911,151.139,1.38302e-06,-13.6287,-13.8405,153.708,8.88714e-07,126.822,-32.4062,175.879,2.42544e-06,82.846,41.3988,186.211,1.57575e-06,-15.5238,-74.3872,187.397,2.34554e-06,90.1128,-108.267,189.895,2.46119e-06,82.3746,41.0165,192.872,2.53526e-06,139.718,-172.95,203.63,1.46459e-06,-21.2829,154.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,675.0,50.0,16.0134,25.0,1.0,111.681,1.25978e-06,154.444,-25.5557,114.22,1.27202e-06,160.011,-19.8413,117.22,1.25999e-06,154.382,-25.5439,119.58,1.35122e-06,154.259,149.155,121.763,1.26375e-06,146.172,-23.0635,124.324,1.27264e-06,160.02,-19.8553,125.841,1.27264e-06,160.02,-19.8555,127.08,1.25999e-06,154.381,-25.5428,128.519,1.35148e-06,154.252,149.152,130.723,1.26094e-06,154.5,-25.7215,133.548,1.26005e-06,154.423,-25.5469,134.283,1.26003e-06,154.447,-25.5568,135.958,1.35146e-06,153.968,149.139,140.082,1.27218e-06,159.241,-18.7342,140.838,1.26492e-06,144.188,-25.849,141.141,1.35148e-06,154.036,149.141,141.354,1.26096e-06,154.462,-25.6085,141.936,1.27265e-06,160.009,-19.8381,143.296,1.27221e-06,161.835,-21.4573,143.318,1.28183e-06,139.823,-18.7342,144.713,1.35146e-06,154.134,149.146,146.061,1.26e-06,154.397,-25.5457,146.807,1.27254e-06,164.205,-20.4848,147.207,2.64275e-06,153.244,-71.6801,147.538,1.27264e-06,159.986,-19.8009
