tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,400.0,0.0,1.6,25.0,1.0,101.031,7.46268e-07,107.122,-72.8782,109.721,7.4627e-07,107.133,-72.8906,128.164,1.28487e-06,86.1,-94.0225,148.308,9.95991e-07,52.8177,6.47583,148.385,2.95488e-06,72.0641,51.3096,150.851,1.17679e-06,98.5857,-35.2092,153.743,1.03766e-06,106.395,13.9729,157.073,1.12923e-06,46.1828,-34.4014,159.588,1.28492e-06,86.1913,-94.1224,159.817,2.95879e-06,72.0639,50.8387,165.924,1.41759e-06,104.556,-11.2888,166.036,1.11752e-06,100.691,-78.9316,166.663,9.98751e-07,77.8848,-14.5375,178.494,1.15929e-06,102.18,-78.2049,182.825,9.02686e-07,32.2369,-59.0612,183.117,1.15148e-06,111.715,74.625,186.952,8.75774e-07,99.0192,24.3743,193.697,2.16201e-06,64.1491,-33.3293,194.515,1.31305e-06,58.814,-171.33,196.78,1.35868e-06,105.605,100.53,197.273,9.90713e-07,90.6034,15.4715,199.586,1.42279e-06,56.7479,137.448,200.845,1.00326e-06,89.4138,26.9609,205.127,1.40275e-06,56.7479,150.662,205.537,1.51788e-06,56.7479,-71.9296
334.43,212.85,22.0,790.0,0.0,1.6,15.0,1.0,108.081,1.67922e-06,154.957,-25.0428,117.974,1.77056e-06,154.789,148.625,128.264,1.68035e-06,154.992,-25.0875,129.883,1.68037e-06,155.009,-25.1186,138.723,1.68249e-06,155.204,-25.115,152.527,1.68037e-06,155.026,-25.1462,160.384,1.77346e-06,153.966,145.223,162.979,1.68035e-06,155.016,-25.1276,181.72,1.68249e-06,155.227,-25.152,188.365,2.3518e-06,136.56,-82.9317,206.397,1.68056e-06,154.89,-24.8927,207.826,1.6811e-06,154.96,-25.0373,210.562,1.6811e-06,154.98,-25.0611,215.462,1.6811e-06,154.968,-25.0655,215.479,1.77208e-06,154.793,148.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,780.0,5.0,1.6,19.0,1.0,107.886,1.64196e-06,154.992,-25.0082,121.962,1.64313e-06,155.029,-25.0397,123.099,1.64313e-06,155.031,-25.0431,129.621,1.64312e-06,155.047,-25.087,150.436,1.64312e-06,155.064,-25.1126,154.361,1.64313e-06,155.06,-25.0895,160.192,1.73617e-06,153.983,145.226,162.018,1.69488e-06,156.012,-11.7481,173.465,2.04822e-06,155.61,-69.5369,173.697,2.20731e-06,177.61,-23.0635,174.076,1.86824e-06,155.61,-30.313,174.812,1.95845e-06,155.61,153.441,179.911,1.73504e-06,155.953,-13.4565,185.285,1.80903e-06,155.482,136.639,209.678,1.64385e-06,155.016,-25.0275,214.054,1.64384e-06,155.002,-25.0278,217.219,3.36729e-06,153.835,150.714,219.394,1.6488e-06,154.822,-24.4848,219.569,1.6488e-06,154.815,-24.4754,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,850.0,10.0,1.6,9.0,1.0,108.923,1.84993e-06,158.523,-21.4771,129.044,1.94081e-06,158.234,145.26,131.284,1.8637e-06,161.884,-19.2504,133.199,1.94083e-06,158.447,145.556,141.876,1.94333e-06,158.36,146.059,159.875,1.85286e-06,158.497,-21.4121,186.869,1.86e-06,156.975,-14.5151,199.871,4.28792e-06,154.018,132.164,216.906,2.96128e-06,154.7,-14.4485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,430.0,20.0,1.6,22.0,1.0,100.736,7.21387e-07,116.361,-63.6385,109.928,7.2139e-07,116.331,-63.6166,130.593,7.22047e-07,116.019,-63.5413,135.041,1.21537e-06,90.6191,-89.5276,140.286,7.34534e-07,125.983,-75.9937,140.788,7.69159e-07,50.3958,-58.3493,147.894,9.2993e-07,-51.7565,15.6643,153.389,1.21562e-06,90.4376,-89.4085,159.158,8.36623e-07,105.901,14.6344,163.606,1.36666e-06,100.797,11.5489,165.413,7.26943e-07,114.794,-63.1848,168.872,7.31123e-07,117.8,-64.7044,169.031,1.22138e-06,90.9304,-89.6566,169.115,9.73307e-07,110.95,74.4114,172.312,7.26829e-07,115.312,-63.3273,174.9,9.42634e-07,-49.3089,15.5302,177.136,1.23677e-06,91.77,-90.4121,186.227,1.17741e-06,101.244,-132.772,189.698,1.05304e-06,120.883,27.9954,211.651,7.24225e-07,116.579,-63.8082,216.222,7.99656e-07,120.379,-176.626,218.332,8.34944e-07,105.766,16.5731,,,,,,,,,,,,
334.43,212.85,22.0,735.0,25.0,16.0382,25.0,1.0,106.962,1.4764e-06,154.875,-25.1245,109.374,1.48869e-06,159.629,-20.2254,113.357,1.47657e-06,154.801,-25.1127,116.987,1.56781e-06,154.691,148.724,117.453,1.56854e-06,148.164,148.253,120.48,1.47647e-06,155.3,-25.849,121.646,1.48932e-06,159.635,-20.2381,122.769,1.47659e-06,154.842,-25.1112,123.109,1.47658e-06,154.824,-25.1171,123.787,1.5799e-06,159.172,144.122,126.652,1.48873e-06,160.373,-20.4848,127.142,1.56794e-06,154.587,148.701,128.942,1.56832e-06,154.692,148.726,131.056,1.56794e-06,155.3,149.614,131.65,1.56808e-06,154.685,148.72,132.241,1.56881e-06,148.17,148.249,132.446,1.48022e-06,154.853,-25.2132,134.534,1.47666e-06,154.878,-25.1259,134.768,1.47673e-06,154.861,-25.1121,134.932,1.56794e-06,154.581,148.7,135.346,1.57942e-06,158.826,143.578,135.745,1.4766e-06,154.834,-25.1074,136.085,1.48934e-06,159.627,-20.2218,136.31,1.47682e-06,154.833,-25.073,138.235,2.85976e-06,155.3,-71.302
334.43,212.85,22.0,730.0,30.0,16.1996,25.0,1.0,106.83,1.45423e-06,155.192,-24.8085,116.832,1.54561e-06,154.985,148.429,117.062,1.45466e-06,155.209,-24.8299,118.413,1.55787e-06,159.515,143.753,120.662,1.46791e-06,160.019,-19.8545,121.055,1.45443e-06,155.156,-24.7948,122.964,1.46791e-06,160.019,-19.8549,123.164,1.45437e-06,155.816,-25.849,125.83,1.45485e-06,155.199,-24.8216,128.295,1.54613e-06,154.987,148.431,128.702,1.55788e-06,159.403,143.578,130.163,1.54589e-06,154.98,148.425,131.798,1.46742e-06,159.403,-18.7342,132.263,1.54578e-06,154.935,148.417,132.768,1.4545e-06,155.194,-24.8098,133.396,1.46764e-06,159.341,-18.7342,133.428,1.54866e-06,-30.0401,-24.9731,133.475,1.45456e-06,155.177,-24.7962,133.735,1.54584e-06,155.816,149.614,133.812,1.45443e-06,155.147,-24.7915,134.354,1.54601e-06,154.996,148.441,134.942,1.46739e-06,161.355,-21.4573,134.993,1.45465e-06,155.149,-24.7591,135.062,1.46755e-06,161.963,-20.4848,135.553,1.46792e-06,160.01,-19.8373
334.43,212.85,22.0,790.0,35.0,1.6,13.0,1.0,107.84,1.63326e-06,158.675,-21.3252,114.898,1.63326e-06,158.663,-21.3096,117.213,1.72409e-06,158.305,145.109,124.955,1.72409e-06,158.287,145.085,132.7,1.65369e-06,162.275,-14.5375,134.82,1.63391e-06,158.999,-22.7759,137.218,1.6541e-06,162.184,-14.5375,141.57,1.74336e-06,161.474,139.634,150.986,1.74586e-06,161.078,138.873,154.992,1.7433e-06,161.051,139.019,159.719,1.63611e-06,158.653,-21.2743,185.933,1.6703e-06,156.067,8.69104,191.249,4.05128e-06,153.744,144.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,535.0,45.0,1.6,24.0,1.0,102.417,8.75329e-07,140.075,-39.9248,108.482,8.75329e-07,140.075,-39.9248,122.799,1.335e-06,-20.8062,159.305,130.739,9.26201e-07,126.822,-7.53634,132.214,1.335e-06,-20.6752,159.179,137.842,1.03985e-06,118.891,-65.4911,141.356,1.38302e-06,-13.6287,-13.8405,144.623,8.88714e-07,126.822,-32.4062,157.548,2.42544e-06,82.846,41.3988,171.938,2.34554e-06,90.1128,-108.267,173.391,1.57575e-06,-15.5238,-74.3872,177.711,2.46119e-06,82.3746,41.0165,180.356,2.53526e-06,139.718,-172.95,196.7,1.46459e-06,-21.2829,154.346,206.704,9.25924e-07,129.368,-6.21185,206.735,8.77667e-07,140.388,-40.134,208.594,9.7064e-07,141.261,162.241,209.407,1.358e-06,-13.429,-13.4565,209.559,1.04649e-06,117.947,-65.4911,209.573,8.79116e-07,132.131,-36.3421,210.222,8.77626e-07,140.355,-40.1082,213.188,1.07348e-06,170.614,-63.6322,214.179,1.33508e-06,-20.1454,158.697,214.306,1.24562e-06,-20.1857,-36.3589,,,,
334.43,212.85,22.0,675.0,50.0,16.0134,25.0,1.0,105.582,1.25978e-06,154.444,-25.5557,108.117,1.27202e-06,160.011,-19.8413,110.125,1.25999e-06,154.382,-25.5439,114.591,1.26375e-06,146.172,-23.0635,115.732,1.35122e-06,154.259,149.155,118.255,1.27264e-06,160.02,-19.8553,120.368,1.27264e-06,160.02,-19.8555,120.894,1.25999e-06,154.381,-25.5428,122.429,1.26094e-06,154.5,-25.7215,125.232,1.35148e-06,154.252,149.152,126.211,1.26003e-06,154.447,-25.5568,129.661,1.35146e-06,153.968,149.139,130.109,1.26005e-06,154.423,-25.5469,130.997,1.27218e-06,159.241,-18.7342,131.728,1.26492e-06,144.188,-25.849,132.246,1.26096e-06,154.462,-25.6085,133.232,1.27265e-06,160.009,-19.8381,134.184,1.27221e-06,161.835,-21.4573,134.864,1.28183e-06,139.823,-18.7342,135.332,1.35148e-06,154.036,149.141,137.698,1.27254e-06,164.205,-20.4848,137.954,1.26914e-06,150.047,-14.5375,138.767,1.27264e-06,160.006,-19.8325,138.89,1.27264e-06,159.986,-19.8009,138.893,2.64275e-06,153.244,-71.6801
