tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,715.0,5.0,152.0,15.6094,25.0,1.0,112.721,1.90283e-06,64.2513,-115.749,125.395,1.90512e-06,64.0458,-115.746,136.771,1.91044e-06,56.6123,-112.117,143.381,1.91138e-06,57.9108,-110.835,149.339,1.91271e-06,56.5017,-112.117,149.75,1.91152e-06,51.3647,-113.299,151.912,1.91175e-06,58.1151,-110.452,153.832,1.93533e-06,68.3236,-98.0537,153.899,1.94716e-06,44.0208,-110.452,153.994,1.92777e-06,59.1755,-98.0537,155.92,1.91365e-06,57.7838,-110.835,156.764,1.98227e-06,77.5788,-98.0537,162.92,1.92873e-06,59.2037,-97.2894,164.457,1.91402e-06,57.9855,-110.452,166.387,1.93002e-06,59.0332,-98.0537,166.636,1.93932e-06,68.0629,-94.6742,168.498,1.92138e-06,49.5791,-113.554,172.632,1.92205e-06,46.6599,-113.881,174.3,1.95227e-06,78.8783,-112.55,174.339,1.95215e-06,80.2928,-112.733,174.742,1.93206e-06,59.2795,-94.6742,175.321,1.93097e-06,59.0612,-97.29,175.419,1.94987e-06,80.4362,-112.737,175.526,1.95214e-06,79.5106,-112.631,181.052,1.92873e-06,59.2037,-97.2902
955.55,503.74,720.0,20.0,152.0,16.0306,25.0,1.0,112.483,1.85173e-06,64.0369,-115.963,121.107,1.8608e-06,55.1888,-112.117,126.088,1.85417e-06,64.0809,-115.964,134.745,1.86323e-06,55.3089,-112.117,141.57,1.86138e-06,56.9715,-110.835,145.881,1.86377e-06,47.1815,-113.299,148.502,1.8617e-06,57.2463,-110.452,152.315,1.87654e-06,76.7674,-112.117,153.728,1.87744e-06,58.712,-98.0537,154.098,1.87659e-06,75.2008,-111.786,155.093,1.86381e-06,57.0773,-110.835,157.993,1.90171e-06,42.3871,-110.452,159.474,1.86621e-06,47.3602,-113.299,159.786,1.89691e-06,93.1688,-113.299,162.017,1.86413e-06,57.3498,-110.452,162.658,1.87839e-06,58.7464,-97.29,164.337,1.87846e-06,74.7073,-111.709,164.558,1.88681e-06,17.5076,-114.583,166.391,1.90371e-06,41.3008,-110.835,167.091,1.87985e-06,58.8027,-98.0537,172.002,1.9313e-06,77.6251,-97.29,172.7,1.87687e-06,34.1407,-113.911,172.996,1.8817e-06,58.8394,-94.6742,173.81,1.89996e-06,79.0715,-112.475,175.809,1.9313e-06,77.625,-97.2892
955.55,503.74,730.0,35.0,152.0,16.1918,25.0,1.0,112.206,1.79388e-06,64.3039,-115.696,122.967,1.8024e-06,55.0506,-112.117,138.025,1.80487e-06,55.1344,-112.117,141.174,1.80297e-06,57.0284,-110.835,146.829,1.80632e-06,44.3114,-113.299,148.286,1.8033e-06,57.3215,-110.452,153.391,1.81905e-06,58.8199,-98.0537,154.192,1.82219e-06,79.1381,-112.117,162.341,1.81999e-06,58.8545,-97.291,162.485,1.85274e-06,101.87,-113.299,166.893,1.8096e-06,44.3198,-113.81,167.632,1.84736e-06,40.1146,-110.835,168.192,1.82149e-06,58.8926,-98.0537,171.32,1.81009e-06,40.7548,-113.889,173.013,1.8233e-06,58.948,-94.6742,176.254,1.85516e-06,101.586,-113.299,179.452,1.81999e-06,58.8545,-97.2918,181.847,2.60849e-06,-35.9197,-133.554,186.068,2.32613e-06,63.6814,-34.6797,191.843,1.89641e-06,122.897,-113.885,191.847,2.38479e-06,63.5888,-28.7476,199.796,2.21523e-06,67.6685,-34.7678,203.81,1.918e-06,138.134,-113.862,206.718,2.41119e-06,55.8492,-26.903,210.486,1.91806e-06,138.384,-113.887
955.55,503.74,740.0,50.0,152.0,16.5236,25.0,1.0,111.92,1.73604e-06,64.5899,-115.41,124.985,1.74397e-06,54.8734,-112.117,140.05,1.7465e-06,54.8824,-112.117,140.757,1.74453e-06,57.0959,-110.835,141.423,1.75838e-06,73.1337,-109.851,144.707,1.75978e-06,74.6333,-110.452,148.082,1.74486e-06,57.4098,-110.452,148.235,1.74971e-06,38.8895,-113.299,153.04,1.76063e-06,58.9379,-98.0537,153.745,1.76962e-06,69.2803,-98.0537,162.012,1.76157e-06,58.9726,-97.2919,163.016,1.81032e-06,29.627,-112.117,163.284,1.75224e-06,38.993,-113.299,165.559,1.81615e-06,114.206,-113.299,167.91,1.76313e-06,58.9188,-98.0537,170.251,1.75371e-06,35.5038,-113.616,170.808,1.75225e-06,40.2128,-113.594,172.836,1.77045e-06,69.1908,-97.2926,173.064,1.76488e-06,59.0662,-94.6742,174.063,1.75558e-06,21.7066,-113.958,174.64,1.75499e-06,29.4042,-113.734,176.879,1.76408e-06,58.9533,-97.2926,176.952,2.56599e-06,21.0699,-159.181,177.624,1.90023e-06,-3.94569,-113.299,179.468,1.76157e-06,58.9726,-97.2928
955.55,503.74,755.0,65.0,152.0,16.9525,25.0,1.0,111.59,1.67153e-06,65.4346,-114.565,135.38,1.67653e-06,56.8154,-112.117,141.965,1.67758e-06,58.586,-110.835,142.242,1.67813e-06,59.2455,-110.064,147.689,1.68187e-06,31.9567,-113.299,148.719,1.70094e-06,77.7483,-110.452,151.39,1.69872e-06,76.211,-110.064,151.986,1.70738e-06,70.8215,-98.0537,152.525,1.67798e-06,58.8156,-110.452,152.592,1.69406e-06,59.7447,-98.0537,156.407,1.70237e-06,79.0275,-110.835,157.53,1.68023e-06,58.4319,-110.835,157.809,1.68078e-06,59.0848,-110.064,161.618,1.69501e-06,59.7711,-97.2931,161.84,1.87775e-06,-90.1287,-114.591,163.152,1.74434e-06,27.116,-112.117,164.214,1.70357e-06,77.4416,-110.452,167.961,1.69668e-06,59.5794,-98.0537,169.553,1.80312e-06,134.821,-113.299,170.016,1.70817e-06,70.7111,-97.2937,171.922,1.70501e-06,78.7125,-110.835,175.769,1.69833e-06,59.8407,-94.6742,179.549,1.86042e-06,-16.4061,-113.299,181.822,1.69501e-06,59.771,-97.294,184.804,2.21716e-06,64.775,-33.1739
955.55,503.74,760.0,80.0,152.0,17.2855,25.0,1.0,111.321,1.62078e-06,65.2273,-114.773,128.176,1.62356e-06,65.6838,-114.778,129.127,1.62742e-06,54.3114,-112.117,132.863,1.62739e-06,55.8235,-111.705,139.849,1.62794e-06,57.2781,-110.835,140.872,1.62833e-06,58.221,-110.064,146.294,1.63022e-06,54.7822,-112.117,147.746,1.62828e-06,57.6424,-110.452,148.834,1.65014e-06,78.2952,-110.452,151.646,1.64779e-06,76.5857,-110.064,152.29,1.64408e-06,59.2105,-98.0537,155.723,1.66005e-06,-25.1253,-113.299,156.025,1.66568e-06,90.4513,-112.117,156.868,1.65172e-06,79.7503,-110.835,157.73,1.63112e-06,58.694,-110.064,160.596,1.92977e-06,-95.6838,-114.591,161.313,1.64502e-06,59.2451,-97.294,162.315,1.65991e-06,70.3577,-94.6742,164.592,1.63107e-06,58.1159,-110.452,165.63,1.63146e-06,58.52,-109.88,166.825,1.63146e-06,58.8277,-109.895,168.972,1.64684e-06,59.6813,-98.0537,169.754,1.65704e-06,70.6733,-97.2947,170.203,1.71488e-06,75.7893,-94.9529,171.424,1.66838e-06,89.9535,-112.117
955.55,503.74,770.0,90.0,152.0,17.5817,25.0,1.0,111.088,1.57809e-06,65.8452,-114.155,127.191,1.58254e-06,55.9878,-112.117,127.205,1.58087e-06,65.7422,-114.153,140.814,1.5835e-06,58.4935,-110.835,141.344,1.58404e-06,59.2804,-110.064,143.2,1.58531e-06,56.02,-112.117,151.365,1.58389e-06,58.7745,-110.452,151.962,1.59991e-06,59.8066,-98.0537,152.762,1.58445e-06,59.365,-109.874,155.136,1.60936e-06,78.9091,-110.064,156.374,1.66979e-06,-86.6944,-113.299,156.834,1.58627e-06,58.4929,-110.835,157.193,1.63529e-06,96.5627,-112.117,161.031,1.60085e-06,59.8343,-97.2949,161.035,1.58681e-06,59.2691,-110.064,161.656,1.60209e-06,55.2895,-112.271,162.076,1.61879e-06,71.3423,-94.6742,162.992,1.61486e-06,82.7741,-110.835,163.282,1.59217e-06,48.0214,-112.847,168.11,1.70693e-06,98.8154,-110.452,168.884,1.58666e-06,58.7701,-110.452,172.776,1.63801e-06,96.0006,-112.117,173.734,1.60264e-06,59.7881,-98.0537,175.495,1.60417e-06,59.9072,-94.6742,177.668,1.6215e-06,71.1694,-94.6742
955.55,503.74,775.0,100.0,152.0,17.8831,25.0,1.0,110.887,1.5421e-06,65.9061,-114.094,123.862,1.54686e-06,54.7512,-112.117,140.363,1.54973e-06,54.8184,-112.117,141.381,1.54761e-06,58.0711,-110.835,145.659,1.54811e-06,58.997,-110.064,152.01,1.57961e-06,72.1302,-98.0537,152.167,1.54799e-06,58.4168,-110.452,156.312,1.55641e-06,47.5817,-112.634,156.647,1.70269e-06,-99.3397,-113.299,157.316,1.55642e-06,47.1923,-112.647,157.41,1.60569e-06,100.66,-112.117,157.522,1.55694e-06,45.2592,-112.724,158.293,1.56392e-06,59.681,-98.0537,159.378,1.65841e-06,39.5437,-94.9529,160.663,1.59807e-06,46.7582,-98.0537,163.06,1.55047e-06,58.0948,-110.835,164.345,1.58094e-06,84.2824,-110.835,166.138,1.59304e-06,38.2021,-110.064,166.344,1.55097e-06,59.0077,-110.064,167.26,1.55396e-06,43.0544,-112.761,167.467,1.56486e-06,59.7113,-97.2956,167.855,1.67769e-06,100.81,-110.452,169.395,1.58034e-06,71.9891,-97.2963,174.265,1.6085e-06,100.105,-112.117,176.639,1.59854e-06,46.9604,-97.2948
955.55,503.74,770.0,120.0,152.0,18.1572,25.0,1.0,110.592,1.49073e-06,64.1948,-115.805,110.667,1.50364e-06,53.4452,-110.047,117.565,1.50364e-06,53.4139,-110.064,135.252,1.50435e-06,52.0046,-110.452,147.637,1.51433e-06,75.0971,-109.454,148.431,2.44839e-06,-142.788,-140.314,148.831,1.50463e-06,50.8101,-110.835,150.371,1.5108e-06,38.5262,-112.117,150.423,1.51751e-06,78.9785,-110.452,150.553,1.51504e-06,76.7527,-110.064,151.367,1.51766e-06,57.0,-98.0537,155.87,1.53963e-06,99.5896,-112.117,159.471,1.51933e-06,80.9963,-110.835,160.496,1.51856e-06,57.0718,-97.2967,161.076,1.76588e-06,-88.8922,-113.299,164.941,1.52604e-06,79.5304,-110.452,166.915,1.52175e-06,57.2682,-94.6742,167.225,1.61137e-06,100.42,-110.452,167.585,1.52032e-06,56.7737,-98.0537,170.151,1.52146e-06,34.2954,-112.264,172.654,1.53868e-06,83.8838,-111.938,173.815,1.51856e-06,57.0718,-97.2977,174.743,1.63274e-06,33.6306,-94.9529,174.813,1.57809e-06,28.3666,-110.452,176.955,1.64605e-06,3.00964,-112.117
955.55,503.74,800.0,130.0,152.0,1.6,2.0,1.0,110.296,1.44097e-06,67.403,-112.597,199.775,2.1325e-06,-121.997,-114.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
