tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,152.0,715.0,5.0,15.6094,25.0,1.0,109.168,1.90283e-06,64.2513,-115.749,124.886,1.90512e-06,64.0458,-115.746,131.856,1.91044e-06,56.6123,-112.117,138.317,1.91138e-06,57.9108,-110.835,143.553,1.91152e-06,51.3647,-113.299,144.416,1.90636e-06,63.2939,-115.702,144.705,1.90719e-06,64.1795,-115.744,145.114,1.90526e-06,64.8766,-115.762,146.99,1.90888e-06,64.1584,-115.739,147.015,1.91175e-06,58.1151,-110.452,147.032,1.90867e-06,63.5901,-115.685,147.347,1.93533e-06,68.3236,-98.0537,147.4,1.91271e-06,56.5017,-112.117,147.742,1.92777e-06,59.1755,-98.0537,147.846,1.91115e-06,63.5706,-115.646,147.91,1.91068e-06,64.193,-115.741,147.983,1.94716e-06,44.0208,-110.452,148.318,1.91046e-06,63.6129,-115.662,148.668,1.98227e-06,77.5788,-98.0537,148.821,1.91196e-06,64.159,-115.733,148.908,1.91358e-06,64.0061,-115.698,149.224,1.91914e-06,64.6219,-115.873,149.299,1.9126e-06,64.1715,-115.734,149.507,1.91757e-06,63.9647,-115.664,149.86,1.91742e-06,63.4017,-115.501
955.55,503.74,152.0,720.0,20.0,16.0306,25.0,1.0,108.932,1.85173e-06,64.0369,-115.963,117.628,1.8608e-06,55.1888,-112.117,126.097,1.85417e-06,64.0809,-115.964,134.783,1.86323e-06,55.3089,-112.117,136.529,1.86138e-06,56.9715,-110.835,140.568,1.86377e-06,47.1815,-113.299,143.611,1.8617e-06,57.2463,-110.452,144.422,1.85502e-06,63.9728,-115.961,144.821,1.85442e-06,63.1795,-115.945,145.907,1.85648e-06,63.3757,-115.919,145.938,1.85662e-06,63.9451,-115.957,146.616,1.87654e-06,76.7674,-112.117,146.973,1.85838e-06,63.9828,-115.957,147.037,1.85893e-06,63.3458,-115.881,147.37,1.85825e-06,63.3911,-115.895,147.456,1.87744e-06,58.712,-98.0537,147.977,1.85966e-06,63.947,-115.951,148.193,1.8613e-06,63.7893,-115.921,148.483,1.8603e-06,63.9603,-115.952,148.838,1.86528e-06,63.7503,-115.889,149.294,1.86521e-06,63.171,-115.741,149.41,1.86528e-06,63.7394,-115.886,150.115,1.86389e-06,62.4257,-115.6,150.433,1.86637e-06,63.6805,-115.861,150.964,1.86903e-06,63.4634,-115.761
955.55,503.74,152.0,730.0,35.0,16.1918,25.0,1.0,108.655,1.79388e-06,64.3039,-115.696,119.102,1.8024e-06,55.0506,-112.117,136.134,1.80297e-06,57.0284,-110.835,138.155,1.79636e-06,64.3607,-115.697,138.627,1.80487e-06,55.1344,-112.117,141.516,1.80632e-06,44.3114,-113.299,143.395,1.8033e-06,57.3215,-110.452,143.848,1.79692e-06,63.6851,-115.678,144.282,1.79712e-06,64.1939,-115.692,145.416,1.79881e-06,64.2366,-115.691,145.583,1.79927e-06,63.584,-115.638,145.673,1.79859e-06,63.6352,-115.651,146.624,1.80007e-06,64.1991,-115.686,147.042,1.80167e-06,64.0364,-115.661,147.133,1.81905e-06,58.8199,-98.0537,147.209,1.80071e-06,64.2134,-115.686,147.784,1.8011e-06,65.7944,-115.873,147.888,1.80724e-06,64.6934,-115.795,147.936,1.80565e-06,63.9975,-115.63,148.144,1.82219e-06,79.1381,-112.117,148.383,1.8055e-06,63.3989,-115.503,148.527,1.80564e-06,63.9858,-115.627,149.043,1.8058e-06,64.5662,-115.754,149.082,1.80409e-06,62.6282,-115.391,149.156,1.80579e-06,64.5494,-115.75
955.55,503.74,152.0,740.0,50.0,16.5236,25.0,1.0,108.37,1.73604e-06,64.5899,-115.41,120.761,1.74397e-06,54.8734,-112.117,135.717,1.74453e-06,57.0959,-110.835,136.113,1.75838e-06,73.1337,-109.851,139.348,1.75978e-06,74.6333,-110.452,140.358,1.7465e-06,54.8824,-112.117,142.923,1.74971e-06,38.8895,-113.299,143.191,1.74486e-06,57.4098,-110.452,143.555,1.7391e-06,63.9726,-115.392,143.564,1.73937e-06,64.5033,-115.407,144.0,1.73971e-06,63.8667,-115.38,144.988,1.74055e-06,64.4633,-115.402,145.003,1.73859e-06,64.5359,-115.41,145.673,1.74117e-06,64.4803,-115.402,145.724,1.7421e-06,64.2964,-115.383,146.485,1.74182e-06,66.0985,-115.541,146.797,1.76063e-06,58.9379,-98.0537,146.886,1.74605e-06,64.2616,-115.353,147.054,1.74774e-06,64.9794,-115.493,147.218,1.76962e-06,69.2803,-98.0537,147.386,1.74582e-06,63.6421,-115.25,147.506,1.74427e-06,63.7999,-115.301,147.602,1.74604e-06,64.2469,-115.35,147.886,1.74432e-06,62.8412,-115.168,148.215,1.74628e-06,64.829,-115.453
955.55,503.74,152.0,755.0,65.0,16.9525,25.0,1.0,108.041,1.67153e-06,65.4346,-114.565,130.473,1.67653e-06,56.8154,-112.117,136.891,1.67758e-06,58.586,-110.835,136.932,1.67813e-06,59.2455,-110.064,142.378,1.68187e-06,31.9567,-113.299,142.936,1.70094e-06,77.7483,-110.452,143.393,1.67476e-06,65.2677,-114.56,143.585,1.67431e-06,65.234,-114.562,143.597,1.6754e-06,64.6721,-114.532,144.178,1.67563e-06,65.4375,-114.565,144.964,1.68017e-06,55.2764,-112.474,144.976,1.67713e-06,63.299,-114.396,145.389,1.70738e-06,70.8215,-98.0537,145.569,1.67779e-06,65.7435,-114.595,145.898,1.67778e-06,65.6934,-114.59,145.907,1.67776e-06,65.6368,-114.584,145.933,1.67891e-06,64.4142,-114.447,146.008,1.68139e-06,65.8012,-114.628,146.079,1.69872e-06,76.211,-110.064,146.269,1.67635e-06,61.8397,-114.348,146.345,1.67938e-06,65.0381,-114.515,146.403,1.69406e-06,59.7447,-98.0537,146.987,1.67986e-06,65.6431,-114.594,147.381,1.68042e-06,64.9764,-114.496,147.437,1.68119e-06,66.114,-114.678
955.55,503.74,152.0,760.0,80.0,17.2855,25.0,1.0,107.773,1.62078e-06,65.2273,-114.773,124.386,1.62742e-06,54.3114,-112.117,126.29,1.6274e-06,55.8979,-111.675,130.353,1.62356e-06,65.6838,-114.778,132.082,1.62356e-06,65.5091,-114.776,134.808,1.62794e-06,57.2781,-110.835,135.564,1.62833e-06,58.221,-110.064,142.854,1.62828e-06,57.6424,-110.452,142.972,1.65014e-06,78.2952,-110.452,143.682,1.625e-06,63.1188,-114.667,144.103,1.62536e-06,65.5444,-114.791,144.3,1.62535e-06,65.4941,-114.788,144.301,1.62534e-06,65.437,-114.785,144.519,1.62358e-06,65.3671,-114.775,144.745,1.6266e-06,64.1859,-114.687,144.777,1.62448e-06,61.8134,-114.644,145.042,1.6289e-06,65.6083,-114.823,145.338,1.62699e-06,64.8168,-114.735,145.776,1.6274e-06,65.4365,-114.794,146.08,1.64408e-06,59.2105,-98.0537,146.226,1.62803e-06,64.7596,-114.719,146.308,1.6276e-06,55.3894,-111.746,146.328,1.62764e-06,55.762,-111.606,146.328,1.62829e-06,65.2244,-114.772,146.329,1.62868e-06,65.9294,-114.861
955.55,503.74,152.0,770.0,90.0,17.5817,25.0,1.0,107.541,1.57809e-06,65.8452,-114.155,122.701,1.58254e-06,55.9878,-112.117,128.948,1.58087e-06,65.7422,-114.153,130.913,1.58274e-06,57.3806,-111.675,135.745,1.5835e-06,58.4935,-110.835,136.035,1.58404e-06,59.2804,-110.064,140.275,1.58092e-06,67.276,-114.169,142.7,1.58136e-06,66.001,-114.159,142.75,1.58138e-06,66.0538,-114.161,143.046,1.5814e-06,66.1,-114.162,143.957,1.58531e-06,56.02,-112.117,144.103,1.58483e-06,66.2025,-114.192,144.473,1.58287e-06,56.8991,-111.746,144.539,1.58329e-06,66.0157,-114.167,144.554,1.58297e-06,57.2168,-111.606,144.903,1.58371e-06,65.332,-114.113,145.139,1.58411e-06,65.8076,-114.151,145.325,1.5847e-06,66.5313,-114.223,145.793,1.59991e-06,59.8066,-98.0537,145.852,1.58217e-06,64.7706,-114.105,146.202,1.58595e-06,65.781,-114.147,146.294,1.58614e-06,65.0865,-114.057,146.325,1.59379e-06,65.3975,-114.025,146.456,1.58389e-06,58.7745,-110.452,146.722,1.58826e-06,65.698,-114.129
955.55,503.74,152.0,775.0,100.0,17.8831,25.0,1.0,107.34,1.5421e-06,65.9061,-114.094,119.638,1.54686e-06,54.7512,-112.117,128.3,1.54693e-06,56.6479,-111.675,136.166,1.54761e-06,58.0711,-110.835,139.818,1.54811e-06,58.997,-110.064,141.643,1.54973e-06,54.8184,-112.117,142.821,1.54568e-06,63.9545,-114.085,143.315,1.54758e-06,66.2527,-114.12,143.735,1.5458e-06,63.9298,-114.085,143.956,1.54687e-06,65.8484,-114.09,144.063,1.65841e-06,39.5437,-94.9529,144.129,1.54594e-06,63.9541,-114.086,144.286,1.54747e-06,66.5841,-114.144,144.498,1.5471e-06,56.0483,-111.746,144.549,1.54717e-06,56.47,-111.606,144.916,1.54646e-06,65.3695,-114.065,145.243,1.54868e-06,65.8348,-114.087,145.349,1.54885e-06,65.1278,-114.015,145.767,1.5565e-06,65.4446,-113.975,145.866,1.54608e-06,66.0228,-114.099,145.953,1.55098e-06,65.7517,-114.072,146.097,1.57961e-06,72.1302,-98.0537,146.983,1.54799e-06,58.4168,-110.452,147.333,1.55316e-06,67.2007,-114.339,147.741,1.5549e-06,66.495,-114.228
955.55,503.74,152.0,770.0,120.0,18.1572,25.0,1.0,107.046,1.49073e-06,64.1948,-115.805,107.121,1.50364e-06,53.4452,-110.047,113.899,1.50364e-06,53.4139,-110.064,129.958,1.50435e-06,52.0046,-110.452,140.473,1.49345e-06,63.85,-115.801,141.856,1.49363e-06,63.7094,-115.796,141.997,1.49366e-06,64.0418,-115.802,142.143,1.51433e-06,75.0971,-109.454,142.806,1.49369e-06,64.5582,-115.813,143.057,1.50463e-06,50.8101,-110.835,143.367,1.49526e-06,64.1956,-115.805,143.56,1.5108e-06,38.5262,-112.117,143.942,1.49596e-06,63.4767,-115.754,144.467,1.51751e-06,78.9785,-110.452,144.568,1.49397e-06,64.4555,-115.813,145.058,1.51766e-06,57.0,-98.0537,145.244,1.51504e-06,76.7527,-110.064,147.692,1.50245e-06,62.4342,-115.458,147.747,1.50245e-06,62.4332,-115.458,148.317,1.49398e-06,64.4545,-115.813,149.249,1.53963e-06,99.5896,-112.117,154.098,1.49369e-06,64.5796,-115.813,154.666,1.51933e-06,80.9963,-110.835,155.686,1.50278e-06,-118.716,-115.813,155.761,1.76588e-06,-88.8922,-113.299
955.55,503.74,152.0,800.0,130.0,1.6,4.0,1.0,106.75,1.44097e-06,67.403,-112.597,164.831,1.56028e-06,56.5383,-111.855,181.049,2.1325e-06,-121.997,-114.583,210.791,1.44375e-06,61.7297,-110.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
