tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,152.0,715.0,5.0,15.6094,25.0,1.0,115.307,1.90283e-06,64.2513,-115.749,126.808,1.90512e-06,64.0458,-115.746,140.521,1.91044e-06,56.6123,-112.117,147.067,1.91138e-06,57.9108,-110.835,151.937,1.91271e-06,56.5017,-112.117,154.276,1.91152e-06,51.3647,-113.299,154.306,1.90636e-06,63.2939,-115.702,154.673,1.90719e-06,64.1795,-115.744,155.284,1.90526e-06,64.8766,-115.762,155.727,1.91175e-06,58.1151,-110.452,156.236,1.93533e-06,68.3236,-98.0537,156.661,1.92777e-06,59.1755,-98.0537,156.671,1.94716e-06,44.0208,-110.452,156.864,1.90888e-06,64.1584,-115.739,156.866,1.90867e-06,63.5901,-115.685,156.928,1.98227e-06,77.5788,-98.0537,157.741,1.91115e-06,63.5706,-115.646,157.788,1.91068e-06,64.193,-115.741,158.141,1.91046e-06,63.6129,-115.662,158.454,1.91365e-06,57.7838,-110.835,158.663,1.91196e-06,64.159,-115.733,158.788,1.91358e-06,64.0061,-115.698,159.115,1.9126e-06,64.1715,-115.734,159.192,1.91914e-06,64.6219,-115.873,159.347,1.91757e-06,63.9647,-115.664
955.55,503.74,152.0,720.0,20.0,16.0306,25.0,1.0,115.067,1.85173e-06,64.0369,-115.963,123.839,1.8608e-06,55.1888,-112.117,127.355,1.85417e-06,64.0809,-115.964,136.183,1.86323e-06,55.3089,-112.117,145.243,1.86138e-06,56.9715,-110.835,149.715,1.86377e-06,47.1815,-113.299,152.291,1.8617e-06,57.2463,-110.452,154.636,1.85502e-06,63.9728,-115.961,155.242,1.85442e-06,63.1795,-115.945,155.302,1.87654e-06,76.7674,-112.117,155.682,1.85648e-06,63.3757,-115.919,155.789,1.85662e-06,63.9451,-115.957,156.366,1.87744e-06,58.712,-98.0537,156.813,1.85838e-06,63.9828,-115.957,156.914,1.85893e-06,63.3458,-115.881,157.154,1.85825e-06,63.3911,-115.895,157.461,1.86381e-06,57.0773,-110.835,157.791,1.85966e-06,63.947,-115.951,158.058,1.8613e-06,63.7893,-115.921,158.273,1.8603e-06,63.9603,-115.952,158.644,1.86528e-06,63.7503,-115.889,159.163,1.86521e-06,63.171,-115.741,159.412,1.86528e-06,63.7394,-115.886,159.886,1.86389e-06,62.4257,-115.6,160.243,1.86637e-06,63.6805,-115.861
955.55,503.74,152.0,730.0,35.0,16.1918,25.0,1.0,114.787,1.79388e-06,64.3039,-115.696,126.074,1.8024e-06,55.0506,-112.117,138.714,1.79636e-06,64.3607,-115.697,139.579,1.80487e-06,55.1344,-112.117,144.846,1.80297e-06,57.0284,-110.835,150.66,1.80632e-06,44.3114,-113.299,152.074,1.8033e-06,57.3215,-110.452,153.544,1.79692e-06,63.6851,-115.678,154.18,1.79712e-06,64.1939,-115.692,155.213,1.79881e-06,64.2366,-115.691,155.407,1.79859e-06,63.6352,-115.651,155.444,1.79927e-06,63.584,-115.638,156.039,1.81905e-06,58.8199,-98.0537,156.413,1.80007e-06,64.1991,-115.686,156.897,1.80167e-06,64.0364,-115.661,156.9,1.82219e-06,79.1381,-112.117,156.978,1.80071e-06,64.2134,-115.686,157.546,1.8011e-06,65.7944,-115.873,157.727,1.80565e-06,63.9975,-115.63,157.854,1.80724e-06,64.6934,-115.795,158.248,1.8055e-06,63.3989,-115.503,158.528,1.80564e-06,63.9858,-115.627,158.782,1.8058e-06,64.5662,-115.754,158.848,1.80409e-06,62.6282,-115.391,158.975,1.80579e-06,64.5494,-115.75
955.55,503.74,152.0,740.0,50.0,16.5236,25.0,1.0,114.499,1.73604e-06,64.5899,-115.41,128.279,1.74397e-06,54.8734,-112.117,141.788,1.7465e-06,54.8824,-112.117,144.428,1.74453e-06,57.0959,-110.835,145.251,1.75838e-06,73.1337,-109.851,147.699,1.73859e-06,64.5359,-115.41,147.935,1.75978e-06,74.6333,-110.452,151.871,1.74486e-06,57.4098,-110.452,152.064,1.74971e-06,38.8895,-113.299,153.151,1.7391e-06,63.9726,-115.392,153.253,1.73937e-06,64.5033,-115.407,153.869,1.73971e-06,63.8667,-115.38,154.717,1.74055e-06,64.4633,-115.402,155.389,1.74117e-06,64.4803,-115.402,155.556,1.7421e-06,64.2964,-115.383,155.698,1.76063e-06,58.9379,-98.0537,156.082,1.76962e-06,69.2803,-98.0537,156.208,1.74182e-06,66.0985,-115.541,156.633,1.74605e-06,64.2616,-115.353,157.02,1.74774e-06,64.9794,-115.493,157.241,1.74582e-06,63.6421,-115.25,157.299,1.74427e-06,63.7999,-115.301,157.609,1.74604e-06,64.2469,-115.35,157.634,1.74432e-06,62.8412,-115.168,158.024,1.74628e-06,64.829,-115.453
955.55,503.74,152.0,755.0,65.0,16.9525,25.0,1.0,114.165,1.67153e-06,65.4346,-114.565,139.122,1.67653e-06,56.8154,-112.117,145.652,1.67758e-06,58.586,-110.835,146.067,1.67813e-06,59.2455,-110.064,151.515,1.68187e-06,31.9567,-113.299,151.585,1.70094e-06,77.7483,-110.452,152.973,1.67476e-06,65.2677,-114.56,153.45,1.6754e-06,64.6721,-114.532,153.584,1.67431e-06,65.234,-114.562,153.869,1.67563e-06,65.4375,-114.565,154.237,1.70738e-06,70.8215,-98.0537,154.412,1.68017e-06,55.2764,-112.474,154.828,1.67713e-06,63.299,-114.396,155.217,1.69872e-06,76.211,-110.064,155.304,1.69406e-06,59.7447,-98.0537,155.376,1.67779e-06,65.7435,-114.595,155.643,1.67778e-06,65.6934,-114.59,155.652,1.67776e-06,65.6368,-114.584,155.775,1.67891e-06,64.4142,-114.447,155.961,1.67635e-06,61.8397,-114.348,155.974,1.68139e-06,65.8012,-114.628,156.344,1.67798e-06,58.8156,-110.452,156.37,1.67938e-06,65.0381,-114.515,156.784,1.67986e-06,65.6431,-114.594,157.153,1.68042e-06,64.9764,-114.496
955.55,503.74,152.0,760.0,80.0,17.2855,25.0,1.0,113.894,1.62078e-06,65.2273,-114.773,128.897,1.62356e-06,65.6838,-114.778,132.703,1.62742e-06,54.3114,-112.117,133.429,1.62356e-06,65.5091,-114.776,135.323,1.6274e-06,55.8979,-111.675,143.519,1.62794e-06,57.2781,-110.835,144.695,1.62833e-06,58.221,-110.064,148.017,1.63022e-06,54.7822,-112.117,150.262,1.63019e-06,56.3702,-111.675,151.537,1.62828e-06,57.6424,-110.452,151.634,1.65014e-06,78.2952,-110.452,153.375,1.62358e-06,65.3671,-114.775,153.509,1.625e-06,63.1188,-114.667,153.885,1.62536e-06,65.5444,-114.791,153.959,1.62534e-06,65.437,-114.785,153.964,1.62535e-06,65.4941,-114.788,154.395,1.62448e-06,61.8134,-114.644,154.571,1.6266e-06,64.1859,-114.687,154.971,1.64408e-06,59.2105,-98.0537,155.024,1.6289e-06,65.6083,-114.823,155.421,1.62699e-06,64.8168,-114.735,155.439,1.6276e-06,55.3894,-111.746,155.459,1.62764e-06,55.762,-111.606,155.471,1.64779e-06,76.5857,-110.064,155.554,1.6274e-06,65.4365,-114.794
955.55,503.74,152.0,770.0,90.0,17.5817,25.0,1.0,113.659,1.57809e-06,65.8452,-114.155,128.043,1.58087e-06,65.7422,-114.153,130.632,1.58254e-06,55.9878,-112.117,140.036,1.58274e-06,57.3806,-111.675,144.498,1.5835e-06,58.4935,-110.835,144.915,1.58531e-06,56.02,-112.117,145.164,1.58404e-06,59.2804,-110.064,146.198,1.58092e-06,67.276,-114.169,148.852,1.58092e-06,67.506,-114.171,152.198,1.58136e-06,66.001,-114.159,152.281,1.58138e-06,66.0538,-114.161,152.946,1.5814e-06,66.1,-114.162,153.602,1.58287e-06,56.8991,-111.746,153.683,1.58297e-06,57.2168,-111.606,154.1,1.58483e-06,66.2025,-114.192,154.301,1.58329e-06,66.0157,-114.167,154.344,1.58551e-06,57.3948,-111.675,154.604,1.58371e-06,65.332,-114.113,154.684,1.59991e-06,59.8066,-98.0537,154.852,1.58411e-06,65.8076,-114.151,155.094,1.5847e-06,66.5313,-114.223,155.179,1.58389e-06,58.7745,-110.452,155.944,1.58595e-06,65.781,-114.147,156.038,1.58614e-06,65.0865,-114.057,156.181,1.59379e-06,65.3975,-114.025
955.55,503.74,152.0,775.0,100.0,17.8831,25.0,1.0,113.456,1.5421e-06,65.9061,-114.094,127.154,1.54686e-06,54.7512,-112.117,137.402,1.54693e-06,56.6479,-111.675,141.877,1.54973e-06,54.8184,-112.117,145.183,1.54761e-06,58.0711,-110.835,149.896,1.54811e-06,58.997,-110.064,151.858,1.54568e-06,63.9545,-114.085,152.036,1.54979e-06,56.6907,-111.675,152.631,1.5458e-06,63.9298,-114.085,152.987,1.54594e-06,63.9541,-114.086,153.231,1.65841e-06,39.5437,-94.9529,153.368,1.54758e-06,66.2527,-114.12,153.613,1.54687e-06,65.8484,-114.09,153.624,1.5471e-06,56.0483,-111.746,153.675,1.54717e-06,56.47,-111.606,153.722,1.54499e-06,66.3117,-114.1,154.031,1.54747e-06,66.5841,-114.144,154.072,1.57961e-06,72.1302,-98.0537,154.823,1.54646e-06,65.3695,-114.065,154.954,1.54868e-06,65.8348,-114.087,155.067,1.54885e-06,65.1278,-114.015,155.621,1.5565e-06,65.4446,-113.975,155.73,1.55098e-06,65.7517,-114.072,156.167,1.54608e-06,66.0228,-114.099,156.192,1.54799e-06,58.4168,-110.452
955.55,503.74,152.0,770.0,120.0,18.1572,25.0,1.0,113.158,1.49073e-06,64.1948,-115.805,113.234,1.50364e-06,53.4452,-110.047,120.24,1.50364e-06,53.4139,-110.064,138.976,1.50435e-06,52.0046,-110.452,141.983,1.49345e-06,63.85,-115.801,150.68,1.51433e-06,75.0971,-109.454,151.316,1.49363e-06,63.7094,-115.796,151.59,1.49366e-06,64.0418,-115.802,152.586,1.5108e-06,38.5262,-112.117,153.004,1.49526e-06,64.1956,-115.805,153.068,1.49369e-06,64.5582,-115.813,153.087,1.50463e-06,50.8101,-110.835,153.14,1.51751e-06,78.9785,-110.452,153.619,1.49596e-06,63.4767,-115.754,153.697,1.49398e-06,64.4545,-115.813,153.914,1.51766e-06,57.0,-98.0537,154.371,1.51504e-06,76.7527,-110.064,154.746,1.49397e-06,64.4555,-115.813,157.351,1.50245e-06,62.4342,-115.458,157.364,1.50245e-06,62.4332,-115.458,159.078,1.49369e-06,64.5796,-115.813,159.963,1.53963e-06,99.5896,-112.117,162.989,1.51933e-06,80.9963,-110.835,164.652,1.50278e-06,-118.716,-115.813,164.907,1.76588e-06,-88.8922,-113.299
955.55,503.74,152.0,800.0,130.0,1.6,3.0,1.0,112.86,1.44097e-06,67.403,-112.597,170.887,1.56028e-06,56.5383,-111.855,194.074,2.1325e-06,-121.997,-114.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
