tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,152.0,715.0,5.0,15.6094,25.0,1.0,103.141,1.90283e-06,64.2513,-115.749,121.941,1.91044e-06,56.6123,-112.117,122.212,1.90512e-06,64.0458,-115.746,128.319,1.91138e-06,57.9108,-110.835,133.225,1.91152e-06,51.3647,-113.299,136.572,1.98227e-06,77.5788,-98.0537,136.837,1.91175e-06,58.1151,-110.452,137.401,1.93533e-06,68.3236,-98.0537,137.699,1.94716e-06,44.0208,-110.452,137.951,1.92777e-06,59.1755,-98.0537,140.733,1.91271e-06,56.5017,-112.117,147.08,1.91365e-06,57.7838,-110.835,150.213,1.93932e-06,68.0629,-94.6742,153.968,1.92873e-06,59.2037,-97.2894,155.599,1.91402e-06,57.9855,-110.452,156.387,1.93002e-06,59.0332,-98.0537,158.273,1.92205e-06,46.6599,-113.881,158.634,1.93206e-06,59.2795,-94.6742,159.088,1.94987e-06,80.4362,-112.737,159.371,1.94558e-06,89.93,-113.303,159.941,1.95227e-06,78.8783,-112.55,159.98,1.95215e-06,80.2928,-112.733,161.167,1.95214e-06,79.5106,-112.631,170.106,1.92873e-06,59.2037,-97.2902,172.438,1.93097e-06,59.0612,-97.29
955.55,503.74,152.0,720.0,20.0,16.0306,25.0,1.0,102.904,1.85173e-06,64.0369,-115.963,110.011,1.8608e-06,55.1888,-112.117,124.319,1.85417e-06,64.0809,-115.964,126.45,1.86138e-06,56.9715,-110.835,131.341,1.86323e-06,55.3089,-112.117,131.528,1.86377e-06,47.1815,-113.299,133.375,1.8617e-06,57.2463,-110.452,136.396,1.87654e-06,76.7674,-112.117,137.646,1.87744e-06,58.712,-98.0537,141.608,1.90171e-06,42.3871,-110.452,145.419,1.89691e-06,93.1688,-113.299,147.674,1.86381e-06,57.0773,-110.835,150.179,1.90371e-06,41.3008,-110.835,150.725,1.88681e-06,17.5076,-114.583,152.905,1.86621e-06,47.3602,-113.299,153.69,1.87839e-06,58.7464,-97.29,154.389,2.72873e-06,153.26,-140.495,154.584,1.86413e-06,57.3498,-110.452,155.153,1.9313e-06,77.6251,-97.29,156.856,1.8817e-06,58.8394,-94.6742,158.339,1.87687e-06,34.1407,-113.911,158.445,1.87985e-06,58.8027,-98.0537,159.452,1.89996e-06,79.0715,-112.475,161.717,1.9313e-06,77.625,-97.2892,168.517,1.87839e-06,58.7464,-97.2909
955.55,503.74,152.0,730.0,35.0,16.1918,25.0,1.0,102.628,1.79388e-06,64.3039,-115.696,110.961,1.8024e-06,55.0506,-112.117,126.061,1.80297e-06,57.0284,-110.835,132.476,1.80632e-06,44.3114,-113.299,133.166,1.8033e-06,57.3215,-110.452,136.658,1.80487e-06,55.1344,-112.117,137.326,1.81905e-06,58.8199,-98.0537,138.03,1.82219e-06,79.1381,-112.117,148.118,1.85274e-06,101.87,-113.299,148.661,1.92328e-06,68.271,-46.8512,151.329,1.84736e-06,40.1146,-110.835,152.544,1.8096e-06,44.3198,-113.81,153.379,1.81999e-06,58.8545,-97.291,156.886,1.8233e-06,58.948,-94.6742,156.967,1.81009e-06,40.7548,-113.889,162.377,1.82149e-06,58.8926,-98.0537,168.484,1.81999e-06,58.8545,-97.2918,170.008,1.85516e-06,101.586,-113.299,172.995,2.60849e-06,-35.9197,-133.554,174.346,2.32613e-06,63.6814,-34.6797,177.457,1.89641e-06,122.897,-113.885,178.526,2.16171e-06,137.652,-113.498,189.021,2.38479e-06,63.5888,-28.7476,189.438,1.918e-06,138.134,-113.862,194.763,2.21523e-06,67.6685,-34.7678
955.55,503.74,152.0,740.0,50.0,16.5236,25.0,1.0,102.343,1.73604e-06,64.5899,-115.41,112.071,1.74397e-06,54.8734,-112.117,125.652,1.74453e-06,57.0959,-110.835,127.082,1.75838e-06,73.1337,-109.851,128.934,1.75978e-06,74.6333,-110.452,132.971,1.74486e-06,57.4098,-110.452,133.883,1.74971e-06,38.8895,-113.299,136.993,1.76063e-06,58.9379,-98.0537,137.219,1.76962e-06,69.2803,-98.0537,137.957,1.7465e-06,54.8824,-112.117,146.712,1.81032e-06,29.627,-112.117,151.188,1.81615e-06,114.206,-113.299,151.548,1.75581e-06,35.2117,-113.337,153.056,1.76157e-06,58.9726,-97.2919,155.903,1.75371e-06,35.5038,-113.616,156.456,1.75225e-06,40.2128,-113.594,156.951,1.76488e-06,59.0662,-94.6742,159.711,1.75558e-06,21.7066,-113.958,159.723,1.75224e-06,38.993,-113.299,160.292,1.75499e-06,29.4042,-113.734,161.949,1.77045e-06,69.1908,-97.2926,162.262,1.76313e-06,58.9188,-98.0537,163.236,1.90023e-06,-3.94569,-113.299,164.355,2.56598e-06,21.0699,-159.181,167.139,1.77734e-06,0.356785,-113.98
955.55,503.74,152.0,755.0,65.0,16.9525,25.0,1.0,102.014,1.67153e-06,65.4346,-114.565,120.648,1.67653e-06,56.8154,-112.117,126.959,1.67758e-06,58.586,-110.835,127.896,1.67813e-06,59.2455,-110.064,132.632,1.70094e-06,77.7483,-110.452,133.338,1.68187e-06,31.9567,-113.299,135.338,1.70738e-06,70.8215,-98.0537,136.629,1.69406e-06,59.7447,-98.0537,137.039,1.69872e-06,76.211,-110.064,137.504,1.67798e-06,58.8156,-110.452,140.158,1.87775e-06,-90.1287,-114.591,140.389,1.70237e-06,79.0275,-110.835,147.238,1.74434e-06,27.116,-112.117,152.696,1.69501e-06,59.7711,-97.2931,154.437,1.68023e-06,58.4319,-110.835,155.181,1.80312e-06,134.821,-113.299,155.385,1.68078e-06,59.0848,-110.064,158.82,1.70817e-06,70.7111,-97.2937,159.72,1.69833e-06,59.8407,-94.6742,159.928,1.70357e-06,77.4416,-110.452,163.518,1.69668e-06,59.5794,-98.0537,163.767,1.7464e-06,59.3755,-94.9529,163.918,1.67955e-06,57.2516,-111.746,165.157,1.86042e-06,-16.4061,-113.299,166.2,1.84118e-06,70.1303,-48.1243
955.55,503.74,152.0,760.0,80.0,17.2855,25.0,1.0,101.746,1.62078e-06,65.2273,-114.773,114.79,1.62742e-06,54.3114,-112.117,117.558,1.6274e-06,55.8979,-111.675,124.763,1.62794e-06,57.2781,-110.835,126.528,1.62833e-06,58.221,-110.064,130.379,1.62356e-06,65.6838,-114.778,132.657,1.62828e-06,57.6424,-110.452,132.694,1.65014e-06,78.2952,-110.452,136.284,1.64408e-06,59.2105,-98.0537,137.272,1.6276e-06,55.3894,-111.746,137.291,1.62764e-06,55.762,-111.606,137.296,1.64779e-06,76.5857,-110.064,137.751,1.62989e-06,54.3344,-111.127,139.497,1.66568e-06,90.4513,-112.117,140.798,1.65172e-06,79.7503,-110.835,141.37,1.66005e-06,-25.1253,-113.299,143.296,1.63022e-06,54.7822,-112.117,144.996,1.92977e-06,-95.6838,-114.591,145.703,1.65991e-06,70.3577,-94.6742,145.864,1.63019e-06,56.3702,-111.675,146.273,1.71488e-06,75.7893,-94.9529,152.371,1.64502e-06,59.2451,-97.294,155.092,1.63111e-06,58.694,-110.064,157.23,1.64833e-06,59.3377,-94.6742,158.544,1.65704e-06,70.6733,-97.2947
955.55,503.74,152.0,770.0,90.0,17.5817,25.0,1.0,101.514,1.57809e-06,65.8452,-114.155,113.789,1.58254e-06,55.9878,-112.117,121.899,1.58274e-06,57.3806,-111.675,125.808,1.5835e-06,58.4935,-110.835,126.999,1.58404e-06,59.2804,-110.064,130.281,1.58087e-06,65.7422,-114.153,135.437,1.58287e-06,56.8991,-111.746,135.518,1.58297e-06,57.2168,-111.606,136.018,1.59991e-06,59.8066,-98.0537,136.347,1.58389e-06,58.7745,-110.452,138.418,1.58445e-06,59.365,-109.874,140.785,1.60936e-06,78.9091,-110.064,141.525,1.63529e-06,96.5627,-112.117,142.016,1.66979e-06,-86.6944,-113.299,142.418,1.58531e-06,56.02,-112.117,144.98,1.61879e-06,71.3423,-94.6742,145.25,1.60209e-06,55.2895,-112.271,146.682,1.61486e-06,82.7741,-110.835,146.71,1.62474e-06,89.4961,-111.606,147.03,1.62732e-06,91.2135,-111.746,147.361,1.59217e-06,48.0214,-112.847,149.756,1.70693e-06,98.8154,-110.452,150.53,1.58551e-06,57.3948,-111.675,151.674,1.62432e-06,89.4937,-111.675,152.114,1.60085e-06,59.8343,-97.2949
955.55,503.74,152.0,775.0,100.0,17.8831,25.0,1.0,101.314,1.5421e-06,65.9061,-114.094,110.929,1.54686e-06,54.7512,-112.117,119.347,1.54693e-06,56.6479,-111.675,125.963,1.54761e-06,58.0711,-110.835,130.0,1.54811e-06,58.997,-110.064,131.186,1.65841e-06,39.5437,-94.9529,134.75,1.57961e-06,72.1302,-98.0537,135.462,1.5471e-06,56.0483,-111.746,135.513,1.54717e-06,56.47,-111.606,136.437,1.54799e-06,58.4168,-110.452,138.989,1.59807e-06,46.7582,-98.0537,139.979,1.54973e-06,54.8184,-112.117,140.58,1.56392e-06,59.681,-98.0537,141.034,1.55641e-06,47.5817,-112.634,142.042,1.55642e-06,47.1923,-112.647,142.287,1.70269e-06,-99.3397,-113.299,142.523,1.60569e-06,100.66,-112.117,143.177,1.55694e-06,45.2592,-112.724,145.108,1.59864e-06,93.4761,-111.127,147.094,1.59304e-06,38.2021,-110.064,147.381,1.59577e-06,94.173,-111.746,147.718,1.59997e-06,93.7617,-111.024,147.921,1.58094e-06,84.2824,-110.835,148.098,1.60343e-06,95.8728,-111.175,148.344,1.54979e-06,56.6907,-111.675
955.55,503.74,152.0,770.0,120.0,18.1572,25.0,1.0,101.02,1.49073e-06,64.1948,-115.805,101.094,1.50364e-06,53.4452,-110.047,107.735,1.50364e-06,53.4139,-110.064,119.358,1.50435e-06,52.0046,-110.452,131.217,1.50463e-06,50.8101,-110.835,131.573,1.51433e-06,75.0971,-109.454,133.81,1.5108e-06,38.5262,-112.117,134.21,1.51751e-06,78.9785,-110.452,135.167,1.51766e-06,57.0,-98.0537,136.205,1.51504e-06,76.7527,-110.064,140.751,1.53963e-06,99.5896,-112.117,142.613,1.63274e-06,33.6306,-94.9529,143.314,1.51933e-06,80.9963,-110.835,145.922,1.50679e-06,45.677,-111.675,146.548,1.51305e-06,41.3902,-111.175,146.716,1.76588e-06,-88.8922,-113.299,147.054,1.52822e-06,89.3225,-111.606,148.348,1.51197e-06,43.1369,-111.024,148.748,1.52604e-06,79.5304,-110.452,149.098,1.53383e-06,91.0291,-111.127,149.793,1.61137e-06,100.42,-110.452,150.683,1.52175e-06,57.2682,-94.6742,151.497,1.51856e-06,57.0718,-97.2967,151.81,1.53081e-06,91.6657,-111.746,151.896,1.52781e-06,89.3178,-111.675
955.55,503.74,152.0,800.0,130.0,1.6,8.0,1.0,100.725,1.44097e-06,67.403,-112.597,160.208,1.56028e-06,56.5383,-111.855,170.008,1.44375e-06,61.7297,-110.064,179.895,2.1325e-06,-121.997,-114.583,194.62,1.55872e-06,61.4874,-110.452,202.11,2.0008e-06,-98.9802,-112.362,204.672,1.4492e-06,64.5645,-111.921,215.515,1.44346e-06,61.4083,-110.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
