tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,380.0,0.0,1.6,19.0,1.0,106.951,7.33837e-07,72.4573,-107.543,162.931,8.73288e-07,54.1127,-59.3306,163.716,1.04436e-06,96.0372,112.598,173.257,7.40263e-07,69.3691,-106.946,173.872,8.91162e-07,50.5716,-69.6618,178.978,1.39212e-06,36.0157,30.8136,184.282,7.41391e-07,67.6284,-106.088,187.697,1.30116e-06,85.9568,-66.4535,188.451,9.02365e-07,57.6906,-44.2556,190.253,1.30118e-06,85.927,-66.4296,194.068,1.41341e-06,59.5188,-60.8297,194.52,8.73378e-07,54.0631,-59.4425,194.641,8.73466e-07,54.014,-59.5549,195.269,1.61429e-06,59.8576,-60.5669,204.631,1.6765e-06,18.6803,27.2756,206.001,1.11128e-06,62.7894,24.8496,215.326,7.70732e-07,76.1408,-112.398,215.33,1.30138e-06,85.9789,-66.4784,215.475,7.7073e-07,76.0664,-112.355,,,,,,,,,,,,,,,,,,,,,,,,
443.29,200.21,67.01,355.0,10.0,14.2521,25.0,1.0,106.803,7.21522e-07,65.1006,-114.899,108.906,7.48853e-07,45.3307,-101.987,120.932,7.24168e-07,65.1311,-114.9,122.469,7.51405e-07,45.3194,-101.988,124.245,7.2156e-07,65.8331,-115.405,129.869,1.8961e-06,63.1348,60.8211,131.212,1.8961e-06,63.2573,60.9469,134.519,1.89706e-06,62.9224,60.8211,138.071,7.49343e-07,47.6357,-100.015,138.344,7.24206e-07,65.8638,-115.405,139.514,7.50214e-07,39.9228,-104.319,141.148,7.49486e-07,41.8777,-103.689,144.892,7.24701e-07,67.8619,-114.93,145.341,7.24276e-07,65.2521,-114.906,146.319,7.24702e-07,64.9477,-114.888,147.193,1.40139e-06,64.4638,-119.293,147.453,7.24267e-07,65.0155,-114.896,147.542,7.27372e-07,64.6051,-114.802,149.401,1.40089e-06,64.2069,-117.256,149.403,7.30766e-07,61.6333,-113.718,150.804,7.34635e-07,66.3408,-115.328,151.141,7.25549e-07,64.7265,-114.856,151.502,1.40139e-06,64.4828,-119.282,151.617,7.51893e-07,47.6294,-100.015,151.851,7.73317e-07,46.1431,-101.023
443.29,200.21,67.01,370.0,15.0,14.2838,25.0,1.0,106.381,6.87512e-07,68.4107,-111.589,119.473,7.06135e-07,47.5115,-103.989,119.615,6.90121e-07,68.3286,-111.587,124.653,7.03609e-07,48.1108,-103.689,139.475,6.89853e-07,74.6596,-115.405,144.15,6.91956e-07,66.6787,-111.358,144.193,6.9073e-07,69.8915,-111.608,145.167,6.92977e-07,65.7297,-111.142,145.466,6.904e-07,71.8729,-111.793,145.564,6.91936e-07,67.7496,-111.501,145.694,6.91954e-07,66.9635,-111.396,146.164,7.4239e-07,90.6222,-100.015,146.427,7.05739e-07,52.7103,-100.015,147.578,6.93293e-07,64.6867,-110.934,147.71,6.9583e-07,66.3324,-110.967,148.33,7.13651e-07,47.5591,-103.903,148.506,7.11738e-07,40.4708,-105.776,148.565,6.96635e-07,67.8822,-111.407,148.984,6.99747e-07,68.4744,-111.621,149.195,6.98195e-07,67.5534,-111.231,149.209,6.97383e-07,68.3041,-111.549,149.352,1.8598e-06,66.2473,60.9469,150.337,7.02543e-07,68.7585,-111.807,150.363,7.03928e-07,67.8628,-111.21,150.367,7.03931e-07,67.8614,-111.209
443.29,200.21,67.01,390.0,20.0,14.2976,25.0,1.0,105.908,6.51251e-07,73.5265,-106.474,119.426,6.89016e-07,-129.473,-107.179,122.024,6.54311e-07,73.0348,-106.46,127.088,6.51347e-07,69.6018,-106.208,141.713,6.89138e-07,-135.674,-107.38,142.757,6.54396e-07,69.2969,-106.208,144.264,6.89702e-07,-122.281,-106.208,146.907,6.65022e-07,89.9444,-115.405,147.812,6.59633e-07,72.3662,-106.129,147.996,6.62118e-07,73.3229,-106.39,148.016,6.59594e-07,73.1611,-106.365,148.671,8.25448e-07,91.5952,-58.6121,149.422,6.65654e-07,72.6489,-105.978,149.514,6.65196e-07,73.6018,-106.515,149.973,6.67983e-07,71.6112,-105.192,150.534,6.68354e-07,73.0181,-106.119,150.634,6.54382e-07,69.5572,-106.39,151.089,6.68001e-07,71.6631,-105.224,151.096,6.68053e-07,71.8163,-105.319,151.191,6.68002e-07,71.664,-105.224,151.202,6.68054e-07,71.8201,-105.321,151.539,6.78111e-07,73.0543,-105.928,152.57,7.33753e-07,102.694,-100.015,153.198,1.45803e-06,126.357,176.75,153.506,6.6095e-07,70.8097,-106.098
443.29,200.21,67.01,455.0,25.0,15.0428,25.0,1.0,105.352,6.1105e-07,93.8236,-86.1764,111.77,6.56465e-07,108.217,-72.6438,121.301,6.14173e-07,93.1479,-86.1552,127.027,6.59421e-07,107.546,-72.6232,135.373,6.11963e-07,99.2526,-88.1362,139.053,6.28748e-07,73.2808,-76.407,143.201,6.14259e-07,93.1172,-86.1608,144.405,9.35624e-07,114.0,112.336,144.513,6.14939e-07,92.1578,-86.0472,145.435,6.16246e-07,93.1555,-86.0845,145.654,6.17811e-07,95.0337,-86.4182,146.411,6.17855e-07,95.2469,-86.463,146.763,6.18573e-07,93.8825,-86.1903,147.029,6.21672e-07,91.8272,-85.4668,147.677,6.19484e-07,91.2971,-85.504,148.684,6.23858e-07,93.7144,-86.1269,148.839,6.2345e-07,96.4089,-87.2726,148.9,6.58834e-07,114.948,-76.407,149.185,6.14202e-07,92.8009,-86.1372,149.502,6.58905e-07,99.2526,-69.7719,151.143,9.36011e-07,114.223,109.647,151.175,6.22704e-07,87.6967,-83.9964,151.446,6.151e-07,98.6144,-88.1362,151.733,6.30843e-07,93.1023,-85.6103,151.735,9.90461e-07,69.4738,-66.5134
443.29,200.21,67.01,460.0,30.0,15.1329,25.0,1.0,105.139,5.96348e-07,95.6069,-84.3931,109.585,6.46484e-07,110.196,-70.7469,121.97,5.99563e-07,95.0647,-84.3776,129.567,8.59219e-07,105.072,107.933,131.713,5.99574e-07,94.748,-84.3654,133.847,8.59229e-07,104.995,108.269,138.003,6.46775e-07,106.931,-69.7719,139.596,6.09057e-07,76.9107,-76.407,139.896,5.99899e-07,106.931,-88.1362,140.497,5.99565e-07,95.0826,-84.3789,142.638,8.59317e-07,104.758,109.647,143.618,6.14979e-07,60.7799,-78.282,144.65,6.00847e-07,94.8326,-84.3133,145.333,6.02969e-07,96.7454,-84.6046,146.102,6.03081e-07,96.9644,-84.6515,146.268,6.03356e-07,95.5765,-84.3869,146.47,6.058e-07,93.4671,-83.7634,147.744,8.61479e-07,104.486,107.933,148.602,6.03525e-07,89.5613,-83.261,148.68,6.0363e-07,89.1218,-83.1757,148.767,8.59972e-07,103.887,112.336,149.547,9.28039e-07,115.848,109.647,150.269,8.59688e-07,104.397,112.598,150.324,6.07262e-07,59.9699,-81.9852,150.958,8.52776e-07,104.175,118.366
443.29,200.21,67.01,380.0,40.0,14.42,25.0,1.0,105.207,6.00967e-07,68.4438,-111.556,105.526,6.23345e-07,44.2739,-100.928,121.05,6.0436e-07,67.2462,-111.514,122.237,6.04322e-07,69.1278,-111.576,127.192,6.04361e-07,67.4618,-111.522,130.473,6.23484e-07,46.0161,-100.015,131.239,1.2999e-06,-1.89502,178.003,137.681,7.60355e-07,88.1507,-58.6121,138.551,1.38379e-06,126.725,176.223,140.302,1.3854e-06,126.123,176.21,140.563,1.28528e-06,90.9073,-5.38452,141.082,6.04338e-07,70.3377,-111.603,141.999,6.04552e-07,73.0119,-111.646,142.033,6.33908e-07,36.9922,-103.29,142.885,6.02329e-07,77.0834,-113.431,144.198,6.33908e-07,36.9751,-103.294,144.972,6.06178e-07,66.1718,-111.264,145.599,6.06891e-07,67.8358,-111.457,146.33,6.07617e-07,68.3094,-111.53,146.334,6.26646e-07,45.9597,-100.015,146.519,6.0842e-07,67.4635,-111.334,146.552,6.09947e-07,68.5085,-111.575,147.23,6.04127e-07,78.1911,-115.405,147.902,1.77039e-06,65.966,60.9469,148.135,6.12733e-07,68.839,-111.717
443.29,200.21,67.01,395.0,45.0,14.4074,25.0,1.0,104.746,5.70073e-07,72.7177,-107.282,106.439,5.78405e-07,46.6634,-103.32,120.902,5.73161e-07,71.868,-107.254,130.697,1.21649e-06,125.319,177.953,138.381,1.21806e-06,125.257,177.951,138.818,5.87899e-07,107.806,-113.418,139.17,5.80348e-07,37.1776,-104.964,140.158,2.28388e-06,123.687,-98.2968,142.824,5.83832e-07,38.4942,-104.356,142.954,5.73194e-07,71.454,-107.231,143.677,5.74085e-07,71.8864,-107.215,144.581,5.87914e-07,107.728,-113.437,144.683,5.75099e-07,72.3348,-107.235,144.686,5.75269e-07,71.4639,-107.12,144.972,5.80501e-07,39.0531,-104.801,145.203,5.80496e-07,36.4698,-104.92,145.316,5.77529e-07,72.526,-107.24,146.283,5.80551e-07,54.7472,-100.015,146.468,5.85776e-07,96.5236,-115.405,147.089,5.83778e-07,72.1128,-106.996,147.157,5.80545e-07,72.8556,-107.329,147.158,5.81157e-07,71.7689,-106.942,147.421,5.85124e-07,46.2401,-103.408,147.485,1.54931e-06,94.9077,-155.614,147.524,5.84346e-07,47.7797,-103.118
443.29,200.21,67.01,450.0,50.0,15.0037,25.0,1.0,104.125,5.30871e-07,92.5577,-87.4423,104.628,5.6241e-07,60.2944,-74.7824,104.83,5.75574e-07,109.273,-71.5748,121.32,5.34374e-07,92.6773,-87.4462,121.357,5.65755e-07,60.7908,-74.7662,121.814,5.65756e-07,59.7364,-74.7989,128.377,5.31083e-07,96.7826,-88.1362,129.13,7.75226e-07,57.5061,108.349,137.277,5.63068e-07,55.1238,-76.407,141.541,5.34628e-07,89.6952,-87.3884,142.732,5.34615e-07,89.423,-87.382,145.352,8.54497e-07,115.634,112.336,145.936,5.39716e-07,92.5038,-87.4292,145.999,5.46794e-07,91.8127,-87.0488,146.255,5.71401e-07,62.1719,-74.2793,146.335,5.71073e-07,60.0874,-74.8355,146.53,5.71387e-07,62.0617,-74.3077,147.099,5.71227e-07,60.9299,-74.6152,147.302,5.71234e-07,60.9729,-74.6041,148.049,5.43208e-07,100.786,-88.4395,148.115,5.77422e-07,96.7826,-69.7719,148.134,5.73329e-07,56.1012,-76.1863,148.542,5.4269e-07,86.6761,-85.5415,148.794,5.40459e-07,85.6247,-85.7701,150.583,1.09545e-06,85.7723,74.1369
443.29,200.21,67.01,455.0,55.0,15.0479,25.0,1.0,103.878,5.16094e-07,94.6105,-85.3895,104.286,5.40797e-07,61.0184,-75.4697,121.306,5.19674e-07,94.8375,-85.3957,131.224,5.66304e-07,115.017,-69.7719,132.22,5.41049e-07,57.3845,-76.407,133.744,7.76348e-07,105.557,107.933,137.954,7.76351e-07,105.49,108.269,138.297,5.20064e-07,115.017,-88.1362,138.542,5.19677e-07,94.8549,-85.3959,140.006,5.19686e-07,94.9425,-85.3975,141.174,5.21552e-07,93.374,-85.2541,142.222,5.20757e-07,96.1072,-85.512,142.275,8.85329e-07,113.363,112.336,142.416,6.85816e-07,133.83,-88.1362,142.462,5.19679e-07,94.8851,-85.3964,143.176,5.19934e-07,92.6744,-85.2985,143.344,5.21818e-07,92.3291,-85.1159,143.674,5.45611e-07,58.9318,-75.6784,145.544,5.24191e-07,97.5613,-85.9895,146.662,5.20914e-07,76.8546,-85.2343,147.086,5.44552e-07,50.7851,-75.6661,147.124,5.22852e-07,87.5333,-84.3897,147.918,5.23798e-07,102.049,-86.6437,148.304,5.69555e-07,115.276,-69.7719,148.555,7.76414e-07,105.221,109.647
