tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,380.0,0.0,1.6,20.0,1.0,94.8613,7.33837e-07,72.4573,-107.543,145.677,1.04436e-06,96.0372,112.598,158.106,1.30116e-06,85.9568,-66.4535,160.468,1.30118e-06,85.927,-66.4296,160.8,1.39212e-06,36.0157,30.8136,165.898,7.41391e-07,67.6284,-106.088,170.325,9.02365e-07,57.6906,-44.2556,184.919,7.90079e-07,54.6245,-86.088,186.422,1.6765e-06,18.6803,27.2756,187.878,1.11128e-06,62.7894,24.8496,188.799,1.30138e-06,85.9789,-66.4784,199.866,2.52842e-06,73.8915,150.511,200.123,1.08001e-06,64.2627,-61.3187,200.807,7.66499e-07,66.5701,-106.027,202.278,1.1695e-06,115.63,-169.198,202.943,8.91028e-07,51.2459,-67.7989,206.653,1.08008e-06,64.2193,-61.3503,214.291,9.09786e-07,154.583,-106.208,219.155,7.79055e-07,95.468,-114.93,219.228,7.70732e-07,76.1408,-112.398,,,,,,,,,,,,,,,,,,,,
443.29,200.21,67.01,355.0,10.0,14.2521,25.0,1.0,94.7143,7.21522e-07,65.1006,-114.899,96.7766,7.48853e-07,45.3307,-101.987,106.843,7.2156e-07,65.8331,-115.405,119.977,7.49343e-07,47.6357,-100.015,121.224,1.8961e-06,63.1348,60.8211,121.405,7.50214e-07,39.9228,-104.319,121.968,1.8961e-06,63.2573,60.9469,122.829,7.24168e-07,65.1311,-114.9,122.841,7.51405e-07,45.3194,-101.988,122.993,7.49486e-07,41.8777,-103.689,124.631,1.40139e-06,64.4638,-119.293,126.706,1.40089e-06,64.2069,-117.256,127.723,1.89706e-06,62.9224,60.8211,129.946,1.40139e-06,64.4828,-119.282,132.688,7.34635e-07,66.3408,-115.328,132.763,1.38927e-06,64.4981,-119.293,133.194,1.40272e-06,64.4672,-119.293,133.989,7.69335e-07,10.4334,-107.38,134.716,7.60897e-07,38.9233,-104.826,134.933,7.24206e-07,65.8638,-115.405,135.118,8.61883e-07,50.197,-43.8996,136.5,7.56958e-07,36.8343,-105.898,137.27,9.8404e-07,36.6786,112.336,138.19,1.39198e-06,54.6282,84.0379,138.649,7.56674e-07,28.3919,-106.208
443.29,200.21,67.01,370.0,15.0,14.2838,25.0,1.0,94.2948,6.87512e-07,68.4107,-111.589,107.78,7.03609e-07,48.1108,-103.689,117.937,7.06135e-07,47.5115,-103.989,119.036,6.90121e-07,68.3286,-111.587,120.704,6.89853e-07,74.6596,-115.405,128.32,7.05739e-07,52.7103,-100.015,130.217,7.13651e-07,47.5591,-103.903,130.404,7.11738e-07,40.4708,-105.776,130.643,7.4239e-07,90.6222,-100.015,131.843,7.19057e-07,2.28429,-107.38,132.515,7.0663e-07,33.7904,-106.208,133.197,8.43623e-07,85.1842,-58.6121,134.684,8.45551e-07,80.5116,-43.8996,135.133,1.36553e-06,67.7322,-117.256,135.149,8.18608e-07,52.7682,-43.8996,135.943,1.8598e-06,66.2473,60.9469,135.997,8.44716e-07,86.3831,-61.2393,137.29,8.43608e-07,85.5827,-59.6161,137.446,8.46854e-07,87.5896,-63.3997,138.21,1.8593e-06,64.8274,60.8211,138.343,9.27438e-07,35.8213,108.269,138.892,8.45324e-07,86.7576,-61.9439,140.074,8.35981e-07,40.929,139.527,140.482,9.34944e-07,37.9183,112.336,140.874,1.00107e-06,52.7848,74.9994
443.29,200.21,67.01,390.0,20.0,14.2976,25.0,1.0,93.8241,6.51251e-07,73.5265,-106.474,103.58,6.89016e-07,-129.473,-107.179,109.215,6.51347e-07,69.6018,-106.208,118.52,6.54311e-07,73.0348,-106.46,121.377,6.89138e-07,-135.674,-107.38,125.307,8.25448e-07,91.5952,-58.6121,126.535,6.89702e-07,-122.281,-106.208,127.509,6.65022e-07,89.9444,-115.405,133.79,6.54396e-07,69.2969,-106.208,135.251,6.6095e-07,70.8097,-106.098,135.292,8.66178e-07,85.7001,118.366,136.607,1.35235e-06,92.408,-4.52041,136.639,8.77792e-07,83.9384,112.336,136.767,8.70714e-07,86.0618,109.647,137.08,8.6881e-07,85.5798,122.209,137.195,8.70717e-07,86.2289,109.647,137.35,1.06778e-06,92.3049,160.279,138.006,1.06678e-06,92.8786,165.764,138.042,1.45803e-06,126.357,176.75,138.515,7.33753e-07,102.694,-100.015,138.722,7.7622e-07,83.5977,160.279,138.769,8.77791e-07,83.9381,112.336,140.071,7.7166e-07,122.025,-104.319,140.127,7.64771e-07,65.3039,-107.38,140.393,1.3278e-06,73.2476,-117.256
443.29,200.21,67.01,455.0,25.0,15.0428,25.0,1.0,93.2705,6.1105e-07,93.8236,-86.1764,97.8332,6.56465e-07,108.217,-72.6438,117.274,6.11963e-07,99.2526,-88.1362,118.684,6.14173e-07,93.1479,-86.1552,120.95,6.28748e-07,73.2808,-76.407,126.027,6.59421e-07,107.546,-72.6232,131.387,6.58905e-07,99.2526,-69.7719,132.136,9.35624e-07,114.0,112.336,132.981,6.30843e-07,93.1023,-85.6103,133.263,6.37122e-07,57.5543,-78.2722,133.601,9.90461e-07,69.4738,-66.5134,134.279,6.71626e-07,78.8066,-43.8996,134.536,6.58834e-07,114.948,-76.407,134.839,6.44179e-07,93.3387,-85.4857,135.609,2.37232e-06,96.6315,-40.7508,135.928,9.36011e-07,114.223,109.647,136.127,6.3345e-07,93.9534,-86.2927,136.522,1.46053e-06,52.7996,170.645,137.82,1.7981e-06,102.323,60.0073,137.872,1.7981e-06,102.323,59.9957,138.066,6.30901e-07,93.1853,-85.6702,138.844,9.36358e-07,114.432,108.269,140.645,1.4511e-06,48.9196,169.558,141.803,9.91053e-07,69.5762,-65.9629,142.464,6.151e-07,98.6144,-88.1362
443.29,200.21,67.01,460.0,30.0,15.1329,25.0,1.0,93.059,5.96348e-07,95.6069,-84.3931,97.4906,6.46484e-07,110.196,-70.7469,112.682,8.59219e-07,105.072,107.933,114.827,5.99563e-07,95.0647,-84.3776,115.226,8.59229e-07,104.995,108.269,119.931,6.46775e-07,106.931,-69.7719,121.494,6.09057e-07,76.9107,-76.407,121.795,5.99899e-07,106.931,-88.1362,122.064,8.59317e-07,104.758,109.647,124.264,6.14979e-07,60.7799,-78.282,129.293,8.59688e-07,104.397,112.598,130.815,9.28039e-07,115.848,109.647,131.295,8.52776e-07,104.175,118.366,131.957,8.59972e-07,103.887,112.336,132.22,6.07262e-07,59.9699,-81.9852,133.877,6.52811e-07,80.482,-43.8996,135.174,9.74613e-07,71.0155,-61.9439,135.523,8.61479e-07,104.486,107.933,135.838,9.77465e-07,71.295,-59.6161,136.952,8.73648e-07,103.76,109.647,137.716,7.59867e-07,104.953,160.279,137.892,8.61489e-07,104.41,108.269,138.444,8.84824e-07,111.695,-16.7274,138.672,1.35109e-06,96.1645,-64.499,138.783,1.42765e-06,49.3369,169.557
443.29,200.21,67.01,380.0,40.0,14.42,25.0,1.0,93.126,6.00967e-07,68.4438,-111.556,93.4436,6.23345e-07,44.2739,-100.928,112.535,6.23484e-07,46.0161,-100.015,114.039,6.04322e-07,69.1278,-111.576,119.056,6.0436e-07,67.2462,-111.514,119.165,1.2999e-06,-1.89502,178.003,120.581,7.60355e-07,88.1507,-58.6121,121.745,1.38379e-06,126.725,176.223,121.898,6.02329e-07,77.0834,-113.431,123.255,6.33908e-07,36.9922,-103.29,125.222,6.33908e-07,36.9751,-103.294,125.76,6.04127e-07,78.1911,-115.405,129.588,1.3854e-06,126.123,176.21,130.038,8.53504e-07,31.3732,107.933,130.518,8.53505e-07,31.1679,107.933,130.794,7.60105e-07,82.3548,-43.8996,131.775,6.60509e-07,16.6167,-115.405,131.981,8.54539e-07,31.9616,108.269,133.496,1.28528e-06,90.9073,-5.38452,133.5,7.34675e-07,50.1976,-43.8996,134.042,1.27643e-06,67.6523,-117.256,134.492,1.77039e-06,65.966,60.9469,135.109,8.55382e-07,32.0665,109.647,135.675,1.77e-06,64.5679,60.8211,137.316,7.62107e-07,89.6292,-61.2393
443.29,200.21,67.01,395.0,45.0,14.4074,25.0,1.0,92.6675,5.70073e-07,72.7177,-107.282,94.3145,5.78405e-07,46.6634,-103.32,117.256,5.73161e-07,71.868,-107.254,118.418,5.87899e-07,107.806,-113.418,118.576,1.21649e-06,125.319,177.953,121.069,5.80348e-07,37.1776,-104.964,122.377,5.87914e-07,107.728,-113.437,124.556,2.28388e-06,123.687,-98.2968,124.77,5.83832e-07,38.4942,-104.356,126.87,5.80501e-07,39.0531,-104.801,126.995,5.85776e-07,96.5236,-115.405,127.069,6.1775e-07,2.52407,-113.453,127.101,5.80496e-07,36.4698,-104.92,127.402,7.55346e-07,95.7031,-58.6121,128.185,5.80551e-07,54.7472,-100.015,128.443,1.54931e-06,94.9077,-155.614,129.289,5.85124e-07,46.2401,-103.408,129.357,5.84346e-07,47.7797,-103.118,129.518,1.21806e-06,125.257,177.951,130.382,6.09853e-07,16.0528,-115.405,130.728,6.17767e-07,2.44361,-113.438,131.781,8.04528e-07,33.0533,108.269,132.499,7.87262e-07,87.2872,108.269,132.851,7.87251e-07,87.4748,108.269,132.869,6.60819e-07,110.739,-100.015
443.29,200.21,67.01,450.0,50.0,15.0037,25.0,1.0,92.0486,5.30871e-07,92.5577,-87.4423,92.5499,5.6241e-07,60.2944,-74.7824,92.7509,5.75574e-07,109.273,-71.5748,110.341,5.31083e-07,96.7826,-88.1362,112.206,5.34374e-07,92.6773,-87.4462,112.736,5.65756e-07,59.7364,-74.7989,114.768,5.65755e-07,60.7908,-74.7662,115.166,7.75226e-07,57.5061,108.349,119.188,5.63068e-07,55.1238,-76.407,127.976,5.46794e-07,91.8127,-87.0488,129.306,8.54497e-07,115.634,112.336,129.958,5.43208e-07,100.786,-88.4395,130.006,5.77422e-07,96.7826,-69.7719,130.03,5.73329e-07,56.1012,-76.1863,132.423,8.55128e-07,115.718,107.933,132.78,5.60061e-07,92.1307,-86.9813,133.197,5.9738e-07,74.0323,-43.8996,133.562,5.98507e-07,71.8553,-43.8996,134.651,6.87471e-07,128.056,-88.1362,135.462,1.00779e-06,82.8904,-66.4791,135.466,5.57192e-07,91.7435,-86.67,136.311,1.00779e-06,82.9521,-66.4534,136.462,1.71348e-06,102.466,60.0073,136.518,1.71348e-06,102.466,59.9957,137.379,1.55171e-06,93.209,-104.319
443.29,200.21,67.01,455.0,55.0,15.0479,25.0,1.0,91.8033,5.16094e-07,94.6105,-85.3895,92.2095,5.40797e-07,61.0184,-75.4697,108.402,5.19674e-07,94.8375,-85.3957,113.318,5.66304e-07,115.017,-69.7719,114.181,5.41049e-07,57.3845,-76.407,115.976,7.76348e-07,105.557,107.933,118.123,7.76351e-07,105.49,108.269,120.201,5.20064e-07,115.017,-88.1362,123.455,8.85329e-07,113.363,112.336,124.309,6.85816e-07,133.83,-88.1362,125.416,7.76414e-07,105.221,109.647,131.132,7.84855e-07,121.472,160.279,131.972,5.44478e-07,57.2963,-76.407,132.772,5.77796e-07,75.8022,-43.8996,132.925,5.69555e-07,115.276,-69.7719,133.103,7.76748e-07,104.8,112.598,134.796,5.30971e-07,95.3646,-85.7385,135.226,5.44288e-07,93.9514,-84.7244,135.394,5.33649e-07,94.6842,-85.4321,136.104,5.77807e-07,132.014,-76.407,137.349,7.90593e-07,104.081,109.647,137.575,7.19672e-07,98.9294,118.366,137.622,1.24235e-06,132.014,167.915,137.882,7.33132e-07,133.83,-69.7719,138.227,7.69852e-07,104.556,118.366
443.29,200.21,67.01,390.0,65.0,14.5132,25.0,1.0,91.795,5.15601e-07,68.4892,-111.511,109.542,5.19238e-07,68.1937,-111.502,111.009,1.08822e-06,-1.72149,178.351,115.189,2.21937e-06,124.154,-97.7209,115.515,1.1533e-06,126.429,176.692,117.758,2.15479e-06,-0.191576,-98.5948,119.529,6.79388e-07,92.1606,-58.6121,120.494,5.48418e-07,30.5531,-100.015,121.747,5.21488e-07,89.8364,-115.405,121.96,9.22823e-07,92.4774,-14.3573,122.041,1.08987e-06,-1.39151,178.339,127.428,6.4831e-07,40.1586,-58.6121,131.258,6.52766e-07,46.6476,-43.8996,131.706,5.95302e-07,113.346,-100.015,132.502,1.68079e-06,64.2653,60.8211,132.616,1.68106e-06,65.5901,60.9469,132.748,1.18746e-06,67.5396,-117.256,132.874,7.81203e-07,28.083,118.366,133.151,7.81211e-07,27.9573,118.366,133.57,7.20139e-07,84.6035,118.366,134.469,7.87454e-07,27.4466,112.598,134.803,7.83391e-07,28.3775,122.209,135.19,6.09553e-07,80.5538,166.069,135.395,7.22774e-07,84.4728,122.209,135.7,9.19097e-07,93.4425,165.764
443.29,200.21,67.01,395.0,70.0,14.6266,25.0,1.0,91.4453,4.95259e-07,69.6521,-110.348,107.02,4.99039e-07,69.3197,-110.339,111.216,1.07233e-06,-2.65284,177.422,115.282,2.21504e-06,124.784,-97.1414,115.997,1.46671e-06,95.4621,-155.551,117.82,2.13825e-06,-0.642909,-98.1453,121.056,5.26848e-07,27.3255,-100.015,124.855,5.07737e-07,105.211,-115.405,126.531,6.25606e-07,39.8485,-58.6121,127.215,1.43648e-06,128.244,-10.157,128.805,7.6403e-07,26.405,108.269,129.336,1.35791e-06,-3.73857,-11.6156,131.283,7.64619e-07,26.6787,109.647,133.113,5.88237e-07,120.793,-100.015,133.186,7.02618e-07,86.1143,118.366,133.427,7.65483e-07,26.9116,112.598,133.746,6.29974e-07,46.7391,-43.8996,134.273,1.16596e-06,68.793,-117.256,134.479,1.65913e-06,66.5198,60.9469,134.882,5.91275e-07,82.2511,166.069,134.961,1.43648e-06,128.258,-10.2027,135.883,1.65862e-06,64.6881,60.8211,136.738,5.29174e-07,77.5272,-118.25,136.992,5.29181e-07,77.5651,-118.277,137.079,1.35792e-06,-3.7525,-11.6617
443.29,200.21,67.01,405.0,75.0,14.7269,25.0,1.0,90.9985,4.70432e-07,72.996,-107.004,103.69,9.73648e-07,125.139,178.277,104.628,1.04033e-06,-3.66671,176.402,105.449,4.74521e-07,72.9513,-107.003,111.101,2.039e-06,123.482,-98.6474,111.49,2.10523e-06,-1.12081,-97.7034,118.653,4.91697e-07,27.7473,-100.015,119.308,9.7565e-07,125.26,178.28,125.084,1.61263e-06,12.9329,-27.4132,127.965,5.90839e-07,41.3295,-58.6121,129.833,5.11041e-07,138.642,-115.405,129.939,1.90263e-06,105.8,154.913,130.154,1.9554e-06,15.9926,153.289,130.968,1.32607e-06,-4.49708,-10.5769,132.001,7.22842e-07,27.516,118.366,132.766,6.85215e-07,89.6343,118.366,132.96,7.29133e-07,26.933,112.598,133.635,5.92047e-07,178.684,-113.569,133.689,5.96516e-07,48.6296,-43.8996,134.385,4.95597e-07,27.6587,-100.015,134.62,6.87729e-07,89.422,122.209,135.553,1.17645e-06,134.836,174.33,135.954,8.32497e-07,39.7409,-16.7274,136.065,6.12434e-07,134.836,-100.015,136.427,1.6596e-06,105.013,-31.3147
443.29,200.21,67.01,400.0,80.0,14.7131,25.0,1.0,90.8161,4.60654e-07,70.195,-109.805,104.839,4.64875e-07,70.1307,-109.803,110.988,2.01598e-06,123.348,-98.7818,111.622,2.12225e-06,-1.59425,-97.2808,120.89,5.9309e-07,37.2868,-58.6121,123.243,1.34396e-06,-5.2143,-10.1363,124.272,5.01396e-07,10.8645,-100.015,127.144,2.12231e-06,-1.26636,-96.6682,127.925,4.89016e-07,140.646,-115.405,129.876,1.88217e-06,105.503,155.953,132.707,6.69463e-07,87.8389,118.366,133.671,1.34398e-06,-5.33578,-10.5769,134.385,1.12922e-06,69.3233,-117.256,134.484,1.62206e-06,66.7624,60.9469,134.56,6.7203e-07,87.6557,122.209,134.65,5.77259e-07,-169.266,-113.573,134.869,1.15312e-06,134.814,174.33,135.277,6.0649e-07,-18.2415,-119.293,135.36,5.89869e-07,134.814,-100.015,135.548,1.34399e-06,-5.27331,-10.316,135.965,1.62151e-06,64.7341,60.8211,137.312,2.01678e-06,122.122,-96.6682,137.392,5.95783e-07,45.1613,-43.8996,137.981,1.01827e-06,119.357,112.336,138.357,1.47833e-06,57.976,48.1651
443.29,200.21,67.01,375.0,85.0,1.6,25.0,1.0,91.4816,4.97332e-07,59.3429,-120.657,112.929,4.9761e-07,59.363,-120.661,135.58,7.78157e-07,116.584,-36.0871,138.269,7.31827e-07,-34.5447,-113.428,141.579,7.31867e-07,-34.4706,-113.469,142.68,5.06551e-07,58.4223,-120.49,145.992,5.72093e-07,23.5412,-94.7594,146.458,9.21899e-07,116.085,152.459,147.277,9.02038e-07,121.035,-177.618,149.569,7.95762e-07,-16.8004,-100.015,150.99,5.74134e-07,26.5489,-92.3692,152.569,1.15798e-06,60.7618,-119.187,152.746,9.03778e-07,119.434,-178.263,153.551,9.99607e-07,5.12794,-47.2765,154.639,8.1114e-07,71.949,130.452,158.851,1.14598e-06,60.8025,-119.293,159.733,7.32053e-07,-34.6501,-113.409,161.709,1.53518e-06,-5.66202,-10.492,161.889,1.20869e-06,128.465,-43.8996,165.221,5.80137e-07,24.4504,-94.2714,167.287,1.82859e-06,61.1425,-118.851,172.202,1.93843e-06,104.948,-30.2534,174.978,1.69321e-06,177.716,-164.406,176.368,1.98922e-06,47.0171,-57.5558,177.248,1.00182e-06,44.594,7.68845
443.29,200.21,67.01,360.0,90.0,1.6,25.0,1.0,91.7002,5.10005e-07,52.9202,-127.08,110.519,6.90454e-07,30.7445,-43.8996,116.82,5.10644e-07,53.3107,-127.16,123.671,1.14142e-06,122.032,-17.3025,132.068,6.4125e-07,-5.10832,-100.015,135.334,7.01164e-07,22.9411,-58.6121,140.278,5.18834e-07,52.4963,-126.992,146.384,1.19511e-06,-2.24068,-136.711,146.47,8.86946e-07,113.12,152.459,148.826,1.51123e-06,59.8649,64.9913,149.994,6.11929e-07,20.033,-92.0852,150.471,6.12245e-07,22.8867,-89.7561,152.849,7.02168e-07,23.1461,-58.0044,158.972,1.43437e-06,18.086,167.596,160.058,9.29635e-07,32.7755,-5.27541,160.415,6.3365e-07,69.5022,164.461,160.553,1.06526e-06,-20.8151,-136.711,160.919,6.19057e-07,20.9315,-91.6678,163.664,1.14409e-06,123.442,-26.9039,164.366,1.17216e-06,-1.68477,-132.274,165.251,5.3766e-07,94.4549,-136.711,165.778,6.97724e-07,31.6086,-43.8996,165.799,1.82665e-06,59.5196,-120.57,167.346,1.1985e-06,-1.85082,-136.419,167.514,9.01016e-07,-94.7127,-100.873
