tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,380.0,0.0,1.6,20.0,1.0,100.885,7.33837e-07,72.4573,-107.543,153.437,8.73288e-07,54.1127,-59.3306,154.367,1.04436e-06,96.0372,112.598,162.802,7.40263e-07,69.3691,-106.946,164.528,8.91162e-07,50.5716,-69.6618,169.85,1.39212e-06,36.0157,30.8136,171.165,1.30116e-06,85.9568,-66.4535,175.102,7.41391e-07,67.6284,-106.088,175.259,1.30118e-06,85.927,-66.4296,179.362,9.02365e-07,57.6906,-44.2556,183.639,1.41341e-06,59.5188,-60.8297,184.805,1.61429e-06,59.8576,-60.5669,186.878,8.73466e-07,54.014,-59.5549,186.994,8.73378e-07,54.0631,-59.4425,195.48,1.6765e-06,18.6803,27.2756,196.906,1.11128e-06,62.7894,24.8496,196.919,1.30138e-06,85.9789,-66.4784,207.453,2.52842e-06,73.8915,150.511,210.276,1.61468e-06,60.0275,-61.6006,210.831,7.66499e-07,66.5701,-106.027,,,,,,,,,,,,,,,,,,,,
443.29,200.21,67.01,355.0,10.0,14.2521,25.0,1.0,100.738,7.21522e-07,65.1006,-114.899,103.231,7.48853e-07,45.3307,-101.987,115.394,7.2156e-07,65.8331,-115.405,121.605,7.24168e-07,65.1311,-114.9,122.94,7.51405e-07,45.3194,-101.988,124.983,1.8961e-06,63.1348,60.8211,125.982,1.8961e-06,63.2573,60.9469,128.997,7.49343e-07,47.6357,-100.015,130.437,7.50214e-07,39.9228,-104.319,130.771,1.89706e-06,62.9224,60.8211,132.23,1.40139e-06,64.4638,-119.293,132.869,7.49486e-07,41.8777,-103.689,134.403,1.40089e-06,64.2069,-117.256,135.931,7.24276e-07,65.2521,-114.906,135.932,7.24701e-07,67.8619,-114.93,136.232,7.24206e-07,65.8638,-115.405,136.421,7.24702e-07,64.9477,-114.888,137.009,7.24267e-07,65.0155,-114.896,137.782,7.27372e-07,64.6051,-114.802,138.644,1.40139e-06,64.4828,-119.282,139.632,7.30766e-07,61.6333,-113.718,139.872,1.40272e-06,64.4672,-119.293,140.516,1.38927e-06,64.4981,-119.293,140.537,7.25549e-07,64.7265,-114.856,141.198,7.25593e-07,64.6605,-114.848
443.29,200.21,67.01,370.0,15.0,14.2838,25.0,1.0,100.318,6.87512e-07,68.4107,-111.589,116.695,7.03609e-07,48.1108,-103.689,118.837,7.06135e-07,47.5115,-103.989,119.329,6.90121e-07,68.3286,-111.587,129.678,6.89853e-07,74.6596,-115.405,134.354,6.91956e-07,66.6787,-111.358,135.151,6.9073e-07,69.8915,-111.608,135.289,6.92977e-07,65.7297,-111.142,135.904,6.91936e-07,67.7496,-111.501,135.945,6.904e-07,71.8729,-111.793,136.03,6.91954e-07,66.9635,-111.396,137.353,7.05739e-07,52.7103,-100.015,137.645,7.4239e-07,90.6222,-100.015,137.789,6.93293e-07,64.6867,-110.934,137.971,6.9583e-07,66.3324,-110.967,138.922,6.96635e-07,67.8822,-111.407,139.253,7.13651e-07,47.5591,-103.903,139.313,6.99747e-07,68.4744,-111.621,139.432,7.11738e-07,40.4708,-105.776,139.575,6.98195e-07,67.5534,-111.231,139.615,6.97383e-07,68.3041,-111.549,140.71,7.02543e-07,68.7585,-111.807,140.754,7.03928e-07,67.8628,-111.21,140.784,7.03931e-07,67.8614,-111.209,141.082,7.19374e-07,47.401,-103.953
443.29,200.21,67.01,390.0,20.0,14.2976,25.0,1.0,99.8471,6.51251e-07,73.5265,-106.474,107.47,6.89016e-07,-129.473,-107.179,118.189,6.51347e-07,69.6018,-106.208,123.495,6.54311e-07,73.0348,-106.46,129.227,6.89138e-07,-135.674,-107.38,133.189,6.89702e-07,-122.281,-106.208,134.991,8.25448e-07,91.5952,-58.6121,136.306,6.65022e-07,89.9444,-115.405,138.201,6.59633e-07,72.3662,-106.129,138.333,6.62118e-07,73.3229,-106.39,138.441,6.59594e-07,73.1611,-106.365,139.82,6.65654e-07,72.6489,-105.978,139.902,6.65196e-07,73.6018,-106.515,140.367,6.67983e-07,71.6112,-105.192,141.04,6.68354e-07,73.0181,-106.119,141.444,6.54396e-07,69.2969,-106.208,141.63,6.68001e-07,71.6631,-105.224,141.648,6.68053e-07,71.8163,-105.319,141.779,6.68002e-07,71.664,-105.224,141.802,6.68054e-07,71.8201,-105.321,141.979,6.78111e-07,73.0543,-105.928,142.962,6.54382e-07,69.5572,-106.39,143.865,7.64771e-07,65.3039,-107.38,144.128,6.93323e-07,-133.118,-107.573,144.18,6.93345e-07,-133.259,-107.59
443.29,200.21,67.01,455.0,25.0,15.0428,25.0,1.0,99.2934,6.1105e-07,93.8236,-86.1764,102.589,6.56465e-07,108.217,-72.6438,122.928,6.14173e-07,93.1479,-86.1552,125.425,6.59421e-07,107.546,-72.6232,126.305,6.11963e-07,99.2526,-88.1362,129.983,6.28748e-07,73.2808,-76.407,133.613,6.14259e-07,93.1172,-86.1608,134.94,6.14939e-07,92.1578,-86.0472,135.943,6.16246e-07,93.1555,-86.0845,135.985,6.17811e-07,95.0337,-86.4182,136.835,6.17855e-07,95.2469,-86.463,137.194,6.18573e-07,93.8825,-86.1903,137.342,6.21672e-07,91.8272,-85.4668,138.114,6.19484e-07,91.2971,-85.504,139.13,6.23858e-07,93.7144,-86.1269,139.227,6.2345e-07,96.4089,-87.2726,140.127,9.35624e-07,114.0,112.336,140.426,6.58905e-07,99.2526,-69.7719,141.575,6.58834e-07,114.948,-76.407,141.615,6.22704e-07,87.6967,-83.9964,141.945,6.69167e-07,107.853,-72.465,142.098,6.66601e-07,109.708,-73.1886,142.298,6.30843e-07,93.1023,-85.6103,142.639,9.90461e-07,69.4738,-66.5134,143.316,6.71626e-07,78.8066,-43.8996
443.29,200.21,67.01,460.0,30.0,15.1329,25.0,1.0,99.0817,5.96349e-07,95.6069,-84.3931,103.52,6.46484e-07,110.196,-70.7469,120.656,8.59219e-07,105.072,107.933,121.982,5.99563e-07,95.0647,-84.3776,123.995,8.59229e-07,104.995,108.269,128.937,6.46775e-07,106.931,-69.7719,130.527,6.09057e-07,76.9107,-76.407,130.828,5.99899e-07,106.931,-88.1362,131.358,5.99574e-07,94.748,-84.3654,131.953,8.59317e-07,104.758,109.647,133.964,6.14979e-07,60.7799,-78.282,135.216,6.00847e-07,94.8326,-84.3133,135.604,5.99565e-07,95.0826,-84.3789,135.677,6.02969e-07,96.7454,-84.6046,136.546,6.03081e-07,96.9644,-84.6515,136.742,6.03356e-07,95.5765,-84.3869,136.807,6.058e-07,93.4671,-83.7634,139.046,6.03525e-07,89.5613,-83.261,139.075,6.0363e-07,89.1218,-83.1757,139.426,8.59688e-07,104.397,112.598,140.535,9.28039e-07,115.848,109.647,140.833,8.52776e-07,104.175,118.366,141.254,6.07262e-07,59.9699,-81.9852,141.489,8.61479e-07,104.486,107.933,141.746,6.08751e-07,102.13,-86.7769
443.29,200.21,67.01,380.0,40.0,14.42,25.0,1.0,99.1488,6.00967e-07,68.4438,-111.556,99.4665,6.23345e-07,44.2739,-100.928,121.441,6.23484e-07,46.0161,-100.015,121.556,6.04322e-07,69.1278,-111.576,122.745,6.0436e-07,67.2462,-111.514,127.507,7.60355e-07,88.1507,-58.6121,128.077,6.04361e-07,67.4618,-111.522,129.277,1.38379e-06,126.725,176.223,130.348,1.2999e-06,-1.89502,178.003,130.58,6.33908e-07,36.9922,-103.29,131.666,6.02329e-07,77.0834,-113.431,131.732,6.04552e-07,73.0119,-111.646,132.716,6.33908e-07,36.9751,-103.294,134.736,1.3854e-06,126.123,176.21,135.241,6.06178e-07,66.1718,-111.264,135.827,6.04127e-07,78.1911,-115.405,136.068,6.06891e-07,67.8358,-111.457,136.844,6.07617e-07,68.3094,-111.53,136.935,6.09947e-07,68.5085,-111.575,136.967,6.0842e-07,67.4635,-111.334,138.084,6.04338e-07,70.3377,-111.603,138.561,6.12733e-07,68.839,-111.717,138.622,1.28528e-06,90.9073,-5.38452,138.697,6.14111e-07,67.8147,-111.264,139.158,6.16954e-07,67.4943,-111.005
443.29,200.21,67.01,395.0,45.0,14.4074,25.0,1.0,98.6902,5.70073e-07,72.7177,-107.282,101.038,5.78405e-07,46.6634,-103.32,122.346,5.73161e-07,71.868,-107.254,127.298,5.87899e-07,107.806,-113.418,129.983,1.21649e-06,125.319,177.953,130.102,5.80348e-07,37.1776,-104.964,130.4,5.87914e-07,107.728,-113.437,133.767,5.83832e-07,38.4942,-104.356,133.986,1.54931e-06,94.9077,-155.614,134.232,5.74085e-07,71.8864,-107.215,135.18,5.75269e-07,71.4639,-107.12,135.271,5.75099e-07,72.3348,-107.235,135.718,5.85776e-07,96.5236,-115.405,135.722,5.77529e-07,72.526,-107.24,135.904,5.80501e-07,39.0531,-104.801,135.975,7.55346e-07,95.7031,-58.6121,136.135,5.80496e-07,36.4698,-104.92,137.217,5.80551e-07,54.7472,-100.015,137.398,2.28388e-06,123.687,-98.2968,137.482,5.83778e-07,72.1128,-106.996,137.605,5.81157e-07,71.7689,-106.942,137.608,5.80545e-07,72.8556,-107.329,138.133,5.83778e-07,72.0703,-106.976,138.303,6.1775e-07,2.52407,-113.453,138.315,5.83675e-07,70.5913,-106.299
443.29,200.21,67.01,450.0,50.0,15.0037,25.0,1.0,98.0711,5.30871e-07,92.5577,-87.4423,98.5726,5.6241e-07,60.2944,-74.7824,98.7736,5.75574e-07,109.273,-71.5748,119.326,5.31083e-07,96.7826,-88.1362,119.945,5.34374e-07,92.6773,-87.4462,120.467,5.65756e-07,59.7364,-74.7989,121.686,5.65755e-07,60.7908,-74.7662,123.813,7.75226e-07,57.5061,108.349,128.213,5.63068e-07,55.1238,-76.407,131.891,5.34628e-07,89.6952,-87.3884,133.411,5.34615e-07,89.423,-87.382,136.477,5.39716e-07,92.5038,-87.4292,136.799,5.71073e-07,60.0874,-74.8355,136.835,5.71387e-07,62.0617,-74.3077,136.875,5.71401e-07,62.1719,-74.2793,136.946,5.46794e-07,91.8127,-87.0488,137.722,5.71227e-07,60.9299,-74.6152,138.044,5.71234e-07,60.9729,-74.6041,138.986,5.43208e-07,100.786,-88.4395,138.996,5.4269e-07,86.6761,-85.5415,139.044,5.77422e-07,96.7826,-69.7719,139.066,5.73329e-07,56.1012,-76.1863,139.322,5.40459e-07,85.6247,-85.7701,139.64,8.54497e-07,115.634,112.336,141.322,5.91681e-07,61.9339,-72.9404
443.29,200.21,67.01,455.0,55.0,15.0479,25.0,1.0,97.8258,5.16094e-07,94.6105,-85.3895,98.2321,5.40797e-07,61.0184,-75.4697,116.319,5.19674e-07,94.8375,-85.3957,122.202,5.66304e-07,115.017,-69.7719,123.168,5.41049e-07,57.3845,-76.407,124.408,7.76348e-07,105.557,107.933,127.401,7.76351e-07,105.49,108.269,129.234,5.20064e-07,115.017,-88.1362,131.422,5.21552e-07,93.374,-85.2541,131.809,5.19686e-07,94.9425,-85.3975,132.675,5.20757e-07,96.1072,-85.512,133.06,8.85329e-07,113.363,112.336,133.318,5.19677e-07,94.8549,-85.3959,133.342,6.85816e-07,133.83,-88.1362,133.81,5.21818e-07,92.3291,-85.1159,133.939,5.19934e-07,92.6744,-85.2985,134.18,5.45611e-07,58.9318,-75.6784,135.66,5.19679e-07,94.8851,-85.3964,136.064,5.24191e-07,97.5613,-85.9895,136.422,7.76414e-07,105.221,109.647,137.729,5.22852e-07,87.5333,-84.3897,137.859,5.20914e-07,76.8546,-85.2343,137.942,5.44552e-07,50.7851,-75.6661,138.428,5.23798e-07,102.049,-86.6437,139.445,5.45579e-07,51.9227,-76.188
