tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,380.0,0.0,67.01,1.6,11.0,1.0,104.418,7.33837e-07,72.4573,-107.543,180.463,7.41391e-07,67.6284,-106.088,184.661,9.02365e-07,57.6906,-44.2556,186.568,1.30116e-06,85.9568,-66.4535,189.155,1.30118e-06,85.927,-66.4296,194.759,2.44849e-06,56.628,-102.667,202.204,1.11128e-06,62.7894,24.8496,213.836,1.30138e-06,85.9789,-66.4784,215.981,7.70732e-07,76.1408,-112.398,216.115,7.7073e-07,76.0664,-112.355,217.157,7.66499e-07,66.5701,-106.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.29,200.21,355.0,10.0,67.01,14.2521,25.0,1.0,104.271,7.21522e-07,65.1006,-114.899,109.015,7.48853e-07,45.3307,-101.987,120.079,7.24168e-07,65.1311,-114.9,120.52,7.2156e-07,65.8331,-115.405,124.117,7.51405e-07,45.3194,-101.988,127.468,1.8961e-06,63.1348,60.8211,128.674,1.8961e-06,63.2573,60.9469,132.471,1.89706e-06,62.9224,60.8211,134.29,7.49343e-07,47.6357,-100.015,135.732,7.50214e-07,39.9228,-104.319,136.299,7.24206e-07,65.8638,-115.405,139.522,7.49486e-07,41.8777,-103.689,147.021,7.34635e-07,66.3408,-115.328,149.043,7.60897e-07,38.9233,-104.826,149.399,7.51894e-07,47.6294,-100.015,149.459,8.61883e-07,50.197,-43.8996,149.942,7.69335e-07,10.4334,-107.38,150.813,7.52761e-07,39.9019,-104.319,150.831,7.56958e-07,36.8343,-105.898,152.529,7.73375e-07,28.8689,-115.405,152.962,1.40139e-06,64.4638,-119.293,154.259,8.81814e-07,36.806,160.279,154.563,1.39198e-06,54.6282,84.0379,154.587,7.52036e-07,41.8604,-103.689,154.64,1.75451e-06,57.8136,48.1651
443.29,200.21,370.0,15.0,67.01,14.2838,25.0,1.0,103.851,6.87512e-07,68.4107,-111.589,118.37,7.06135e-07,47.5115,-103.989,118.581,6.90121e-07,68.3286,-111.587,122.677,7.03609e-07,48.1108,-103.689,135.307,6.89853e-07,74.6596,-115.405,142.267,7.4239e-07,90.6222,-100.015,142.647,7.05739e-07,52.7103,-100.015,144.548,7.13651e-07,47.5591,-103.903,144.725,7.11738e-07,40.4708,-105.776,145.903,1.8598e-06,66.2473,60.9469,146.159,7.19057e-07,2.28429,-107.38,147.939,1.8593e-06,64.8274,60.8211,148.375,7.0663e-07,33.7904,-106.208,148.663,8.43623e-07,85.1842,-58.6121,149.489,8.18608e-07,52.7682,-43.8996,151.003,1.8607e-06,66.5575,60.9469,151.327,1.8607e-06,66.4514,60.9469,152.195,8.45551e-07,80.5116,-43.8996,153.931,1.87262e-06,49.9443,60.9469,154.413,8.35981e-07,40.929,139.527,155.217,1.00107e-06,52.7848,74.9994,155.614,1.27968e-06,45.4787,82.2072,155.697,1.85942e-06,64.9999,61.1861,155.763,7.44818e-07,90.3177,-100.015,155.805,6.92457e-07,74.5103,-115.405
443.29,200.21,390.0,20.0,67.01,14.2976,25.0,1.0,103.379,6.51251e-07,73.5265,-106.474,112.32,6.89016e-07,-129.473,-107.179,121.489,6.54311e-07,73.0348,-106.46,123.427,6.51347e-07,69.6018,-106.208,138.394,6.89703e-07,-122.281,-106.208,139.817,6.89138e-07,-135.674,-107.38,141.087,6.54396e-07,69.2969,-106.208,142.878,6.65022e-07,89.9444,-115.405,143.352,8.25448e-07,91.5952,-58.6121,148.233,7.64771e-07,65.3039,-107.38,149.262,7.33753e-07,102.694,-100.015,149.712,6.6095e-07,70.8097,-106.098,149.848,7.65982e-07,63.6769,-106.208,150.655,8.27892e-07,92.4485,-58.6121,150.847,1.82003e-06,70.8802,60.9469,153.059,7.76221e-07,83.5977,160.279,154.564,6.98368e-07,-128.404,-107.032,154.736,6.98375e-07,-128.328,-107.021,154.895,7.7166e-07,122.025,-104.319,156.967,1.6867e-06,72.2638,48.1651,158.053,1.8593e-06,-127.02,60.9469,158.13,8.03636e-07,-120.913,-107.38,158.159,8.05359e-07,-119.773,-105.758,159.428,7.92217e-07,85.858,165.764,160.336,9.85637e-07,103.155,-55.804
443.29,200.21,455.0,25.0,67.01,15.0428,25.0,1.0,102.825,6.1105e-07,93.8236,-86.1764,106.657,6.56465e-07,108.217,-72.6438,120.757,6.14173e-07,93.1479,-86.1552,123.733,6.59421e-07,107.546,-72.6232,131.597,6.11963e-07,99.2526,-88.1362,135.276,6.28748e-07,73.2808,-76.407,144.241,1.63534e-06,94.2094,-103.25,145.711,6.58834e-07,114.948,-76.407,145.722,6.58905e-07,99.2526,-69.7719,147.795,6.30843e-07,93.1023,-85.6103,148.611,6.71626e-07,78.8066,-43.8996,148.778,1.7981e-06,102.323,60.0073,148.833,1.7981e-06,102.323,59.9957,149.284,6.44179e-07,93.3387,-85.4857,149.657,6.151e-07,98.6144,-88.1362,152.059,6.3345e-07,93.9534,-86.2927,152.202,6.30901e-07,93.1853,-85.6702,152.327,6.31713e-07,72.793,-76.407,153.201,6.37122e-07,57.5543,-78.2722,153.791,1.18405e-06,74.096,73.989,154.502,1.46053e-06,52.7996,170.645,157.292,1.1767e-06,87.2137,73.989,158.018,1.4511e-06,48.9196,169.558,159.187,2.37232e-06,96.6315,-40.7508,160.037,1.3566e-06,71.8275,-178.386
443.29,200.21,460.0,30.0,67.01,15.1329,25.0,1.0,102.613,5.96349e-07,95.6069,-84.3931,107.055,6.46484e-07,110.196,-70.7471,121.394,5.99563e-07,95.0647,-84.3776,134.226,6.46775e-07,106.931,-69.7719,135.82,6.09057e-07,76.9107,-76.407,136.12,5.99899e-07,106.931,-88.1362,141.569,6.14979e-07,60.7799,-78.282,146.547,6.07262e-07,59.9699,-81.9852,148.209,6.52811e-07,80.482,-43.8996,152.024,6.49774e-07,106.536,-69.7719,152.055,7.59868e-07,104.953,160.279,153.152,6.13361e-07,64.2628,-81.7105,153.356,6.12138e-07,76.2923,-76.407,154.311,6.10342e-07,65.0848,-80.7764,154.648,6.52026e-07,120.697,-76.407,154.926,6.03122e-07,106.499,-88.1362,156.135,1.42765e-06,49.3369,169.557,156.302,6.28747e-07,94.9451,-83.4974,157.874,8.84824e-07,111.695,-16.7274,157.968,6.13029e-07,56.775,-82.5052,159.701,1.35109e-06,96.1645,-64.499,160.741,8.63439e-07,119.167,160.279,160.977,7.29095e-07,166.514,-92.41,161.106,6.84485e-07,118.879,-81.9427,161.664,8.3108e-07,96.1584,-16.7274
443.29,200.21,380.0,40.0,67.01,14.42,25.0,1.0,102.68,6.00967e-07,68.4438,-111.556,102.998,6.23345e-07,44.2739,-100.928,120.494,6.0436e-07,67.2462,-111.514,121.6,6.04322e-07,69.1278,-111.576,126.707,6.23484e-07,46.0161,-100.015,132.643,7.60355e-07,88.1507,-58.6121,136.135,6.33908e-07,36.9922,-103.29,138.075,6.02329e-07,77.0834,-113.431,138.299,6.33908e-07,36.9751,-103.294,141.121,1.2999e-06,-1.89502,178.003,142.402,6.04127e-07,78.1911,-115.405,144.448,1.77039e-06,65.966,60.9469,144.542,6.26646e-07,45.9597,-100.015,145.289,1.77e-06,64.5679,60.8211,145.937,7.6301e-07,86.9355,-58.6121,146.177,7.60105e-07,82.3548,-43.8996,147.839,7.34675e-07,50.1976,-43.8996,148.106,6.60509e-07,16.6167,-115.405,149.766,1.77148e-06,65.9586,60.9469,150.183,1.38379e-06,126.725,176.223,150.607,1.77109e-06,64.5613,60.8211,152.298,7.49629e-07,-77.2551,-107.38,153.1,1.3854e-06,126.123,176.21,153.446,1.77011e-06,64.7537,61.1861,153.449,1.62613e-06,58.7242,48.1651
443.29,200.21,395.0,45.0,67.01,14.4074,25.0,1.0,102.221,5.70073e-07,72.7177,-107.282,105.711,5.78405e-07,46.6634,-103.32,120.372,5.73161e-07,71.868,-107.254,135.075,5.87899e-07,107.806,-113.418,135.395,5.80348e-07,37.1776,-104.964,137.888,5.87914e-07,107.728,-113.437,139.052,5.83832e-07,38.4942,-104.356,140.184,1.21649e-06,125.319,177.953,141.197,5.80501e-07,39.0531,-104.801,141.428,5.80496e-07,36.4698,-104.92,142.508,5.80551e-07,54.7472,-100.015,142.722,5.85776e-07,96.5236,-115.405,144.016,7.55346e-07,95.7031,-58.6121,145.269,2.28388e-06,123.687,-98.2968,145.34,5.84346e-07,47.7797,-103.118,146.065,5.85124e-07,46.2401,-103.408,146.725,6.09853e-07,16.0528,-115.405,147.733,6.1775e-07,2.52407,-113.453,147.91,1.21806e-06,125.257,177.951,148.894,7.68719e-07,-107.892,-107.38,148.897,1.54931e-06,94.9077,-155.614,149.324,1.73624e-06,69.7554,60.9469,150.653,5.80606e-07,43.0232,-104.605,151.084,6.60819e-07,110.739,-100.015,151.102,5.85675e-07,45.5449,-104.737
443.29,200.21,450.0,50.0,67.01,15.0037,25.0,1.0,101.602,5.30871e-07,92.5577,-87.4423,102.104,5.6241e-07,60.2944,-74.7824,102.305,5.75574e-07,109.273,-71.5748,120.603,5.34374e-07,92.6773,-87.4462,120.803,5.65755e-07,60.7908,-74.7662,121.1,5.65756e-07,59.7364,-74.7989,124.608,5.31083e-07,96.7826,-88.1362,125.12,7.75226e-07,57.5061,108.349,133.503,5.63068e-07,55.1238,-76.407,134.476,1.55145e-06,93.9547,-102.803,142.228,5.46794e-07,91.8127,-87.0488,144.276,5.43208e-07,100.786,-88.4395,144.339,5.77423e-07,96.7826,-69.7719,144.359,5.73329e-07,56.1012,-76.1863,146.695,6.87471e-07,128.056,-88.1362,147.109,5.60061e-07,92.1307,-86.9813,147.397,1.71348e-06,102.466,60.0073,147.457,1.71348e-06,102.466,59.9957,147.529,5.9738e-07,74.0323,-43.8996,147.723,1.09545e-06,85.7723,74.1369,147.894,5.98507e-07,71.8553,-43.8996,150.331,1.09545e-06,85.7771,74.1756,150.738,1.09545e-06,85.7047,73.989,151.261,5.57192e-07,91.7435,-86.67,151.805,5.42584e-07,98.519,-87.9851
443.29,200.21,455.0,55.0,67.01,15.0479,25.0,1.0,101.356,5.16094e-07,94.6105,-85.3895,101.763,5.40797e-07,61.0184,-75.4697,119.746,5.19674e-07,94.8375,-85.3957,127.461,5.66304e-07,115.017,-69.7719,128.45,5.41049e-07,57.3845,-76.407,134.525,5.20064e-07,115.017,-88.1362,138.636,6.85816e-07,133.83,-88.1362,146.296,5.69555e-07,115.276,-69.7719,146.865,1.53617e-06,95.165,-103.25,147.103,5.77796e-07,75.8022,-43.8996,147.231,5.44478e-07,57.2963,-76.407,149.16,5.30971e-07,95.3646,-85.7385,150.429,5.77808e-07,132.014,-76.407,150.48,7.84855e-07,121.472,160.279,150.587,5.44288e-07,93.9514,-84.7244,151.966,5.33649e-07,94.6842,-85.4321,151.989,1.68165e-06,67.9059,60.0073,152.002,1.68165e-06,67.9059,59.9957,152.219,7.33132e-07,133.83,-69.7719,152.464,1.66556e-06,88.5366,59.9957,152.477,1.66556e-06,88.5366,60.0073,153.166,8.47054e-07,133.017,160.279,153.639,1.24235e-06,132.014,167.915,155.147,6.88487e-07,134.148,-88.1362,155.265,5.57339e-07,114.945,-96.9139
