tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,1025.0,40.0,1.6,2.0,1.0,106.038,2.65538e-06,150.057,-29.9432,209.143,4.66289e-06,168.623,-148.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,1000.0,65.0,21.7308,25.0,1.0,105.631,2.53408e-06,150.754,-29.2455,113.901,2.53408e-06,150.657,-29.0334,116.427,2.53583e-06,154.25,-30.5639,124.279,2.53613e-06,153.335,-31.3739,124.613,2.53605e-06,153.192,-31.3739,124.75,2.53943e-06,146.684,-31.3739,130.158,2.53613e-06,153.342,-31.2964,134.428,2.53616e-06,153.105,-31.5776,139.597,2.55291e-06,164.928,-30.5639,141.379,3.64872e-06,152.259,159.006,146.589,2.57112e-06,133.305,-30.5639,147.431,3.65637e-06,152.259,163.593,148.774,2.56877e-06,154.932,-29.2271,149.552,2.55041e-06,148.606,-29.2661,154.93,2.55599e-06,146.261,-30.9233,157.25,2.53972e-06,156.695,-30.1374,158.786,3.14311e-06,152.309,165.018,164.194,3.11486e-06,148.132,173.907,168.305,3.64435e-06,150.902,-111.29,173.018,4.01173e-06,154.395,-22.3995,176.55,3.14502e-06,152.447,166.226,193.073,2.89894e-06,45.0031,-29.7622,203.381,3.10702e-06,152.99,172.267,211.688,3.70486e-06,150.93,-114.324,215.005,3.18477e-06,152.305,164.173
341.844,433.517,110.0,970.0,80.0,21.2937,25.0,1.0,105.242,2.42326e-06,150.63,-29.3702,115.258,2.42328e-06,150.465,-29.0334,116.986,2.4249e-06,154.408,-30.5639,124.056,2.42511e-06,153.167,-31.3739,133.761,2.43234e-06,141.738,-30.5639,134.123,2.42522e-06,153.072,-31.5776,136.692,2.43866e-06,140.064,-30.2957,141.038,3.53733e-06,152.214,159.006,147.174,3.54497e-06,152.214,163.593,148.262,2.45689e-06,155.0,-29.2959,148.538,2.4458e-06,155.936,-29.1261,153.439,2.73681e-06,161.856,-67.5468,155.476,2.44067e-06,140.184,-30.3097,157.109,2.96848e-06,148.197,176.865,158.442,3.03187e-06,152.263,165.018,164.096,2.45138e-06,155.471,-29.0845,165.808,2.44348e-06,156.007,-29.2738,167.946,3.53304e-06,150.776,-111.29,168.48,3.53822e-06,146.97,-111.29,169.82,2.44797e-06,155.576,-29.2258,172.896,2.43339e-06,155.839,-30.2042,176.224,3.03378e-06,152.407,166.226,184.864,2.88026e-06,-71.5822,-29.7615,210.336,3.59354e-06,150.809,-114.324,214.963,3.07351e-06,152.258,164.173
341.844,433.517,110.0,960.0,90.0,21.2397,25.0,1.0,105.079,2.37822e-06,150.939,-29.0615,110.604,2.37822e-06,150.924,-29.0334,119.407,2.38085e-06,154.16,-31.3739,120.379,2.38074e-06,153.995,-31.3739,124.026,2.37965e-06,150.947,-29.0334,124.819,2.38098e-06,156.092,-30.5639,127.396,2.38082e-06,153.836,-31.5776,134.07,2.39283e-06,160.091,-31.5776,136.012,2.38241e-06,156.153,-30.5639,138.623,2.38225e-06,153.882,-31.5776,142.545,3.49246e-06,152.488,159.006,142.57,2.4042e-06,169.218,-30.5639,148.099,3.50011e-06,152.488,163.593,153.941,2.39868e-06,146.148,-30.8618,154.108,2.39322e-06,154.402,-31.0264,158.347,2.39933e-06,146.043,-30.8704,158.364,2.98708e-06,152.564,165.018,163.702,2.95838e-06,148.141,173.907,173.913,2.9616e-06,148.182,176.865,176.237,2.98902e-06,152.71,166.226,177.367,2.85597e-06,-36.6231,-29.7617,179.807,2.86838e-06,-8.49242,-29.7618,185.572,2.91467e-06,-65.5471,-29.7629,199.054,2.95561e-06,17.2982,-29.7641,211.046,3.02871e-06,152.557,164.173
341.844,433.517,110.0,925.0,105.0,21.0168,25.0,1.0,104.609,2.253e-06,150.606,-29.3945,115.001,2.25302e-06,150.407,-29.0334,121.062,2.25509e-06,153.783,-31.3739,121.547,2.25499e-06,153.595,-31.3739,123.4,2.25899e-06,146.425,-31.9522,127.331,2.25508e-06,155.87,-30.5639,129.87,2.25509e-06,153.449,-31.5776,132.074,2.25945e-06,145.181,-31.3739,133.34,2.25531e-06,153.282,-31.9522,140.642,3.36632e-06,152.292,159.006,143.436,2.26515e-06,137.959,-30.5639,145.0,2.26816e-06,161.347,-31.3739,146.632,3.37396e-06,152.292,163.593,153.238,2.30943e-06,122.614,-30.5639,157.232,2.2729e-06,157.303,-29.132,157.919,2.86111e-06,152.352,165.018,158.664,2.86574e-06,152.81,167.41,166.118,3.1156e-06,150.762,-10.4096,167.36,3.36199e-06,150.762,-111.29,175.774,2.86303e-06,152.506,166.226,182.221,2.86406e-06,152.192,166.226,188.68,2.27733e-06,-160.503,-29.8645,189.565,2.99218e-06,-13.3541,-29.7666,190.513,2.98021e-06,-32.038,-29.7668,209.679,3.42246e-06,150.798,-114.324
341.844,433.517,110.0,905.0,120.0,21.336,25.0,1.0,104.286,2.17092e-06,150.895,-29.1053,110.482,2.17092e-06,150.853,-29.0334,111.826,2.17385e-06,154.875,-31.3739,113.846,2.1737e-06,154.669,-31.3739,116.644,2.17637e-06,146.467,-31.9522,120.895,2.17374e-06,154.411,-31.5776,123.1,2.1765e-06,145.886,-31.5776,126.458,2.1739e-06,154.116,-31.9522,130.499,2.17669e-06,145.392,-31.3739,134.654,2.17869e-06,162.565,-30.2728,135.68,2.17481e-06,159.106,-30.5639,136.906,2.18843e-06,162.098,-31.5776,140.684,3.28423e-06,152.573,159.006,146.151,3.29187e-06,152.573,163.593,153.635,2.74334e-06,153.451,172.267,157.087,2.21227e-06,179.1,-30.5639,157.71,2.77915e-06,152.664,165.018,158.371,2.78389e-06,153.141,167.41,161.746,2.19932e-06,147.277,-31.3591,163.32,2.23294e-06,118.254,-30.5639,165.285,3.03604e-06,154.941,-10.4096,165.956,3.03324e-06,151.08,-10.4096,167.058,3.27958e-06,151.08,-111.29,171.381,2.18708e-06,142.84,-30.8782,171.588,2.72027e-06,-173.41,8.61959
341.844,433.517,110.0,880.0,130.0,21.004,25.0,1.0,103.926,2.08286e-06,150.577,-29.4228,114.761,2.08289e-06,150.335,-29.0334,115.272,2.0852e-06,154.46,-31.3739,116.906,2.08507e-06,154.228,-31.3739,124.225,2.08514e-06,153.986,-31.5776,127.584,2.08665e-06,153.529,-31.3739,128.913,2.08533e-06,153.718,-31.9522,133.934,2.09073e-06,145.949,-32.0756,140.229,3.19531e-06,152.381,159.006,144.869,3.20429e-06,149.963,163.593,146.054,3.20295e-06,152.381,163.593,149.024,2.09269e-06,155.062,-30.7361,151.038,2.12865e-06,137.18,-31.4955,153.273,2.65448e-06,153.269,172.267,157.363,2.69039e-06,152.454,165.018,158.053,2.69505e-06,152.947,167.41,165.453,2.94467e-06,150.745,-10.4096,166.171,2.69627e-06,152.394,167.41,166.205,2.12882e-06,152.962,-31.9522,166.73,3.19094e-06,150.745,-111.29,169.861,2.11901e-06,147.207,-32.1512,175.035,2.16707e-06,108.389,-30.5639,175.302,2.69232e-06,152.619,166.226,187.423,2.09827e-06,154.842,-31.171,208.968,3.25138e-06,150.785,-114.324
341.844,433.517,110.0,855.0,140.0,20.7734,25.0,1.0,103.551,1.99491e-06,150.231,-29.7689,103.971,1.99657e-06,154.663,-31.0304,115.941,1.99663e-06,149.519,-29.7575,118.153,1.99502e-06,149.739,-29.0334,118.175,1.99665e-06,153.927,-31.3739,119.291,1.99655e-06,153.662,-31.3739,127.968,1.99664e-06,153.454,-31.5776,130.146,2.00397e-06,143.556,-31.5776,130.406,1.99674e-06,149.033,-29.0334,134.114,1.99721e-06,152.905,-32.6686,139.163,1.99906e-06,159.667,-30.5639,139.746,3.10642e-06,152.174,159.006,140.308,1.99839e-06,152.767,-31.5776,140.927,2.00482e-06,142.487,-31.3739,145.704,2.00705e-06,156.668,-30.5021,145.957,3.11406e-06,152.174,163.593,147.736,2.00299e-06,154.917,-30.8222,151.896,2.56122e-06,152.738,169.859,152.144,2.0052e-06,154.385,-31.0468,153.283,1.99901e-06,152.096,-32.8602,154.08,2.03877e-06,153.186,-31.9522,154.3,2.17154e-06,144.846,-52.6782,157.001,2.60167e-06,152.228,165.018,157.72,2.60625e-06,152.738,167.41,160.018,2.56259e-06,152.241,169.859
341.844,433.517,110.0,840.0,150.0,20.6826,25.0,1.0,103.289,1.93564e-06,150.354,-29.6457,111.957,1.93781e-06,154.729,-31.3739,114.249,1.93767e-06,154.435,-31.3739,116.795,1.93572e-06,149.922,-29.0334,122.016,1.93773e-06,154.113,-31.5776,126.591,1.93884e-06,156.53,-29.0334,128.238,1.93752e-06,149.285,-29.0334,129.999,1.94463e-06,143.304,-31.5776,131.066,1.94077e-06,169.566,-30.5639,133.518,1.93956e-06,153.48,-31.5776,134.351,1.93822e-06,153.314,-32.6686,139.703,3.0469e-06,152.317,159.006,141.05,1.94638e-06,142.709,-31.5776,142.628,1.93968e-06,152.791,-32.0871,144.42,1.9427e-06,169.176,-30.5639,145.647,3.05453e-06,152.317,163.593,148.789,1.94008e-06,152.533,-32.8602,149.009,1.9401e-06,152.522,-32.9031,151.713,2.5019e-06,152.914,169.859,156.815,2.54228e-06,152.388,165.018,157.485,2.54692e-06,152.914,167.41,164.729,2.79654e-06,150.517,-10.4096,166.143,3.04268e-06,150.517,-111.29,166.345,2.52305e-06,156.781,176.865,167.775,2.91944e-06,150.384,-104.633
341.844,433.517,110.0,815.0,160.0,20.26,25.0,1.0,102.887,1.84802e-06,149.969,-30.0309,113.948,1.8497e-06,149.246,-30.0162,115.951,1.84951e-06,154.08,-31.3739,117.575,1.8494e-06,153.732,-31.3739,119.702,1.84823e-06,149.205,-29.0334,126.603,1.8495e-06,153.459,-31.5776,130.605,1.84991e-06,148.499,-29.0334,133.514,1.85956e-06,140.984,-31.5776,133.583,1.85039e-06,152.725,-33.1676,136.247,2.29929e-06,154.194,153.959,137.696,1.85121e-06,152.79,-31.5776,139.187,2.95813e-06,152.095,159.006,141.065,1.85013e-06,152.692,-32.8602,141.274,1.85016e-06,152.685,-32.9031,142.515,1.85027e-06,152.658,-33.0906,143.834,1.86483e-06,154.484,-31.2443,143.842,1.86117e-06,140.375,-31.5776,144.262,1.87055e-06,-103.59,-30.5639,145.329,1.85383e-06,155.018,-30.7471,145.548,2.96576e-06,152.095,163.593,147.003,1.86115e-06,139.185,-31.3739,149.517,1.87546e-06,152.768,-32.1747,151.182,1.856e-06,154.463,-30.9924,152.171,1.85184e-06,152.011,-32.8602,152.381,1.85186e-06,152.004,-32.9031
