tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,1025.0,40.0,1.6,1.0,1.0,112.068,2.65538e-06,150.057,-29.9432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,1000.0,65.0,21.7308,25.0,1.0,111.661,2.53408e-06,150.754,-29.2455,121.568,2.53408e-06,150.657,-29.0334,125.042,2.53583e-06,154.25,-30.5639,133.453,2.53613e-06,153.335,-31.3739,134.099,2.53605e-06,153.192,-31.3739,134.357,2.53943e-06,146.684,-31.3739,139.148,2.53613e-06,153.342,-31.2964,143.93,2.53616e-06,153.105,-31.5776,148.632,2.53584e-06,150.41,-29.2306,149.594,2.55291e-06,164.928,-30.5639,149.695,2.5377e-06,150.59,-29.2204,150.423,3.64872e-06,152.259,159.006,150.652,2.53786e-06,150.648,-29.2282,150.888,2.53896e-06,150.126,-29.1076,152.02,2.5423e-06,150.46,-29.1298,152.144,2.53717e-06,150.264,-29.1885,152.435,2.5423e-06,150.459,-29.1292,153.627,2.54249e-06,151.192,-29.4205,153.646,2.5425e-06,151.214,-29.4296,157.521,3.65637e-06,152.259,163.593,158.5,2.56877e-06,154.932,-29.2271,159.242,2.55041e-06,148.606,-29.2661,161.326,2.57112e-06,133.305,-30.5639,162.023,2.53638e-06,150.475,-29.225,162.707,2.53592e-06,150.621,-29.2391
341.844,433.517,110.0,970.0,80.0,21.2937,25.0,1.0,111.272,2.42326e-06,150.63,-29.3702,123.435,2.42328e-06,150.465,-29.0334,125.859,2.4249e-06,154.408,-30.5639,133.538,2.42511e-06,153.167,-31.3739,141.142,2.42475e-06,150.24,-29.3602,143.62,2.42522e-06,153.072,-31.5776,143.714,2.43234e-06,141.738,-30.5639,145.731,2.43866e-06,140.064,-30.2957,148.026,2.42545e-06,150.099,-29.3342,148.398,2.42487e-06,150.806,-29.3764,148.451,2.42592e-06,150.449,-29.352,149.042,2.42608e-06,150.514,-29.3574,149.261,2.42689e-06,149.458,-29.1943,149.692,2.42722e-06,149.972,-29.26,150.082,3.53733e-06,152.214,159.006,151.52,2.43053e-06,150.321,-29.2679,152.681,2.43066e-06,151.086,-29.5227,157.263,3.54497e-06,152.214,163.593,158.001,2.45689e-06,155.0,-29.2959,158.446,2.4458e-06,155.936,-29.1261,159.527,2.43446e-06,-84.1479,-29.4724,161.213,2.42733e-06,150.205,-29.2956,161.877,2.42598e-06,150.22,-29.3272,163.532,2.73681e-06,161.856,-67.5468,163.769,2.4265e-06,150.636,-29.371
341.844,433.517,110.0,960.0,90.0,21.2397,25.0,1.0,111.108,2.37822e-06,150.939,-29.0615,117.109,2.37822e-06,150.924,-29.0334,128.209,2.38085e-06,154.16,-31.3739,129.668,2.37965e-06,150.947,-29.0334,129.753,2.38074e-06,153.995,-31.3739,134.497,2.38098e-06,156.092,-30.5639,136.896,2.38082e-06,153.836,-31.5776,141.303,2.37966e-06,151.429,-29.0667,144.357,2.38241e-06,156.153,-30.5639,145.566,2.39283e-06,160.091,-31.5776,146.787,2.38225e-06,153.882,-31.5776,147.916,2.38048e-06,150.746,-29.0459,148.283,2.38065e-06,150.814,-29.0502,151.882,3.49246e-06,152.488,159.006,152.336,2.38536e-06,151.405,-29.211,152.696,2.37997e-06,150.379,-29.036,155.82,2.4042e-06,169.218,-30.5639,158.467,3.50011e-06,152.488,163.593,162.734,2.38109e-06,150.94,-29.0617,162.984,2.39868e-06,146.148,-30.8618,163.148,2.39322e-06,154.402,-31.0264,165.902,2.98708e-06,152.564,165.018,167.104,2.39933e-06,146.043,-30.8704,172.518,2.3811e-06,150.942,-29.0622,174.054,2.95838e-06,148.141,173.907
341.844,433.517,110.0,925.0,105.0,21.0168,25.0,1.0,110.638,2.253e-06,150.606,-29.3945,123.308,2.25302e-06,150.407,-29.0334,130.139,2.25509e-06,153.783,-31.3739,131.027,2.25499e-06,153.595,-31.3739,131.878,2.25433e-06,150.233,-29.3863,132.88,2.25899e-06,146.425,-31.9522,137.978,2.25508e-06,155.87,-30.5639,139.374,2.25509e-06,153.449,-31.5776,139.933,2.25435e-06,150.168,-29.3829,142.359,2.25531e-06,153.282,-31.9522,143.164,2.25945e-06,145.181,-31.3739,145.413,2.25496e-06,150.329,-29.3779,145.944,2.25551e-06,149.894,-29.3341,146.759,2.25521e-06,149.336,-29.3042,148.14,2.25551e-06,149.883,-29.333,148.458,2.25703e-06,150.345,-29.3537,148.59,2.25759e-06,150.383,-29.3544,148.965,2.25441e-06,150.4,-29.388,149.153,2.25842e-06,150.294,-29.3264,149.576,2.25765e-06,150.006,-29.2847,149.686,3.36632e-06,152.292,159.006,149.957,2.25878e-06,150.266,-29.3144,151.002,2.2589e-06,151.084,-29.509,153.32,2.25477e-06,150.56,-29.392,155.184,2.26515e-06,137.959,-30.5639
341.844,433.517,110.0,905.0,120.0,21.336,25.0,1.0,110.315,2.17092e-06,150.895,-29.1053,117.312,2.17092e-06,150.853,-29.0334,118.559,2.17385e-06,154.875,-31.3739,122.033,2.1737e-06,154.669,-31.3739,125.966,2.17637e-06,146.467,-31.9522,125.987,2.17242e-06,150.359,-29.0965,130.088,2.17374e-06,154.411,-31.5776,131.762,2.17249e-06,150.373,-29.0941,133.988,2.1765e-06,145.886,-31.5776,135.411,2.1739e-06,154.116,-31.9522,141.038,2.17253e-06,149.747,-29.0763,141.537,2.17669e-06,145.392,-31.3739,143.692,2.17869e-06,162.565,-30.2728,146.305,2.17293e-06,150.325,-29.0763,146.566,2.17409e-06,150.613,-29.0762,147.153,2.17481e-06,159.106,-30.5639,148.608,2.18843e-06,162.098,-31.5776,148.632,2.17698e-06,150.693,-29.0582,149.262,2.17607e-06,150.527,-29.0352,149.727,3.28423e-06,152.573,159.006,150.208,2.17634e-06,151.371,-29.2025,151.05,2.17252e-06,149.808,-29.0781,153.974,2.20556e-06,151.625,-30.1469,154.227,2.17283e-06,150.134,-29.0736,154.238,2.19823e-06,151.514,-29.791
341.844,433.517,110.0,880.0,130.0,21.004,25.0,1.0,109.955,2.08286e-06,150.577,-29.4228,123.155,2.08289e-06,150.335,-29.0334,123.432,2.0852e-06,154.46,-31.3739,126.073,2.08507e-06,154.228,-31.3739,133.642,2.08514e-06,153.986,-31.5776,135.446,2.08665e-06,153.529,-31.3739,137.906,2.08533e-06,153.718,-31.9522,142.78,2.09073e-06,145.949,-32.0756,144.875,2.08575e-06,160.297,-29.4533,144.974,2.0851e-06,150.242,-29.4037,145.641,2.08519e-06,149.823,-29.3772,146.327,2.08535e-06,150.237,-29.3998,146.33,2.08589e-06,150.301,-29.398,147.07,2.08597e-06,149.907,-29.3606,147.15,2.08648e-06,149.756,-29.3281,147.228,2.08671e-06,150.21,-29.377,147.568,2.08794e-06,150.367,-29.3845,148.177,2.08706e-06,150.184,-29.3675,148.457,2.08855e-06,150.132,-29.3316,148.778,2.08717e-06,151.043,-29.4902,149.235,2.08857e-06,150.175,-29.3399,149.246,2.08857e-06,150.174,-29.3398,149.271,3.19531e-06,152.381,159.006,149.327,2.08857e-06,150.174,-29.3398,149.936,2.0908e-06,150.9,-29.5165
341.844,433.517,110.0,855.0,140.0,20.7734,25.0,1.0,109.579,1.99491e-06,150.231,-29.7689,110.0,1.99657e-06,154.663,-31.0304,120.417,1.99663e-06,149.519,-29.7575,127.026,1.99665e-06,153.927,-31.3739,127.06,1.99502e-06,149.739,-29.0334,128.721,1.99655e-06,153.662,-31.3739,132.264,1.99666e-06,149.615,-29.7561,137.447,1.99664e-06,153.454,-31.5776,137.758,1.99674e-06,149.033,-29.0334,140.175,2.00397e-06,143.556,-31.5776,143.152,1.99721e-06,152.905,-32.6686,145.064,1.99671e-06,149.206,-29.7581,145.146,1.99816e-06,149.849,-29.7341,145.541,1.99718e-06,149.517,-29.734,145.549,1.99704e-06,149.862,-29.7534,145.621,1.9977e-06,149.345,-29.7064,146.13,1.99782e-06,149.806,-29.7369,146.943,1.99664e-06,149.484,-29.7556,147.112,1.99901e-06,149.849,-29.7189,147.325,1.99964e-06,149.762,-29.6966,147.402,1.99906e-06,159.667,-30.5639,147.68,2.00018e-06,150.384,-29.7955,147.75,2.00056e-06,150.463,-29.8126,147.913,1.99966e-06,149.807,-29.7032,148.097,1.99819e-06,148.994,-29.6554
341.844,433.517,110.0,840.0,150.0,20.6826,25.0,1.0,109.317,1.93564e-06,150.354,-29.6457,119.281,1.93781e-06,154.729,-31.3739,122.965,1.93767e-06,154.435,-31.3739,125.578,1.93572e-06,149.922,-29.0334,131.292,1.93773e-06,154.113,-31.5776,135.612,1.93752e-06,149.285,-29.0334,135.628,1.93884e-06,156.53,-29.0334,140.035,1.94463e-06,143.304,-31.5776,140.931,1.94077e-06,169.566,-30.5639,141.324,1.93956e-06,153.48,-31.5776,143.177,1.93759e-06,149.35,-29.6352,143.389,1.93822e-06,153.314,-32.6686,144.504,1.93774e-06,149.403,-29.6103,146.011,1.93746e-06,149.785,-29.6365,146.37,1.93962e-06,149.861,-29.5871,146.517,1.93787e-06,149.832,-29.6233,146.792,1.9402e-06,150.501,-29.6662,146.927,1.94058e-06,150.586,-29.6811,146.953,1.94256e-06,150.786,-29.7428,147.075,1.93963e-06,149.905,-29.592,147.085,1.93818e-06,149.85,-29.6164,147.557,1.941e-06,150.729,-29.7086,148.152,1.94175e-06,150.7,-29.7131,148.628,1.94189e-06,150.097,-29.594,148.657,1.94189e-06,150.101,-29.5948
341.844,433.517,110.0,815.0,160.0,20.26,25.0,1.0,108.914,1.84802e-06,149.969,-30.0309,118.669,1.8497e-06,149.246,-30.0162,124.627,1.84951e-06,154.08,-31.3739,126.915,1.8494e-06,153.732,-31.3739,128.698,1.84823e-06,149.205,-29.0334,135.693,1.84971e-06,149.361,-30.0193,136.055,1.8495e-06,153.459,-31.5776,136.573,1.8497e-06,149.335,-30.0187,137.303,1.84973e-06,149.335,-30.0143,138.301,1.84991e-06,148.499,-29.0334,141.094,1.85003e-06,148.579,-30.0194,142.104,2.29929e-06,154.194,153.959,142.62,1.85039e-06,152.725,-33.1676,143.597,1.85956e-06,140.984,-31.5776,144.569,1.85017e-06,149.472,-30.0084,144.604,1.85079e-06,149.433,-29.9945,144.915,1.85121e-06,150.1,-30.0419,145.064,1.85079e-06,149.478,-29.9974,145.185,1.85157e-06,150.2,-30.0531,145.662,1.85349e-06,150.426,-30.1061,145.768,1.85121e-06,152.79,-31.5776,145.835,1.85195e-06,150.356,-30.0734,146.607,1.8527e-06,150.332,-30.0803,147.207,1.85298e-06,149.708,-29.9927,148.229,2.95813e-06,152.095,159.006
