tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,1025.0,40.0,1.6,1.0,1.0,118.253,2.65538e-06,150.057,-29.9432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,1000.0,65.0,21.7308,25.0,1.0,117.838,2.53408e-06,150.754,-29.2455,129.728,2.53408e-06,150.657,-29.0334,133.535,2.53583e-06,154.25,-30.5639,142.567,2.53613e-06,153.335,-31.3739,143.092,2.53605e-06,153.192,-31.3739,143.19,2.53943e-06,146.684,-31.3739,148.322,2.53613e-06,153.342,-31.2964,152.926,2.53616e-06,153.105,-31.5776,158.389,2.55291e-06,164.928,-30.5639,159.393,2.53584e-06,150.41,-29.2306,159.68,3.64872e-06,152.259,159.006,160.084,2.5377e-06,150.59,-29.2204,160.874,2.53786e-06,150.648,-29.2282,161.218,2.53896e-06,150.126,-29.1076,162.096,2.5423e-06,150.46,-29.1298,162.592,2.5423e-06,150.459,-29.1292,163.116,2.53717e-06,150.264,-29.1885,163.651,2.5425e-06,151.214,-29.4296,163.659,2.54249e-06,151.192,-29.4205,165.935,3.65637e-06,152.259,163.593,167.418,2.56877e-06,154.932,-29.2271,168.171,2.55041e-06,148.606,-29.2661,168.903,2.57112e-06,133.305,-30.5639,170.237,2.53638e-06,150.475,-29.225,170.851,2.53592e-06,150.621,-29.2391
341.844,433.517,110.0,970.0,80.0,21.2937,25.0,1.0,117.442,2.42326e-06,150.63,-29.3702,132.163,2.42328e-06,150.465,-29.0334,134.49,2.4249e-06,154.408,-30.5639,142.525,2.42511e-06,153.167,-31.3739,147.915,2.42475e-06,150.24,-29.3602,152.512,2.43234e-06,141.738,-30.5639,152.61,2.42522e-06,153.072,-31.5776,154.913,2.43866e-06,140.064,-30.2957,156.393,2.42487e-06,150.806,-29.3764,158.499,2.42545e-06,150.099,-29.3342,158.93,2.42592e-06,150.449,-29.352,159.271,2.42608e-06,150.514,-29.3574,159.331,3.53733e-06,152.214,159.006,159.425,2.42689e-06,149.458,-29.1943,160.035,2.42722e-06,149.972,-29.26,161.672,2.43053e-06,150.321,-29.2679,162.705,2.43066e-06,151.086,-29.5227,165.67,3.54497e-06,152.214,163.593,166.906,2.45689e-06,155.0,-29.2959,167.282,2.4458e-06,155.936,-29.1261,168.686,2.43446e-06,-84.1479,-29.4724,169.417,2.42733e-06,150.205,-29.2956,170.126,2.42598e-06,150.22,-29.3272,171.973,2.4265e-06,150.636,-29.371,172.879,3.03187e-06,152.263,165.018
341.844,433.517,110.0,960.0,90.0,21.2397,25.0,1.0,117.276,2.37822e-06,150.939,-29.0615,123.759,2.37822e-06,150.924,-29.0334,134.781,2.37965e-06,150.947,-29.0334,137.227,2.38085e-06,154.16,-31.3739,138.644,2.38074e-06,153.995,-31.3739,143.401,2.38098e-06,156.092,-30.5639,145.832,2.38082e-06,153.836,-31.5776,147.168,2.37966e-06,151.429,-29.0667,151.153,2.38241e-06,156.153,-30.5639,153.613,2.38225e-06,153.882,-31.5776,153.747,2.39283e-06,160.091,-31.5776,158.463,2.38048e-06,150.746,-29.0459,158.52,2.38065e-06,150.814,-29.0502,161.488,3.49246e-06,152.488,159.006,162.358,2.38536e-06,151.405,-29.211,163.662,2.4042e-06,169.218,-30.5639,164.432,2.37997e-06,150.379,-29.036,167.212,3.50011e-06,152.488,163.593,170.928,2.38109e-06,150.94,-29.0617,172.165,2.39868e-06,146.148,-30.8618,172.328,2.39322e-06,154.402,-31.0264,172.833,2.98708e-06,152.564,165.018,175.792,2.39933e-06,146.043,-30.8704,180.675,2.3811e-06,150.942,-29.0622,182.95,2.37991e-06,150.084,-29.0561
341.844,433.517,110.0,925.0,105.0,21.0168,25.0,1.0,116.798,2.253e-06,150.606,-29.3945,132.064,2.25302e-06,150.407,-29.0334,136.805,2.25433e-06,150.233,-29.3863,139.288,2.25509e-06,153.783,-31.3739,139.969,2.25499e-06,153.595,-31.3739,142.852,2.25899e-06,146.425,-31.9522,146.935,2.25435e-06,150.168,-29.3829,148.1,2.25508e-06,155.87,-30.5639,148.332,2.25509e-06,153.449,-31.5776,151.384,2.25945e-06,145.181,-31.3739,151.525,2.25531e-06,153.282,-31.9522,155.799,2.25496e-06,150.329,-29.3779,156.023,2.25551e-06,149.894,-29.3341,156.968,2.25521e-06,149.336,-29.3042,158.592,2.25703e-06,150.345,-29.3537,158.682,2.25759e-06,150.383,-29.3544,158.698,2.25551e-06,149.883,-29.333,158.925,3.36632e-06,152.292,159.006,159.256,2.25842e-06,150.294,-29.3264,159.647,2.25765e-06,150.006,-29.2847,159.929,2.25441e-06,150.4,-29.388,160.11,2.25878e-06,150.266,-29.3144,161.004,2.2589e-06,151.084,-29.509,161.393,2.25477e-06,150.56,-29.392,163.395,2.2556e-06,150.123,-29.3502
341.844,433.517,110.0,905.0,120.0,21.336,25.0,1.0,116.47,2.17092e-06,150.895,-29.1053,124.406,2.17092e-06,150.853,-29.0334,125.628,2.17385e-06,154.875,-31.3739,129.964,2.1737e-06,154.669,-31.3739,132.452,2.17242e-06,150.359,-29.0965,134.256,2.17637e-06,146.467,-31.9522,136.458,2.17249e-06,150.373,-29.0941,138.838,2.17374e-06,154.411,-31.5776,142.276,2.1765e-06,145.886,-31.5776,144.552,2.1739e-06,154.116,-31.9522,148.253,2.17253e-06,149.747,-29.0763,149.779,2.17669e-06,145.392,-31.3739,152.857,2.17869e-06,162.565,-30.2728,154.239,2.17293e-06,150.325,-29.0763,156.29,2.17252e-06,149.808,-29.0781,156.648,2.17409e-06,150.613,-29.0762,156.706,2.18843e-06,162.098,-31.5776,157.908,2.17481e-06,159.106,-30.5639,158.465,2.17283e-06,150.134,-29.0736,158.717,2.17698e-06,150.693,-29.0582,158.961,3.28423e-06,152.573,159.006,159.432,2.17607e-06,150.527,-29.0352,160.189,2.17634e-06,151.371,-29.2025,163.81,2.20556e-06,151.625,-30.1469,164.101,2.19823e-06,151.514,-29.791
341.844,433.517,110.0,880.0,130.0,21.004,25.0,1.0,116.104,2.08286e-06,150.577,-29.4228,131.991,2.08289e-06,150.335,-29.0334,132.093,2.0852e-06,154.46,-31.3739,134.753,2.08507e-06,154.228,-31.3739,142.046,2.08665e-06,153.529,-31.3739,142.528,2.08514e-06,153.986,-31.5776,147.054,2.08533e-06,153.718,-31.9522,149.785,2.09073e-06,145.949,-32.0756,154.094,2.08575e-06,160.297,-29.4533,155.08,2.0851e-06,150.242,-29.4037,155.595,2.08519e-06,149.823,-29.3772,156.43,2.08589e-06,150.301,-29.398,156.568,2.08535e-06,150.237,-29.3998,157.106,2.08597e-06,149.907,-29.3606,157.183,2.08648e-06,149.756,-29.3281,157.352,2.08671e-06,150.21,-29.377,157.655,2.08794e-06,150.367,-29.3845,158.37,2.08706e-06,150.184,-29.3675,158.5,3.19531e-06,152.381,159.006,158.508,2.08855e-06,150.132,-29.3316,158.737,2.08717e-06,151.043,-29.4902,159.214,2.08857e-06,150.175,-29.3399,159.228,2.08857e-06,150.174,-29.3398,159.333,2.08857e-06,150.174,-29.3398,159.947,2.0908e-06,150.9,-29.5165
341.844,433.517,110.0,855.0,140.0,20.7734,25.0,1.0,115.723,1.99491e-06,150.231,-29.7689,116.145,1.99657e-06,154.663,-31.0304,124.168,1.99663e-06,149.519,-29.7575,135.595,1.99666e-06,149.615,-29.7561,136.057,1.99665e-06,153.927,-31.3739,136.172,1.99502e-06,149.739,-29.0334,137.627,1.99655e-06,153.662,-31.3739,144.483,1.99674e-06,149.033,-29.0334,146.385,1.99664e-06,153.454,-31.5776,148.917,2.00397e-06,143.556,-31.5776,150.06,1.99664e-06,149.484,-29.7556,152.306,1.99721e-06,152.905,-32.6686,153.623,1.99906e-06,159.667,-30.5639,154.681,1.99839e-06,152.767,-31.5776,155.367,1.99671e-06,149.206,-29.7581,155.486,1.99816e-06,149.849,-29.7341,155.612,1.99718e-06,149.517,-29.734,155.621,1.9977e-06,149.345,-29.7064,155.883,1.99704e-06,149.862,-29.7534,156.338,1.99782e-06,149.806,-29.7369,157.191,1.99901e-06,149.849,-29.7189,157.37,1.99964e-06,149.762,-29.6966,157.7,2.00018e-06,150.384,-29.7955,157.773,2.00056e-06,150.463,-29.8126,157.845,1.99966e-06,149.807,-29.7032
341.844,433.517,110.0,840.0,150.0,20.6826,25.0,1.0,115.457,1.93564e-06,150.354,-29.6457,126.925,1.93781e-06,154.729,-31.3739,131.388,1.93767e-06,154.435,-31.3739,134.653,1.93572e-06,149.922,-29.0334,140.126,1.93773e-06,154.113,-31.5776,142.488,1.93752e-06,149.285,-29.0334,144.779,1.93884e-06,156.53,-29.0334,147.891,1.93956e-06,153.48,-31.5776,148.771,1.94463e-06,143.304,-31.5776,148.851,1.93746e-06,149.785,-29.6365,149.782,1.94077e-06,169.566,-30.5639,152.539,1.93822e-06,153.314,-32.6686,153.319,1.93759e-06,149.35,-29.6352,154.556,1.93774e-06,149.403,-29.6103,156.413,1.93962e-06,149.861,-29.5871,156.428,1.94638e-06,142.709,-31.5776,156.801,1.9402e-06,150.501,-29.6662,156.942,1.94058e-06,150.586,-29.6811,156.992,1.94256e-06,150.786,-29.7428,157.047,1.93963e-06,149.905,-29.592,157.14,1.93968e-06,152.791,-32.0871,157.144,1.93787e-06,149.832,-29.6233,157.553,1.941e-06,150.729,-29.7086,157.66,1.93818e-06,149.85,-29.6164,157.964,3.0469e-06,152.317,159.006
341.844,433.517,110.0,815.0,160.0,20.26,25.0,1.0,115.049,1.84802e-06,149.969,-30.0309,122.734,1.8497e-06,149.246,-30.0162,133.513,1.84951e-06,154.08,-31.3739,135.783,1.8494e-06,153.732,-31.3739,137.831,1.84823e-06,149.205,-29.0334,138.076,1.84971e-06,149.361,-30.0193,140.174,1.8497e-06,149.335,-30.0187,143.939,1.84973e-06,149.335,-30.0143,144.977,1.8495e-06,153.459,-31.5776,145.375,1.84991e-06,148.499,-29.0334,149.563,2.29929e-06,154.194,153.959,151.141,1.85003e-06,148.579,-30.0194,151.766,1.85039e-06,152.725,-33.1676,152.311,1.85956e-06,140.984,-31.5776,152.519,1.85121e-06,152.79,-31.5776,154.665,1.85079e-06,149.433,-29.9945,154.823,1.85017e-06,149.472,-30.0084,154.905,1.85121e-06,150.1,-30.0419,155.011,1.85079e-06,149.478,-29.9974,155.19,1.85157e-06,150.2,-30.0531,155.709,1.85349e-06,150.426,-30.1061,155.81,1.85195e-06,150.356,-30.0734,156.572,1.8527e-06,150.332,-30.0803,157.124,1.85298e-06,149.708,-29.9927,157.443,2.95813e-06,152.095,159.006
