tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,1025.0,40.0,110.0,1.6,1.0,1.0,115.633,2.65538e-06,150.057,-29.9432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,1000.0,65.0,110.0,21.7308,22.0,1.0,115.224,2.53408e-06,150.754,-29.2455,126.238,2.53408e-06,150.657,-29.0334,129.813,2.53583e-06,154.25,-30.5639,138.711,2.53613e-06,153.335,-31.3739,139.24,2.53605e-06,153.192,-31.3739,139.363,2.53943e-06,146.684,-31.3739,144.462,2.53613e-06,153.342,-31.2964,149.064,2.53616e-06,153.105,-31.5776,154.989,2.55291e-06,164.928,-30.5639,155.765,3.64872e-06,152.259,159.006,162.725,3.65637e-06,152.259,163.593,163.57,2.56877e-06,154.932,-29.2271,163.974,2.55041e-06,148.606,-29.2661,169.298,2.55599e-06,146.261,-30.9233,170.317,3.14311e-06,152.309,165.018,172.557,2.57112e-06,133.305,-30.5639,173.322,2.53972e-06,156.695,-30.1374,178.406,3.64435e-06,150.902,-111.29,183.306,4.01173e-06,154.395,-22.3995,183.423,3.11486e-06,148.132,173.907,188.189,3.14502e-06,152.447,166.226,213.069,2.89894e-06,45.0031,-29.7622,,,,,,,,,,,,
341.844,433.517,970.0,80.0,110.0,21.2937,24.0,1.0,114.833,2.42326e-06,150.63,-29.3702,128.428,2.42328e-06,150.465,-29.0334,130.769,2.4249e-06,154.408,-30.5639,138.678,2.42511e-06,153.167,-31.3739,148.753,2.42522e-06,153.072,-31.5776,148.885,2.43234e-06,141.738,-30.5639,151.053,2.43866e-06,140.064,-30.2957,155.422,3.53733e-06,152.214,159.006,162.464,3.54497e-06,152.214,163.593,163.065,2.45689e-06,155.0,-29.2959,163.463,2.4458e-06,155.936,-29.1261,169.838,2.44067e-06,140.184,-30.3097,169.96,3.03187e-06,152.263,165.018,170.888,2.96848e-06,148.197,176.865,172.15,2.73681e-06,161.856,-67.5468,178.052,3.53304e-06,150.776,-111.29,178.955,2.45138e-06,155.471,-29.0845,179.63,3.53822e-06,146.97,-111.29,180.746,2.44348e-06,156.007,-29.2738,184.701,2.44797e-06,155.576,-29.2258,187.778,2.43339e-06,155.839,-30.2042,187.885,3.03378e-06,152.407,166.226,202.466,2.88026e-06,-71.5822,-29.7615,210.13,2.93642e-06,24.6594,-29.7633,,,,
341.844,433.517,960.0,90.0,110.0,21.2397,24.0,1.0,114.669,2.37822e-06,150.939,-29.0615,120.947,2.37822e-06,150.924,-29.0334,132.361,2.37965e-06,150.947,-29.0334,133.412,2.38085e-06,154.16,-31.3739,134.814,2.38074e-06,153.995,-31.3739,139.579,2.38098e-06,156.092,-30.5639,141.988,2.38082e-06,153.836,-31.5776,147.975,2.38241e-06,156.153,-30.5639,150.397,2.39283e-06,160.091,-31.5776,150.414,2.38225e-06,153.882,-31.5776,157.423,3.49246e-06,152.488,159.006,163.858,3.50011e-06,152.488,163.593,164.504,2.4042e-06,169.218,-30.5639,168.306,2.39868e-06,146.148,-30.8618,168.47,2.39322e-06,154.402,-31.0264,169.914,2.98708e-06,152.564,165.018,172.091,2.39933e-06,146.043,-30.8704,183.019,2.95838e-06,148.141,173.907,184.56,2.9616e-06,148.182,176.865,187.86,2.98902e-06,152.71,166.226,192.518,2.85597e-06,-36.6231,-29.7617,197.465,2.86838e-06,-8.49242,-29.7618,204.021,2.91467e-06,-65.5471,-29.7629,216.545,2.95561e-06,17.2982,-29.7641,,,,
341.844,433.517,925.0,105.0,110.0,21.0168,24.0,1.0,114.196,2.253e-06,150.606,-29.3945,128.356,2.25302e-06,150.407,-29.0334,135.426,2.25509e-06,153.783,-31.3739,136.134,2.25499e-06,153.595,-31.3739,143.743,2.25508e-06,155.87,-30.5639,144.487,2.25509e-06,153.449,-31.5776,147.148,2.25945e-06,145.181,-31.3739,147.675,2.25531e-06,153.282,-31.9522,155.023,3.36632e-06,152.292,159.006,161.593,2.26816e-06,161.347,-31.3739,161.827,2.26515e-06,137.959,-30.5639,161.918,3.37396e-06,152.292,163.593,167.512,2.86574e-06,152.81,167.41,169.437,2.86111e-06,152.352,165.018,172.061,2.30943e-06,122.614,-30.5639,172.342,2.2729e-06,157.303,-29.132,176.094,3.1156e-06,150.762,-10.4096,177.475,3.36199e-06,150.762,-111.29,187.446,2.86303e-06,152.506,166.226,192.535,2.86406e-06,152.192,166.226,200.734,2.27733e-06,-160.503,-29.8645,209.045,2.98021e-06,-32.038,-29.7668,209.4,2.99218e-06,-13.3541,-29.7666,219.656,3.42246e-06,150.798,-114.324,,,,
341.844,433.517,905.0,120.0,110.0,21.336,25.0,1.0,113.872,2.17092e-06,150.895,-29.1053,121.395,2.17092e-06,150.853,-29.0334,122.631,2.17385e-06,154.875,-31.3739,126.47,2.1737e-06,154.669,-31.3739,130.137,2.17637e-06,146.467,-31.9522,135.054,2.17374e-06,154.411,-31.5776,138.051,2.1765e-06,145.886,-31.5776,140.711,2.1739e-06,154.116,-31.9522,145.537,2.1767e-06,145.392,-31.3739,149.01,2.17869e-06,162.565,-30.2728,153.338,2.17482e-06,159.106,-30.5639,153.726,2.18843e-06,162.098,-31.5776,155.063,3.28423e-06,152.573,159.006,161.434,3.29187e-06,152.573,163.593,165.296,2.74334e-06,153.451,172.267,167.243,2.78389e-06,153.141,167.41,169.258,2.77915e-06,152.664,165.018,175.265,3.03604e-06,154.941,-10.4096,175.935,3.03324e-06,151.08,-10.4096,176.106,2.19932e-06,147.277,-31.3591,177.177,3.27958e-06,151.08,-111.29,178.846,2.21227e-06,179.1,-30.5639,180.967,3.03719e-06,154.486,-10.4096,182.376,3.03436e-06,150.54,-10.4096,182.547,2.23294e-06,118.254,-30.5639
341.844,433.517,880.0,130.0,110.0,21.004,24.0,1.0,113.51,2.08286e-06,150.577,-29.4228,128.278,2.08289e-06,150.335,-29.0334,128.392,2.0852e-06,154.46,-31.3739,130.987,2.08507e-06,154.228,-31.3739,138.708,2.08514e-06,153.986,-31.5776,138.917,2.08665e-06,153.529,-31.3739,143.213,2.08533e-06,153.718,-31.9522,146.552,2.09073e-06,145.949,-32.0756,154.606,3.19531e-06,152.381,159.006,160.392,3.20429e-06,149.963,163.593,161.335,3.20295e-06,152.381,163.593,163.383,2.09269e-06,155.062,-30.7361,166.909,2.69505e-06,152.947,167.41,167.191,2.12865e-06,137.18,-31.4955,168.881,2.69039e-06,152.454,165.018,171.345,2.12882e-06,152.962,-31.9522,173.182,2.69627e-06,152.394,167.41,175.436,2.94467e-06,150.745,-10.4096,176.857,3.19094e-06,150.745,-111.29,185.497,2.11901e-06,147.207,-32.1512,186.985,2.69232e-06,152.619,166.226,191.33,2.16707e-06,108.389,-30.5639,201.784,2.09827e-06,154.842,-31.171,218.948,3.25138e-06,150.785,-114.324,,,,
341.844,433.517,855.0,140.0,110.0,20.7734,25.0,1.0,113.133,1.99491e-06,150.231,-29.7689,113.554,1.99657e-06,154.663,-31.0304,122.3,1.99663e-06,149.519,-29.7575,132.25,1.99665e-06,153.927,-31.3739,132.344,1.99502e-06,149.739,-29.0334,133.807,1.99655e-06,153.662,-31.3739,141.376,1.99674e-06,149.033,-29.0334,142.554,1.99664e-06,153.454,-31.5776,145.273,2.00397e-06,143.556,-31.5776,150.739,1.99906e-06,159.667,-30.5639,151.587,1.99839e-06,152.767,-31.5776,154.121,3.10642e-06,152.174,159.006,156.109,2.00482e-06,142.487,-31.3739,160.067,2.00705e-06,156.668,-30.5021,161.236,3.11406e-06,152.174,163.593,161.817,2.03877e-06,153.186,-31.9522,162.093,2.00299e-06,154.917,-30.8222,163.421,2.56122e-06,152.738,169.859,166.499,2.0052e-06,154.385,-31.0468,166.558,2.60625e-06,152.738,167.41,168.485,2.60167e-06,152.228,165.018,168.664,2.17154e-06,144.846,-52.6782,169.703,2.56259e-06,152.241,169.859,174.906,2.85617e-06,150.378,-10.4096,176.523,3.10236e-06,150.378,-111.29
341.844,433.517,840.0,150.0,110.0,20.6826,25.0,1.0,112.87,1.93564e-06,150.354,-29.6457,123.647,1.93781e-06,154.729,-31.3739,127.686,1.93767e-06,154.435,-31.3739,130.839,1.93572e-06,149.922,-29.0334,136.327,1.93773e-06,154.113,-31.5776,139.343,1.93752e-06,149.285,-29.0334,140.942,1.93884e-06,156.53,-29.0334,144.78,1.93956e-06,153.48,-31.5776,145.143,1.94463e-06,143.304,-31.5776,146.919,1.94077e-06,169.566,-30.5639,153.435,1.94638e-06,142.709,-31.5776,154.019,1.93968e-06,152.791,-32.0871,154.077,3.0469e-06,152.317,159.006,156.733,1.9427e-06,169.176,-30.5639,160.924,3.05453e-06,152.317,163.593,163.248,2.5019e-06,152.914,169.859,166.336,2.54692e-06,152.914,167.41,168.313,2.54228e-06,152.388,165.018,174.721,2.79654e-06,150.517,-10.4096,176.283,3.04268e-06,150.517,-111.29,176.846,2.52305e-06,156.781,176.865,179.298,2.91944e-06,150.384,-104.633,184.614,1.97907e-06,142.581,-29.1457,185.159,2.02637e-06,-147.289,-30.5639,185.419,2.92066e-06,149.906,-104.633
341.844,433.517,815.0,160.0,110.0,20.26,25.0,1.0,112.466,1.84802e-06,149.969,-30.0309,120.783,1.8497e-06,149.246,-30.0162,129.754,1.84951e-06,154.08,-31.3739,131.977,1.8494e-06,153.732,-31.3739,134.002,1.84823e-06,149.205,-29.0334,141.156,1.8495e-06,153.459,-31.5776,142.175,1.84991e-06,148.499,-29.0334,146.006,2.29929e-06,154.194,153.959,148.844,1.85956e-06,140.984,-31.5776,149.358,1.85121e-06,152.79,-31.5776,153.559,2.95813e-06,152.095,159.006,156.65,1.86117e-06,140.375,-31.5776,156.86,1.85027e-06,152.658,-33.0906,156.948,1.87055e-06,-103.59,-30.5639,158.189,1.86483e-06,154.484,-31.2443,159.684,1.85383e-06,155.018,-30.7471,160.822,2.96576e-06,152.095,163.593,162.414,1.86115e-06,139.185,-31.3739,165.297,1.87546e-06,152.768,-32.1747,165.534,1.856e-06,154.463,-30.9924,167.888,2.45373e-06,152.143,165.018,174.141,2.70822e-06,150.105,-10.4096,174.544,2.20865e-06,-172.301,-42.6401,175.926,2.95426e-06,150.105,-111.29,177.03,2.13133e-06,153.047,-31.5776
341.844,433.517,810.0,165.0,110.0,20.3534,25.0,1.0,112.359,1.82549e-06,150.163,-29.837,119.803,1.82752e-06,155.045,-31.3739,123.713,1.82737e-06,154.68,-31.3739,130.809,1.82922e-06,154.215,-31.3739,132.376,1.82563e-06,149.533,-29.0334,133.177,1.82907e-06,153.85,-31.3739,133.886,1.82742e-06,154.254,-31.5776,148.283,1.83636e-06,141.242,-31.5776,150.811,1.82801e-06,153.145,-32.8576,152.52,1.82807e-06,153.09,-33.0906,153.658,2.93567e-06,152.264,159.006,160.271,1.88869e-06,-69.7469,-30.5639,160.603,2.9433e-06,152.264,163.593,161.79,1.83788e-06,139.395,-31.3739,162.372,1.82976e-06,152.233,-33.0906,162.782,2.39096e-06,152.886,169.859,165.878,2.43595e-06,152.886,167.41,167.86,2.43133e-06,152.333,165.018,168.666,2.2856e-06,156.778,153.652,168.983,1.85057e-06,138.415,-31.1468,170.338,2.39228e-06,152.215,169.859,173.309,2.43724e-06,152.226,167.41,173.326,2.39875e-06,148.343,172.267,174.141,2.68556e-06,150.319,-10.4096,175.826,2.93158e-06,150.319,-111.29
341.844,433.517,30.0,175.0,110.0,1.6,13.0,1.0,110.039,1.39915e-06,39.6586,-140.341,150.016,1.40982e-06,33.6667,-131.45,157.666,1.42848e-06,40.0551,-140.712,159.305,1.42513e-06,41.0472,-141.623,160.078,1.4352e-06,47.0006,-164.285,177.176,1.43222e-06,36.943,-138.138,185.686,1.43839e-06,37.9482,-138.356,190.662,1.43132e-06,34.6554,-136.683,201.427,1.4402e-06,38.8241,-139.415,203.861,1.41783e-06,40.7282,-140.34,207.468,1.44036e-06,39.0434,-139.493,208.802,1.44004e-06,38.4594,-138.883,211.684,1.4403e-06,38.7571,-139.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,780.0,180.0,110.0,20.0915,25.0,1.0,111.817,1.71553e-06,149.946,-30.0537,112.405,1.71725e-06,155.039,-31.3851,119.769,1.71725e-06,155.083,-31.3739,123.408,1.71758e-06,149.294,-30.0441,126.822,1.71742e-06,155.565,-31.3739,130.399,1.71727e-06,154.468,-31.5776,133.684,1.71576e-06,149.048,-29.0334,140.815,1.71934e-06,154.064,-31.5776,140.933,1.71875e-06,157.272,-29.0334,141.734,1.71935e-06,153.881,-31.5776,144.96,1.72978e-06,161.518,-33.0906,145.171,1.71781e-06,148.397,-29.0334,146.559,1.73954e-06,138.514,-31.3924,151.745,1.72082e-06,156.861,-29.0334,152.082,1.71791e-06,153.043,-33.0906,153.217,2.82448e-06,152.205,159.006,157.931,1.73078e-06,156.744,-31.0099,157.972,1.72837e-06,157.752,-30.9273,158.772,1.73129e-06,137.726,-31.5776,159.614,1.72815e-06,158.817,-30.7676,160.27,2.83211e-06,152.205,163.593,162.291,2.28009e-06,152.855,169.859,162.476,1.72112e-06,159.788,-30.8613,165.395,2.32504e-06,152.855,167.41,166.755,1.732e-06,135.084,-31.3739
341.844,433.517,5.0,190.0,110.0,1.6,13.0,1.0,110.249,1.4333e-06,35.8646,-144.135,153.022,1.45451e-06,27.797,-131.45,164.159,1.47022e-06,29.7771,-138.389,165.077,1.43933e-06,34.7575,-143.948,171.419,1.47155e-06,30.1927,-138.515,177.364,1.43926e-06,34.0937,-143.863,178.917,1.47519e-06,28.9094,-138.164,179.264,1.47184e-06,29.809,-138.449,181.198,1.43921e-06,35.0948,-144.011,181.823,1.43931e-06,33.9254,-143.829,184.501,1.43925e-06,34.9927,-143.992,185.625,1.43929e-06,34.8797,-143.971,198.072,1.61837e-06,49.6644,-152.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,70.0,195.0,110.0,12.0755,25.0,1.0,109.057,1.25017e-06,41.2639,-138.736,117.296,1.30132e-06,-98.7914,-137.843,123.179,1.25268e-06,41.3564,-138.738,128.072,1.25245e-06,42.1935,-138.78,138.851,1.25242e-06,42.2805,-138.791,138.903,1.30767e-06,-97.8275,-137.668,139.755,1.25249e-06,45.8842,-138.945,140.835,1.25214e-06,42.3578,-138.805,147.365,1.78591e-06,-71.1647,-165.417,147.761,1.25799e-06,35.2553,-131.45,152.57,1.30411e-06,-99.1157,-137.851,153.231,1.30575e-06,-93.2042,-137.701,154.606,1.30716e-06,-93.8939,-131.45,156.612,1.33746e-06,65.0449,-158.157,157.36,1.78608e-06,-70.5594,-164.995,159.692,1.2925e-06,50.2545,-164.285,161.298,1.26287e-06,15.8233,-136.563,161.792,1.26048e-06,35.4354,-131.45,164.237,1.31346e-06,-86.5354,-137.581,165.5,1.39203e-06,-121.381,-158.157,169.314,1.39529e-06,47.8692,-136.593,173.096,1.29491e-06,50.211,-164.285,173.251,2.95938e-06,55.3865,-129.413,175.638,1.45025e-06,-113.752,-136.766,177.792,3.4529e-06,-7.77644,-47.8084
341.844,433.517,60.0,200.0,110.0,11.9671,25.0,1.0,109.156,1.26433e-06,39.6429,-140.357,117.289,1.31292e-06,-97.1897,-139.444,123.11,1.26681e-06,39.6296,-140.357,137.138,1.26684e-06,39.6578,-140.358,140.991,1.26558e-06,39.5877,-140.354,149.422,1.27586e-06,32.4993,-131.45,150.858,1.31603e-06,-100.921,-139.798,153.287,1.31687e-06,-99.2354,-139.641,153.499,1.31771e-06,-90.6513,-139.283,156.254,1.32197e-06,-91.1961,-131.45,156.422,1.33768e-06,61.3979,-158.157,159.317,1.30151e-06,48.0092,-164.285,159.968,1.37301e-06,-40.5665,-134.387,162.957,1.31728e-06,-130.022,-140.13,163.426,1.40211e-06,43.152,-138.025,164.465,1.32551e-06,-82.7527,-139.151,165.307,1.39012e-06,-118.055,-158.157,166.986,1.34384e-06,-91.0639,-135.883,169.472,1.34002e-06,61.0936,-158.157,170.858,2.965e-06,54.1878,-129.413,170.884,1.33001e-06,-90.439,-139.268,172.683,1.30391e-06,47.8771,-164.285,175.226,1.38173e-06,-98.7334,-159.245,176.32,1.40287e-06,44.4273,-138.076,178.089,1.99646e-06,20.8723,159.006
