tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,34.0,370.0,0.0,1.6,23.0,1.0,95.8067,4.09083e-07,58.0049,-121.995,102.818,4.09084e-07,57.9475,-121.689,147.918,7.73182e-07,31.1559,-41.5002,151.827,7.75455e-07,33.4534,-46.7017,161.387,5.14301e-07,46.9998,-32.7735,162.611,1.79379e-06,50.036,176.823,162.878,4.85855e-07,51.4459,-39.5414,163.766,1.79592e-06,50.9325,176.28,166.36,1.73653e-06,50.036,133.419,166.385,7.7336e-07,31.1944,-41.6005,166.629,7.73357e-07,31.1086,-41.4186,174.784,1.0867e-06,48.34,83.0806,177.195,5.14158e-07,47.4345,-30.9947,178.733,5.14604e-07,47.7424,-29.3158,185.991,1.73528e-06,56.369,-75.8313,194.222,1.96931e-06,82.6315,130.32,195.909,8.26834e-07,31.2205,-65.3164,196.189,2.05489e-06,133.153,155.286,197.169,1.42536e-06,49.6338,78.0137,198.395,1.88403e-06,86.7019,157.901,198.471,1.71097e-06,58.7248,-34.1504,199.207,1.884e-06,86.2399,157.901,204.82,7.79853e-07,23.1765,-30.8199,,,,,,,,
432.65,100.28,34.0,555.0,5.0,1.6,25.0,1.0,98.034,5.2861e-07,142.09,-37.9097,108.458,5.28616e-07,141.754,-37.7753,131.359,5.33731e-07,143.211,-38.377,133.838,5.33705e-07,143.808,-38.7746,137.588,5.33752e-07,143.612,-38.6157,140.57,5.33754e-07,144.38,-39.0558,140.617,2.53593e-06,149.442,153.196,145.942,8.61359e-07,150.982,-41.5044,149.545,1.98249e-06,128.021,-17.8684,152.352,5.7511e-07,142.778,-48.5592,152.553,5.75108e-07,142.701,-48.1693,153.13,8.6143e-07,150.945,-41.5999,157.971,1.54752e-06,146.899,151.914,158.813,1.59265e-06,168.361,-159.09,161.784,6.96085e-07,123.262,-73.9985,163.059,5.34551e-07,140.8,-37.5844,163.58,5.34848e-07,139.635,-37.2159,164.564,1.73513e-06,149.855,114.597,165.656,2.54462e-06,149.255,152.61,167.441,1.14241e-06,148.42,-111.18,167.765,5.72983e-07,152.536,-57.5023,167.809,1.76661e-06,98.7906,-87.6416,169.657,2.12008e-06,145.621,-178.203,170.744,8.29714e-07,137.394,-176.284,171.242,2.37402e-06,146.476,-169.532
432.65,100.28,34.0,375.0,10.0,14.2657,25.0,1.0,94.7787,3.63434e-07,57.439,-122.561,104.795,3.63442e-07,57.2548,-121.689,106.357,4.07298e-07,89.1154,-145.914,108.389,3.65402e-07,57.6917,-122.581,115.72,5.80768e-07,9.90261,-170.425,116.13,4.09e-07,88.9106,-145.933,118.482,3.65411e-07,57.5041,-121.689,119.432,4.13267e-07,79.233,-155.853,121.004,4.13269e-07,79.2153,-155.838,122.986,4.29092e-07,28.1195,-151.11,123.863,4.14904e-07,79.3721,-155.819,125.41,4.14906e-07,79.3517,-155.802,125.855,3.65436e-07,57.5723,-122.575,126.224,4.07355e-07,88.2206,-146.981,127.689,3.65656e-07,57.4042,-122.56,128.011,3.6565e-07,57.8837,-122.618,128.091,3.65672e-07,57.91,-122.625,128.285,3.65635e-07,57.8621,-122.615,128.316,3.65692e-07,56.3353,-122.519,130.43,3.66073e-07,56.0908,-122.267,130.658,3.65875e-07,55.8961,-122.289,131.259,3.6567e-07,57.908,-122.625,131.445,3.65661e-07,57.8992,-122.621,131.848,3.65659e-07,57.897,-122.62,132.805,1.20734e-06,73.4967,173.504
432.65,100.28,34.0,365.0,15.0,14.2656,25.0,1.0,94.914,3.69136e-07,51.5761,-128.424,97.7837,3.92794e-07,84.1343,-140.934,107.225,3.71023e-07,51.6632,-128.432,112.642,3.94437e-07,79.1298,-146.557,116.625,3.92862e-07,85.918,-140.284,117.952,3.69647e-07,50.1862,-121.689,126.089,3.72584e-07,50.6547,-128.098,128.028,3.71209e-07,51.4245,-128.417,128.464,3.72653e-07,50.2907,-127.957,128.691,3.71115e-07,51.4968,-128.413,129.188,3.7265e-07,50.3009,-127.962,129.74,3.71115e-07,51.4071,-128.4,129.836,1.08019e-06,84.9952,85.1895,129.919,3.71115e-07,51.4512,-128.406,130.217,3.74551e-07,50.8668,-127.945,130.231,3.71532e-07,50.2831,-121.689,131.594,3.726e-07,39.8262,-128.261,132.313,3.76148e-07,51.7629,-128.604,132.534,3.98215e-07,85.0464,-140.289,132.892,3.77585e-07,51.5576,-128.401,132.903,3.71109e-07,52.2352,-128.515,133.305,3.77449e-07,52.1475,-129.102,133.41,3.99281e-07,84.4411,-140.652,133.736,3.8139e-07,52.499,-130.179,133.974,1.41855e-06,84.027,151.481
432.65,100.28,34.0,365.0,20.0,14.3092,25.0,1.0,94.6091,3.56407e-07,49.88,-130.12,97.3906,3.76421e-07,83.8707,-140.67,109.117,3.58323e-07,49.4497,-130.089,110.604,3.58361e-07,49.5672,-130.091,111.283,3.5836e-07,49.5784,-130.092,112.177,4.45168e-07,22.9334,-157.356,112.4,3.78348e-07,83.4444,-140.698,112.641,3.76449e-07,85.1339,-140.284,116.282,3.78287e-07,78.1872,-146.547,119.301,3.57211e-07,48.0663,-121.689,126.004,3.59866e-07,48.9756,-129.821,126.179,3.5833e-07,49.042,-130.067,126.227,3.78441e-07,84.7039,-140.284,126.763,3.80166e-07,77.8095,-146.513,127.255,3.59247e-07,49.2182,-129.946,128.159,3.78379e-07,84.8017,-140.284,128.829,3.58359e-07,49.5692,-130.092,128.922,3.59998e-07,48.6092,-129.675,128.931,3.59246e-07,49.3651,-129.985,129.02,3.59238e-07,49.8085,-130.101,129.036,3.59245e-07,49.3958,-129.993,129.259,4.45238e-07,21.9802,-156.249,129.482,3.5924e-07,49.7234,-130.079,129.506,3.59241e-07,49.6825,-130.068,129.519,3.58326e-07,49.5977,-130.098
432.65,100.28,34.0,365.0,25.0,14.3798,25.0,1.0,94.3012,3.43999e-07,48.0557,-131.944,96.9821,3.60061e-07,83.5825,-140.382,102.58,4.38972e-07,20.9297,-159.394,105.964,3.60063e-07,83.9785,-140.284,108.537,4.40554e-07,20.7124,-159.377,110.874,3.46113e-07,47.6532,-131.911,112.001,3.62214e-07,83.0691,-140.422,120.457,3.45195e-07,45.7561,-121.689,120.51,3.622e-07,77.0667,-146.537,122.116,3.62219e-07,83.6251,-140.284,126.053,3.47492e-07,47.1775,-131.674,127.302,4.39716e-07,23.3479,-164.096,127.343,3.46312e-07,46.7093,-131.884,127.48,3.64285e-07,76.6595,-146.497,127.564,3.46353e-07,46.4258,-131.875,127.853,3.4684e-07,47.3855,-131.795,127.86,3.46396e-07,46.0606,-131.866,128.674,3.46811e-07,47.5315,-131.83,128.716,3.47693e-07,46.7983,-131.52,128.718,3.46805e-07,47.5622,-131.837,128.758,3.46721e-07,47.9615,-131.925,129.03,3.46739e-07,47.8813,-131.908,129.065,3.46747e-07,47.8427,-131.9,129.523,3.49335e-07,47.4124,-131.559,131.367,8.85909e-07,48.5648,40.6601
432.65,100.28,34.0,560.0,25.0,15.5292,25.0,1.0,97.5061,4.97454e-07,149.412,-30.5885,106.771,4.9892e-07,149.427,-30.5897,117.983,5.65556e-07,135.465,-64.9897,118.69,5.65558e-07,135.426,-64.9557,123.483,4.98927e-07,149.489,-30.5957,131.092,4.9893e-07,149.453,-30.5925,131.125,4.99018e-07,148.892,-30.5632,131.245,5.00183e-07,150.666,-30.6047,132.272,1.51941e-06,150.686,151.914,132.647,4.99502e-07,149.339,-30.5701,132.676,5.00102e-07,149.657,-30.6832,133.255,4.99014e-07,149.607,-30.6161,133.266,4.99115e-07,149.423,-30.5902,133.633,1.01237e-06,143.557,166.777,133.712,5.57701e-07,159.834,-64.9551,134.193,4.99268e-07,149.646,-30.634,134.802,5.24205e-07,140.361,-63.0495,135.741,1.51994e-06,150.684,151.914,136.221,5.11296e-07,149.264,-30.1489,136.987,5.57721e-07,159.805,-64.9894,137.373,5.05969e-07,159.817,-41.3961,137.572,1.52021e-06,149.269,151.659,138.502,5.07379e-07,159.835,-41.3779,138.937,5.0738e-07,159.815,-41.3788,140.415,5.30273e-07,149.32,-30.0228
432.65,100.28,34.0,540.0,30.0,15.4768,25.0,1.0,96.2918,4.32571e-07,146.788,-33.212,107.438,4.34238e-07,146.929,-33.2228,122.154,4.35435e-07,147.349,-33.4107,127.75,1.71557e-06,147.168,9.16161,128.02,4.3831e-07,157.546,-41.3808,129.965,4.63923e-07,135.516,-63.0495,130.084,4.35281e-07,141.507,-33.1188,130.25,4.41832e-07,146.919,-33.4207,130.437,4.35431e-07,147.359,-33.4118,130.976,4.3476e-07,146.663,-33.1849,131.042,4.89901e-07,157.567,-64.943,131.064,4.35809e-07,147.103,-33.3442,131.089,4.35083e-07,146.569,-33.1502,131.267,4.34621e-07,147.075,-33.2652,131.674,1.45432e-06,146.614,151.65,131.706,4.37707e-07,146.241,-32.7823,131.864,4.34314e-07,147.024,-33.2411,131.957,4.35971e-07,146.521,-33.092,132.12,4.36433e-07,146.344,-32.9688,132.248,4.35964e-07,146.546,-33.103,132.26,8.93768e-07,141.331,168.334,132.408,8.93765e-07,141.305,168.258,132.564,4.36859e-07,146.944,-33.3108,133.565,4.38335e-07,146.903,-33.3178,133.742,4.39399e-07,146.192,-32.5515
432.65,100.28,34.0,495.0,35.0,1.6,25.0,1.0,93.6736,3.20025e-07,133.685,-46.3151,117.957,3.20298e-07,131.065,-45.1177,120.339,2.31282e-06,149.056,153.584,127.242,3.26745e-07,142.778,-63.0495,130.508,1.06825e-06,109.043,-93.8945,132.344,1.06825e-06,109.036,-93.8798,137.568,2.31287e-06,148.648,153.424,139.572,2.3131e-06,148.582,151.914,147.252,8.41249e-07,150.171,-178.203,148.945,1.38134e-06,73.8206,-106.318,151.013,8.53553e-07,149.321,-121.689,155.765,1.52058e-06,119.648,168.09,156.183,4.99234e-07,117.112,70.316,157.458,3.53187e-07,149.4,-57.4315,157.76,1.52059e-06,119.653,168.124,158.236,3.53344e-07,150.305,-57.5597,158.771,3.53448e-07,151.184,-57.612,158.902,9.72737e-07,109.187,-119.352,160.664,3.39543e-07,143.149,-62.2372,160.886,8.12843e-07,148.155,165.56,164.481,1.89863e-06,144.451,-176.284,167.727,3.39487e-07,142.797,-62.1021,168.66,2.57716e-06,148.582,6.33043,169.413,3.53495e-07,151.909,-57.6023,170.967,2.60328e-06,149.0,-25.4736
432.65,100.28,34.0,385.0,40.0,14.3743,25.0,1.0,92.022,2.6462e-07,51.6744,-128.326,94.529,3.10001e-07,95.0465,-151.996,96.4269,3.60589e-07,17.2254,-163.098,111.009,3.62649e-07,17.2795,-163.102,112.614,3.60627e-07,17.9381,-164.096,112.912,3.124e-07,94.9817,-152.001,115.089,2.67423e-07,51.6827,-128.326,115.152,2.65154e-07,49.5528,-121.689,119.303,1.63984e-06,11.3279,148.91,120.986,1.98025e-06,12.0155,-72.622,122.329,1.65468e-06,91.7555,134.127,126.876,2.67987e-07,50.8481,-128.173,127.137,3.62686e-07,17.9884,-164.096,127.551,3.11644e-07,102.534,-147.053,128.033,2.69427e-07,51.9091,-128.416,128.435,3.63867e-07,8.22775,-156.298,128.727,4.7196e-07,131.205,-156.246,128.87,2.70826e-07,51.6385,-128.305,129.238,2.70707e-07,52.4466,-128.747,129.77,4.71962e-07,131.187,-156.222,130.154,2.74628e-07,52.9427,-129.664,130.889,1.10147e-06,73.5984,173.503,131.209,3.14372e-07,90.8778,-153.505,131.283,6.21285e-07,9.59651,-17.8684,131.749,1.10147e-06,73.6113,173.549
