tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,34.0,370.0,0.0,1.6,25.0,1.0,89.7846,4.09083e-07,58.0049,-121.995,95.9782,4.09084e-07,57.9475,-121.689,138.461,7.73182e-07,31.1559,-41.5002,141.478,7.75455e-07,33.4534,-46.7017,149.074,7.73357e-07,31.1086,-41.4186,149.385,7.7336e-07,31.1944,-41.6005,152.352,5.14301e-07,46.9998,-32.7735,153.767,1.79379e-06,50.036,176.823,153.844,4.85855e-07,51.4459,-39.5414,155.192,1.79592e-06,50.9325,176.28,159.551,1.73653e-06,50.036,133.419,166.086,1.0867e-06,48.34,83.0806,168.165,5.14158e-07,47.4345,-30.9947,169.705,5.14604e-07,47.7424,-29.3158,176.438,8.26834e-07,31.2205,-65.3164,185.43,1.96931e-06,82.6315,130.32,186.438,1.42536e-06,49.6338,78.0137,187.148,2.05489e-06,133.153,155.286,189.409,1.71097e-06,58.7248,-34.1504,196.113,7.12045e-07,59.4605,63.1717,196.419,7.79853e-07,23.1765,-30.8199,198.126,1.884e-06,86.2399,157.901,198.245,1.88403e-06,86.7019,157.901,199.377,1.36123e-06,109.244,109.084,200.418,8.58856e-07,163.01,-163.888
432.65,100.28,34.0,555.0,5.0,1.6,25.0,1.0,92.0115,5.2861e-07,142.09,-37.9097,101.121,5.28616e-07,141.754,-37.7753,123.586,5.33731e-07,143.211,-38.377,126.111,5.33705e-07,143.808,-38.7746,129.16,5.33752e-07,143.612,-38.6157,131.905,5.33754e-07,144.38,-39.0558,134.651,2.53593e-06,149.442,153.196,136.493,8.61359e-07,150.982,-41.5044,141.104,1.98249e-06,128.021,-17.8684,141.134,8.6143e-07,150.945,-41.5999,144.007,5.7511e-07,142.778,-48.5592,144.221,5.75108e-07,142.701,-48.1693,149.09,1.76661e-06,98.7906,-87.6416,150.342,1.59265e-06,168.361,-159.09,152.739,6.96085e-07,123.262,-73.9985,152.963,1.73513e-06,149.855,114.597,153.013,1.54752e-06,146.899,151.914,153.997,5.34551e-07,140.8,-37.5844,154.488,5.34848e-07,139.635,-37.2159,156.468,1.14241e-06,148.42,-111.18,159.106,8.29714e-07,137.394,-176.284,159.257,2.54462e-06,149.255,152.61,160.844,8.61638e-07,151.02,-41.4277,162.326,7.1083e-07,122.432,-70.0374,162.733,2.12008e-06,145.621,-178.203
432.65,100.28,34.0,375.0,10.0,14.2657,25.0,1.0,88.7568,3.63434e-07,57.439,-122.561,97.1202,3.63442e-07,57.2548,-121.689,100.942,4.07298e-07,89.1154,-145.914,104.75,3.65402e-07,57.6917,-122.581,106.538,5.80768e-07,9.90261,-170.425,111.224,4.13267e-07,79.233,-155.853,112.445,4.09e-07,88.9106,-145.933,112.784,4.13269e-07,79.2153,-155.838,113.192,3.65411e-07,57.5041,-121.689,117.783,4.29092e-07,28.1195,-151.11,118.047,4.07355e-07,88.2206,-146.981,118.299,4.14904e-07,79.3721,-155.819,119.857,4.14906e-07,79.3517,-155.802,122.399,1.20734e-06,73.4967,173.504,122.989,1.20734e-06,73.5083,173.551,124.0,7.79398e-07,60.1417,-78.8886,124.737,1.46867e-06,72.6984,-8.19835,124.911,1.48243e-06,73.3693,-7.59928,125.285,7.79411e-07,60.101,-78.9375,127.108,3.9287e-07,78.83,-146.546,127.249,4.13651e-07,93.3546,-121.689,127.802,4.1264e-07,91.7797,-144.175,127.879,7.80225e-07,60.3027,-78.8804,127.981,7.8064e-07,56.9993,-78.9373,129.156,7.80239e-07,60.2593,-78.9328
432.65,100.28,34.0,365.0,15.0,14.2656,25.0,1.0,88.892,3.69136e-07,51.5761,-128.424,92.6091,3.92794e-07,84.1343,-140.934,103.15,3.71023e-07,51.6632,-128.432,105.413,3.94437e-07,79.1298,-146.557,108.735,3.92862e-07,85.918,-140.284,108.927,3.69647e-07,50.1862,-121.689,123.148,3.71532e-07,50.2831,-121.689,123.431,1.08019e-06,84.9952,85.1895,125.405,4.0648e-07,68.7753,-155.847,126.341,7.16941e-07,79.2774,5.58132,126.603,3.86356e-07,68.3382,-146.545,128.557,4.52256e-07,29.0047,-156.742,128.946,9.11213e-07,50.3071,40.879,130.841,6.73759e-07,51.8292,52.4276,131.21,9.11232e-07,50.3669,40.6601,131.28,4.13961e-07,78.7433,-155.844,131.773,7.55311e-07,56.1359,17.365,132.28,6.73767e-07,51.8645,52.5463,132.724,7.55318e-07,56.1101,17.4114,132.849,7.83185e-07,55.0548,-78.889,133.363,4.54388e-07,29.1572,-164.096,133.954,4.06499e-07,68.7381,-155.831,135.259,1.41855e-06,84.027,151.481,135.51,7.17858e-07,79.0598,5.57034,135.612,1.03021e-06,50.3669,-105.193
432.65,100.28,34.0,365.0,20.0,14.3092,25.0,1.0,88.5872,3.56407e-07,49.88,-130.12,92.1528,3.76421e-07,83.8707,-140.67,105.188,3.76449e-07,85.1339,-140.284,105.84,3.58323e-07,49.4497,-130.089,107.382,4.45168e-07,22.9334,-157.356,107.471,3.78287e-07,78.1872,-146.547,110.119,3.78348e-07,83.4444,-140.698,110.272,3.57211e-07,48.0663,-121.689,120.633,3.78441e-07,84.7039,-140.284,121.391,3.80166e-07,77.8095,-146.513,122.042,4.45238e-07,21.9802,-156.249,122.331,8.98481e-07,49.4181,40.879,123.655,3.78379e-07,84.8017,-140.284,124.785,6.60791e-07,50.6566,52.4274,124.925,3.912e-07,66.885,-155.839,124.932,4.45249e-07,20.9514,-156.742,124.972,8.98488e-07,49.4824,40.6601,124.998,7.0061e-07,78.8553,5.57986,125.493,3.71147e-07,66.3922,-146.537,125.982,6.60792e-07,50.6929,52.5466,126.354,4.45296e-07,21.6487,-155.861,127.324,3.59117e-07,47.6483,-121.689,129.764,3.97793e-07,77.7481,-155.837,131.398,4.48339e-07,25.8883,-158.415,131.768,6.6175e-07,50.4861,52.4252
432.65,100.28,34.0,365.0,25.0,14.3798,25.0,1.0,88.2794,3.43999e-07,48.0557,-131.944,91.6756,3.60061e-07,83.5825,-140.382,96.2958,4.38972e-07,20.9297,-159.394,99.9548,3.60063e-07,83.9785,-140.284,104.578,4.40554e-07,20.7124,-159.377,109.649,3.62214e-07,83.0691,-140.422,110.613,3.622e-07,77.0667,-146.537,111.426,3.45195e-07,45.7561,-121.689,118.749,3.62219e-07,83.6251,-140.284,118.804,4.39716e-07,23.3479,-164.096,121.531,3.64285e-07,76.6595,-146.497,122.732,8.85909e-07,48.5648,40.6601,123.871,3.56183e-07,64.0896,-146.529,124.28,3.7615e-07,64.6474,-155.83,124.393,6.84297e-07,78.4024,5.57844,124.577,8.33495e-07,48.4863,-87.4342,124.885,8.85915e-07,48.4958,40.879,126.88,4.42114e-07,23.4839,-160.412,127.781,4.3954e-07,18.1414,-156.252,128.13,3.81691e-07,76.5702,-155.83,128.179,6.48032e-07,49.4597,52.5469,129.482,6.48037e-07,49.4223,52.4272,130.953,4.41301e-07,23.1327,-164.096,133.416,6.49297e-07,49.2273,52.5513,133.45,7.56348e-07,52.2674,-78.8878
432.65,100.28,34.0,560.0,25.0,15.5292,25.0,1.0,91.4837,4.97454e-07,149.412,-30.5885,101.953,4.9892e-07,149.427,-30.5897,109.934,5.65556e-07,135.465,-64.9897,110.531,5.65558e-07,135.426,-64.9557,123.954,5.57701e-07,159.834,-64.9551,124.105,5.24205e-07,140.361,-63.0495,126.517,1.01237e-06,143.557,166.777,126.683,1.51941e-06,150.686,151.914,127.357,5.05969e-07,159.817,-41.3961,128.504,5.57721e-07,159.805,-64.9894,130.525,1.51994e-06,150.684,151.914,130.845,5.07379e-07,159.835,-41.3779,131.357,5.0738e-07,159.815,-41.3788,131.38,5.30273e-07,149.32,-30.0228,131.58,1.52021e-06,149.269,151.659,131.882,5.13799e-07,135.453,-41.3967,132.767,5.18631e-07,157.724,-63.0495,133.151,5.20034e-07,157.765,-63.0495,133.282,5.13155e-07,161.149,-48.0279,133.333,1.66958e-06,153.436,156.813,133.654,5.20035e-07,157.739,-63.0495,134.369,9.56592e-07,143.123,168.258,135.123,5.14669e-07,163.408,-46.5949,135.368,9.56608e-07,143.147,168.333,136.648,8.31174e-07,142.472,-121.689
432.65,100.28,34.0,540.0,30.0,15.4768,25.0,1.0,90.2696,4.32571e-07,146.788,-33.212,103.04,4.34238e-07,146.929,-33.2228,119.176,4.3831e-07,157.546,-41.3808,120.933,4.63923e-07,135.516,-63.0495,121.621,4.89901e-07,157.567,-64.943,122.978,8.93768e-07,141.331,168.334,123.015,8.93765e-07,141.305,168.258,124.198,1.71557e-06,147.168,9.16161,125.444,1.45432e-06,146.614,151.65,126.783,4.45241e-07,159.723,-48.0093,127.101,5.09605e-07,125.752,-64.9814,127.389,1.60255e-06,152.592,156.813,127.502,4.89927e-07,157.531,-64.9797,127.768,4.51274e-07,156.051,-63.0495,128.863,4.57961e-07,125.739,-41.3839,129.234,1.45433e-06,146.581,151.659,129.48,8.94544e-07,141.318,168.337,129.521,8.9454e-07,141.291,168.259,129.928,9.49452e-07,141.424,165.56,131.715,2.44928e-06,150.529,152.113,132.193,5.09644e-07,125.682,-64.9455,132.3,1.45329e-06,149.581,151.914,132.479,4.46523e-07,162.52,-46.5754,132.703,4.65495e-07,135.633,-63.0495,132.709,9.49444e-07,141.391,165.726
432.65,100.28,34.0,495.0,35.0,1.6,25.0,1.0,87.6518,3.20025e-07,133.685,-46.3151,108.961,3.20298e-07,131.065,-45.1177,117.195,2.31282e-06,149.056,153.584,118.21,3.26745e-07,142.778,-63.0495,123.534,1.06825e-06,109.043,-93.8945,125.269,1.06825e-06,109.036,-93.8798,131.905,2.31287e-06,148.648,153.424,133.201,2.3131e-06,148.582,151.914,139.59,8.41249e-07,150.171,-178.203,139.806,1.52058e-06,119.648,168.09,139.897,1.38134e-06,73.8206,-106.318,142.821,1.52059e-06,119.653,168.124,143.289,4.99234e-07,117.112,70.316,144.873,8.53553e-07,149.321,-121.689,147.285,9.72737e-07,109.187,-119.352,150.541,4.99322e-07,117.065,70.1897,151.628,3.39543e-07,143.149,-62.2372,156.951,8.12843e-07,148.155,165.56,157.004,1.89863e-06,144.451,-176.284,158.948,4.99395e-07,117.147,70.4677,161.519,2.57716e-06,148.582,6.33043,162.024,3.42504e-07,116.483,-28.7434,164.586,3.39487e-07,142.797,-62.1021,164.807,2.60328e-06,149.0,-25.4736,167.077,1.95222e-06,144.904,84.1753
432.65,100.28,34.0,385.0,40.0,14.3743,25.0,1.0,86.0005,2.6462e-07,51.6744,-128.326,88.9728,3.10001e-07,95.0465,-151.996,91.0187,3.60589e-07,17.2254,-163.098,104.761,3.60627e-07,17.9381,-164.096,106.127,2.65154e-07,49.5528,-121.689,108.373,3.62649e-07,17.2795,-163.102,112.485,3.124e-07,94.9817,-152.001,113.984,2.67423e-07,51.6827,-128.326,116.816,1.63984e-06,11.3279,148.91,118.477,1.98025e-06,12.0155,-72.622,118.705,1.41803e-06,118.356,118.475,119.124,1.65468e-06,91.7555,134.127,119.266,1.10147e-06,73.5984,173.503,119.816,3.63867e-07,8.22775,-156.298,119.904,1.10147e-06,73.6113,173.549,121.211,3.11644e-07,102.534,-147.053,121.71,6.49263e-07,57.5113,17.3486,121.813,4.7196e-07,131.205,-156.246,121.87,1.37705e-06,73.5895,-7.60044,122.068,3.62686e-07,17.9884,-164.096,122.457,6.49264e-07,57.4726,17.401,122.6,1.36323e-06,72.8364,-8.20015,122.855,4.71962e-07,131.187,-156.222,122.921,6.21285e-07,9.59651,-17.8684,123.563,1.10206e-06,73.5635,173.555
