tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,34.0,370.0,0.0,1.6,21.0,1.0,101.853,4.09083e-07,58.0049,-121.995,109.821,4.09084e-07,57.9475,-121.689,158.336,7.73182e-07,31.1559,-41.5002,163.198,7.75455e-07,33.4534,-46.7017,170.451,5.14301e-07,46.9998,-32.7735,171.941,4.85855e-07,51.4459,-39.5414,177.347,1.79379e-06,50.036,176.823,178.039,7.73357e-07,31.1086,-41.4186,178.588,7.7336e-07,31.1944,-41.6005,178.945,1.79592e-06,50.9325,176.28,183.788,1.73653e-06,50.036,133.419,186.255,5.14158e-07,47.4345,-30.9947,187.01,1.0867e-06,48.34,83.0806,187.792,5.14604e-07,47.7424,-29.3158,196.744,1.73528e-06,56.369,-75.8313,197.391,8.26834e-07,31.2205,-65.3164,205.349,2.05489e-06,133.153,155.286,206.145,1.42536e-06,49.6338,78.0137,207.626,1.71097e-06,58.7248,-34.1504,210.375,1.96931e-06,82.6315,130.32,212.826,7.79853e-07,23.1765,-30.8199,,,,,,,,,,,,,,,,
432.65,100.28,34.0,555.0,5.0,1.6,25.0,1.0,104.087,5.2861e-07,142.09,-37.9097,116.116,5.28616e-07,141.754,-37.7753,139.609,5.33731e-07,143.211,-38.377,142.009,5.33705e-07,143.808,-38.7746,146.373,5.33752e-07,143.612,-38.6157,147.544,2.53593e-06,149.442,153.196,149.488,5.33754e-07,144.38,-39.0558,156.753,8.61359e-07,150.982,-41.5044,160.254,5.7511e-07,142.778,-48.5592,160.436,5.75108e-07,142.701,-48.1693,161.669,8.6143e-07,150.945,-41.5999,162.806,1.98249e-06,128.021,-17.8684,162.913,1.54752e-06,146.899,151.914,170.867,6.96085e-07,123.262,-73.9985,171.38,1.59265e-06,168.361,-159.09,172.141,5.34551e-07,140.8,-37.5844,172.688,5.34848e-07,139.635,-37.2159,173.378,2.54462e-06,149.255,152.61,174.022,1.73513e-06,149.855,114.597,177.983,5.72983e-07,152.536,-57.5023,178.897,1.14241e-06,148.42,-111.18,179.943,1.76661e-06,98.7906,-87.6416,180.484,7.1083e-07,122.432,-70.0374,180.959,6.98268e-07,123.45,-71.3033,181.82,2.11971e-06,145.475,-176.284
432.65,100.28,34.0,375.0,10.0,14.2657,25.0,1.0,100.822,3.63434e-07,57.439,-122.561,111.094,3.65402e-07,57.6917,-122.581,112.891,3.63442e-07,57.2548,-121.689,114.081,4.07298e-07,89.1154,-145.914,121.311,4.09e-07,88.9106,-145.933,121.452,5.80768e-07,9.90261,-170.425,123.267,3.65411e-07,57.5041,-121.689,127.524,4.29092e-07,28.1195,-151.11,131.618,3.65436e-07,57.5723,-122.575,133.858,3.65672e-07,57.91,-122.625,134.675,4.13267e-07,79.233,-155.853,135.374,4.14904e-07,79.3721,-155.819,135.477,3.65659e-07,57.897,-122.62,136.324,4.13269e-07,79.2153,-155.838,137.025,4.14906e-07,79.3517,-155.802,137.078,3.65656e-07,57.4042,-122.56,137.391,4.07355e-07,88.2206,-146.981,137.425,3.65692e-07,56.3353,-122.519,137.804,3.65635e-07,57.8621,-122.615,138.056,3.6565e-07,57.8837,-122.618,140.225,3.66073e-07,56.0908,-122.267,140.872,3.65875e-07,55.8961,-122.289,141.254,3.6567e-07,57.908,-122.625,141.46,3.65661e-07,57.8992,-122.621,141.581,4.13651e-07,93.3546,-121.689
432.65,100.28,34.0,365.0,15.0,14.2656,25.0,1.0,100.957,3.69136e-07,51.5761,-128.424,107.567,3.92794e-07,84.1343,-140.934,110.401,3.71023e-07,51.6632,-128.432,121.362,3.94437e-07,79.1298,-146.557,127.004,3.69647e-07,50.1862,-121.689,129.064,3.92862e-07,85.918,-140.284,136.109,3.72584e-07,50.6547,-128.098,136.267,3.71115e-07,51.4071,-128.4,136.421,3.71532e-07,50.2831,-121.689,137.733,3.71209e-07,51.4245,-128.417,138.187,3.72653e-07,50.2907,-127.957,138.5,3.71115e-07,51.4968,-128.413,139.178,3.7265e-07,50.3009,-127.962,139.718,3.71109e-07,52.2352,-128.515,139.999,3.74551e-07,50.8668,-127.945,140.182,3.71115e-07,51.4512,-128.406,140.489,3.726e-07,39.8262,-128.261,141.11,1.41855e-06,84.027,151.481,141.929,3.76148e-07,51.7629,-128.604,142.455,3.77585e-07,51.5576,-128.401,142.761,3.71115e-07,51.3071,-128.386,142.848,3.77449e-07,52.1475,-129.102,143.225,3.71115e-07,51.4215,-128.402,143.291,3.8139e-07,52.499,-130.179,145.347,1.08019e-06,84.9952,85.1895
432.65,100.28,34.0,365.0,20.0,14.3092,25.0,1.0,100.652,3.56407e-07,49.88,-130.12,106.968,3.76421e-07,83.8707,-140.67,111.469,3.58323e-07,49.4497,-130.089,115.438,3.58361e-07,49.5672,-130.091,115.889,3.5836e-07,49.5784,-130.092,118.006,3.78348e-07,83.4444,-140.698,121.033,4.45168e-07,22.9334,-157.356,124.635,3.76449e-07,85.1339,-140.284,126.588,3.78287e-07,78.1872,-146.547,128.354,3.57211e-07,48.0663,-121.689,129.703,3.5833e-07,49.042,-130.067,131.761,3.58359e-07,49.5692,-130.092,132.465,3.80166e-07,77.8095,-146.513,133.678,3.58326e-07,49.5977,-130.098,135.243,3.78441e-07,84.7039,-140.284,136.075,3.59866e-07,48.9756,-129.821,136.22,3.78379e-07,84.8017,-140.284,136.356,3.58347e-07,49.6146,-130.097,137.305,3.59247e-07,49.2182,-129.946,138.623,3.59246e-07,49.3651,-129.985,138.706,3.59245e-07,49.3958,-129.993,138.736,3.59238e-07,49.8085,-130.101,138.913,3.59998e-07,48.6092,-129.675,139.058,3.59117e-07,47.6483,-121.689,139.077,3.5924e-07,49.7234,-130.079
432.65,100.28,34.0,365.0,25.0,14.3798,25.0,1.0,100.343,3.43999e-07,48.0557,-131.944,106.276,3.60061e-07,83.5825,-140.382,113.097,4.38972e-07,20.9297,-159.394,114.111,3.46113e-07,47.6532,-131.911,115.728,4.40554e-07,20.7124,-159.377,116.367,3.60063e-07,83.9785,-140.284,117.298,3.62214e-07,83.0691,-140.422,128.788,3.62219e-07,83.6251,-140.284,129.509,3.45195e-07,45.7561,-121.689,131.391,3.622e-07,77.0667,-146.537,133.143,3.64285e-07,76.6595,-146.497,136.207,3.47492e-07,47.1775,-131.674,136.864,3.46312e-07,46.7093,-131.884,137.075,3.46353e-07,46.4258,-131.875,137.23,3.46396e-07,46.0606,-131.866,138.128,3.4684e-07,47.3855,-131.795,138.316,3.46805e-07,47.5622,-131.837,138.319,3.46811e-07,47.5315,-131.83,138.465,3.46721e-07,47.9615,-131.925,138.559,3.46739e-07,47.8813,-131.908,138.594,3.46747e-07,47.8427,-131.9,138.716,3.47693e-07,46.7983,-131.52,139.293,3.49335e-07,47.4124,-131.559,139.889,4.39716e-07,23.3479,-164.096,140.716,8.85909e-07,48.5648,40.6601
432.65,100.28,34.0,560.0,25.0,15.5292,25.0,1.0,103.558,4.97454e-07,149.412,-30.5885,110.891,4.9892e-07,149.427,-30.5897,126.21,4.98927e-07,149.489,-30.5957,128.152,5.65556e-07,135.465,-64.9897,129.103,5.65558e-07,135.426,-64.9557,136.244,4.9893e-07,149.453,-30.5925,138.816,1.51941e-06,150.686,151.914,140.294,5.00183e-07,150.666,-30.6047,140.685,4.99014e-07,149.607,-30.6161,141.207,4.99018e-07,148.892,-30.5632,141.67,1.51994e-06,150.684,151.914,142.582,4.99502e-07,149.339,-30.5701,142.601,5.00102e-07,149.657,-30.6832,143.218,5.24205e-07,140.361,-63.0495,143.684,1.52021e-06,149.269,151.659,143.693,1.01237e-06,143.557,166.777,143.966,4.99115e-07,149.423,-30.5902,144.858,4.99268e-07,149.646,-30.634,144.983,5.57701e-07,159.834,-64.9551,145.795,5.11296e-07,149.264,-30.1489,147.366,5.07379e-07,159.835,-41.3779,147.687,5.0738e-07,159.815,-41.3788,148.506,5.20034e-07,157.765,-63.0495,148.82,5.20035e-07,157.739,-63.0495,149.326,4.98979e-07,149.516,-30.5941
432.65,100.28,34.0,540.0,30.0,15.4768,25.0,1.0,102.339,4.32571e-07,146.788,-33.212,111.001,4.34238e-07,146.929,-33.2228,129.112,4.35435e-07,147.349,-33.4107,132.348,1.71557e-06,147.168,9.16161,134.764,4.35431e-07,147.359,-33.4118,138.023,1.45432e-06,146.614,151.65,138.152,4.34264e-07,146.85,-33.2181,138.756,4.34314e-07,147.024,-33.2411,138.8,4.3831e-07,157.546,-41.3808,139.025,4.63923e-07,135.516,-63.0495,139.191,4.35281e-07,141.507,-33.1188,140.028,4.41832e-07,146.919,-33.4207,140.688,4.3476e-07,146.663,-33.1849,140.933,4.35809e-07,147.103,-33.3442,141.02,4.35083e-07,146.569,-33.1502,141.359,4.34621e-07,147.075,-33.2652,141.502,4.37707e-07,146.241,-32.7823,141.586,4.89901e-07,157.567,-64.943,141.596,4.35971e-07,146.521,-33.092,141.622,1.45433e-06,146.581,151.659,141.902,4.36433e-07,146.344,-32.9688,142.041,4.35964e-07,146.546,-33.103,142.348,4.36859e-07,146.944,-33.3108,143.241,4.38335e-07,146.903,-33.3178,143.361,4.37576e-07,131.813,-33.1627
432.65,100.28,34.0,495.0,35.0,1.6,25.0,1.0,99.714,3.20025e-07,133.685,-46.3151,124.298,2.31282e-06,149.056,153.584,126.998,3.20298e-07,131.065,-45.1177,136.293,3.26745e-07,142.778,-63.0495,144.315,2.31287e-06,148.648,153.424,144.447,1.06825e-06,109.043,-93.8945,146.461,2.3131e-06,148.582,151.914,146.464,1.06825e-06,109.036,-93.8798,158.069,1.38134e-06,73.8206,-106.318,158.556,8.53553e-07,149.321,-121.689,161.991,8.41249e-07,150.171,-178.203,166.796,8.12843e-07,148.155,165.56,167.382,3.53187e-07,149.4,-57.4315,168.275,3.53344e-07,150.305,-57.5597,168.798,4.99234e-07,117.112,70.316,168.805,3.53448e-07,151.184,-57.612,169.442,1.52058e-06,119.648,168.09,169.719,3.39543e-07,143.149,-62.2372,170.906,3.39487e-07,142.797,-62.1021,173.443,3.42504e-07,116.483,-28.7434,174.195,1.89863e-06,144.451,-176.284,174.46,1.52059e-06,119.653,168.124,174.82,9.72737e-07,109.187,-119.352,177.743,2.57716e-06,148.582,6.33043,177.941,2.60328e-06,149.0,-25.4736
432.65,100.28,34.0,385.0,40.0,14.3743,25.0,1.0,98.059,2.6462e-07,51.6744,-128.326,103.902,3.10001e-07,95.0465,-151.996,105.939,3.60589e-07,17.2254,-163.098,113.397,2.67423e-07,51.6827,-128.326,116.823,3.62649e-07,17.2795,-163.102,116.851,3.124e-07,94.9817,-152.001,124.198,2.65154e-07,49.5528,-121.689,124.81,3.60627e-07,17.9381,-164.096,126.585,1.63984e-06,11.3279,148.91,128.247,1.98025e-06,12.0155,-72.622,135.632,3.62686e-07,17.9884,-164.096,136.118,3.11644e-07,102.534,-147.053,137.119,2.67987e-07,50.8481,-128.173,137.518,2.69427e-07,51.9091,-128.416,138.347,2.70826e-07,51.6385,-128.305,138.668,2.70707e-07,52.4466,-128.747,138.905,1.65468e-06,91.7555,134.127,139.46,2.67952e-07,49.5652,-121.689,139.645,2.74628e-07,52.9427,-129.664,140.443,1.64034e-06,11.3875,148.898,141.443,3.20238e-07,102.326,-121.689,141.799,1.10147e-06,73.5984,173.503,142.758,3.63867e-07,8.22775,-156.298,142.849,1.10147e-06,73.6113,173.549,143.608,3.15846e-07,98.3738,-150.283
