tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,370.0,0.0,34.0,1.6,15.0,1.0,99.3352,4.09083e-07,58.0049,-121.995,106.883,4.09084e-07,57.9475,-121.689,158.585,7.73182e-07,31.1559,-41.5002,163.199,7.75455e-07,33.4534,-46.7017,165.133,7.73357e-07,31.1086,-41.4186,165.404,7.7336e-07,31.1944,-41.6005,166.679,5.14301e-07,46.9998,-32.7735,168.17,4.85855e-07,51.4459,-39.5414,182.484,5.14158e-07,47.4345,-30.9947,184.022,5.14604e-07,47.7424,-29.3158,199.454,8.26834e-07,31.2205,-65.3164,201.506,2.05489e-06,133.153,155.286,204.162,1.42536e-06,49.6338,78.0137,207.715,1.96931e-06,82.6315,130.32,209.382,7.79853e-07,23.1765,-30.8199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.65,100.28,555.0,5.0,34.0,1.6,25.0,1.0,101.564,5.2861e-07,142.09,-37.9097,112.847,5.28616e-07,141.754,-37.7753,136.122,5.33731e-07,143.211,-38.377,138.545,5.33705e-07,143.808,-38.7746,142.713,5.33752e-07,143.612,-38.6157,144.344,2.53593e-06,149.442,153.196,145.755,5.33754e-07,144.38,-39.0558,156.846,5.7511e-07,142.778,-48.5592,157.034,5.75108e-07,142.701,-48.1693,157.589,8.61359e-07,150.982,-41.5044,160.23,1.54752e-06,146.899,151.914,162.128,1.98249e-06,128.021,-17.8684,164.275,8.6143e-07,150.945,-41.5999,164.732,8.29714e-07,137.394,-176.284,165.813,1.99493e-06,122.539,-9.97806,167.767,1.59265e-06,168.361,-159.09,168.362,5.34551e-07,140.8,-37.5844,168.899,5.34848e-07,139.635,-37.2159,169.738,2.54462e-06,149.255,152.61,171.035,1.73513e-06,149.855,114.597,171.461,1.24027e-06,108.993,173.516,172.601,1.66756e-06,122.534,135.676,172.953,1.76661e-06,98.791,-87.6416,174.063,1.14241e-06,148.42,-111.18,176.328,9.1459e-07,151.077,-64.9483
432.65,100.28,375.0,10.0,34.0,14.2657,25.0,1.0,98.3064,3.63434e-07,57.439,-122.561,109.455,3.63442e-07,57.2548,-121.689,109.545,3.65403e-07,57.6917,-122.581,110.347,4.07298e-07,89.1154,-145.914,118.345,4.09e-07,88.9106,-145.933,120.789,3.65411e-07,57.5041,-121.689,125.714,4.29092e-07,28.1195,-151.11,127.214,5.80768e-07,9.90261,-170.425,128.971,4.13267e-07,79.233,-155.853,130.498,4.13269e-07,79.2153,-155.838,130.969,4.14904e-07,79.3721,-155.819,132.063,4.07355e-07,88.2206,-146.981,132.503,4.14906e-07,79.3517,-155.802,138.56,4.13651e-07,93.3546,-121.689,140.946,7.79398e-07,60.1417,-78.8886,141.352,4.1264e-07,91.7797,-144.175,142.323,7.79411e-07,60.101,-78.9375,142.589,7.80225e-07,60.3027,-78.8804,143.194,1.20734e-06,73.4967,173.504,143.947,7.80239e-07,60.2593,-78.9328,144.053,1.20734e-06,73.5083,173.551,145.226,7.8064e-07,56.9993,-78.9373,146.449,3.9287e-07,78.83,-146.546,146.664,4.11813e-07,102.243,-140.284,146.684,7.80661e-07,56.9546,-78.8884
432.65,100.28,365.0,15.0,34.0,14.2656,25.0,1.0,98.4418,3.69136e-07,51.5761,-128.424,102.679,3.92794e-07,84.1343,-140.934,108.734,3.71023e-07,51.6632,-128.432,120.406,3.94437e-07,79.1298,-146.557,123.239,3.69647e-07,50.1862,-121.689,123.626,3.92862e-07,85.918,-140.284,133.503,3.71532e-07,50.2831,-121.689,136.339,1.41855e-06,84.027,151.481,142.526,1.08019e-06,84.9952,85.1895,143.856,1.41857e-06,84.4735,151.65,145.403,4.52256e-07,29.0047,-156.742,145.631,4.0648e-07,68.7753,-155.847,145.744,3.86356e-07,68.3382,-146.545,145.745,9.11213e-07,50.3071,40.879,147.211,4.54388e-07,29.1572,-164.096,148.159,9.11232e-07,50.3669,40.6601,149.268,4.57476e-07,1.72794,-151.11,150.071,7.83185e-07,55.0548,-78.889,150.177,7.55311e-07,56.1359,17.365,150.544,3.88068e-07,68.2558,-146.506,150.689,7.83912e-07,54.9185,-78.8813,150.912,1.03021e-06,50.3669,-105.193,151.12,4.53786e-07,29.161,-156.742,151.504,7.55318e-07,56.1101,17.4114,151.803,7.16941e-07,79.2774,5.58132
432.65,100.28,365.0,20.0,34.0,14.3092,25.0,1.0,98.1367,3.56407e-07,49.88,-130.12,102.434,3.76421e-07,83.8707,-140.67,110.006,3.58323e-07,49.4497,-130.089,114.688,3.78348e-07,83.4444,-140.698,118.624,4.45168e-07,22.9334,-157.356,119.442,3.76449e-07,85.1339,-140.284,124.589,3.57211e-07,48.0663,-121.689,124.638,3.78287e-07,78.1872,-146.547,131.043,3.78441e-07,84.7039,-140.284,131.952,3.80166e-07,77.8095,-146.513,132.262,3.78379e-07,84.8017,-140.284,136.335,3.59117e-07,47.6483,-121.689,136.348,8.98482e-07,49.4181,40.879,137.42,4.45238e-07,21.9802,-156.249,139.829,8.98488e-07,49.4824,40.6601,140.265,1.40197e-06,83.7616,151.481,140.593,4.45249e-07,20.9514,-156.742,140.648,1.40197e-06,84.2265,151.65,141.816,4.45296e-07,21.6487,-155.861,144.047,1.40199e-06,84.1822,151.914,144.351,3.71147e-07,66.3922,-146.537,145.248,3.912e-07,66.885,-155.839,146.777,6.60791e-07,50.6566,52.4274,147.652,4.48339e-07,25.8883,-158.415,147.967,4.46684e-07,26.3137,-164.096
432.65,100.28,365.0,25.0,34.0,14.3798,25.0,1.0,97.8286,3.43999e-07,48.0557,-131.944,102.193,3.60061e-07,83.5825,-140.382,110.326,4.38972e-07,20.9297,-159.394,111.821,3.60063e-07,83.9785,-140.284,114.077,4.40554e-07,20.7124,-159.377,114.464,3.62214e-07,83.0691,-140.422,125.445,3.62219e-07,83.6251,-140.284,125.745,3.45195e-07,45.7561,-121.689,128.568,3.622e-07,77.0667,-146.537,132.06,3.64286e-07,76.6595,-146.497,135.961,4.39716e-07,23.3479,-164.096,136.727,8.85909e-07,48.5648,40.6601,139.819,8.85915e-07,48.4958,40.879,142.184,3.56183e-07,64.0896,-146.529,143.718,1.3854e-06,83.4716,151.481,144.125,4.42114e-07,23.4839,-160.412,144.632,8.33495e-07,48.4863,-87.4342,144.695,3.7615e-07,64.6474,-155.83,144.748,4.3954e-07,18.1414,-156.252,144.974,4.41301e-07,23.1327,-164.096,147.174,3.58209e-07,63.6319,-146.488,150.108,6.84297e-07,78.4024,5.57844,150.229,4.41102e-07,17.9781,-156.285,150.344,7.56348e-07,52.2674,-78.8878,150.925,3.81691e-07,76.5702,-155.83
432.65,100.28,560.0,25.0,34.0,15.5292,25.0,1.0,101.036,4.97454e-07,149.412,-30.5885,108.963,4.9892e-07,149.427,-30.5897,129.753,5.65556e-07,135.465,-64.9897,130.651,5.65558e-07,135.426,-64.9557,135.78,1.51941e-06,150.686,151.914,138.272,1.01237e-06,143.557,166.777,138.825,1.51994e-06,150.684,151.914,140.061,5.24205e-07,140.361,-63.0495,140.755,1.52021e-06,149.269,151.659,142.157,5.57701e-07,159.834,-64.9551,143.815,5.07379e-07,159.835,-41.3779,144.17,5.0738e-07,159.815,-41.3788,144.77,5.05969e-07,159.817,-41.3961,145.26,5.20035e-07,157.765,-63.0495,145.477,5.57721e-07,159.805,-64.9894,145.607,5.20035e-07,157.739,-63.0495,145.708,5.30273e-07,149.32,-30.0228,150.4,5.18631e-07,157.724,-63.0495,150.871,1.00532e-06,154.943,165.56,151.041,1.01129e-06,155.965,170.812,153.39,5.13155e-07,161.149,-48.0279,153.54,5.13799e-07,135.453,-41.3967,154.282,1.01497e-06,144.573,170.812,154.525,1.66958e-06,153.436,156.813,154.735,5.14529e-07,161.166,-48.0051
432.65,100.28,540.0,30.0,34.0,15.4768,25.0,1.0,99.8206,4.32571e-07,146.788,-33.212,109.229,4.34238e-07,146.929,-33.2228,130.089,1.71557e-06,147.168,9.16161,134.375,4.3831e-07,157.546,-41.3808,134.983,1.45432e-06,146.614,151.65,135.255,4.63923e-07,135.516,-63.0495,138.612,1.45433e-06,146.581,151.659,138.905,4.89901e-07,157.567,-64.943,140.847,2.44928e-06,150.529,152.113,142.228,9.49452e-07,141.424,165.56,142.282,1.45329e-06,149.581,151.914,143.205,4.89927e-07,157.531,-64.9797,143.74,9.49444e-07,141.391,165.726,144.03,4.65495e-07,135.633,-63.0495,144.041,4.51274e-07,156.051,-63.0495,145.209,4.45241e-07,159.723,-48.0093,145.594,8.93768e-07,141.331,168.334,145.635,8.93765e-07,141.305,168.258,145.644,4.52861e-07,156.188,-63.0495,146.266,4.48061e-07,162.614,-46.5499,147.346,9.50264e-07,141.458,165.56,147.752,1.60255e-06,152.592,156.813,147.942,2.61146e-06,150.579,152.064,148.622,4.46799e-07,159.83,-47.9849,149.075,9.50234e-07,141.381,165.733
432.65,100.28,495.0,35.0,34.0,1.6,25.0,1.0,97.2006,3.20025e-07,133.685,-46.3151,122.339,2.31282e-06,149.056,153.584,123.238,3.20298e-07,131.065,-45.1177,132.53,3.26745e-07,142.778,-63.0495,141.163,2.31287e-06,148.648,153.424,143.105,2.3131e-06,148.582,151.914,144.049,1.06825e-06,109.043,-93.8945,145.923,1.06825e-06,109.036,-93.8798,155.004,8.53553e-07,149.321,-121.689,161.8,1.52058e-06,119.648,168.09,163.123,8.12843e-07,148.155,165.56,164.279,1.52059e-06,119.653,168.124,165.954,3.39543e-07,143.149,-62.2372,166.547,8.41249e-07,150.171,-178.203,168.054,4.99234e-07,117.112,70.316,168.658,3.39487e-07,142.797,-62.1021,171.578,4.99322e-07,117.065,70.1897,171.673,3.42504e-07,116.483,-28.7434,173.47,7.01589e-07,85.7646,35.6714,173.989,2.57716e-06,148.582,6.33043,174.728,2.60328e-06,149.0,-25.4736,176.012,9.72737e-07,109.187,-119.352,179.676,4.99395e-07,117.147,70.4677,180.302,7.0315e-07,131.825,26.4849,182.329,3.42162e-07,114.696,-30.0286
432.65,100.28,385.0,40.0,34.0,14.3743,25.0,1.0,95.5481,2.6462e-07,51.6744,-128.326,100.756,3.10001e-07,95.0465,-151.996,104.037,3.60589e-07,17.2254,-163.098,112.783,2.67423e-07,51.6827,-128.326,115.111,3.124e-07,94.9817,-152.001,115.942,3.62649e-07,17.2795,-163.102,120.438,2.65154e-07,49.5528,-121.689,121.695,3.60627e-07,17.9381,-164.096,126.165,1.63984e-06,11.3279,148.91,127.755,1.98025e-06,12.0155,-72.622,130.195,1.65468e-06,91.7555,134.127,131.504,1.41803e-06,118.356,118.475,132.304,3.11644e-07,102.534,-147.053,133.54,3.62686e-07,17.9884,-164.096,137.053,6.49263e-07,57.5113,17.3486,137.592,2.67952e-07,49.5652,-121.689,138.015,6.49264e-07,57.4726,17.401,138.117,3.63867e-07,8.22775,-156.298,138.14,3.20238e-07,102.326,-121.689,140.146,3.15846e-07,98.3738,-150.283,141.628,6.21285e-07,9.59651,-17.8684,142.01,1.10147e-06,73.5984,173.503,142.472,3.16141e-07,83.9933,-164.096,142.728,3.42998e-07,8.16927,-146.571,142.971,4.7196e-07,131.205,-156.246
